timestamp,load,ram_usage
1246370519,0.436597,0.8000939
1247372024,0.433193,0.8000939
1248372440,0.433492,0.8000939
1249373570,0.43213,0.8000939
1250374440,0.433922,0.8000939
1251375798,0.433404,0.8000939
1252376484,0.427665,0.8000939
1253378400,0.436158,0.8000939
1254378670,0.45329002,0.8000939
1255379450,0.458176,0.8000939
1256380951,0.462287,0.8000939
1257381440,0.451946,0.8000939
1258383375,0.43883,0.8000939
1259384440,0.44664901,0.8000939
1260385442,0.449482,0.8000939
1261386865,0.450118,0.8000939
1262388352,0.452058,0.8000939
1263389629,0.450705,0.8000939
1264389979,0.450045,0.8000939
1265390624,0.44400302,0.8000939
1266391568,0.450991,0.8000939
1267392440,0.45191202,0.8000939
1268393837,0.452046,0.8000939
1269394775,0.453755,0.8000939
1270395517,0.459388,0.8000939
1271396440,0.457444,0.8000939
1272399361,0.447688,0.8000939
1273400843,0.434477,0.8000939
1274401440,0.434167,0.8000939
1275403375,0.432706,0.8000939
1276404551,0.43221802,0.8000939
1277404440,0.439002,0.8000939
1278405475,0.42919,0.8000939
1279406838,0.430671,0.8000939
1280407756,0.434653,0.8000939
1281410440,0.433072,0.8000939
1282411486,0.43339,0.8000939
1283412440,0.438116,0.8000939
1284414727,0.434655,0.8000939
1285415440,0.429922,0.8000939
1286416440,0.432417,0.8000939
