timestamp,baro_alt_meter,baro_temp_celcius,baro_pressure_pa,rho
459996043,274.7616,39.309998,98068.0,1.1652101
460008393,274.33618,39.309998,98073.0,1.1652695
460019870,274.42075,39.309998,98072.0,1.1652576
460044051,274.5925,39.309998,98069.99,1.1652337
460056321,274.16443,39.309998,98075.0,1.1652932
460067876,274.33618,39.309998,98073.0,1.1652695
460089173,274.33618,39.32,98073.0,1.1652695
460100617,273.82358,39.32,98079.0,1.1653408
460112913,274.16443,39.32,98075.0,1.1652932
460136212,274.16443,39.32,98075.0,1.1652932
460147997,273.90814,39.32,98078.0,1.1653289
460158210,273.7364,39.32,98080.0,1.1653527
460180737,274.67703,39.32,98069.0,1.1652219
460193321,274.33618,39.32,98073.0,1.1652695
460204797,274.16443,39.32,98075.0,1.1652932
460228823,274.16443,39.309998,98075.0,1.1652932
460240320,274.42075,39.309998,98072.0,1.1652576
460252040,273.65182,39.309998,98081.0,1.1653645
460274243,274.07986,39.309998,98075.99,1.165305
460285172,274.42075,39.309998,98072.0,1.1652576
460297109,274.16443,39.309998,98075.0,1.1652932
460320219,274.33618,39.309998,98073.0,1.1652695
460330211,274.33618,39.309998,98073.0,1.1652695
460341203,274.249,39.309998,98074.0,1.1652814
460364005,273.99533,39.309998,98076.99,1.1653169
460376402,274.7616,39.309998,98068.0,1.1652101
460388075,274.07986,39.309998,98075.99,1.165305
460409273,273.90814,39.309998,98078.0,1.1653289
460420810,274.67703,39.309998,98069.0,1.1652219
460432360,274.16443,39.309998,98075.0,1.1652932
460454194,274.50528,39.309998,98071.0,1.1652458
460465267,274.16443,39.309998,98075.0,1.1652932
460476769,273.65182,39.309998,98081.0,1.1653645
460500580,274.249,39.309998,98074.0,1.1652814
460512459,274.249,39.309998,98074.0,1.1652814
460524777,274.16443,39.309998,98075.0,1.1652932
460548176,274.67703,39.309998,98069.0,1.1652219
460558454,274.249,39.309998,98074.0,1.1652814
460569458,274.16443,39.309998,98075.0,1.1652932
460592237,274.33618,39.309998,98073.0,1.1652695
460602441,274.50528,39.309998,98071.0,1.1652458
460612691,274.50528,39.309998,98071.0,1.1652458
460635989,274.5925,39.309998,98069.99,1.1652337
460646454,274.16443,39.309998,98075.0,1.1652932
460657047,274.249,39.309998,98074.0,1.1652814
460678193,274.16443,39.309998,98075.0,1.1652932
460689189,273.99533,39.309998,98076.99,1.1653169
460700635,273.99533,39.309998,98076.99,1.1653169
460723885,274.50528,39.309998,98071.0,1.1652458
460735323,274.16443,39.309998,98075.0,1.1652932
460745184,274.07986,39.309998,98075.99,1.165305
460769243,274.16443,39.32,98075.0,1.1652932
460780671,273.82358,39.32,98079.0,1.1653408
460793042,273.82358,39.32,98079.0,1.1653408
460817042,274.249,39.309998,98074.0,1.1652814
460828169,274.50528,39.309998,98071.0,1.1652458
460838188,274.16443,39.309998,98075.0,1.1652932
460860594,273.7364,39.309998,98080.0,1.1653527
460873097,274.33618,39.309998,98073.0,1.1652695
460884784,273.90814,39.309998,98078.0,1.1653289
460907240,273.99533,39.309998,98076.99,1.1653169
460918222,274.249,39.309998,98074.0,1.1652814
460929301,273.99533,39.309998,98076.99,1.1653169
460952286,274.249,39.309998,98074.0,1.1652814
460963872,274.249,39.309998,98074.0,1.1652814
460974228,274.42075,39.309998,98072.0,1.1652576
460996765,274.07986,39.309998,98075.99,1.165305
461009412,273.90814,39.309998,98078.0,1.1653289
461020782,274.33618,39.309998,98073.0,1.1652695
461044785,273.99533,39.309998,98076.99,1.1653169
461056381,274.42075,39.309998,98072.0,1.1652576
461066257,274.5925,39.309998,98069.99,1.1652337
461089237,274.50528,39.309998,98071.0,1.1652458
461100663,274.50528,39.309998,98071.0,1.1652458
461113108,274.249,39.309998,98074.0,1.1652814
461136033,274.33618,39.309998,98073.0,1.1652695
461146173,273.7364,39.309998,98080.0,1.1653527
461157865,274.33618,39.309998,98073.0,1.1652695
461179224,273.82358,39.309998,98079.0,1.1653408
461190240,273.82358,39.309998,98079.0,1.1653408
461202230,273.90814,39.309998,98078.0,1.1653289
461224186,273.7364,39.309998,98080.0,1.1653527
461235198,274.249,39.309998,98074.0,1.1652814
461246201,274.42075,39.309998,98072.0,1.1652576
461267226,274.249,39.309998,98074.0,1.1652814
461278253,273.99533,39.309998,98076.99,1.1653169
461290054,274.33618,39.309998,98073.0,1.1652695
461311221,274.16443,39.309998,98075.0,1.1652932
461322608,274.16443,39.309998,98075.0,1.1652932
461333945,274.07986,39.309998,98075.99,1.165305
461354759,274.07986,39.309998,98075.99,1.165305
461366185,274.249,39.309998,98074.0,1.1652814
461378472,273.90814,39.309998,98078.0,1.1653289
461402219,274.50528,39.309998,98071.0,1.1652458
461413939,274.16443,39.309998,98075.0,1.1652932
461424186,273.82358,39.309998,98079.0,1.1653408
461446259,273.90814,39.3,98078.0,1.1653289
461458404,274.33618,39.3,98073.0,1.1652695
461469484,274.249,39.3,98074.0,1.1652814
461492217,274.7616,39.3,98068.0,1.1652101
461503262,274.249,39.3,98074.0,1.1652814
461514755,274.16443,39.3,98075.0,1.1652932
461536186,273.7364,39.309998,98080.0,1.1653527
461547222,274.07986,39.309998,98075.99,1.165305
461558260,274.249,39.309998,98074.0,1.1652814
461581941,274.07986,39.309998,98075.99,1.165305
461592189,274.07986,39.309998,98075.99,1.165305
461602823,274.07986,39.309998,98075.99,1.165305
461624493,274.42075,39.309998,98072.0,1.1652576
461635261,274.42075,39.309998,98072.0,1.1652576
461646652,274.07986,39.309998,98075.99,1.165305
461668626,274.33618,39.3,98073.0,1.1652695
461679261,273.56726,39.3,98082.0,1.1653764
461690985,274.50528,39.3,98071.0,1.1652458
461714758,274.16443,39.309998,98075.0,1.1652932
461726210,274.249,39.309998,98074.0,1.1652814
461738386,274.5925,39.309998,98069.99,1.1652337
461760453,273.82358,39.309998,98079.0,1.1653408
461771451,274.07986,39.309998,98075.99,1.165305
461781875,273.99533,39.309998,98076.99,1.1653169
461802783,273.82358,39.3,98079.0,1.1653408
461814380,273.90814,39.3,98078.0,1.1653289
461824483,274.16443,39.3,98075.0,1.1652932
461846675,274.50528,39.309998,98071.0,1.1652458
461858112,274.07986,39.309998,98075.99,1.165305
461868511,274.16443,39.309998,98075.0,1.1652932
461891006,274.16443,39.309998,98075.0,1.1652932
461901910,273.7364,39.309998,98080.0,1.1653527
461912568,274.07986,39.309998,98075.99,1.165305
461934566,274.07986,39.3,98075.99,1.165305
461946136,274.33618,39.3,98073.0,1.1652695
461956630,274.33618,39.3,98073.0,1.1652695
461978905,273.99533,39.3,98076.99,1.1653169
461990106,274.50528,39.3,98071.0,1.1652458
462002711,274.07986,39.3,98075.99,1.165305
462026132,274.33618,39.3,98073.0,1.1652695
462037899,274.249,39.3,98074.0,1.1652814
462050276,274.16443,39.3,98075.0,1.1652932
462070592,274.07986,39.3,98075.99,1.165305
462082079,274.67703,39.3,98069.0,1.1652219
462093974,273.90814,39.3,98078.0,1.1653289
462116383,274.249,39.309998,98074.0,1.1652814
462127215,274.249,39.309998,98074.0,1.1652814
462138654,274.33618,39.309998,98073.0,1.1652695
462162493,274.42075,39.3,98072.0,1.1652576
462174386,274.33618,39.3,98073.0,1.1652695
462186262,274.42075,39.3,98072.0,1.1652576
462208209,274.33618,39.3,98073.0,1.1652695
462219440,274.7616,39.3,98068.0,1.1652101
462230552,274.07986,39.3,98075.99,1.165305
462252208,274.7616,39.3,98068.0,1.1652101
462263276,274.67703,39.3,98069.0,1.1652219
462274724,274.33618,39.3,98073.0,1.1652695
462296225,274.50528,39.3,98071.0,1.1652458
462307257,274.8488,39.3,98067.0,1.1651982
462318297,274.5925,39.3,98069.99,1.1652337
462342190,274.16443,39.3,98075.0,1.1652932
462354512,274.50528,39.3,98071.0,1.1652458
462366224,274.7616,39.3,98068.0,1.1652101
462390095,274.33618,39.3,98073.0,1.1652695
462400216,274.16443,39.3,98075.0,1.1652932
462411529,274.42075,39.3,98072.0,1.1652576
462434763,274.33618,39.3,98073.0,1.1652695
462446196,274.16443,39.3,98075.0,1.1652932
462458439,273.99533,39.3,98076.99,1.1653169
462480451,274.07986,39.3,98075.99,1.165305
462490897,274.07986,39.3,98075.99,1.165305
462502164,274.67703,39.3,98069.0,1.1652219
462525930,274.67703,39.3,98069.0,1.1652219
462536264,274.5925,39.3,98069.99,1.1652337
462547196,273.99533,39.3,98076.99,1.1653169
462570472,274.16443,39.3,98075.0,1.1652932
462581904,274.67703,39.3,98069.0,1.1652219
462592208,274.5925,39.3,98069.99,1.1652337
462614191,274.33618,39.3,98073.0,1.1652695
462626309,274.07986,39.3,98075.99,1.165305
462636207,274.42075,39.3,98072.0,1.1652576
462658223,273.90814,39.3,98078.0,1.1653289
462670088,274.16443,39.3,98075.0,1.1652932
462680209,274.33618,39.3,98073.0,1.1652695
462702261,274.07986,39.3,98075.99,1.165305
462712211,274.16443,39.3,98075.0,1.1652932
462722716,274.42075,39.3,98072.0,1.1652576
462746468,274.50528,39.3,98071.0,1.1652458
462758241,273.90814,39.3,98078.0,1.1653289
462768491,274.249,39.3,98074.0,1.1652814
462791470,273.99533,39.3,98076.99,1.1653169
462802495,273.65182,39.3,98081.0,1.1653645
462814360,274.33618,39.3,98073.0,1.1652695
462836519,274.16443,39.3,98075.0,1.1652932
462847214,273.82358,39.3,98079.0,1.1653408
462858868,274.5925,39.3,98069.99,1.1652337
462882664,274.5925,39.3,98069.99,1.1652337
462893990,274.07986,39.3,98075.99,1.165305
462906592,274.33618,39.3,98073.0,1.1652695
462930836,274.249,39.29,98074.0,1.1652814
462942178,273.99533,39.29,98076.99,1.1653169
462952566,274.5925,39.29,98069.99,1.1652337
462974500,273.99533,39.29,98076.99,1.1653169
462986024,273.90814,39.29,98078.0,1.1653289
462996475,273.90814,39.29,98078.0,1.1653289
463019619,274.42075,39.29,98072.0,1.1652576
463030358,273.7364,39.29,98080.0,1.1653527
463042512,274.42075,39.29,98072.0,1.1652576
463066194,274.33618,39.29,98073.0,1.1652695
463077904,273.99533,39.29,98076.99,1.1653169
463088213,274.07986,39.29,98075.99,1.165305
463110396,274.16443,39.29,98075.0,1.1652932
463122170,274.249,39.29,98074.0,1.1652814
463132257,274.16443,39.29,98075.0,1.1652932
463154739,274.33618,39.29,98073.0,1.1652695
463166223,274.5925,39.29,98069.99,1.1652337
463176215,274.16443,39.29,98075.0,1.1652932
463198202,273.90814,39.29,98078.0,1.1653289
463210220,274.249,39.29,98074.0,1.1652814
463221945,273.90814,39.29,98078.0,1.1653289
463244240,274.16443,39.29,98075.0,1.1652932
463255250,274.249,39.29,98074.0,1.1652814
463266681,273.99533,39.29,98076.99,1.1653169
463288542,273.90814,39.29,98078.0,1.1653289
463299222,274.249,39.29,98074.0,1.1652814
463310713,274.249,39.29,98074.0,1.1652814
463334236,274.33618,39.29,98073.0,1.1652695
463346159,274.42075,39.29,98072.0,1.1652576
463356211,273.90814,39.29,98078.0,1.1653289
463378585,274.249,39.29,98074.0,1.1652814
463390361,274.249,39.29,98074.0,1.1652814
463402171,274.33618,39.29,98073.0,1.1652695
463422212,274.16443,39.29,98075.0,1.1652932
463432208,274.42075,39.29,98072.0,1.1652576
463442830,274.42075,39.29,98072.0,1.1652576
463466504,274.42075,39.3,98072.0,1.1652576
463478182,274.42075,39.3,98072.0,1.1652576
463490192,274.07986,39.3,98075.99,1.165305
463511317,274.5925,39.29,98069.99,1.1652337
463522486,273.7364,39.29,98080.0,1.1653527
463533992,274.67703,39.29,98069.0,1.1652219
463555222,273.90814,39.29,98078.0,1.1653289
463566205,274.16443,39.29,98075.0,1.1652932
463578156,274.50528,39.29,98071.0,1.1652458
463600208,273.82358,39.3,98079.0,1.1653408
463611354,274.16443,39.3,98075.0,1.1652932
463622168,273.99533,39.3,98076.99,1.1653169
463646199,274.33618,39.29,98073.0,1.1652695
463658455,273.99533,39.29,98076.99,1.1653169
463670398,274.07986,39.29,98075.99,1.165305
463693960,274.50528,39.29,98071.0,1.1652458
463704241,274.249,39.29,98074.0,1.1652814
463715237,274.67703,39.29,98069.0,1.1652219
463738131,274.07986,39.29,98075.99,1.165305
463749868,274.07986,39.29,98075.99,1.165305
463760235,274.249,39.29,98074.0,1.1652814
463782174,274.07986,39.29,98075.99,1.165305
463794466,274.42075,39.29,98072.0,1.1652576
463806230,274.5925,39.29,98069.99,1.1652337
463830231,274.67703,39.29,98069.0,1.1652219
463842413,274.42075,39.29,98072.0,1.1652576
463853890,274.33618,39.29,98073.0,1.1652695
463875229,273.90814,39.29,98078.0,1.1653289
463886224,274.42075,39.29,98072.0,1.1652576
463898247,274.249,39.29,98074.0,1.1652814
463922137,274.249,39.29,98074.0,1.1652814
463932213,274.07986,39.29,98075.99,1.165305
463943306,274.5925,39.29,98069.99,1.1652337
463966225,274.16443,39.28,98075.0,1.1652932
463978360,273.99533,39.28,98076.99,1.1653169
463988237,273.99533,39.28,98076.99,1.1653169
464010258,274.249,39.29,98074.0,1.1652814
464021947,274.33618,39.29,98073.0,1.1652695
464032213,274.16443,39.29,98075.0,1.1652932
464054219,274.50528,39.28,98071.0,1.1652458
464066361,274.07986,39.28,98075.99,1.165305
464077952,274.50528,39.28,98071.0,1.1652458
464100209,273.90814,39.29,98078.0,1.1653289
464111455,274.8488,39.29,98067.0,1.1651982
464123247,274.07986,39.29,98075.99,1.165305
464146259,273.99533,39.29,98076.99,1.1653169
464156240,274.42075,39.29,98072.0,1.1652576
464167224,274.16443,39.29,98075.0,1.1652932
464190191,274.16443,39.28,98075.0,1.1652932
464202253,273.99533,39.28,98076.99,1.1653169
464213895,274.33618,39.28,98073.0,1.1652695
464235263,274.33618,39.29,98073.0,1.1652695
464246183,274.16443,39.29,98075.0,1.1652932
464258218,274.16443,39.29,98075.0,1.1652932
464279228,274.50528,39.29,98071.0,1.1652458
464290308,274.07986,39.29,98075.99,1.165305
464301850,274.249,39.29,98074.0,1.1652814
464322609,274.07986,39.29,98075.99,1.165305
464334202,274.249,39.29,98074.0,1.1652814
464344487,274.50528,39.29,98071.0,1.1652458
464366632,274.50528,39.29,98071.0,1.1652458
464378070,274.16443,39.29,98075.0,1.1652932
464388563,274.50528,39.29,98071.0,1.1652458
464411006,273.99533,39.28,98076.99,1.1653169
464422182,273.99533,39.28,98076.99,1.1653169
464434657,273.99533,39.28,98076.99,1.1653169
464458562,274.33618,39.29,98073.0,1.1652695
464470173,273.99533,39.29,98076.99,1.1653169
464482207,273.82358,39.29,98079.0,1.1653408
464502189,274.16443,39.28,98075.0,1.1652932
464512251,274.249,39.28,98074.0,1.1652814
464523573,274.33618,39.28,98073.0,1.1652695
464546788,274.07986,39.29,98075.99,1.165305
464558164,273.82358,39.29,98079.0,1.1653408
464570190,274.249,39.29,98074.0,1.1652814
464592289,274.07986,39.29,98075.99,1.165305
464603278,274.07986,39.29,98075.99,1.165305
464826212,273.99533,39.28,98076.99,1.1653169
464836295,274.50528,39.28,98071.0,1.1652458
464858778,274.16443,39.29,98075.0,1.1652932
464870275,274.07986,39.29,98075.99,1.165305
464882412,274.33618,39.29,98073.0,1.1652695
464904470,274.07986,39.28,98075.99,1.165305
464914502,274.249,39.28,98074.0,1.1652814
464925930,274.33618,39.28,98073.0,1.1652695
464947224,274.249,39.28,98074.0,1.1652814
464958200,273.90814,39.28,98078.0,1.1653289
464970371,274.16443,39.28,98075.0,1.1652932
464992438,274.33618,39.29,98073.0,1.1652695
465003291,273.82358,39.29,98079.0,1.1653408
465014268,274.249,39.29,98074.0,1.1652814
465037852,273.82358,39.28,98079.0,1.1653408
465048211,273.99533,39.28,98076.99,1.1653169
465058480,274.42075,39.28,98072.0,1.1652576
465082600,274.50528,39.29,98071.0,1.1652458
465094283,273.99533,39.29,98076.99,1.1653169
465104542,274.16443,39.29,98075.0,1.1652932
465126511,273.99533,39.28,98076.99,1.1653169
465138442,274.33618,39.28,98073.0,1.1652695
465150176,274.33618,39.28,98073.0,1.1652695
465173917,273.99533,39.28,98076.99,1.1653169
465186436,273.99533,39.28,98076.99,1.1653169
465197489,273.99533,39.28,98076.99,1.1653169
465219443,274.42075,39.28,98072.0,1.1652576
465229891,274.16443,39.28,98075.0,1.1652932
465240209,273.90814,39.28,98078.0,1.1653289
465261826,274.42075,39.28,98072.0,1.1652576
465274120,274.5925,39.28,98069.99,1.1652337
465284264,274.33618,39.28,98073.0,1.1652695
465306866,273.90814,39.29,98078.0,1.1653289
465317879,274.07986,39.29,98075.99,1.165305
465328256,274.07986,39.29,98075.99,1.165305
465350162,273.90814,39.28,98078.0,1.1653289
465362380,274.42075,39.28,98072.0,1.1652576
465374001,274.33618,39.28,98073.0,1.1652695
465396219,273.99533,39.29,98076.99,1.1653169
465407218,274.50528,39.29,98071.0,1.1652458
465419396,273.65182,39.29,98081.0,1.1653645
465442147,273.90814,39.28,98078.0,1.1653289
465453879,274.33618,39.28,98073.0,1.1652695
465464208,274.42075,39.28,98072.0,1.1652576
465486183,274.67703,39.28,98069.0,1.1652219
465496246,274.249,39.28,98074.0,1.1652814
465507249,274.33618,39.28,98073.0,1.1652695
465530099,274.5925,39.28,98069.99,1.1652337
465540208,273.99533,39.28,98076.99,1.1653169
465550237,274.50528,39.28,98071.0,1.1652458
465572762,274.07986,39.29,98075.99,1.165305
465583984,274.249,39.29,98074.0,1.1652814
465595640,274.07986,39.29,98075.99,1.165305
465620793,274.33618,39.29,98073.0,1.1652695
465632210,274.07986,39.29,98075.99,1.165305
465644247,273.99533,39.29,98076.99,1.1653169
465668208,274.07986,39.29,98075.99,1.165305
465679799,273.82358,39.29,98079.0,1.1653408
465690208,274.07986,39.29,98075.99,1.165305
465712251,274.42075,39.27,98072.0,1.1652576
465722176,274.67703,39.27,98069.0,1.1652219
465733384,274.50528,39.27,98071.0,1.1652458
465755485,273.99533,39.28,98076.99,1.1653169
465767837,274.33618,39.28,98073.0,1.1652695
465778215,274.42075,39.28,98072.0,1.1652576
465800213,274.07986,39.28,98075.99,1.165305
465813231,274.16443,39.28,98075.0,1.1652932
465824027,274.67703,39.28,98069.0,1.1652219
465844329,273.65182,39.28,98081.0,1.1653645
465855811,274.07986,39.28,98075.99,1.165305
465867434,274.7616,39.28,98068.0,1.1652101
465888519,273.56726,39.28,98082.0,1.1653764
465900215,274.16443,39.28,98075.0,1.1652932
465911785,274.42075,39.28,98072.0,1.1652576
465935770,273.99533,39.28,98076.99,1.1653169
465948088,274.07986,39.28,98075.99,1.165305
465959623,274.50528,39.28,98071.0,1.1652458
465981159,274.50528,39.28,98071.0,1.1652458
465991698,274.249,39.28,98074.0,1.1652814
466002207,274.16443,39.28,98075.0,1.1652932
466024259,274.07986,39.29,98075.99,1.165305
466036068,274.249,39.29,98074.0,1.1652814
466046204,274.249,39.29,98074.0,1.1652814
466068368,273.82358,39.29,98079.0,1.1653408
466079758,273.90814,39.29,98078.0,1.1653289
466090191,273.56726,39.29,98082.0,1.1653764
466112208,273.7364,39.28,98080.0,1.1653527
466124193,274.16443,39.28,98075.0,1.1652932
466135786,274.07986,39.28,98075.99,1.165305
466158176,273.99533,39.29,98076.99,1.1653169
466169223,274.249,39.29,98074.0,1.1652814
466180210,274.07986,39.29,98075.99,1.165305
466204209,274.249,39.28,98074.0,1.1652814
466215867,274.249,39.28,98074.0,1.1652814
466228215,274.50528,39.28,98071.0,1.1652458
466250175,273.99533,39.28,98076.99,1.1653169
466260213,274.5925,39.28,98069.99,1.1652337
466271799,273.90814,39.28,98078.0,1.1653289
466295793,274.07986,39.29,98075.99,1.165305
466306211,274.33618,39.29,98073.0,1.1652695
466316271,274.249,39.29,98074.0,1.1652814
466340247,274.07986,39.28,98075.99,1.165305
466350243,274.249,39.28,98074.0,1.1652814
466361203,274.42075,39.28,98072.0,1.1652576
466382229,274.16443,39.29,98075.0,1.1652932
466393403,274.7616,39.29,98068.0,1.1652101
466404225,273.82358,39.29,98079.0,1.1653408
466426243,274.33618,39.29,98073.0,1.1652695
466437167,274.249,39.29,98074.0,1.1652814
466448207,274.33618,39.29,98073.0,1.1652695
466469198,274.249,39.29,98074.0,1.1652814
466479877,274.07986,39.29,98075.99,1.165305
466491494,274.33618,39.29,98073.0,1.1652695
466516209,274.16443,39.29,98075.0,1.1652932
466527849,274.33618,39.29,98073.0,1.1652695
466540245,273.90814,39.29,98078.0,1.1653289
466562176,274.07986,39.28,98075.99,1.165305
466573589,273.99533,39.28,98076.99,1.1653169
466584251,273.99533,39.28,98076.99,1.1653169
466607722,273.65182,39.29,98081.0,1.1653645
466618202,274.249,39.29,98074.0,1.1652814
466629172,273.82358,39.29,98079.0,1.1653408
466652299,273.99533,39.29,98076.99,1.1653169
466663978,273.65182,39.29,98081.0,1.1653645
466676138,273.99533,39.29,98076.99,1.1653169
466697207,274.50528,39.28,98071.0,1.1652458
466708213,274.16443,39.28,98075.0,1.1652932
466719843,274.249,39.28,98074.0,1.1652814
466741297,274.16443,39.29,98075.0,1.1652932
466752218,274.33618,39.29,98073.0,1.1652695
466762173,274.33618,39.29,98073.0,1.1652695
466784209,274.16443,39.29,98075.0,1.1652932
466796070,274.67703,39.29,98069.0,1.1652219
466807975,273.99533,39.29,98076.99,1.1653169
466828538,274.50528,39.29,98071.0,1.1652458
466839840,274.16443,39.29,98075.0,1.1652932
466851537,273.82358,39.29,98079.0,1.1653408
466876214,273.99533,39.29,98076.99,1.1653169
466886200,274.07986,39.29,98075.99,1.165305
466897201,273.82358,39.29,98079.0,1.1653408
466919784,274.249,39.29,98074.0,1.1652814
466930243,274.249,39.29,98074.0,1.1652814
466940933,274.07986,39.29,98075.99,1.165305
466963982,273.99533,39.29,98076.99,1.1653169
466975725,274.42075,39.29,98072.0,1.1652576
466988257,274.33618,39.29,98073.0,1.1652695
467012871,273.99533,39.29,98076.99,1.1653169
467023869,273.90814,39.29,98078.0,1.1653289
467036193,274.07986,39.29,98075.99,1.165305
467060050,274.249,39.29,98074.0,1.1652814
467072051,274.249,39.29,98074.0,1.1652814
467082164,273.90814,39.29,98078.0,1.1653289
467102198,274.42075,39.28,98072.0,1.1652576
467113246,273.90814,39.28,98078.0,1.1653289
467124321,274.42075,39.28,98072.0,1.1652576
467146213,273.90814,39.29,98078.0,1.1653289
467156203,274.50528,39.29,98071.0,1.1652458
467167761,274.249,39.29,98074.0,1.1652814
467191697,274.07986,39.29,98075.99,1.165305
467204340,274.249,39.29,98074.0,1.1652814
467215770,274.16443,39.29,98075.0,1.1652932
467237211,274.07986,39.29,98075.99,1.165305
467248221,273.90814,39.29,98078.0,1.1653289
467260093,274.249,39.29,98074.0,1.1652814
467284124,274.249,39.29,98074.0,1.1652814
467295854,274.249,39.29,98074.0,1.1652814
467306242,274.249,39.29,98074.0,1.1652814
467328208,274.249,39.29,98074.0,1.1652814
467340468,274.249,39.29,98074.0,1.1652814
467352201,274.07986,39.29,98075.99,1.165305
467375710,273.99533,39.29,98076.99,1.1653169
467388266,274.50528,39.29,98071.0,1.1652458
467398171,274.50528,39.29,98071.0,1.1652458
467420187,273.90814,39.29,98078.0,1.1653289
467431661,274.50528,39.29,98071.0,1.1652458
467442227,274.8488,39.29,98067.0,1.1651982
467464198,273.90814,39.29,98078.0,1.1653289
467474238,273.90814,39.29,98078.0,1.1653289
467485241,274.50528,39.29,98071.0,1.1652458
467508247,274.07986,39.29,98075.99,1.165305
467519656,274.07986,39.29,98075.99,1.165305
467530178,274.50528,39.29,98071.0,1.1652458
467552210,274.42075,39.29,98072.0,1.1652576
467562173,274.07986,39.29,98075.99,1.165305
467573252,273.99533,39.29,98076.99,1.1653169
467595603,274.07986,39.29,98075.99,1.165305
467607960,273.99533,39.29,98076.99,1.1653169
467620190,274.249,39.29,98074.0,1.1652814
467644187,274.249,39.29,98074.0,1.1652814
467656186,274.249,39.29,98074.0,1.1652814
467666182,274.16443,39.29,98075.0,1.1652932
467688214,273.82358,39.29,98079.0,1.1653408
467698189,274.50528,39.29,98071.0,1.1652458
467709161,274.16443,39.29,98075.0,1.1652932
467731808,273.99533,39.29,98076.99,1.1653169
467744031,273.56726,39.29,98082.0,1.1653764
467756478,274.33618,39.29,98073.0,1.1652695
467780195,273.99533,39.29,98076.99,1.1653169
467791782,273.99533,39.29,98076.99,1.1653169
467804229,274.07986,39.29,98075.99,1.165305
467826194,274.249,39.29,98074.0,1.1652814
467837167,273.99533,39.29,98076.99,1.1653169
467848235,273.99533,39.29,98076.99,1.1653169
467868251,274.50528,39.29,98071.0,1.1652458
467879805,273.82358,39.29,98079.0,1.1653408
467892222,274.33618,39.29,98073.0,1.1652695
467913232,273.99533,39.29,98076.99,1.1653169
467924186,274.33618,39.29,98073.0,1.1652695
467936161,273.99533,39.29,98076.99,1.1653169
467959707,274.42075,39.29,98072.0,1.1652576
467970173,274.42075,39.29,98072.0,1.1652576
467981210,274.249,39.29,98074.0,1.1652814
468004307,273.7364,39.29,98080.0,1.1653527
468016143,274.33618,39.29,98073.0,1.1652695
468028176,274.42075,39.29,98072.0,1.1652576
468050211,273.82358,39.29,98079.0,1.1653408
468060245,273.90814,39.29,98078.0,1.1653289
468071739,274.249,39.29,98074.0,1.1652814
468096017,274.16443,39.29,98075.0,1.1652932
468108444,274.42075,39.29,98072.0,1.1652576
468119705,274.07986,39.29,98075.99,1.165305
468141268,274.249,39.29,98074.0,1.1652814
468152190,274.16443,39.29,98075.0,1.1652932
468164555,274.42075,39.29,98072.0,1.1652576
468188200,274.50528,39.29,98071.0,1.1652458
468199696,274.42075,39.29,98072.0,1.1652576
468210205,274.249,39.29,98074.0,1.1652814
468231699,274.07986,39.29,98075.99,1.165305
468242185,273.90814,39.29,98078.0,1.1653289
468253266,274.16443,39.29,98075.0,1.1652932
468276562,273.90814,39.29,98078.0,1.1653289
468287781,274.33618,39.29,98073.0,1.1652695
468298172,274.33618,39.29,98073.0,1.1652695
468320191,274.07986,39.29,98075.99,1.165305
468332305,274.16443,39.29,98075.0,1.1652932
468343942,273.90814,39.29,98078.0,1.1653289
468368200,273.7364,39.29,98080.0,1.1653527
468378196,274.16443,39.29,98075.0,1.1652932
468389159,273.99533,39.29,98076.99,1.1653169
468412271,273.7364,39.29,98080.0,1.1653527
468423967,273.65182,39.29,98081.0,1.1653645
468436376,273.99533,39.29,98076.99,1.1653169
468458235,274.07986,39.29,98075.99,1.165305
468468277,273.82358,39.29,98079.0,1.1653408
468479719,273.90814,39.29,98078.0,1.1653289
468503609,274.249,39.29,98074.0,1.1652814
468516441,274.249,39.29,98074.0,1.1652814
468527692,274.42075,39.29,98072.0,1.1652576
468549190,274.16443,39.29,98075.0,1.1652932
468559858,274.249,39.29,98074.0,1.1652814
468570246,274.16443,39.29,98075.0,1.1652932
468591745,273.99533,39.29,98076.99,1.1653169
468602176,273.99533,39.29,98076.99,1.1653169
468613395,273.99533,39.29,98076.99,1.1653169
468635707,274.16443,39.29,98075.0,1.1652932
468647728,274.16443,39.29,98075.0,1.1652932
468659711,274.249,39.29,98074.0,1.1652814
468684300,273.65182,39.29,98081.0,1.1653645
468695957,273.82358,39.29,98079.0,1.1653408
468708289,274.7616,39.29,98068.0,1.1652101
468730185,273.99533,39.29,98076.99,1.1653169
468740333,273.99533,39.29,98076.99,1.1653169
468751872,274.07986,39.29,98075.99,1.165305
468775983,274.07986,39.29,98075.99,1.165305
468786241,274.249,39.29,98074.0,1.1652814
468797245,273.90814,39.29,98078.0,1.1653289
468820113,274.249,39.29,98074.0,1.1652814
468831812,274.07986,39.29,98075.99,1.165305
468844391,274.42075,39.29,98072.0,1.1652576
468866191,274.07986,39.29,98075.99,1.165305
468877244,274.67703,39.29,98069.0,1.1652219
468888207,274.07986,39.29,98075.99,1.165305
468909204,274.07986,39.29,98075.99,1.165305
468920283,274.07986,39.29,98075.99,1.165305
468932343,274.249,39.29,98074.0,1.1652814
