timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
369371388,0.10098294,-0.12910105,0.20717803,-0.8828916,-0.019548358,-0.04353283,-0.46714568,0.968358,-0.014827091,0.01310553,0.24877962,1
369403413,0.07025348,-0.048274525,0.19338799,-0.88141155,-0.021384524,-0.0429666,-0.4699045,0.968358,-0.014827091,0.01310553,0.24877962,1
369435335,0.05563219,-0.07340387,0.18376207,-0.8799926,-0.022893477,-0.0426213,-0.47251698,0.968358,-0.014827091,0.01310553,0.24877962,1
369467379,0.03376903,-0.13425475,0.1528996,-0.8787631,-0.024379168,-0.041369278,-0.4748366,0.968358,-0.014827091,0.01310553,0.24877962,1
369499374,0.010407658,-0.16451982,0.11450765,-0.87783235,-0.025856411,-0.039281297,-0.47665387,0.968358,-0.014827091,0.01310553,0.24877962,1
369531505,0.009246714,-0.20518628,0.07430799,-0.87723076,-0.027457757,-0.036695633,-0.47787625,0.968358,-0.014827091,0.01310553,0.24877962,1
369563325,0.00800474,-0.17255037,0.031307265,-0.87694114,-0.02915034,-0.034014642,-0.4785057,0.968358,-0.014827091,0.01310553,0.24877962,1
369595355,0.01023666,-0.11503726,0.0057731764,-0.8768828,-0.030238738,-0.032156657,-0.47867334,0.968358,-0.014827091,0.01310553,0.24877962,1
369627360,0.015333893,-0.08157399,-0.0073341937,-0.876912,-0.031284817,-0.03090177,-0.47863543,0.968358,-0.014827091,0.01310553,0.24877962,1
369655333,-0.009877898,0.0023094735,-0.016363857,-0.8770019,-0.031510424,-0.03048768,-0.47848248,0.968358,-0.014827091,0.01310553,0.24877962,1
369687374,-0.020326875,0.027375303,-0.024663309,-0.8771424,-0.03116148,-0.030822232,-0.47822616,0.968358,-0.014827091,0.01310553,0.24877962,1
369719408,-0.03705737,0.007600868,-0.034642935,-0.8773776,-0.030521974,-0.030752586,-0.4778401,0.968358,-0.014827091,0.01310553,0.24877962,1
369751372,-0.058896657,0.028594207,-0.05039069,-0.8777202,-0.029660037,-0.03071444,-0.4772675,0.968358,-0.014827091,0.01310553,0.24877962,1
369783420,-0.048529357,-0.01937377,-0.06896343,-0.8781962,-0.028835297,-0.030495329,-0.47645584,0.968358,-0.014827091,0.01310553,0.24877962,1
369815379,-0.045793697,-0.059377313,-0.09612131,-0.8788836,-0.02845629,-0.029436655,-0.47527614,0.968358,-0.014827091,0.01310553,0.24877962,1
369847466,-0.033839833,-0.04519085,-0.11563277,-0.87973624,-0.028223287,-0.028465139,-0.4737694,0.968358,-0.014827091,0.01310553,0.24877962,1
369875464,-0.02358118,-0.03591378,-0.12131468,-0.8805462,-0.028102191,-0.027828204,-0.47230747,0.968358,-0.014827091,0.01310553,0.24877962,1
369907338,-0.023383934,0.020987015,-0.12723033,-0.88149893,-0.027815577,-0.027605657,-0.47055715,0.968358,-0.014827091,0.01310553,0.24877962,1
369939369,-0.014674106,0.06931048,-0.13161726,-0.8824663,-0.02709519,-0.028285842,-0.4687421,0.968358,-0.014827091,0.01310553,0.24877962,1
369971346,-0.02720192,0.04319704,-0.13467038,-0.8834515,-0.026258055,-0.02900198,-0.46688628,0.968358,-0.014827091,0.01310553,0.24877962,1
370003383,-0.03651522,0.037053324,-0.13003972,-0.88443035,-0.02547738,-0.029316163,-0.4650532,0.968358,-0.014827091,0.01310553,0.24877962,1
370035422,-0.03359084,0.036876056,-0.12954138,-0.88538754,-0.024558451,-0.02967671,-0.46325487,0.968358,-0.014827091,0.01310553,0.24877962,1
370067342,-0.02519023,-0.03587501,-0.14551692,-0.88641834,-0.02415374,-0.029475166,-0.46131372,0.968358,-0.014827091,0.01310553,0.24877962,1
370099483,-0.021654574,-0.020134537,-0.15622948,-0.8875718,-0.024016017,-0.028834637,-0.45913848,0.968358,-0.014827091,0.01310553,0.24877962,1
370127356,-0.00798217,0.042732,-0.14680627,-0.8885373,-0.023679407,-0.02902376,-0.4572727,0.968358,-0.014827091,0.01310553,0.24877962,1
370159345,-0.016896725,0.071347795,-0.13240193,-0.88951993,-0.022965917,-0.029862456,-0.45534053,0.968358,-0.014827091,0.01310553,0.24877962,1
370191405,-0.026953215,0.07497849,-0.11863834,-0.8903971,-0.022038985,-0.030807987,-0.45360595,0.968358,-0.014827091,0.01310553,0.24877962,1
370223353,-0.025590999,0.04582819,-0.10387605,-0.8911651,-0.02116691,-0.0315293,-0.45208701,0.968358,-0.014827091,0.01310553,0.24877962,1
370255353,-0.034240723,0.052300613,-0.088798,-0.8918409,-0.020323591,-0.03197556,-0.45075986,0.968358,-0.014827091,0.01310553,0.24877962,1
370287366,-0.011118436,0.058371846,-0.069491625,-0.89237165,-0.019563178,-0.03270403,-0.44968942,0.968358,-0.014827091,0.01310553,0.24877962,1
370319364,0.004701523,0.067185216,-0.057531945,-0.8927943,-0.019075148,-0.03355771,-0.4488079,0.968358,-0.014827091,0.01310553,0.24877962,1
370351470,0.02573927,0.09784915,-0.042479757,-0.8930997,-0.018679958,-0.034940094,-0.4481108,0.968358,-0.014827091,0.01310553,0.24877962,1
370383286,0.042738214,0.08292669,-0.022474036,-0.8932521,-0.018507404,-0.03653078,-0.44768724,0.968358,-0.014827091,0.01310553,0.24877962,1
370411304,0.039051987,0.070262626,-0.007664364,-0.8932882,-0.018595096,-0.03772774,-0.44751215,0.968358,-0.014827091,0.01310553,0.24877962,1
370443465,0.03261248,0.044027276,0.022402685,-0.8931805,-0.018616272,-0.03879503,-0.44763488,0.968358,-0.014827091,0.01310553,0.24877962,1
370475331,0.008617557,0.024182526,0.054507926,-0.89285624,-0.018748185,-0.039378174,-0.4482251,0.968358,-0.014827091,0.01310553,0.24877962,1
370507399,-0.013080319,0.054437976,0.07937716,-0.8923227,-0.018503625,-0.039923683,-0.44924814,0.968358,-0.014827091,0.01310553,0.24877962,1
370539363,-0.03704527,0.052310035,0.09807393,-0.8916365,-0.017698886,-0.040506057,-0.45058918,0.968358,-0.014827091,0.01310553,0.24877962,1
370571326,-0.048201535,0.02879637,0.10181323,-0.89088124,-0.016965361,-0.040733065,-0.45208806,0.968358,-0.014827091,0.01310553,0.24877962,1
370603387,-0.056528732,0.046706874,0.09446678,-0.890159,-0.016020468,-0.040868144,-0.4535308,0.968358,-0.014827091,0.01310553,0.24877962,1
370631329,-0.06102972,0.026932469,0.08753118,-0.88956773,-0.015102275,-0.040954597,-0.4547129,0.968358,-0.014827091,0.01310553,0.24877962,1
370663380,-0.06726703,0.00507292,0.075696394,-0.8889789,-0.014163217,-0.040619344,-0.4559234,0.968358,-0.014827091,0.01310553,0.24877962,1
370695417,-0.074559316,-0.008270017,0.058750045,-0.8885033,-0.013108162,-0.040076166,-0.45692873,0.968358,-0.014827091,0.01310553,0.24877962,1
370727373,-0.077499956,-0.06269013,0.03600045,-0.888191,-0.012373569,-0.039005328,-0.45764878,0.968358,-0.014827091,0.01310553,0.24877962,1
370759367,-0.09079964,-0.08099109,0.019394545,-0.88806313,-0.011699991,-0.03730737,-0.45805582,0.968358,-0.014827091,0.01310553,0.24877962,1
370791394,-0.0836056,-0.071523815,0.007354214,-0.8880196,-0.01107328,-0.03556978,-0.45829418,0.968358,-0.014827091,0.01310553,0.24877962,1
370823371,-0.10109849,-0.08205453,-0.022361372,-0.88812524,-0.010261412,-0.03389518,-0.4582353,0.968358,-0.014827091,0.01310553,0.24877962,1
370855401,-0.13857315,-0.24782962,-0.06806726,-0.88855505,-0.0098619275,-0.030935973,-0.4576195,0.968358,-0.014827091,0.01310553,0.24877962,1
370883329,-0.19888659,-0.61285126,-0.12094163,-0.8893759,-0.010364526,-0.024265597,-0.4564146,0.968358,-0.014827091,0.01310553,0.24877962,1
370915345,-0.27625456,-1.0498512,-0.18541242,-0.8907957,-0.013387062,-0.010255012,-0.45409095,0.968358,-0.014827091,0.01310553,0.24877962,1
370947349,-0.33509684,-1.3540177,-0.23395912,-0.8924448,-0.017662438,0.009530788,-0.45071006,0.968358,-0.014827091,0.01310553,0.24877962,1
370979451,-0.31698546,-1.4180849,-0.26861057,-0.8939007,-0.023426397,0.03217977,-0.4464944,0.968358,-0.014827091,0.01310553,0.24877962,1
371011531,-0.28499433,-1.1293119,-0.28019172,-0.8951259,-0.028086843,0.052357104,-0.44183666,0.968358,-0.014827091,0.01310553,0.24877962,1
371043399,-0.21918653,-0.9042523,-0.30211288,-0.8963384,-0.03197865,0.068167076,-0.4369302,0.968358,-0.014827091,0.01310553,0.24877962,1
371075339,-0.16935447,-0.66795594,-0.29669785,-0.8976258,-0.03498729,0.08042936,-0.43194324,0.968358,-0.014827091,0.01310553,0.24877962,1
371107436,-0.15061997,-0.44056767,-0.27927473,-0.8989555,-0.036753885,0.08912134,-0.42730018,0.968358,-0.014827091,0.01310553,0.24877962,1
371135328,-0.16992448,-0.32491797,-0.270205,-0.90019244,-0.0372172,0.094427176,-0.4234998,0.968358,-0.014827091,0.01310553,0.24877962,1
371167387,-0.15660949,-0.36894202,-0.29037645,-0.90162265,-0.037611544,0.10042039,-0.41901988,0.968358,-0.014827091,0.01310553,0.24877962,1
371199329,-0.20064414,-0.31363606,-0.31434155,-0.90320235,-0.037796397,0.106328934,-0.414115,0.968358,-0.014827091,0.01310553,0.24877962,1
371231355,-0.18425933,-0.36618492,-0.32391062,-0.90484077,-0.03787948,0.1121267,-0.40896952,0.968358,-0.014827091,0.01310553,0.24877962,1
371263382,-0.20095596,-0.5037153,-0.35244527,-0.9063439,-0.03838018,0.11963156,-0.40343052,0.968358,-0.014827091,0.01310553,0.24877962,1
371295423,-0.17611036,-0.6942043,-0.41598746,-0.90771484,-0.04040408,0.1294982,-0.39705348,0.968358,-0.014827091,0.01310553,0.24877962,1
371327390,-0.16398053,-0.71512276,-0.4703165,-0.9091116,-0.043404985,0.14078313,-0.38963073,0.968358,-0.014827091,0.01310553,0.24877962,1
371359352,-0.110571966,-0.527409,-0.47949362,-0.91070193,-0.04648777,0.15034616,-0.38191238,0.968358,-0.014827091,0.01310553,0.24877962,1
371387378,-0.092135064,-0.24234019,-0.45177472,-0.91246957,-0.048054956,0.15527521,-0.37547255,0.968358,-0.014827091,0.01310553,0.24877962,1
371419318,-0.07246869,0.012475168,-0.402093,-0.91484195,-0.04852284,0.1566248,-0.36902383,0.968358,-0.014827091,0.01310553,0.24877962,1
371451319,-0.09923865,0.08988268,-0.3483555,-0.9172825,-0.04770396,0.15576872,-0.36339128,0.968358,-0.014827091,0.01310553,0.24877962,1
371483395,-0.052364234,-0.0130925635,-0.31023532,-0.9193016,-0.047266003,0.15544343,-0.3584518,0.968358,-0.014827091,0.01310553,0.24877962,1
371515382,-0.07883953,0.054212727,-0.2790562,-0.9210612,-0.04684615,0.1555294,-0.35392392,0.968358,-0.014827091,0.01310553,0.24877962,1
371547375,-0.012320398,0.17138743,-0.2280903,-0.92278624,-0.04631431,0.15381992,-0.3502288,0.968358,-0.014827091,0.01310553,0.24877962,1
371579353,0.0010499065,0.3099942,-0.17323697,-0.9245314,-0.045100514,0.1499644,-0.34744552,0.968358,-0.014827091,0.01310553,0.24877962,1
371611445,0.048164602,0.30167323,-0.13168602,-0.9260574,-0.044218242,0.14512739,-0.34554377,0.968358,-0.014827091,0.01310553,0.24877962,1
371643293,0.07181262,0.3271646,-0.105179794,-0.9273831,-0.043655965,0.14001344,-0.34416708,0.968358,-0.014827091,0.01310553,0.24877962,1
371671404,0.08103759,0.2424229,-0.07591238,-0.928335,-0.043427836,0.13578781,-0.34332186,0.968358,-0.014827091,0.01310553,0.24877962,1
371703326,0.10862806,0.09543789,-0.038311966,-0.92889047,-0.044138167,0.13304499,-0.34280223,0.968358,-0.014827091,0.01310553,0.24877962,1
371735340,0.099449895,0.114977546,0.00057863817,-0.929121,-0.045175776,0.13101028,-0.34282607,0.968358,-0.014827091,0.01310553,0.24877962,1
371767364,0.099683985,0.119152166,0.050811663,-0.9291598,-0.045980584,0.12857667,-0.34353432,0.968358,-0.014827091,0.01310553,0.24877962,1
371799444,0.12024638,0.059090544,0.1002281,-0.92881167,-0.046925683,0.12686658,-0.34498098,0.968358,-0.014827091,0.01310553,0.24877962,1
371831495,0.10318433,0.113466404,0.12528042,-0.92825246,-0.04791304,0.12506744,-0.3470014,0.968358,-0.014827091,0.01310553,0.24877962,1
371863385,0.11615132,0.06419056,0.1288772,-0.9276587,-0.048763122,0.12302446,-0.349194,0.968358,-0.014827091,0.01310553,0.24877962,1
371895308,0.11825544,-0.09575211,0.10900993,-0.92684734,-0.05034424,0.12294724,-0.35114607,0.968358,-0.014827091,0.01310553,0.24877962,1
371923461,0.11691425,-0.11391921,0.08128917,-0.9260913,-0.052387446,0.123945735,-0.35248825,0.968358,-0.014827091,0.01310553,0.24877962,1
371955391,0.12777396,-0.067707926,0.060219638,-0.9254432,-0.054471415,0.12457559,-0.35365078,0.968358,-0.014827091,0.01310553,0.24877962,1
371987415,0.13588068,-0.07483317,0.046743624,-0.9248799,-0.05676272,0.1250013,-0.35461247,0.968358,-0.014827091,0.01310553,0.24877962,1
372019340,0.12619053,0.06074446,0.040608115,-0.9244965,-0.058717232,0.12441324,-0.35549957,0.968358,-0.014827091,0.01310553,0.24877962,1
372051357,0.11684652,0.1556919,0.047054354,-0.9243904,-0.059671976,0.12184188,-0.35650563,0.968358,-0.014827091,0.01310553,0.24877962,1
372083391,0.09260297,0.0830439,0.052314896,-0.92424655,-0.060398884,0.11945027,-0.35756397,0.968358,-0.014827091,0.01310553,0.24877962,1
372115478,0.080109775,0.028612109,0.048806675,-0.9239542,-0.06137409,0.1183138,-0.35852987,0.968358,-0.014827091,0.01310553,0.24877962,1
372143360,0.050044496,-0.023449909,0.04009076,-0.9236999,-0.062010262,0.117997184,-0.35917944,0.968358,-0.014827091,0.01310553,0.24877962,1
372175338,0.04736971,-0.15750639,0.028144654,-0.92325324,-0.06331505,0.11922163,-0.35969552,0.968358,-0.014827091,0.01310553,0.24877962,1
372207361,0.041061494,-0.13079287,-0.0006566476,-0.92283255,-0.064866684,0.1212944,-0.35980585,0.968358,-0.014827091,0.01310553,0.24877962,1
372239478,0.043147806,-0.07358143,-0.024756633,-0.92270124,-0.06598152,0.122416124,-0.3595597,0.968358,-0.014827091,0.01310553,0.24877962,1
372271400,0.036325444,-0.06491315,-0.040078066,-0.92271936,-0.06707692,0.123162374,-0.35905537,0.968358,-0.014827091,0.01310553,0.24877962,1
372303401,0.02388187,0.02568185,-0.049523316,-0.9229058,-0.06777283,0.1232319,-0.35842097,0.968358,-0.014827091,0.01310553,0.24877962,1
372332999,0.00938626,0.086959586,-0.054156482,-0.9232943,-0.0676565,0.12220239,-0.35779446,0.968358,-0.014827091,0.01310553,0.24877962,1
372364939,-0.0021666633,0.0740526,-0.05914375,-0.92377657,-0.067336395,0.12089149,-0.35705447,0.968358,-0.014827091,0.01310553,0.24877962,1
372396951,-0.011608914,0.0707945,-0.06319405,-0.92426246,-0.06697909,0.11983801,-0.35621834,0.968358,-0.014827091,0.01310553,0.24877962,1
372428956,-0.005378188,0.064265,-0.06613794,-0.9247835,-0.06654127,0.11877718,-0.3553025,0.968358,-0.014827091,0.01310553,0.24877962,1
372460930,-0.010906838,0.027128248,-0.06710613,-0.9252611,-0.06629374,0.11810228,-0.35432875,0.968358,-0.014827091,0.01310553,0.24877962,1
372493091,-0.0031431667,0.01744226,-0.06640077,-0.9256742,-0.06624672,0.11782268,-0.35335043,0.968358,-0.014827091,0.01310553,0.24877962,1
372524952,-0.014002026,0.07712661,-0.05761721,-0.92613035,-0.06590348,0.11712127,-0.35245144,0.968358,-0.014827091,0.01310553,0.24877962,1
372553028,-0.0005701869,0.116846085,-0.043594383,-0.92654526,-0.06542105,0.11576416,-0.35189873,0.968358,-0.014827091,0.01310553,0.24877962,1
372584926,-0.008182361,0.14091435,-0.036526497,-0.9270183,-0.06466528,0.11383388,-0.3514218,0.968358,-0.014827091,0.01310553,0.24877962,1
372616897,-0.007844961,0.15757458,-0.027178336,-0.9274792,-0.0637605,0.111575,-0.35109538,0.968358,-0.014827091,0.01310553,0.24877962,1
372648929,-0.0078152865,0.1007831,-0.023691274,-0.9278577,-0.062962785,0.109638765,-0.3508493,0.968358,-0.014827091,0.01310553,0.24877962,1
372680964,-0.003857831,0.051614963,-0.033919796,-0.9281488,-0.06257596,0.108592615,-0.35047373,0.968358,-0.014827091,0.01310553,0.24877962,1
372713006,0.0016874336,0.028560882,-0.04214862,-0.92844504,-0.06238871,0.10797465,-0.34991276,0.968358,-0.014827091,0.01310553,0.24877962,1
372745033,0.010376608,0.011167391,-0.04368905,-0.928704,-0.06250444,0.10764669,-0.34930545,0.968358,-0.014827091,0.01310553,0.24877962,1
372776991,0.015548926,0.04563452,-0.048385676,-0.92899746,-0.06265206,0.10712923,-0.34865725,0.968358,-0.014827091,0.01310553,0.24877962,1
372808934,0.011902258,0.090994485,-0.043779533,-0.92937654,-0.06253404,0.10586306,-0.34805438,0.968358,-0.014827091,0.01310553,0.24877962,1
372836979,0.0018632794,0.08386125,-0.024046533,-0.9296573,-0.062273476,0.1046154,-0.34772828,0.968358,-0.014827091,0.01310553,0.24877962,1
372869036,-0.01083817,0.06425844,0.0015899958,-0.9298295,-0.061776333,0.10363772,-0.34764963,0.968358,-0.014827091,0.01310553,0.24877962,1
372900877,-0.032304782,0.09662069,0.014604459,-0.9299248,-0.06103347,0.10250703,-0.34786075,0.968358,-0.014827091,0.01310553,0.24877962,1
372932902,-0.041325297,0.063516736,0.027601741,-0.9299861,-0.05991429,0.10144174,-0.34820354,0.968358,-0.014827091,0.01310553,0.24877962,1
372964960,-0.043807108,0.012770655,0.03746729,-0.92987853,-0.059107967,0.10128568,-0.34867385,0.968358,-0.014827091,0.01310553,0.24877962,1
372996937,-0.039907906,0.060150612,0.038011782,-0.9297569,-0.05824442,0.10103539,-0.34921578,0.968358,-0.014827091,0.01310553,0.24877962,1
373028976,-0.042679276,0.05101078,0.035371162,-0.9296928,-0.05717435,0.10038011,-0.34975195,0.968358,-0.014827091,0.01310553,0.24877962,1
373056883,-0.024255706,0.04451401,0.02762896,-0.9296175,-0.05653649,0.09998459,-0.3501687,0.968358,-0.014827091,0.01310553,0.24877962,1
373088916,-0.017648567,0.13680199,0.0108052865,-0.9296801,-0.05562761,0.0988033,-0.35048315,0.968358,-0.014827091,0.01310553,0.24877962,1
373120894,-0.015044438,0.20590241,-0.011404598,-0.92998993,-0.05443521,0.09609794,-0.3506006,0.968358,-0.014827091,0.01310553,0.24877962,1
373153017,-0.0054644817,0.106241785,-0.035247132,-0.9303814,-0.053387254,0.09377543,-0.35035187,0.968358,-0.014827091,0.01310553,0.24877962,1
373184992,-0.013427694,0.062947705,-0.056467243,-0.9307579,-0.05300911,0.092684016,-0.3496991,0.968358,-0.014827091,0.01310553,0.24877962,1
373216918,-0.009659845,0.025994256,-0.059480604,-0.9311806,-0.05254602,0.092031434,-0.348815,0.968358,-0.014827091,0.01310553,0.24877962,1
373248923,-0.01782449,-0.021095235,-0.059025094,-0.9315059,-0.052513044,0.092130445,-0.34792426,0.968358,-0.014827091,0.01310553,0.24877962,1
373281090,-0.018405002,-0.026621204,-0.056364484,-0.9318069,-0.052408926,0.09254239,-0.34702328,0.968358,-0.014827091,0.01310553,0.24877962,1
373308897,0.0020780764,-0.035057817,-0.060410433,-0.932052,-0.052595094,0.092958115,-0.34622487,0.968358,-0.014827091,0.01310553,0.24877962,1
373340991,0.0068994365,-0.067873545,-0.06327716,-0.93232375,-0.05292446,0.09363408,-0.3452594,0.968358,-0.014827091,0.01310553,0.24877962,1
373372885,0.026969988,-0.11319266,-0.056982655,-0.93246835,-0.05394756,0.09491805,-0.34435886,0.968358,-0.014827091,0.01310553,0.24877962,1
373404893,0.05015425,-0.10134371,-0.056203805,-0.9325852,-0.055125363,0.09631305,-0.3434675,0.968358,-0.014827091,0.01310553,0.24877962,1
373436914,0.058370043,-0.080263466,-0.060432285,-0.93271184,-0.056611855,0.097309455,-0.34259978,0.968358,-0.014827091,0.01310553,0.24877962,1
373469020,0.06374976,-0.064961374,-0.05224018,-0.93285733,-0.057972353,0.0979823,-0.34178337,0.968358,-0.014827091,0.01310553,0.24877962,1
373500924,0.065439545,-0.050285775,-0.043444216,-0.9329533,-0.059355427,0.09846662,-0.34114435,0.968358,-0.014827091,0.01310553,0.24877962,1
373533133,0.038411118,-0.0024297584,-0.03041295,-0.9330648,-0.060314413,0.098496616,-0.34066206,0.968358,-0.014827091,0.01310553,0.24877962,1
373560926,0.034467574,-0.009094717,-0.014678228,-0.9331273,-0.060815845,0.09836052,-0.3404411,0.968358,-0.014827091,0.01310553,0.24877962,1
373593142,0.003645881,-0.029512474,0.0009066947,-0.9330942,-0.0611978,0.09861316,-0.34039026,0.968358,-0.014827091,0.01310553,0.24877962,1
373624934,-0.023704905,-0.030717073,0.01217323,-0.93301874,-0.061113436,0.099156216,-0.34045464,0.968358,-0.014827091,0.01310553,0.24877962,1
373656937,-0.043421257,-0.0072802072,0.019896675,-0.93291545,-0.060745332,0.09965319,-0.34065816,0.968358,-0.014827091,0.01310553,0.24877962,1
373688915,-0.05273303,-0.008844266,0.022911822,-0.93284404,-0.05988888,0.10001394,-0.3408998,0.968358,-0.014827091,0.01310553,0.24877962,1
373720921,-0.071077436,-0.0027975086,0.017957512,-0.9327665,-0.059027128,0.10057196,-0.341098,0.968358,-0.014827091,0.01310553,0.24877962,1
373753090,-0.05318314,0.052740294,0.009507307,-0.9327936,-0.05795497,0.10047713,-0.34123552,0.968358,-0.014827091,0.01310553,0.24877962,1
373784976,-0.062114447,0.06530759,-0.0011399705,-0.9329271,-0.056704022,0.099856496,-0.34126285,0.968358,-0.014827091,0.01310553,0.24877962,1
373812983,-0.07465192,0.012512647,-0.00671235,-0.9330564,-0.055613253,0.09964529,-0.34115067,0.968358,-0.014827091,0.01310553,0.24877962,1
373844980,-0.068903364,-0.031415444,-0.021569468,-0.9331647,-0.054692082,0.10029764,-0.34081224,0.968358,-0.014827091,0.01310553,0.24877962,1
373876932,-0.09501976,-0.043299813,-0.042150624,-0.9333634,-0.05361982,0.10125959,-0.34015346,0.968358,-0.014827091,0.01310553,0.24877962,1
373908908,-0.09544478,-0.104414515,-0.056895107,-0.93358636,-0.0527047,0.10285624,-0.339204,0.968358,-0.014827091,0.01310553,0.24877962,1
373941078,-0.10802087,-0.143652,-0.07518407,-0.9338166,-0.051974643,0.105291165,-0.3379335,0.968358,-0.014827091,0.01310553,0.24877962,1
373973038,-0.11075125,-0.1782973,-0.08058429,-0.934059,-0.051335312,0.108195655,-0.3364405,0.968358,-0.014827091,0.01310553,0.24877962,1
374004932,-0.09951693,-0.2326576,-0.08080428,-0.9341868,-0.051104303,0.111849606,-0.33492258,0.968358,-0.014827091,0.01310553,0.24877962,1
374037074,-0.08844274,-0.21244355,-0.0876253,-0.9342982,-0.050963353,0.115701586,-0.33332074,0.968358,-0.014827091,0.01310553,0.24877962,1
374068936,-0.05877307,-0.18046321,-0.0958992,-0.9344584,-0.051180743,0.11893865,-0.33169553,0.968358,-0.014827091,0.01310553,0.24877962,1
374101727,-0.028434005,-0.09750997,-0.107709,-0.9347925,-0.0514047,0.121085025,-0.3299381,0.968358,-0.014827091,0.01310553,0.24877962,1
374133778,0.008578267,-0.08254483,-0.12820397,-0.9352434,-0.05206843,0.12228283,-0.3281093,0.968358,-0.014827091,0.01310553,0.24877962,1
374165746,0.046656836,-0.07030551,-0.15706518,-0.93582034,-0.053181514,0.12314241,-0.32595712,0.968358,-0.014827091,0.01310553,0.24877962,1
374197760,0.059303515,-0.08171673,-0.18274426,-0.93651456,-0.05482989,0.12383153,-0.32341906,0.968358,-0.014827091,0.01310553,0.24877962,1
374229801,0.064889744,-0.13687146,-0.17546712,-0.9371746,-0.05662138,0.12501267,-0.32073328,0.968358,-0.014827091,0.01310553,0.24877962,1
374261795,0.07637945,-0.11287366,-0.16079888,-0.93767214,-0.058798157,0.1265352,-0.31828085,0.968358,-0.014827091,0.01310553,0.24877962,1
374293732,0.046575397,-0.00011464325,-0.1528013,-0.93830824,-0.060278464,0.12679155,-0.31601942,0.968358,-0.014827091,0.01310553,0.24877962,1
374325752,0.042658176,-0.020506172,-0.1230721,-0.9389556,-0.061132558,0.1264713,-0.31405452,0.968358,-0.014827091,0.01310553,0.24877962,1
374357732,0.03889583,-0.033966735,-0.10650552,-0.9393876,-0.062231682,0.12667865,-0.31245923,0.968358,-0.014827091,0.01310553,0.24877962,1
374389780,0.029877884,0.058955,-0.10131263,-0.9398981,-0.06287147,0.12619898,-0.3109865,0.968358,-0.014827091,0.01310553,0.24877962,1
374421738,0.044901695,0.048227925,-0.09023544,-0.9404615,-0.06322365,0.12494005,-0.30971763,0.968358,-0.014827091,0.01310553,0.24877962,1
374453802,0.07491696,0.04774279,-0.08349224,-0.94087553,-0.06423121,0.12407899,-0.30859676,0.968358,-0.014827091,0.01310553,0.24877962,1
374481709,0.07999238,0.13601583,-0.070350684,-0.9413015,-0.06499061,0.122363165,-0.30782324,0.968358,-0.014827091,0.01310553,0.24877962,1
374513689,0.09802645,0.08058746,-0.045080155,-0.9417314,-0.06574052,0.120080635,-0.30724737,0.968358,-0.014827091,0.01310553,0.24877962,1
374545783,0.082451455,-0.009790096,-0.01020184,-0.941783,-0.06719042,0.11925063,-0.30709863,0.968358,-0.014827091,0.01310553,0.24877962,1
374577796,0.07637006,-0.035994466,0.026770052,-0.94159144,-0.06847237,0.11923777,-0.307408,0.968358,-0.014827091,0.01310553,0.24877962,1
374609734,0.073283724,-0.11064536,0.04989454,-0.9411581,-0.06982412,0.12012045,-0.30808613,0.968358,-0.014827091,0.01310553,0.24877962,1
374641859,0.07552577,-0.117562905,0.05348719,-0.9405576,-0.071517,0.12169879,-0.3089112,0.968358,-0.014827091,0.01310553,0.24877962,1
374673808,0.061028324,-0.08889859,0.057510734,-0.94004875,-0.07271687,0.122779235,-0.3097514,0.968358,-0.014827091,0.01310553,0.24877962,1
374705779,0.07404671,-0.14381777,0.059185147,-0.9393979,-0.07441947,0.12440893,-0.31067014,0.968358,-0.014827091,0.01310553,0.24877962,1
374733783,0.047745638,-0.0882937,0.05219496,-0.9388907,-0.0756086,0.12565732,-0.3114129,0.968358,-0.014827091,0.01310553,0.24877962,1
374765736,0.050282475,-0.15293048,0.046795435,-0.9383488,-0.07677527,0.12724404,-0.31211525,0.968358,-0.014827091,0.01310553,0.24877962,1
374797707,0.03884164,-0.16812573,0.033883248,-0.9377268,-0.07826511,0.12961768,-0.31263778,0.968358,-0.014827091,0.01310553,0.24877962,1
374829715,0.041881956,-0.10045025,0.011447217,-0.93728924,-0.07943255,0.13148233,-0.31287685,0.968358,-0.014827091,0.01310553,0.24877962,1
374861742,0.0051685153,-0.10559504,-0.0071546086,-0.9370774,-0.080063514,0.13270761,-0.31283307,0.968358,-0.014827091,0.01310553,0.24877962,1
374893841,0.01824184,-0.21317472,-0.04112455,-0.9367794,-0.08136209,0.13526429,-0.31229502,0.968358,-0.014827091,0.01310553,0.24877962,1
374925761,-0.02051755,-0.14795917,-0.083074376,-0.93672764,-0.08223406,0.13791153,-0.31106162,0.968358,-0.014827091,0.01310553,0.24877962,1
374957776,-0.024302106,-0.15977411,-0.12126852,-0.93692726,-0.08295783,0.14013293,-0.30927038,0.968358,-0.014827091,0.01310553,0.24877962,1
374985726,-0.015155492,-0.14017965,-0.15565996,-0.9372498,-0.08362661,0.1421009,-0.307208,0.968358,-0.014827091,0.01310553,0.24877962,1
375017722,-0.040960863,-0.07465599,-0.18537946,-0.93789816,-0.08409255,0.14356464,-0.30440894,0.968358,-0.014827091,0.01310553,0.24877962,1
