timestamp,roll,pitch,yaw,thrust
524820334,-0.30352482,-0.2516634,0.045497656,0.0
524852306,-0.29559702,-0.2413091,0.043298185,0.0
524880870,-0.29247764,-0.24291193,0.042848576,0.0
524913090,-0.29138088,-0.24193594,0.042190265,0.0
524944766,-0.2900843,-0.23492852,0.041719683,0.0
524976775,-0.28793114,-0.24115516,0.041862894,0.0
525008562,-0.2866923,-0.2520081,0.04232064,0.0
525040816,-0.2872922,-0.24712622,0.04201468,0.0
525073079,-0.28552985,-0.24725945,0.042073157,0.0
525104844,-0.28196502,-0.24386393,0.04164975,0.0
525132396,-0.1837544,-0.23875323,0.013174935,0.0
525164326,-0.18612763,-0.2341712,0.013089326,0.0
525196306,-0.18412381,-0.22983207,0.0127081955,0.0
525228369,-0.17994225,-0.2366006,0.012784755,0.0
525260538,-0.17853959,-0.24097529,0.0129194455,0.0
525292530,-0.176225,-0.23890264,0.012641965,0.0
525324353,-0.17040904,-0.23621559,0.012086513,0.0
525356338,-0.16786094,-0.23109396,0.011647343,0.0
525384826,-0.16416603,-0.22379328,0.011030697,0.0
525417463,-0.15707177,-0.21452089,0.010116041,0.0
525448770,-0.15608639,-0.2007298,0.009406233,0.0
525480801,-0.15169781,-0.18967466,0.008637934,0.0
525513017,-0.14770928,-0.17668732,0.007834636,0.0
525544807,-0.14631277,-0.15729523,0.006908728,0.0
525576755,-0.14367323,-0.13522452,0.005832055,0.0
525608849,-0.138835,-0.11687534,0.0048707332,0.0
525636287,-0.1389994,-0.10610476,0.004427116,0.0
525668315,-0.14031269,-0.088830456,0.003741422,0.0
525700293,-0.13752991,-0.073269986,0.003024761,0.0
525732277,-0.13567384,-0.061587546,0.0025081306,0.0
525764299,-0.13146299,-0.049125057,0.0019384433,0.0
525796322,-0.12507948,-0.044185236,0.0016587785,0.0
525828348,-0.12117035,-0.035996705,0.0013090968,0.0
525860249,-0.11471891,-0.028619332,0.0009853427,0.0
525888517,-0.11106714,-0.025539549,0.0008512965,0.0
525920590,-0.106455594,-0.02092208,0.00066840905,0.0
525952866,-0.10354822,-0.015600394,0.0004847739,0.0
525984688,-0.10252713,-0.004007003,0.00012328682,0.0
526017479,-0.09707238,0.002958075,-8.616857e-05,0.0
526048679,-0.091843724,0.0022563494,-6.21852e-05,0.0
526080618,-0.09233982,0.008575442,-0.00023761723,0.0
526112556,-0.08825617,0.019392865,-0.000513582,0.0
526140296,-0.08416429,0.023370368,-0.00059021066,0.0
526172347,-0.083320014,0.018960664,-0.0004740396,0.0
526204280,-0.07887212,0.013124319,-0.00031060085,0.0
526236375,-0.07557228,0.010208244,-0.00023147778,0.0
526268311,-0.07422827,0.010434365,-0.0002323959,0.0
526300270,-0.073014796,0.009504017,-0.00020821349,0.0
526332363,-0.06822485,0.0072921338,-0.00014927227,0.0
526364276,-0.06129932,0.0036913676,-6.789115e-05,0.0
526392745,-0.057848386,-0.0001817562,3.1546076e-06,0.0
526424792,-0.051899828,-0.007896917,0.00012296453,0.0
526456671,-0.04687368,-0.017921614,0.00025203222,0.0
526488606,-0.042131264,-0.024587478,0.00031078703,0.0
526520503,-0.03824753,-0.02811234,0.00032258243,0.0
526552599,-0.037702713,-0.025221607,0.00028528908,0.0
526584511,-0.036385845,-0.017363844,0.00018954699,0.0
526617371,-0.038395613,-0.0073363995,8.450941e-05,0.0
526648596,-0.03830708,0.12596616,-0.0014476824,0.0
526680538,-0.036381617,0.27428025,-0.0029937467,0.0
526712558,-0.037432913,0.46828622,-0.005259017,0.0
526746469,-0.03794168,0.6317744,-0.0071914857,0.0
526774201,-0.038359635,0.5893314,-0.0067822607,0.0
526805917,-0.04122911,0.58009857,-0.0071754497,0.0
526837914,-0.044930056,0.7692523,-0.010369393,0.0
526870162,-0.046643298,1.0471976,-0.014692362,0.0
526901843,-0.050023623,1.0471976,-0.020125346,0.0
526934203,-0.05196755,1.0471976,-0.023698144,0.0
526965904,-0.052074336,1.0471976,-0.021861821,0.0
526998004,-0.054503005,1.0471976,-0.018255278,0.0
527026365,-0.05505623,0.2261175,-0.0037350932,0.0
527058382,-0.051772516,0.015368727,-0.0002387225,0.0
527090195,-0.051101692,0.007178573,-0.00011005979,0.0
527122193,-0.051912025,0.0720401,-0.0011220151,0.0
527154526,-0.049841437,0.07947943,-0.0011884994,0.0
527186528,-0.053404033,0.083525114,-0.001338288,0.0
527218603,-0.056130145,0.095244616,-0.00160398,0.0
527250132,-0.054948714,0.14427707,-0.0023785671,0.0
527277948,-0.05819971,0.27900872,-0.0048719635,0.0
527310092,-0.059522253,0.48581386,-0.008675944,0.0
527341893,-0.06034161,0.9141437,-0.016550079,0.0
527373931,-0.06279235,1.0064954,-0.018962307,0.0
527405881,-0.0642812,0.8841431,-0.01705225,0.0
527437982,-0.067024544,0.23783493,-0.0047828783,0.0
527469892,-0.0668293,0.127173,-0.0025500068,0.0
527501936,-0.066150784,0.15185942,-0.0030140819,0.0
527530145,-0.06682641,0.19388153,-0.0038874429,0.0
527562596,-0.06565411,0.19102906,-0.0037630394,0.0
527594493,-0.06645206,0.18945898,-0.0037774828,0.0
527626493,-0.06689066,0.119373515,-0.0023958136,0.0
527658376,-0.067289345,0.017032256,-0.00034387351,0.0
527690642,-0.06936483,-0.12513784,0.0026044254,0.0
527722370,-0.07010952,-0.5709914,0.012011349,0.0
527754201,-0.07181473,-0.82453054,0.017766781,0.0
527781946,-0.07267402,-1.0414476,0.022709457,0.0
527813939,-0.074131325,-1.0471976,0.02615074,0.0
527846116,-0.07638365,-1.0471976,0.024885047,0.0
527877884,-0.078376025,-0.9052096,0.021287944,0.0
527909890,-0.081509955,-0.6339307,0.015504591,0.0
527941972,-0.08432815,0.02404197,-0.0006083543,0.0
527973933,-0.08564797,0.20964372,-0.005387854,0.0
528005905,-0.08596724,0.2659939,-0.00686155,0.0
528034648,-0.087669216,0.2461376,-0.0064751003,0.0
528066158,-0.08810481,0.25299492,-0.0066885785,0.0
528098460,-0.08888297,0.26053303,-0.0069487323,0.0
528130182,-0.08982356,0.2691625,-0.007254896,0.0
528162660,-0.08722602,0.27432355,-0.007180085,0.0
528194629,-0.08882217,0.28299162,-0.0075425645,0.0
528226159,-0.090701394,0.29718927,-0.008088641,0.0
528258278,-0.09103309,0.3071849,-0.008391284,0.0
528285979,-0.094705224,0.31129622,-0.008846794,0.0
528318050,-0.09709163,0.31998205,-0.009322911,0.0
528350128,-0.095918655,0.33017114,-0.009503495,0.0
528381869,-0.102302015,0.35310316,-0.010840354,0.0
528413898,-0.10039676,0.37684298,-0.0113535775,0.0
528445954,-0.100170724,0.39269364,-0.011804476,0.0
528477858,-0.09865263,0.4057874,-0.012013107,0.0
528509923,-0.0888363,0.40617293,-0.010827434,0.0
528538369,-0.0807524,0.3977927,-0.009638701,0.0
528570250,-0.07580108,0.36860827,-0.008383717,0.0
528602184,-0.0768115,0.31609988,-0.007285322,0.0
528634454,-0.07206744,0.07488536,-0.0016192914,0.0
528666403,-0.06720852,-0.1921476,0.003874712,0.0
528698490,-0.06593277,-0.4760807,0.009418026,0.0
528730425,-0.066303834,-0.6849614,0.013626467,0.0
528762403,-0.06883698,-0.43987784,0.00908525,0.0
528789935,-0.070451334,-0.096895926,0.002048239,0.0
528821910,-0.07675864,0.16910623,-0.003894798,0.0
528853903,-0.08306712,0.37052584,-0.009235466,0.0
528885908,-0.08725907,0.40889135,-0.010706289,0.0
528917962,-0.09253912,0.43000248,-0.011940683,0.0
528949978,-0.09877328,0.44875804,-0.013301484,0.0
528981853,-0.10563789,0.47566453,-0.015079509,0.0
529013983,-0.11319593,0.5071159,-0.01722766,0.0
529042571,-0.11953787,0.52985066,-0.019009316,0.0
529074496,-0.12701742,0.5482411,-0.020900968,0.0
529106590,-0.13395104,0.5657821,-0.02274838,0.0
529138415,-0.13812977,0.57950974,-0.024028022,0.0
529170151,-0.14600259,0.58811057,-0.025776187,0.0
529202169,-0.15414748,0.5953013,-0.0275489,0.0
529234546,-0.15798752,0.60198814,-0.02855337,0.0
529266646,-0.16291963,0.6091676,-0.029797338,0.0
529294010,-0.16599865,0.6175215,-0.030777771,0.0
529325865,-0.16799897,0.63033557,-0.031795647,0.0
529357907,-0.17345636,0.64669365,-0.033682346,0.0
529389937,-0.17774144,0.66516024,-0.035501618,0.0
529422039,-0.17903265,0.6770662,-0.0364001,0.0
529454019,-0.18167558,0.6807383,-0.03713884,0.0
529486056,-0.18357776,0.68180776,-0.03758743,0.0
529517941,-0.18430482,0.68082494,-0.037682205,0.0
529546447,-0.18274686,0.6772272,-0.03716559,0.0
529578289,-0.1799319,0.66745937,-0.0360642,0.0
529610405,-0.18080181,0.65376997,-0.035495657,0.0
529642481,-0.1796383,0.6415159,-0.034605756,0.0
529674186,-0.17767157,0.62727946,-0.03346662,0.0
529706135,-0.1768551,0.6103826,-0.032415204,0.0
529738249,-0.17147674,0.5928353,-0.03052417,0.0
529770418,-0.16644672,0.57044107,-0.028508112,0.0
529797891,-0.16430728,0.55148625,-0.027206002,0.0
529829843,-0.16104046,0.5290632,-0.025580082,0.0
529861896,-0.1581574,0.5120615,-0.02431414,0.0
529893956,-0.15313007,0.505939,-0.023258708,0.0
529925948,-0.14846107,0.50122786,-0.02233862,0.0
529958158,-0.14789943,0.4951516,-0.021984221,0.0
529989925,-0.14642109,0.49689808,-0.021840956,0.0
530021911,-0.14061172,0.50927836,-0.021495905,0.0
530050259,-0.12715645,0.5151097,-0.018664137,0.0
530082370,-0.084493145,0.502354,-0.006508532,0.0
530114519,0.010910778,0.47064853,0.0198703,0.0
530146391,0.24715535,0.43829316,0.02176127,0.0
530178384,0.3609817,0.4196926,0.023285529,0.0
530210193,0.5004924,0.42202356,0.023850711,0.0
530242148,0.8227992,0.44624147,0.02327929,0.0
530274407,0.87266463,0.47435144,0.022498623,0.0
530301862,0.87266463,0.48824275,0.022175362,0.0
530333909,0.87266463,0.4851093,0.022593947,0.0
530365936,0.6463978,0.46775678,0.023808233,0.0
530397956,0.4206429,0.44572324,0.025336973,0.0
530429915,0.25661725,0.42772534,0.026636891,0.0
530461922,-0.025572663,0.41800466,0.01908412,0.0
530493992,-0.14896141,0.41636363,-0.014484275,0.0
530526122,-0.21171072,0.4092245,-0.012823586,0.0
530554469,-0.28818932,0.39541852,0.008515237,0.0
530586345,-0.2967763,0.38524282,0.010455866,0.0
530619235,-0.26078865,0.38561738,-0.00066453766,0.0
530652002,-0.18491215,0.393381,-0.020664364,0.0
530684050,-0.18469302,0.40013915,-0.021118402,0.0
530711542,-0.1894839,0.40045354,-0.022619154,0.0
530743606,-0.192124,0.4014781,-0.022950113,0.0
530775618,-0.18911327,0.40078,-0.02275372,0.0
530807531,-0.18900394,0.395629,-0.022440646,0.0
530839536,-0.19153723,0.38609293,-0.022208124,0.0
530871486,-0.19270672,0.37876526,-0.021917887,0.0
530903613,-0.19207346,0.37764823,-0.02178393,0.0
530935536,-0.19374532,0.37594154,-0.021875571,0.0
530964233,-0.19411786,0.37082994,-0.021619836,0.0
530995751,-0.19480246,0.36746275,-0.021499233,0.0
531028075,-0.19440013,0.3606248,-0.021055527,0.0
531059742,-0.19271898,0.3461182,-0.02003339,0.0
531092074,-0.18721959,0.33357978,-0.018755525,0.0
531123892,-0.17983642,0.3240182,-0.017498063,0.0
531155791,-0.17063265,0.31477275,-0.016127244,0.0
531187879,-0.15968707,0.30197623,-0.014477587,0.0
531215571,-0.15305237,0.28824633,-0.013244345,0.0
531247525,-0.14371087,0.27317193,-0.011784635,0.0
531279570,-0.13224056,0.2658844,-0.010553748,0.0
531311543,-0.12393071,0.2716616,-0.010104822,0.0
531343551,-0.115798905,0.27672142,-0.009617081,0.0
531375575,-0.10838146,0.2707635,-0.008806827,0.0
531407609,-0.10295508,0.26063234,-0.008052588,0.0
531439500,-0.09602112,0.2556837,-0.0073673488,0.0
531467975,-0.094552614,0.25844654,-0.0073330062,0.0
531500043,-0.09852924,0.2575738,-0.007615784,0.0
531532014,-0.1019635,0.25453216,-0.0077883266,0.0
531564332,-0.099860154,0.26478958,-0.007934952,0.0
531595794,-0.099542215,0.2678487,-0.008001055,0.0
531627789,-0.102385595,0.25402454,-0.0078049917,0.0
531660035,-0.10491981,0.2410287,-0.007589113,0.0
531691886,-0.104188725,0.23868196,-0.007462822,0.0
531719509,-0.10418432,0.24246742,-0.00758086,0.0
531751556,-0.10594533,0.24901706,-0.007917325,0.0
531783566,-0.10513014,0.25232148,-0.0079606185,0.0
531815524,-0.10530394,0.24219593,-0.007653803,0.0
531847552,-0.10798716,0.21663247,-0.007020514,0.0
531879589,-0.11309693,0.19108509,-0.0064858305,0.0
531911543,-0.11266653,0.17220964,-0.005822897,0.0
531943498,-0.11242512,0.16095981,-0.005430838,0.0
531971986,-0.11548499,0.16010803,-0.005549243,0.0
532004095,-0.114164114,0.16016272,-0.0054875966,0.0
532035994,-0.11823445,0.15532131,-0.0055116117,0.0
532068095,-0.12060589,0.14669661,-0.0053100605,0.0
532099755,-0.12257321,0.14573538,-0.005361393,0.0
532131973,-0.12195434,0.15399979,-0.0056367978,0.0
532160303,-0.1150982,0.15877247,-0.005484508,0.0
532192299,-0.10730582,0.16572382,-0.005336783,0.0
532224266,-0.09937375,0.16956398,-0.005056561,0.0
532256376,-0.0867489,0.15265994,-0.0039738216,0.0
532288289,-0.07617884,0.12917753,-0.0029526923,0.0
532320296,-0.068523176,0.11576406,-0.0023800917,0.0
532352256,-0.05810358,0.10853534,-0.0018920794,0.0
532384386,-0.04896941,0.09514057,-0.0013977939,0.0
532413662,-0.039355032,0.07338044,-0.0008664071,0.0
532444757,-0.029882995,0.06098985,-0.0005467825,0.0
532476557,-0.022882693,0.083036065,-0.00057003554,0.0
532508799,-0.015542157,0.12073457,-0.00056294684,0.0
532540995,-0.006565979,0.14825678,-0.0002920357,0.0
532572837,0.0031680006,0.14640874,0.00013914696,0.0
532604680,0.010810642,0.14039302,0.00045532317,0.0
532636837,0.022100046,0.1523462,0.0010100723,0.0
532664356,0.02883684,0.16482802,0.0014259714,0.0
532696312,0.033073533,0.16459917,0.0016332164,0.0
532728266,0.03999089,0.15085988,0.0018099931,0.0
532760604,0.04338525,0.13798028,0.001795994,0.0
532792357,0.046544347,0.12531072,0.0017498655,0.0
532824331,0.04849754,0.108146645,0.0015735651,0.0
532856266,0.04669908,0.095458955,0.0013374412,0.0
532888343,0.04931008,0.09190011,0.0013595799,0.0
532916838,0.048191547,0.083919376,0.0012133459,0.0
532949006,0.038242195,0.060063723,0.00068912085,0.0
532980830,0.034136545,0.047790274,0.00048943557,0.0
533013591,0.030881481,0.049859636,0.00046193507,0.0
533044856,0.017419495,0.043359276,0.00022659109,0.0
533076543,0.011185781,0.034367267,0.00011532786,0.0
533108825,0.0013212486,0.026286826,1.04194305e-05,0.0
533140992,-0.008021992,0.016437257,-3.955794e-05,0.0
533172690,-0.012153451,0.005031644,-1.8345634e-05,0.0
533204844,-0.014717137,-0.0017811205,7.8639505e-06,0.0
533236744,-0.016151872,-0.0026084343,1.2639429e-05,0.0
533270143,-0.024543153,0.009845867,-7.24959e-05,0.0
533297963,-0.030598965,0.030077087,-0.0002761061,0.0
533329844,-0.035803523,0.04469349,-0.00048007377,0.0
533362202,-0.04035879,0.036067843,-0.0004367177,0.0
533393972,-0.03662334,0.019282639,-0.00021186694,0.0
533425932,-0.040597916,0.028139848,-0.0003427427,0.0
533457875,-0.042900823,0.03399484,-0.00043754614,0.0
533489908,-0.041256744,0.009624981,-0.00011913471,0.0
533521936,-0.04209257,-0.0037880384,4.7837028e-05,0.0
533550416,-0.03929021,0.0051875566,-6.1148894e-05,0.0
533582263,-0.036894523,0.021789135,-0.00024117979,0.0
533614962,-0.034851193,0.029148586,-0.00030477002,0.0
533646134,-0.03275728,0.03208266,-0.00031529236,0.0
533678398,-0.032296937,0.03142309,-0.0003044704,0.0
533710462,-0.03071252,0.027125306,-0.00024993304,0.0
533742537,-0.029120294,0.019903647,-0.00017388446,0.0
533774426,-0.02850428,0.009987872,-8.5411215e-05,0.0
533801985,-0.027620273,0.0121140685,-0.000100380465,0.0
533833925,-0.032047972,0.017536309,-0.00016860614,0.0
533866125,-0.03625549,0.018994657,-0.00020660633,0.0
533897892,-0.0356502,0.03041165,-0.00032526685,0.0
533929941,-0.036923293,0.04760268,-0.00052731595,0.0
533962076,-0.040675554,0.05373411,-0.000655732,0.0
533994039,-0.043567594,0.044448346,-0.00058098533,0.0
534025938,-0.04707016,0.036820818,-0.0005199832,0.0
534054593,-0.048634227,0.03406771,-0.0004970923,0.0
534086107,-0.049777698,0.029730635,-0.00044400978,0.0
534118176,-0.056468334,0.026998075,-0.00045740465,0.0
534150375,-0.057964746,0.022455353,-0.000390525,0.0
534182395,-0.06174102,0.018369973,-0.0003402932,0.0
534215038,-0.06739203,0.020333989,-0.00041116073,0.0
534246511,-0.068286434,0.023217676,-0.00047570225,0.0
534278542,-0.070497096,0.02124949,-0.00044947528,0.0
534305959,-0.071665294,0.021339072,-0.00045885198,0.0
534337890,-0.06900285,0.024664422,-0.0005106476,0.0
534369966,-0.07138572,0.030459981,-0.0006524221,0.0
534402114,-0.07786903,0.045289848,-0.0010581954,0.0
534433935,-0.07825783,0.06914273,-0.0016235863,0.0
534465884,-0.081632696,0.08305472,-0.002034401,0.0
534497921,-0.08307727,0.073450476,-0.0018309986,0.0
534529937,-0.08015158,0.053493217,-0.0012865177,0.0
534558188,-0.0839865,0.03416144,-0.00086091214,0.0
534590266,-0.0885579,0.017478146,-0.00046445767,0.0
534622177,-0.09268273,0.011994148,-0.00033358106,0.0
534654492,-0.09807817,0.014526587,-0.00042754575,0.0
534686438,-0.09871499,0.024297932,-0.0007197815,0.0
534718617,-0.10098941,0.03495879,-0.0010594645,0.0
534750276,-0.09946074,0.0406614,-0.0012136241,0.0
534782234,-0.0968256,0.03911936,-0.0011366464,0.0
534809954,-0.09678621,0.035291668,-0.0010250122,0.0
534842077,-0.09472201,0.034723293,-0.0009869837,0.0
534874112,-0.09550922,0.03592645,-0.0010296741,0.0
534905892,-0.0963497,0.045387052,-0.0013122741,0.0
534937887,-0.096164115,0.057627026,-0.001662957,0.0
534969850,-0.09652625,0.06748064,-0.0019546424,0.0
535002177,-0.097928785,0.06891059,-0.002025082,0.0
535033947,-0.09671304,0.062184904,-0.0018047338,0.0
535062636,-0.096528456,0.060846757,-0.0017625259,0.0
535094185,-0.095967114,0.064939916,-0.0018701458,0.0
535126393,-0.09786475,0.06481688,-0.0019035332,0.0
535158117,-0.09995719,0.06540285,-0.0019618336,0.0
535190492,-0.10161849,0.0653897,-0.0019940587,0.0
535222386,-0.1046631,0.061132237,-0.0019201179,0.0
535254222,-0.106333226,0.05459817,-0.0017422712,0.0
535286401,-0.108663015,0.047044575,-0.0015341451,0.0
535313963,-0.10821527,0.042294055,-0.0013735413,0.0
535345898,-0.109034725,0.046188954,-0.001511399,0.0
535377954,-0.109826535,0.04919089,-0.0016213263,0.0
535409951,-0.11090108,0.048725963,-0.001621727,0.0
535441887,-0.11312789,0.044647716,-0.0015158525,0.0
535473884,-0.11243856,0.034794766,-0.0011741273,0.0
535505952,-0.109209985,0.02632158,-0.0008626826,0.0
535537930,-0.1100768,0.018417075,-0.000608409,0.0
535566179,-0.11075473,0.016056595,-0.00053369964,0.0
535598274,-0.10751652,0.021396521,-0.0006903833,0.0
535630205,-0.10807638,0.023949835,-0.0007767957,0.0
535662480,-0.11031485,0.01989119,-0.00065852853,0.0
535694225,-0.1084761,0.013374523,-0.00043539857,0.0
535726570,-0.109472334,0.005681297,-0.00018665056,0.0
535758280,-0.112170435,-0.0023585907,7.9399215e-05,0.0
535790095,-0.117637224,-0.003418391,0.00012068913,0.0
535817947,-0.12015312,0.00052336825,-1.8873474e-05,0.0
535849929,-0.12169891,0.0068274145,-0.00024937748,0.0
535881912,-0.12414281,0.016049761,-0.00059801526,0.0
535913886,-0.124833964,0.025283901,-0.00094732986,0.0
535945903,-0.12504804,0.031992592,-0.0012007467,0.0
535977895,-0.13032767,0.033292457,-0.0013023423,0.0
536009934,-0.1326238,0.023018342,-0.00091631763,0.0
536041936,-0.1349585,0.0105688935,-0.00042814264,0.0
536070390,-0.13817638,0.012500035,-0.0005184599,0.0
536102118,-0.1372587,0.02056521,-0.00084730523,0.0
536134594,-0.13945164,0.018623943,-0.0007795967,0.0
536166126,-0.13942201,0.015052748,-0.0006299728,0.0
536198383,-0.13731325,0.018706392,-0.0007710269,0.0
536230144,-0.13851066,0.026757928,-0.0011125179,0.0
536262451,-0.13546085,0.020654107,-0.0008398093,0.0
536294428,-0.13214271,0.004906724,-0.00019461832,0.0
536321966,-0.13147023,0.013463778,-0.00053130137,0.0
536353954,-0.12876914,0.03512107,-0.0013574284,0.0
536385985,-0.12554625,0.023015743,-0.00086727226,0.0
536418102,-0.118108906,-0.0024506713,8.68702e-05,0.0
536449881,-0.11481414,0.002020392,-6.961841e-05,0.0
536481889,-0.11226774,0.0068222126,-0.00022986127,0.0
536513973,-0.11259046,-0.009986442,0.00033744177,0.0
536545913,-0.11376044,-0.02759215,0.00094203436,0.0
536574200,-0.11327405,-0.032439858,0.0011028027,0.0
536606559,-0.119051434,-0.028943108,0.0010341554,0.0
536638145,-0.12223263,-0.027962567,0.0010258413,0.0
536670457,-0.12772866,-0.033606198,0.001288373,0.0
536702339,-0.13144022,-0.040486846,0.001597308,0.0
536734424,-0.13782704,-0.05082891,0.0021028782,0.0
536766418,-0.14802589,-0.060459487,0.002686637,0.0
536798500,-0.1534164,-0.07124587,0.0032814029,0.0
536825944,-0.15671906,-0.08038929,0.0037823475,0.0
536857920,-0.16294222,-0.08006282,0.0039168047,0.0
536889984,-0.1685491,-0.07225642,0.0036567438,0.0
536921906,-0.17184122,-0.07795551,0.0040223547,0.0
536954175,-0.17468452,-0.084567025,0.0044358266,0.0
536985912,-0.17250031,-0.07315987,0.0037894135,0.0
537017962,-0.17683698,-0.059779216,0.0031743315,0.0
537049868,-0.18152028,-0.064479284,0.0035147644,0.0
537078359,-0.18310039,-0.07489321,0.004118035,0.0
537110054,-0.18306242,-0.084079325,0.0046221777,0.0
537142141,-0.18395379,-0.08856759,0.0048926715,0.0
537174968,-0.18405713,-0.0871737,0.0048183803,0.0
537203452,-0.18330197,-0.08516657,0.004688087,0.0
537235522,-0.18359599,-0.08103625,0.004467898,0.0
537267543,-0.18318468,-0.07756173,0.004266733,0.0
537299530,-0.18358932,-0.07780598,0.0042896424,0.0
537331532,-0.17930931,-0.0841839,0.00453286,0.0
537363865,-0.17485228,-0.102081574,0.0053596757,0.0
537395685,-0.17225622,-0.11405082,0.005899041,0.0
537427643,-0.16746238,-0.11104938,0.005583676,0.0
537459479,-0.16223235,-0.105870195,0.0051567443,0.0
537487878,-0.16027915,-0.09924353,0.004775682,0.0
537520096,-0.16021286,-0.09298348,0.004472589,0.0
537551981,-0.15463702,-0.09620788,0.004466395,0.0
537584124,-0.15288508,-0.10334134,0.0047431313,0.0
537616792,-0.14791563,-0.118608646,0.005266679,0.0
537647989,-0.14338385,-0.14687291,0.0063216602,0.0
537680123,-0.14110413,-0.16368087,0.006932956,0.0
537712002,-0.13452591,-0.1555206,0.006279875,0.0
537739635,-0.1294151,-0.14008455,0.0054414514,0.0
537771544,-0.12550591,-0.12181786,0.004588827,0.0
537803519,-0.116931766,-0.1123393,0.003942427,0.0
537835584,-0.11335735,-0.11650423,0.0039635114,0.0
537867539,-0.10993792,-0.123165034,0.004063626,0.0
537899665,-0.10371774,-0.13217536,0.0041140066,0.0
537931609,-0.10173824,-0.14029786,0.0042834273,0.0
537963745,-0.102380894,-0.13568166,0.0041686743,0.0
537991788,-0.10322264,-0.12495745,0.0038707687,0.0
538024136,-0.102359205,-0.11286015,0.0034667726,0.0
538055991,-0.10150186,-0.1153042,0.0035121632,0.0
538088097,-0.098301105,-0.12940873,0.0038174135,0.0
538119995,-0.08971915,-0.15224403,0.0040987516,0.0
538151779,-0.084105425,-0.17721866,0.004472465,0.0
538184125,-0.07522635,-0.18075848,0.0040800334,0.0
538216921,-0.068071336,-0.16683795,0.0034075382,0.0
538248106,-0.061933562,-0.15844409,0.0029442413,0.0
538280002,-0.06118609,-0.15503037,0.0028460305,0.0
538312095,-0.059829384,-0.14741218,0.0026461582,0.0
538344002,-0.054040954,-0.1422036,0.0023056476,0.0
538375826,-0.052725703,-0.14856328,0.002350127,0.0
538408102,-0.053294875,-0.16121021,0.0025777232,0.0
538435535,-0.05629723,-0.16978054,0.002867725,0.0
538467552,-0.0621226,-0.1647482,0.0030707319,0.0
538499541,-0.06601449,-0.15516037,0.0030732516,0.0
538531586,-0.07258319,-0.15950307,0.0034737217,0.0
538563878,-0.07879697,-0.16545403,0.0039119115,0.0
538595551,-0.082267985,-0.1582939,0.0039075497,0.0
538627590,-0.09011821,-0.14744356,0.0039871763,0.0
538659493,-0.090937436,-0.14252104,0.0038891141,0.0
538691578,-0.09552486,-0.13859434,0.00397285,0.0
538720047,-0.097656116,-0.12874123,0.0037727903,0.0
538751968,-0.09821068,-0.124862045,0.003679901,0.0
538783872,-0.09733156,-0.1334006,0.0038963342,0.0
538816888,-0.09621455,-0.13735746,0.003965837,0.0
538847934,-0.09353347,-0.13046107,0.0036617042,0.0
538880050,-0.08823924,-0.12577088,0.003330156,0.0
538911860,-0.085407935,-0.13294439,0.0034070972,0.0
538943801,-0.07902051,-0.13962673,0.003310633,0.0
538971544,-0.074669145,-0.1404068,0.0031457427,0.0
539003558,-0.0727219,-0.14065444,0.0030690846,0.0
539035532,-0.066814646,-0.14373109,0.0028813886,0.0
539067527,-0.06447236,-0.14860512,0.0028746359,0.0
539099514,-0.061800532,-0.15450759,0.0028649238,0.0
539131601,-0.062457483,-0.15797691,0.0029603983,0.0
539163768,-0.0655949,-0.15794782,0.0031085724,0.0
539195545,-0.06672382,-0.15911876,0.0031855293,0.0
539224111,-0.06978334,-0.15882476,0.0033254826,0.0
539256028,-0.07423171,-0.1611062,0.0035883498,0.0
539287786,-0.07717054,-0.16042814,0.0037147617,0.0
539319772,-0.07914757,-0.15767059,0.003744477,0.0
539351885,-0.08423459,-0.16023853,0.0040501505,0.0
539384136,-0.088478744,-0.16620645,0.004412758,0.0
539416612,-0.09397133,-0.16488214,0.0046494897,0.0
539447786,-0.098193035,-0.16199452,0.004773401,0.0
539480000,-0.10279467,-0.16025269,0.004943504,0.0
539511770,-0.10863541,-0.15599373,0.0050857333,0.0
539544114,-0.10958067,-0.15266939,0.005020694,0.0
539575961,-0.11542181,-0.14855279,0.005145927,0.0
539608781,-0.121253304,-0.14322193,0.0052121393,0.0
539639701,-0.12207721,-0.14196806,0.0052016457,0.0
539671748,-0.12559444,-0.14348635,0.005408886,0.0
539699573,-0.12552284,-0.14567612,0.0054882993,0.0
539731546,-0.12676328,-0.14292389,0.0054378733,0.0
539763796,-0.12851314,-0.1379394,0.005320744,0.0
539795533,-0.12620138,-0.13728906,0.005200306,0.0
539827595,-0.12593421,-0.14262633,0.0053910264,0.0
539859512,-0.12631117,-0.14518651,0.005504239,0.0
539891543,-0.12393252,-0.14260243,0.005304368,0.0
539923513,-0.12570898,-0.1401162,0.0052866666,0.0
539952014,-0.12604192,-0.1363996,0.0051600793,0.0
539983964,-0.12554735,-0.13305774,0.005013886,0.0
540016836,-0.12703443,-0.1355584,0.005168678,0.0
540047758,-0.12762171,-0.14250505,0.0054586893,0.0
540079992,-0.12905274,-0.1457885,0.005647144,0.0
540111670,-0.12806259,-0.14612933,0.005616874,0.0
540144059,-0.127934,-0.14737578,0.005659091,0.0
540176005,-0.12796642,-0.14785716,0.0056790165,0.0
540203530,-0.1266667,-0.15098736,0.005740284,0.0
540235649,-0.12539439,-0.15571074,0.005860341,0.0
