timestamp,safety_switch_available,safety_off,override_available,override_enabled
633562464,1,1,1,0
633585560,1,1,1,0
633609673,1,1,1,0
633634459,1,1,1,0
633656880,1,1,1,0
633680578,1,1,1,0
633705397,1,1,1,0
633728925,1,1,1,0
633752801,1,1,1,0
633777491,1,1,1,0
633800816,1,1,1,0
633824683,1,1,1,0
633849262,1,1,1,0
633872917,1,1,1,0
633896805,1,1,1,0
633922465,1,1,1,0
633945824,1,1,1,0
633969773,1,1,1,0
633994459,1,1,1,0
634018770,1,1,1,0
634041741,1,1,1,0
634066152,1,1,1,0
634089582,1,1,1,0
634113695,1,1,1,0
634138234,1,1,1,0
634161662,1,1,1,0
634185650,1,1,1,0
634210179,1,1,1,0
634233796,1,1,1,0
634257567,1,1,1,0
634282174,1,1,1,0
634305635,1,1,1,0
634329776,1,1,1,0
634353392,1,1,1,0
634378030,1,1,1,0
634401677,1,1,1,0
634426148,1,1,1,0
634449679,1,1,1,0
634473972,1,1,1,0
634498372,1,1,1,0
634521665,1,1,1,0
634545700,1,1,1,0
634570211,1,1,1,0
634593977,1,1,1,0
634618452,1,1,1,0
634642111,1,1,1,0
634665676,1,1,1,0
634689640,1,1,1,0
634714270,1,1,1,0
634737556,1,1,1,0
634761635,1,1,1,0
634786433,1,1,1,0
634809626,1,1,1,0
634833782,1,1,1,0
634858227,1,1,1,0
634881613,1,1,1,0
634905729,1,1,1,0
634930557,1,1,1,0
634953755,1,1,1,0
634977590,1,1,1,0
635002254,1,1,1,0
635025610,1,1,1,0
635049618,1,1,1,0
635074236,1,1,1,0
635097562,1,1,1,0
635121680,1,1,1,0
635146250,1,1,1,0
635169775,1,1,1,0
635193775,1,1,1,0
635218828,1,1,1,0
635241567,1,1,1,0
635265631,1,1,1,0
635290448,1,1,1,0
635313628,1,1,1,0
635337685,1,1,1,0
635362265,1,1,1,0
635385967,1,1,1,0
635409567,1,1,1,0
635434460,1,1,1,0
635457740,1,1,1,0
635481925,1,1,1,0
635506442,1,1,1,0
635529913,1,1,1,0
635553958,1,1,1,0
635578255,1,1,1,0
635601806,1,1,1,0
635625775,1,1,1,0
635650674,1,1,1,0
635674020,1,1,1,0
635697950,1,1,1,0
635722599,1,1,1,0
635745666,1,1,1,0
635769557,1,1,1,0
635794403,1,1,1,0
635818370,1,1,1,0
635841905,1,1,1,0
635866202,1,1,1,0
635889678,1,1,1,0
635913587,1,1,1,0
635938212,1,1,1,0
635961888,1,1,1,0
635985726,1,1,1,0
636010230,1,1,1,0
636033662,1,1,1,0
636057639,1,1,1,0
636082217,1,1,1,0
636105846,1,1,1,0
636129870,1,1,1,0
636154543,1,1,1,0
636177897,1,1,1,0
636201814,1,1,1,0
636226716,1,1,1,0
636249739,1,1,1,0
636273605,1,1,1,0
636298786,1,1,1,0
636321935,1,1,1,0
636346216,1,1,1,0
636370373,1,1,1,0
636393746,1,1,1,0
636418215,1,1,1,0
636442301,1,1,1,0
636466207,1,1,1,0
636489921,1,1,1,0
636514378,1,1,1,0
636537813,1,1,1,0
636561806,1,1,1,0
636586927,1,1,1,0
636609784,1,1,1,0
636633895,1,1,1,0
636658237,1,1,1,0
636681813,1,1,1,0
636706197,1,1,1,0
636730179,1,1,1,0
636753995,1,1,1,0
636777795,1,1,1,0
636802542,1,1,1,0
636825755,1,1,1,0
636849867,1,1,1,0
636874478,1,1,1,0
636897968,1,1,1,0
636921946,1,1,1,0
636946271,1,1,1,0
636970018,1,1,1,0
636993984,1,1,1,0
637019341,1,1,1,0
637041908,1,1,1,0
637065761,1,1,1,0
637090361,1,1,1,0
637113993,1,1,1,0
637137992,1,1,1,0
637163046,1,1,1,0
637185855,1,1,1,0
637210549,1,1,1,0
637234706,1,1,1,0
637257958,1,1,1,0
637281918,1,1,1,0
637306413,1,1,1,0
637329880,1,1,1,0
637353885,1,1,1,0
637378525,1,1,1,0
637401963,1,1,1,0
637425801,1,1,1,0
637450411,1,1,1,0
637473770,1,1,1,0
637497838,1,1,1,0
637522459,1,1,1,0
637545879,1,1,1,0
637569794,1,1,1,0
637594504,1,1,1,0
637618393,1,1,1,0
637641739,1,1,1,0
637666706,1,1,1,0
637689679,1,1,1,0
637713937,1,1,1,0
637738450,1,1,1,0
637761887,1,1,1,0
637785950,1,1,1,0
637810554,1,1,1,0
637833994,1,1,1,0
637857988,1,1,1,0
637882705,1,1,1,0
637905959,1,1,1,0
637929901,1,1,1,0
637954496,1,1,1,0
637977975,1,1,1,0
638001934,1,1,1,0
638026562,1,1,1,0
638049958,1,1,1,0
638073992,1,1,1,0
638098459,1,1,1,0
638121966,1,1,1,0
638145783,1,1,1,0
638170486,1,1,1,0
638193931,1,1,1,0
638218571,1,1,1,0
638242393,1,1,1,0
638265832,1,1,1,0
638289600,1,1,1,0
638314818,1,1,1,0
638337931,1,1,1,0
638362034,1,1,1,0
638386403,1,1,1,0
638409708,1,1,1,0
638433899,1,1,1,0
638458460,1,1,1,0
638481953,1,1,1,0
638505874,1,1,1,0
638530468,1,1,1,0
638553886,1,1,1,0
638578005,1,1,1,0
638602501,1,1,1,0
638625693,1,1,1,0
638649772,1,1,1,0
638674694,1,1,1,0
638697986,1,1,1,0
638721906,1,1,1,0
638746562,1,1,1,0
638769930,1,1,1,0
638793957,1,1,1,0
638819324,1,1,1,0
638841902,1,1,1,0
638865812,1,1,1,0
638890467,1,1,1,0
638913774,1,1,1,0
638937895,1,1,1,0
638962373,1,1,1,0
638985765,1,1,1,0
639009828,1,1,1,0
639035039,1,1,1,0
639057824,1,1,1,0
639081723,1,1,1,0
639106263,1,1,1,0
639129680,1,1,1,0
639153994,1,1,1,0
639178589,1,1,1,0
639201911,1,1,1,0
639225967,1,1,1,0
639250406,1,1,1,0
639273814,1,1,1,0
639297968,1,1,1,0
639322450,1,1,1,0
639345887,1,1,1,0
639369811,1,1,1,0
639394501,1,1,1,0
639418521,1,1,1,0
639441929,1,1,1,0
639466380,1,1,1,0
639490183,1,1,1,0
639513928,1,1,1,0
639538444,1,1,1,0
639561852,1,1,1,0
639585805,1,1,1,0
639610469,1,1,1,0
639633641,1,1,1,0
639657652,1,1,1,0
639682478,1,1,1,0
639705686,1,1,1,0
639729583,1,1,1,0
639754460,1,1,1,0
639777528,1,1,1,0
639801775,1,1,1,0
639826458,1,1,1,0
639849628,1,1,1,0
639873711,1,1,1,0
639898198,1,1,1,0
639921700,1,1,1,0
639946043,1,1,1,0
639970470,1,1,1,0
639993755,1,1,1,0
640018369,1,1,1,0
640042286,1,1,1,0
640065616,1,1,1,0
640089613,1,1,1,0
640114123,1,1,1,0
640137584,1,1,1,0
640161583,1,1,1,0
640186181,1,1,1,0
640209660,1,1,1,0
640233659,1,1,1,0
640258221,1,1,1,0
640281966,1,1,1,0
640304707,1,1,1,0
640329567,1,1,1,0
640352762,1,1,1,0
640376431,1,1,1,0
640401407,1,1,1,0
640424544,1,1,1,0
640449158,1,1,1,0
640473097,1,1,1,0
640496677,1,1,1,0
640520642,1,1,1,0
640545186,1,1,1,0
640570405,1,1,1,0
640593047,1,1,1,0
640617982,1,1,1,0
640640763,1,1,1,0
640664762,1,1,1,0
640689939,1,1,1,0
640712442,1,1,1,0
640736439,1,1,1,0
640762527,1,1,1,0
640785638,1,1,1,0
640809599,1,1,1,0
640834230,1,1,1,0
640857947,1,1,1,0
640881890,1,1,1,0
640906383,1,1,1,0
640929962,1,1,1,0
640953924,1,1,1,0
640978400,1,1,1,0
641000745,1,1,1,0
641024804,1,1,1,0
641049381,1,1,1,0
641072844,1,1,1,0
641096634,1,1,1,0
641120983,1,1,1,0
641144780,1,1,1,0
641168758,1,1,1,0
641193921,1,1,1,0
641218550,1,1,1,0
641241943,1,1,1,0
641265808,1,1,1,0
641289700,1,1,1,0
641314005,1,1,1,0
641337705,1,1,1,0
641361681,1,1,1,0
641385678,1,1,1,0
641409607,1,1,1,0
641433681,1,1,1,0
641457489,1,1,1,0
641481612,1,1,1,0
641505581,1,1,1,0
641529911,1,1,1,0
641552746,1,1,1,0
641576802,1,1,1,0
641600738,1,1,1,0
641620906,1,1,1,0
641641839,1,1,1,0
641665741,1,1,1,0
641690272,1,1,1,0
641713755,1,1,1,0
641737736,1,1,1,0
641762292,1,1,1,0
641785918,1,1,1,0
641810576,1,1,1,0
641834465,1,1,1,0
641857601,1,1,1,0
641881640,1,1,1,0
641906500,1,1,1,0
641929638,1,1,1,0
641953729,1,1,1,0
641978378,1,1,1,0
642001636,1,1,1,0
642025711,1,1,1,0
642050176,1,1,1,0
642073968,1,1,1,0
642097629,1,1,1,0
642122241,1,1,1,0
642145849,1,1,1,0
642169746,1,1,1,0
642194378,1,1,1,0
642218554,1,1,1,0
642241796,1,1,1,0
642266262,1,1,1,0
642289692,1,1,1,0
642313866,1,1,1,0
642338378,1,1,1,0
642361602,1,1,1,0
642385955,1,1,1,0
642410422,1,1,1,0
642433691,1,1,1,0
642457777,1,1,1,0
642482577,1,1,1,0
642506030,1,1,1,0
642530101,1,1,1,0
642554514,1,1,1,0
642577739,1,1,1,0
642601938,1,1,1,0
642626487,1,1,1,0
642649781,1,1,1,0
642673835,1,1,1,0
642698691,1,1,1,0
642721723,1,1,1,0
642745766,1,1,1,0
642770487,1,1,1,0
642793806,1,1,1,0
642818427,1,1,1,0
642842378,1,1,1,0
642865895,1,1,1,0
642889928,1,1,1,0
642914385,1,1,1,0
642937930,1,1,1,0
642961731,1,1,1,0
642986650,1,1,1,0
643009734,1,1,1,0
643033613,1,1,1,0
643058418,1,1,1,0
643081761,1,1,1,0
643105678,1,1,1,0
643130224,1,1,1,0
643153731,1,1,1,0
643177998,1,1,1,0
643202478,1,1,1,0
643225926,1,1,1,0
643249802,1,1,1,0
643274565,1,1,1,0
643297794,1,1,1,0
643321599,1,1,1,0
643346396,1,1,1,0
643369618,1,1,1,0
643393674,1,1,1,0
643418937,1,1,1,0
643442264,1,1,1,0
643465898,1,1,1,0
643490490,1,1,1,0
643513814,1,1,1,0
643537781,1,1,1,0
643562566,1,1,1,0
643585969,1,1,1,0
643609955,1,1,1,0
643634763,1,1,1,0
643657952,1,1,1,0
643681813,1,1,1,0
643706532,1,1,1,0
643729954,1,1,1,0
643753783,1,1,1,0
643778293,1,1,1,0
643801622,1,1,1,0
643825917,1,1,1,0
643850244,1,1,1,0
643873749,1,1,1,0
643897949,1,1,1,0
643922271,1,1,1,0
643945992,1,1,1,0
643969885,1,1,1,0
643994521,1,1,1,0
644018465,1,1,1,0
644041585,1,1,1,0
644066461,1,1,1,0
644089625,1,1,1,0
644113829,1,1,1,0
644138119,1,1,1,0
644161742,1,1,1,0
644185718,1,1,1,0
644210577,1,1,1,0
644234409,1,1,1,0
644257593,1,1,1,0
644282374,1,1,1,0
644305627,1,1,1,0
644329931,1,1,1,0
644354908,1,1,1,0
644377691,1,1,1,0
644401687,1,1,1,0
644426505,1,1,1,0
644449665,1,1,1,0
644474035,1,1,1,0
644498219,1,1,1,0
644521783,1,1,1,0
644545654,1,1,1,0
644570190,1,1,1,0
644594156,1,1,1,0
644618300,1,1,1,0
644642206,1,1,1,0
644665672,1,1,1,0
644689760,1,1,1,0
644714966,1,1,1,0
644737762,1,1,1,0
644760444,1,1,1,0
644785078,1,1,1,0
644808829,1,1,1,0
644833161,1,1,1,0
644856953,1,1,1,0
644880396,1,1,1,0
644904550,1,1,1,0
644928961,1,1,1,0
644952685,1,1,1,0
644976415,1,1,1,0
645000892,1,1,1,0
645025476,1,1,1,0
645048797,1,1,1,0
645072452,1,1,1,0
645096757,1,1,1,0
645121811,1,1,1,0
645146041,1,1,1,0
645169739,1,1,1,0
645193893,1,1,1,0
645218392,1,1,1,0
645241772,1,1,1,0
645266140,1,1,1,0
645289764,1,1,1,0
645312417,1,1,1,0
645337727,1,1,1,0
645361804,1,1,1,0
645384799,1,1,1,0
645408745,1,1,1,0
645432758,1,1,1,0
645456674,1,1,1,0
645480784,1,1,1,0
645504776,1,1,1,0
645528799,1,1,1,0
645552802,1,1,1,0
645576549,1,1,1,0
645600561,1,1,1,0
645620764,1,1,1,0
645642497,1,1,1,0
645665799,1,1,1,0
645689643,1,1,1,0
645714225,1,1,1,0
645737597,1,1,1,0
645761812,1,1,1,0
645786224,1,1,1,0
645809808,1,1,1,0
645833653,1,1,1,0
645858227,1,1,1,0
645881592,1,1,1,0
645905915,1,1,1,0
645930208,1,1,1,0
645953580,1,1,1,0
645977639,1,1,1,0
646002215,1,1,1,0
646025972,1,1,1,0
646049625,1,1,1,0
646074235,1,1,1,0
646098050,1,1,1,0
646121928,1,1,1,0
646145316,1,1,1,0
646168762,1,1,1,0
646192455,1,1,1,0
646217643,1,1,1,0
646240594,1,1,1,0
646264447,1,1,1,0
646289120,1,1,1,0
646312436,1,1,1,0
646336434,1,1,1,0
646361315,1,1,1,0
646384690,1,1,1,0
646408449,1,1,1,0
646432373,1,1,1,0
646456315,1,1,1,0
646480854,1,1,1,0
646505598,1,1,1,0
646529671,1,1,1,0
646553689,1,1,1,0
646577583,1,1,1,0
646601817,1,1,1,0
646624599,1,1,1,0
646648627,1,1,1,0
646672819,1,1,1,0
646696864,1,1,1,0
646720602,1,1,1,0
646744619,1,1,1,0
646768612,1,1,1,0
646792816,1,1,1,0
646817433,1,1,1,0
646840756,1,1,1,0
646864862,1,1,1,0
646888686,1,1,1,0
646912799,1,1,1,0
646937168,1,1,1,0
646961099,1,1,1,0
646984657,1,1,1,0
647008557,1,1,1,0
647033725,1,1,1,0
647057609,1,1,1,0
647081577,1,1,1,0
647105613,1,1,1,0
647129583,1,1,1,0
647153931,1,1,1,0
647178381,1,1,1,0
647200675,1,1,1,0
647224531,1,1,1,0
647248977,1,1,1,0
647272405,1,1,1,0
647296693,1,1,1,0
647321439,1,1,1,0
647344749,1,1,1,0
647368582,1,1,1,0
647393376,1,1,1,0
647417221,1,1,1,0
647440587,1,1,1,0
647465110,1,1,1,0
647488671,1,1,1,0
647512764,1,1,1,0
647536744,1,1,1,0
647560709,1,1,1,0
647584460,1,1,1,0
647608443,1,1,1,0
647632463,1,1,1,0
647657953,1,1,1,0
647681690,1,1,1,0
647705693,1,1,1,0
647729602,1,1,1,0
647753677,1,1,1,0
647777607,1,1,1,0
647800414,1,1,1,0
647824737,1,1,1,0
647849062,1,1,1,0
647872375,1,1,1,0
647896334,1,1,1,0
647920427,1,1,1,0
647944466,1,1,1,0
647964510,1,1,1,0
647988188,1,1,1,0
648008434,1,1,1,0
648033101,1,1,1,0
648056620,1,1,1,0
648080673,1,1,1,0
648104987,1,1,1,0
648128438,1,1,1,0
648152753,1,1,1,0
648176934,1,1,1,0
648200631,1,1,1,0
648225533,1,1,1,0
648248677,1,1,1,0
648272690,1,1,1,0
648296620,1,1,1,0
648320603,1,1,1,0
648345762,1,1,1,0
648369625,1,1,1,0
648393803,1,1,1,0
648418722,1,1,1,0
648441749,1,1,1,0
648465809,1,1,1,0
648489710,1,1,1,0
648513792,1,1,1,0
648538074,1,1,1,0
648560806,1,1,1,0
648584482,1,1,1,0
648608807,1,1,1,0
648632423,1,1,1,0
648656937,1,1,1,0
648680365,1,1,1,0
648704759,1,1,1,0
648728454,1,1,1,0
648752417,1,1,1,0
648776981,1,1,1,0
648800433,1,1,1,0
648826284,1,1,1,0
648849764,1,1,1,0
648873602,1,1,1,0
648897619,1,1,1,0
648920614,1,1,1,0
648944798,1,1,1,0
648969138,1,1,1,0
648992799,1,1,1,0
649016835,1,1,1,0
649040564,1,1,1,0
649064979,1,1,1,0
649088905,1,1,1,0
649112870,1,1,1,0
649138244,1,1,1,0
649161732,1,1,1,0
649185817,1,1,1,0
649210271,1,1,1,0
649233912,1,1,1,0
649257662,1,1,1,0
649282735,1,1,1,0
649305854,1,1,1,0
649329759,1,1,1,0
649354487,1,1,1,0
649377688,1,1,1,0
649401994,1,1,1,0
649426384,1,1,1,0
649449795,1,1,1,0
649473884,1,1,1,0
649498290,1,1,1,0
649521956,1,1,1,0
649545774,1,1,1,0
649570453,1,1,1,0
649593758,1,1,1,0
649618425,1,1,1,0
649642372,1,1,1,0
649665693,1,1,1,0
649689715,1,1,1,0
649714373,1,1,1,0
649737692,1,1,1,0
649761605,1,1,1,0
649786287,1,1,1,0
649809797,1,1,1,0
649833756,1,1,1,0
649858190,1,1,1,0
649881620,1,1,1,0
649905723,1,1,1,0
649930375,1,1,1,0
649953734,1,1,1,0
649977917,1,1,1,0
650002254,1,1,1,0
650025580,1,1,1,0
650049765,1,1,1,0
650074453,1,1,1,0
650097623,1,1,1,0
650121930,1,1,1,0
650146543,1,1,1,0
650169975,1,1,1,0
650193886,1,1,1,0
650218986,1,1,1,0
650241775,1,1,1,0
650265885,1,1,1,0
650290512,1,1,1,0
650314138,1,1,1,0
650337826,1,1,1,0
650362293,1,1,1,0
650384804,1,1,1,0
650409979,1,1,1,0
650434884,1,1,1,0
650457700,1,1,1,0
650481609,1,1,1,0
650506318,1,1,1,0
650529638,1,1,1,0
650553743,1,1,1,0
650578407,1,1,1,0
650601849,1,1,1,0
650625684,1,1,1,0
650650372,1,1,1,0
650673737,1,1,1,0
650697578,1,1,1,0
650722254,1,1,1,0
650745739,1,1,1,0
650769683,1,1,1,0
650794379,1,1,1,0
650818397,1,1,1,0
650841601,1,1,1,0
650866165,1,1,1,0
650890115,1,1,1,0
650913681,1,1,1,0
650938223,1,1,1,0
650961785,1,1,1,0
650985924,1,1,1,0
651010192,1,1,1,0
651032625,1,1,1,0
651056566,1,1,1,0
651081189,1,1,1,0
651104669,1,1,1,0
651128615,1,1,1,0
651153400,1,1,1,0
651176781,1,1,1,0
651200777,1,1,1,0
651225367,1,1,1,0
651248801,1,1,1,0
651272631,1,1,1,0
651297396,1,1,1,0
651320815,1,1,1,0
651345080,1,1,1,0
651368914,1,1,1,0
651392524,1,1,1,0
651418257,1,1,1,0
651441625,1,1,1,0
651465673,1,1,1,0
651489593,1,1,1,0
651513960,1,1,1,0
651537797,1,1,1,0
651561716,1,1,1,0
651585948,1,1,1,0
651608804,1,1,1,0
651632837,1,1,1,0
651656863,1,1,1,0
651680988,1,1,1,0
651704923,1,1,1,0
651728805,1,1,1,0
651752782,1,1,1,0
651776903,1,1,1,0
651801011,1,1,1,0
651824647,1,1,1,0
651848603,1,1,1,0
651873913,1,1,1,0
651898170,1,1,1,0
651921710,1,1,1,0
651945987,1,1,1,0
651970531,1,1,1,0
651993960,1,1,1,0
652018728,1,1,1,0
652042542,1,1,1,0
652065883,1,1,1,0
652088742,1,1,1,0
652113385,1,1,1,0
652136860,1,1,1,0
652160915,1,1,1,0
652185457,1,1,1,0
652208729,1,1,1,0
652232781,1,1,1,0
652256955,1,1,1,0
652280689,1,1,1,0
652304644,1,1,1,0
652328469,1,1,1,0
652352447,1,1,1,0
652377579,1,1,1,0
652401920,1,1,1,0
652425716,1,1,1,0
652449810,1,1,1,0
652473782,1,1,1,0
652496664,1,1,1,0
652521114,1,1,1,0
652544804,1,1,1,0
652568402,1,1,1,0
652592612,1,1,1,0
652617114,1,1,1,0
652641015,1,1,1,0
652664575,1,1,1,0
652688553,1,1,1,0
652712853,1,1,1,0
652736523,1,1,1,0
652756582,1,1,1,0
652777950,1,1,1,0
652802369,1,1,1,0
652826523,1,1,1,0
652850059,1,1,1,0
652873807,1,1,1,0
652898396,1,1,1,0
652921744,1,1,1,0
652945810,1,1,1,0
652970576,1,1,1,0
652993841,1,1,1,0
653018813,1,1,1,0
653042552,1,1,1,0
653065761,1,1,1,0
653089785,1,1,1,0
653114487,1,1,1,0
653137991,1,1,1,0
653161825,1,1,1,0
653186272,1,1,1,0
653209777,1,1,1,0
653233854,1,1,1,0
653258442,1,1,1,0
653281730,1,1,1,0
653306041,1,1,1,0
653330713,1,1,1,0
653353808,1,1,1,0
653377799,1,1,1,0
653402270,1,1,1,0
653425793,1,1,1,0
653449781,1,1,1,0
653474857,1,1,1,0
653497790,1,1,1,0
653521803,1,1,1,0
653546574,1,1,1,0
653569749,1,1,1,0
653594012,1,1,1,0
653619017,1,1,1,0
653641745,1,1,1,0
653665786,1,1,1,0
653690511,1,1,1,0
653714044,1,1,1,0
653737911,1,1,1,0
653762466,1,1,1,0
653786011,1,1,1,0
653809992,1,1,1,0
653834560,1,1,1,0
653857994,1,1,1,0
653881615,1,1,1,0
653906372,1,1,1,0
653929924,1,1,1,0
653953753,1,1,1,0
653978322,1,1,1,0
654001606,1,1,1,0
654025665,1,1,1,0
654050248,1,1,1,0
654073781,1,1,1,0
654097732,1,1,1,0
654122238,1,1,1,0
654145705,1,1,1,0
654169604,1,1,1,0
654194377,1,1,1,0
654217622,1,1,1,0
654241785,1,1,1,0
654266246,1,1,1,0
654289960,1,1,1,0
654313746,1,1,1,0
654338223,1,1,1,0
654361656,1,1,1,0
654385959,1,1,1,0
654410283,1,1,1,0
654433751,1,1,1,0
654457581,1,1,1,0
654482210,1,1,1,0
654505653,1,1,1,0
654529971,1,1,1,0
654554173,1,1,1,0
654577774,1,1,1,0
654600404,1,1,1,0
654625017,1,1,1,0
654648453,1,1,1,0
654672756,1,1,1,0
654697106,1,1,1,0
654720639,1,1,1,0
654744852,1,1,1,0
654769339,1,1,1,0
654792510,1,1,1,0
654817478,1,1,1,0
654840843,1,1,1,0
654864773,1,1,1,0
654888781,1,1,1,0
654912691,1,1,1,0
654936849,1,1,1,0
654960821,1,1,1,0
654984540,1,1,1,0
655008575,1,1,1,0
655032512,1,1,1,0
655056567,1,1,1,0
655081639,1,1,1,0
655104396,1,1,1,0
655128425,1,1,1,0
655152637,1,1,1,0
655176703,1,1,1,0
655200600,1,1,1,0
655224684,1,1,1,0
655248594,1,1,1,0
655272492,1,1,1,0
655296826,1,1,1,0
655320596,1,1,1,0
655344791,1,1,1,0
655368825,1,1,1,0
655392704,1,1,1,0
655418513,1,1,1,0
655441680,1,1,1,0
655465793,1,1,1,0
655489763,1,1,1,0
655514475,1,1,1,0
655537964,1,1,1,0
655561912,1,1,1,0
655586404,1,1,1,0
655609103,1,1,1,0
655632376,1,1,1,0
655657203,1,1,1,0
655680685,1,1,1,0
655704760,1,1,1,0
655729272,1,1,1,0
655753040,1,1,1,0
655776657,1,1,1,0
655800785,1,1,1,0
655824879,1,1,1,0
655848545,1,1,1,0
655872501,1,1,1,0
655896711,1,1,1,0
655921836,1,1,1,0
655945890,1,1,1,0
655969920,1,1,1,0
655993753,1,1,1,0
656018478,1,1,1,0
656041774,1,1,1,0
656066381,1,1,1,0
656089918,1,1,1,0
656113917,1,1,1,0
656136657,1,1,1,0
656160793,1,1,1,0
656184777,1,1,1,0
656208860,1,1,1,0
656232862,1,1,1,0
656256823,1,1,1,0
656280781,1,1,1,0
656304955,1,1,1,0
656328563,1,1,1,0
656352472,1,1,1,0
656376661,1,1,1,0
656402428,1,1,1,0
656426204,1,1,1,0
656449887,1,1,1,0
656474479,1,1,1,0
656497926,1,1,1,0
656521955,1,1,1,0
656546757,1,1,1,0
656568934,1,1,1,0
656592628,1,1,1,0
656617737,1,1,1,0
656640548,1,1,1,0
656665477,1,1,1,0
656689228,1,1,1,0
656712777,1,1,1,0
656736677,1,1,1,0
656761439,1,1,1,0
656785106,1,1,1,0
656808557,1,1,1,0
656833184,1,1,1,0
656856870,1,1,1,0
656880773,1,1,1,0
656905245,1,1,1,0
656928620,1,1,1,0
656952825,1,1,1,0
656976542,1,1,1,0
657000860,1,1,1,0
657024641,1,1,1,0
657048423,1,1,1,0
657073956,1,1,1,0
657096466,1,1,1,0
657121933,1,1,1,0
657145604,1,1,1,0
657169915,1,1,1,0
657193904,1,1,1,0
657218524,1,1,1,0
657241953,1,1,1,0
657265645,1,1,1,0
657289708,1,1,1,0
657313926,1,1,1,0
657337735,1,1,1,0
657361744,1,1,1,0
657385765,1,1,1,0
657409920,1,1,1,0
657433954,1,1,1,0
657458007,1,1,1,0
657481917,1,1,1,0
657506073,1,1,1,0
657529923,1,1,1,0
657553920,1,1,1,0
657578112,1,1,1,0
657601695,1,1,1,0
657625650,1,1,1,0
657649763,1,1,1,0
657673917,1,1,1,0
657697620,1,1,1,0
657721960,1,1,1,0
657745889,1,1,1,0
657769602,1,1,1,0
657793934,1,1,1,0
657818233,1,1,1,0
657841941,1,1,1,0
657865914,1,1,1,0
657889948,1,1,1,0
657913916,1,1,1,0
657937925,1,1,1,0
657961685,1,1,1,0
657985580,1,1,1,0
658009752,1,1,1,0
658034189,1,1,1,0
658057775,1,1,1,0
658081826,1,1,1,0
658105756,1,1,1,0
658128643,1,1,1,0
658152394,1,1,1,0
658176778,1,1,1,0
658200689,1,1,1,0
658224433,1,1,1,0
658248451,1,1,1,0
658272442,1,1,1,0
658296395,1,1,1,0
658320563,1,1,1,0
658344762,1,1,1,0
658368682,1,1,1,0
658392684,1,1,1,0
658418632,1,1,1,0
658442560,1,1,1,0
658465904,1,1,1,0
658490046,1,1,1,0
658513315,1,1,1,0
658536691,1,1,1,0
658560822,1,1,1,0
658585413,1,1,1,0
658608675,1,1,1,0
658632572,1,1,1,0
658657168,1,1,1,0
658680575,1,1,1,0
658704595,1,1,1,0
658729416,1,1,1,0
658752836,1,1,1,0
658776848,1,1,1,0
658800682,1,1,1,0
658824795,1,1,1,0
658848827,1,1,1,0
658872686,1,1,1,0
658896639,1,1,1,0
658920780,1,1,1,0
658945174,1,1,1,0
658968797,1,1,1,0
658992795,1,1,1,0
659017431,1,1,1,0
659040667,1,1,1,0
659064602,1,1,1,0
659088781,1,1,1,0
659112826,1,1,1,0
659136617,1,1,1,0
659160681,1,1,1,0
659184674,1,1,1,0
659208680,1,1,1,0
659232661,1,1,1,0
659256772,1,1,1,0
659280852,1,1,1,0
659304585,1,1,1,0
659328470,1,1,1,0
659352491,1,1,1,0
659376528,1,1,1,0
659400831,1,1,1,0
659424533,1,1,1,0
659448555,1,1,1,0
659472794,1,1,1,0
659496434,1,1,1,0
659520444,1,1,1,0
659544617,1,1,1,0
659568546,1,1,1,0
659592561,1,1,1,0
659617190,1,1,1,0
659640484,1,1,1,0
659664447,1,1,1,0
659688779,1,1,1,0
659712386,1,1,1,0
659736679,1,1,1,0
659760784,1,1,1,0
659784519,1,1,1,0
659808468,1,1,1,0
659832679,1,1,1,0
659857001,1,1,1,0
659880764,1,1,1,0
659904630,1,1,1,0
659928784,1,1,1,0
659952647,1,1,1,0
659976806,1,1,1,0
660000838,1,1,1,0
660024880,1,1,1,0
660048820,1,1,1,0
660072779,1,1,1,0
660096687,1,1,1,0
660120820,1,1,1,0
660144802,1,1,1,0
660169014,1,1,1,0
660192795,1,1,1,0
660217579,1,1,1,0
660240779,1,1,1,0
660264841,1,1,1,0
660288944,1,1,1,0
660313107,1,1,1,0
660336854,1,1,1,0
660361124,1,1,1,0
660384854,1,1,1,0
660409060,1,1,1,0
660432855,1,1,1,0
660456966,1,1,1,0
660480794,1,1,1,0
660504861,1,1,1,0
660529191,1,1,1,0
660552806,1,1,1,0
660576807,1,1,1,0
660600823,1,1,1,0
660624884,1,1,1,0
660649293,1,1,1,0
660672786,1,1,1,0
660696598,1,1,1,0
660720806,1,1,1,0
660744846,1,1,1,0
660769695,1,1,1,0
660793036,1,1,1,0
660817583,1,1,1,0
660840815,1,1,1,0
660864849,1,1,1,0
660888603,1,1,1,0
660912615,1,1,1,0
660936800,1,1,1,0
660961045,1,1,1,0
660984796,1,1,1,0
661010066,1,1,1,0
661033758,1,1,1,0
661057745,1,1,1,0
661081702,1,1,1,0
661105815,1,1,1,0
661129793,1,1,1,0
661153908,1,1,1,0
661177891,1,1,1,0
661201630,1,1,1,0
661225992,1,1,1,0
661249628,1,1,1,0
661273770,1,1,1,0
661297788,1,1,1,0
661321751,1,1,1,0
661345919,1,1,1,0
661369919,1,1,1,0
661393947,1,1,1,0
661418490,1,1,1,0
661441629,1,1,1,0
