timestamp,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2]
476845604,0.18920003,0.23314232,0.36877805
476868930,0.1766895,0.23090018,0.37532917
476891452,0.16292796,0.23426338,0.38581094
476913443,0.15041743,0.23314232,0.38712114
476937033,0.13915797,0.23426338,0.38843137
476958451,0.13040061,0.23538443,0.39236203
476980557,0.11789008,0.23538443,0.39891315
477001881,0.11288588,0.23538443,0.40022334
477025425,0.10537957,0.2365055,0.40153357
477047302,0.1016264,0.24098971,0.40415403
477069471,0.097873256,0.23986866,0.40022334
477092904,0.096622206,0.24323183,0.39891315
477115440,0.097873256,0.24547395,0.39760292
477137828,0.100375354,0.24435289,0.3949825
477161295,0.097873256,0.24659501,0.3949825
477185241,0.09537115,0.25107923,0.39236203
477206463,0.097873256,0.2522003,0.39236203
477228682,0.09286904,0.25107923,0.39236203
477251453,0.08786484,0.24995817,0.3897416
477274471,0.082860634,0.25332135,0.39236203
477295485,0.07535432,0.25332135,0.3949825
477317454,0.07160117,0.25107923,0.3949825
477339456,0.06784801,0.25107923,0.39367226
477362440,0.06784801,0.25332135,0.39236203
477385444,0.06784801,0.2544424,0.39105183
477407451,0.07285222,0.2522003,0.39105183
477431452,0.074103266,0.2522003,0.39105183
477454441,0.07285222,0.2522003,0.39105183
477477406,0.08035853,0.25332135,0.39236203
477500789,0.08536273,0.24995817,0.39367226
477523494,0.089115895,0.2522003,0.39236203
477546441,0.0941201,0.24883711,0.39105183
477569441,0.1016264,0.24771607,0.38843137
477589447,0.1016264,0.24659501,0.39236203
477612874,0.107881665,0.24211077,0.3897416
477637050,0.11163483,0.23874761,0.3897416
477659441,0.11288588,0.23762655,0.39105183
477683450,0.11413693,0.23986866,0.3949825
477705472,0.116639026,0.23538443,0.3962927
477727441,0.11789008,0.23090018,0.39105183
477748641,0.12164324,0.22977914,0.3949825
477769656,0.12039219,0.22977914,0.3949825
477793441,0.12039219,0.22865808,0.39760292
477815441,0.11789008,0.22865808,0.3962927
477839454,0.115387976,0.2252949,0.40022334
477862451,0.11288588,0.2252949,0.4028438
477885731,0.107881665,0.22753702,0.4067745
477908648,0.10537957,0.22977914,0.4067745
477929481,0.099124305,0.2252949,0.40939492
477951488,0.09286904,0.22417383,0.40808472
477973437,0.08786484,0.22865808,0.40939492
477997021,0.08411168,0.2252949,0.41070515
478018581,0.08035853,0.22753702,0.41070515
478041423,0.07910748,0.23538443,0.4146358
478065589,0.07660537,0.2365055,0.41201538
478087452,0.07535432,0.23874761,0.41201538
478110451,0.07535432,0.23986866,0.4133256
478132554,0.06909906,0.24211077,0.41070515
478155440,0.07035012,0.24211077,0.40939492
478177442,0.07160117,0.24211077,0.40808472
478199452,0.06909906,0.24211077,0.4067745
478222452,0.06784801,0.24435289,0.40939492
478244934,0.06909906,0.24211077,0.40415403
478267441,0.07035012,0.24435289,0.40546426
478290453,0.07035012,0.24771607,0.40415403
478313182,0.07285222,0.24771607,0.40415403
478333456,0.074103266,0.24771607,0.4028438
478357035,0.07285222,0.24771607,0.40022334
478380963,0.07285222,0.24771607,0.40022334
478403440,0.065345906,0.24771607,0.40153357
478427444,0.06409486,0.24883711,0.4028438
478449395,0.06159275,0.24995817,0.40808472
478471256,0.056588545,0.24659501,0.39891315
478494468,0.057839595,0.24659501,0.40546426
478516911,0.05408644,0.24771607,0.40415403
478539441,0.050333284,0.24211077,0.40415403
478561729,0.04532908,0.24435289,0.4067745
478585049,0.04532908,0.24435289,0.40808472
478607452,0.04407803,0.24098971,0.4067745
478630441,0.04407803,0.24098971,0.41070515
478652906,0.041575924,0.24098971,0.40808472
478675441,0.04532908,0.23874761,0.40939492
478698441,0.04532908,0.23762655,0.41070515
478721296,0.047831185,0.23314232,0.40808472
478743442,0.050333284,0.23426338,0.41070515
478765719,0.049082235,0.23314232,0.41070515
478788797,0.050333284,0.23314232,0.41070515
478809941,0.056588545,0.23314232,0.40808472
478833471,0.055337492,0.23202124,0.41070515
478857389,0.051584337,0.22977914,0.41201538
478881443,0.051584337,0.23426338,0.41201538
478905441,0.047831185,0.23538443,0.4133256
478927441,0.04532908,0.23762655,0.4133256
478950441,0.050333284,0.23762655,0.41594604
478972554,0.04407803,0.23874761,0.4133256
478995453,0.041575924,0.23762655,0.4133256
479017709,0.037822768,0.23874761,0.4133256
479041441,0.039073817,0.24098971,0.4133256
479062441,0.035320662,0.24323183,0.41594604
479084914,0.03156751,0.23986866,0.4198767
479106492,0.032818563,0.23874761,0.41856647
479129374,0.03156751,0.23762655,0.4198767
479151295,0.034069613,0.2365055,0.41856647
479175454,0.034069613,0.23762655,0.41725627
479198497,0.039073817,0.23426338,0.4146358
479220957,0.041575924,0.23538443,0.41856647
479243453,0.041575924,0.2365055,0.41856647
479266440,0.047831185,0.2365055,0.41594604
479289334,0.05408644,0.23874761,0.41856647
479311451,0.059090648,0.23874761,0.41594604
479334441,0.0603417,0.23762655,0.41201538
479357355,0.065345906,0.23986866,0.4146358
479380913,0.065345906,0.23986866,0.41070515
479403441,0.06159275,0.23762655,0.41201538
479427440,0.0628438,0.23874761,0.4133256
479449441,0.0628438,0.23874761,0.41201538
479471452,0.057839595,0.24211077,0.41070515
479494441,0.05408644,0.24098971,0.41201538
479516657,0.05283539,0.24323183,0.40808472
479538441,0.04658013,0.24098971,0.40939492
479561332,0.047831185,0.24771607,0.41070515
479582441,0.042826973,0.24883711,0.41070515
479603441,0.04532908,0.24771607,0.40808472
479625325,0.04658013,0.24995817,0.40415403
479647255,0.040324874,0.25107923,0.40415403
479670475,0.04407803,0.2522003,0.40415403
479692589,0.040324874,0.2544424,0.40546426
479715440,0.03657172,0.2544424,0.40022334
479738441,0.034069613,0.25332135,0.39891315
479761460,0.03657172,0.2578056,0.40022334
479784903,0.037822768,0.2544424,0.40153357
479806493,0.035320662,0.2566845,0.40022334
479828691,0.037822768,0.2566845,0.40022334
479851441,0.039073817,0.25892663,0.40022334
479874484,0.039073817,0.2600477,0.39760292
479896998,0.041575924,0.26116878,0.40153357
479919456,0.040324874,0.2578056,0.39760292
479942441,0.042826973,0.25892663,0.39760292
479964801,0.04407803,0.2566845,0.4028438
479987441,0.04532908,0.2578056,0.39891315
480010445,0.04532908,0.2578056,0.40415403
480032982,0.04407803,0.2600477,0.40022334
480055452,0.04532908,0.25892663,0.40153357
480077028,0.047831185,0.2578056,0.4028438
480099263,0.04658013,0.25892663,0.40153357
480121956,0.04658013,0.2544424,0.4028438
480145464,0.049082235,0.2578056,0.4028438
480169440,0.047831185,0.2566845,0.40546426
480193018,0.04658013,0.2566845,0.4028438
480214453,0.047831185,0.2566845,0.4067745
480236553,0.04532908,0.2578056,0.40546426
480258453,0.049082235,0.25892663,0.4067745
480281108,0.04532908,0.2578056,0.4067745
480303441,0.04658013,0.2600477,0.40546426
480326471,0.04407803,0.2578056,0.4028438
480349453,0.04407803,0.2578056,0.40415403
480371441,0.04407803,0.2566845,0.39891315
480394454,0.04407803,0.2566845,0.40022334
480417441,0.04532908,0.2578056,0.39891315
480438501,0.04658013,0.2600477,0.39760292
480460225,0.049082235,0.2578056,0.40022334
480483229,0.05283539,0.26116878,0.39891315
480505207,0.057839595,0.26228982,0.39760292
480527532,0.06159275,0.26116878,0.39891315
480549200,0.0603417,0.2634109,0.3962927
480571557,0.0628438,0.2634109,0.39367226
480595305,0.06159275,0.2634109,0.3962927
480619484,0.056588545,0.26453194,0.3949825
480642604,0.057839595,0.265653,0.3949825
480664483,0.057839595,0.2634109,0.3962927
480685457,0.059090648,0.265653,0.3949825
480708441,0.0603417,0.26453194,0.39891315
480730686,0.059090648,0.26228982,0.3962927
480752459,0.057839595,0.2600477,0.3949825
480774441,0.055337492,0.26116878,0.3949825
480796471,0.059090648,0.26228982,0.3962927
480819441,0.059090648,0.26116878,0.3962927
480842686,0.059090648,0.2634109,0.3962927
480864441,0.057839595,0.2600477,0.3962927
480885441,0.06409486,0.2600477,0.39891315
480908448,0.066596955,0.26116878,0.39891315
480930674,0.06784801,0.25556347,0.3962927
480952454,0.065345906,0.25892663,0.39760292
480974448,0.0628438,0.2566845,0.3962927
480995046,0.06784801,0.2578056,0.39891315
481017255,0.06784801,0.25892663,0.39367226
481040453,0.06784801,0.2578056,0.40022334
481062484,0.065345906,0.2578056,0.40022334
481084441,0.0628438,0.25892663,0.3962927
481107206,0.06159275,0.25892663,0.39891315
481130752,0.059090648,0.2566845,0.3949825
481152441,0.055337492,0.2578056,0.39760292
481174845,0.051584337,0.2544424,0.40153357
481197454,0.051584337,0.2566845,0.40022334
481220441,0.050333284,0.2578056,0.40022334
481242643,0.050333284,0.2544424,0.40022334
481265441,0.047831185,0.2522003,0.40022334
481286627,0.047831185,0.25332135,0.40415403
481309235,0.050333284,0.2522003,0.40153357
481332457,0.050333284,0.24995817,0.40153357
481355303,0.050333284,0.24771607,0.4028438
481378674,0.050333284,0.24771607,0.40808472
481400441,0.049082235,0.24883711,0.40546426
481423277,0.049082235,0.24659501,0.40546426
481445200,0.050333284,0.24771607,0.40546426
481468441,0.051584337,0.24435289,0.4028438
481490763,0.050333284,0.24323183,0.40808472
481512483,0.05408644,0.24211077,0.41201538
481535029,0.05408644,0.24323183,0.40808472
481556264,0.049082235,0.24323183,0.41201538
481578279,0.050333284,0.23986866,0.40939492
481601440,0.049082235,0.24435289,0.40808472
481624017,0.04658013,0.24323183,0.40808472
481647875,0.04658013,0.23762655,0.4067745
481671441,0.049082235,0.24435289,0.41070515
481693452,0.04658013,0.24323183,0.41070515
481715593,0.047831185,0.24435289,0.40808472
481737453,0.049082235,0.24098971,0.41070515
481761501,0.04532908,0.24323183,0.40808472
481785454,0.047831185,0.24547395,0.40939492
481807454,0.04407803,0.24659501,0.41070515
481828223,0.04532908,0.24323183,0.40808472
481850232,0.047831185,0.24323183,0.40939492
481873452,0.041575924,0.24659501,0.40808472
481897454,0.04658013,0.24435289,0.41070515
481920441,0.04532908,0.24547395,0.41070515
481943029,0.047831185,0.24883711,0.40808472
481965452,0.04658013,0.24435289,0.40808472
481987495,0.04407803,0.23986866,0.4067745
482009486,0.04407803,0.24547395,0.40808472
482032451,0.039073817,0.24659501,0.40939492
482055062,0.040324874,0.24659501,0.40939492
482077440,0.037822768,0.24995817,0.40939492
482099591,0.037822768,0.24659501,0.41070515
482123441,0.034069613,0.24323183,0.40808472
482147269,0.03657172,0.24211077,0.40939492
482169441,0.034069613,0.24323183,0.41070515
482191441,0.034069613,0.23874761,0.40939492
482213441,0.034069613,0.24098971,0.40939492
482235530,0.030316457,0.23874761,0.4133256
482257440,0.032818563,0.23762655,0.4133256
482280451,0.035320662,0.2365055,0.4146358
482303071,0.034069613,0.23874761,0.4133256
482325441,0.03657172,0.2365055,0.41594604
482347514,0.037822768,0.23426338,0.41594604
482371445,0.037822768,0.23426338,0.4133256
482395480,0.040324874,0.23426338,0.41594604
482417450,0.040324874,0.23314232,0.4146358
482439489,0.041575924,0.23314232,0.4146358
482461440,0.04658013,0.23314232,0.41201538
482483454,0.042826973,0.2365055,0.41594604
482505464,0.042826973,0.2365055,0.4146358
482528470,0.039073817,0.23538443,0.41725627
482551452,0.041575924,0.23538443,0.41725627
482573441,0.04407803,0.23426338,0.4146358
482595504,0.042826973,0.23538443,0.4146358
482617451,0.041575924,0.23762655,0.40939492
482641482,0.040324874,0.23538443,0.41201538
482663169,0.042826973,0.23762655,0.4133256
482683585,0.04407803,0.24211077,0.41201538
482707440,0.047831185,0.24323183,0.41070515
482729441,0.049082235,0.23762655,0.40939492
482752444,0.049082235,0.24211077,0.40808472
482775075,0.047831185,0.24323183,0.40808472
482795515,0.051584337,0.24435289,0.41070515
482817441,0.051584337,0.24323183,0.40939492
482841452,0.047831185,0.24883711,0.4067745
482863441,0.047831185,0.24659501,0.40415403
482886936,0.049082235,0.24995817,0.4028438
482909441,0.047831185,0.24771607,0.40415403
482931455,0.05283539,0.24995817,0.40415403
482951677,0.051584337,0.24883711,0.4028438
482974967,0.051584337,0.2544424,0.4028438
482996290,0.05408644,0.2522003,0.39891315
483020256,0.055337492,0.24883711,0.4028438
483043485,0.055337492,0.25107923,0.40022334
483065456,0.056588545,0.25107923,0.39891315
483087185,0.056588545,0.25332135,0.40153357
483108297,0.0628438,0.25332135,0.40415403
483131752,0.06159275,0.2522003,0.39891315
483154441,0.06409486,0.25332135,0.39891315
483178451,0.06409486,0.2522003,0.40022334
483200914,0.06909906,0.2522003,0.39891315
483222626,0.066596955,0.24995817,0.3962927
483245170,0.06909906,0.24883711,0.39760292
483266490,0.07035012,0.2522003,0.40022334
483288679,0.06784801,0.2522003,0.3962927
483309734,0.06909906,0.2522003,0.40022334
483333441,0.07035012,0.2522003,0.3949825
483355441,0.066596955,0.25107923,0.39891315
483379450,0.06909906,0.2522003,0.39891315
483401445,0.06909906,0.25556347,0.39760292
483423475,0.06909906,0.25107923,0.40022334
483445475,0.065345906,0.2522003,0.40022334
483467484,0.065345906,0.25107923,0.39891315
483489579,0.066596955,0.2522003,0.40022334
483512688,0.06784801,0.2544424,0.4028438
483535452,0.066596955,0.25332135,0.39891315
483557953,0.06409486,0.24995817,0.40153357
483581438,0.065345906,0.25107923,0.39760292
483605135,0.065345906,0.2522003,0.39760292
483629448,0.065345906,0.2522003,0.3962927
483651441,0.066596955,0.25332135,0.39891315
483672914,0.065345906,0.2544424,0.40022334
483695452,0.06159275,0.2566845,0.39760292
483717872,0.0628438,0.2522003,0.40022334
483741315,0.06159275,0.2544424,0.3962927
483763441,0.06409486,0.2566845,0.39891315
483786441,0.06409486,0.2578056,0.3962927
483809403,0.06159275,0.25556347,0.39760292
483832987,0.059090648,0.2566845,0.3949825
483855298,0.0628438,0.2566845,0.39760292
483877865,0.059090648,0.25892663,0.3962927
483901016,0.056588545,0.2578056,0.39760292
483921562,0.0603417,0.2566845,0.3949825
483945436,0.059090648,0.2578056,0.39760292
483968916,0.055337492,0.25556347,0.39760292
483991441,0.057839595,0.25892663,0.3962927
484014374,0.06159275,0.26228982,0.3962927
484037091,0.06159275,0.25892663,0.3962927
484059455,0.0628438,0.25556347,0.39760292
484081461,0.065345906,0.2566845,0.39760292
484103441,0.065345906,0.2566845,0.3962927
484127453,0.066596955,0.2544424,0.39891315
484150476,0.06409486,0.25332135,0.3962927
484171453,0.06409486,0.25107923,0.39760292
484193453,0.06409486,0.25332135,0.40153357
484214231,0.06784801,0.2566845,0.3949825
484237352,0.066596955,0.2522003,0.39760292
484259459,0.06784801,0.2522003,0.39891315
484281501,0.066596955,0.25107923,0.40022334
484304921,0.06909906,0.25332135,0.40022334
484327441,0.065345906,0.24771607,0.40022334
484350451,0.06409486,0.24883711,0.40415403
484374451,0.06409486,0.24771607,0.4028438
484397162,0.06909906,0.25107923,0.40022334
484418451,0.06159275,0.2522003,0.40153357
484440692,0.065345906,0.24995817,0.40022334
484463441,0.06159275,0.24659501,0.4028438
484486480,0.0628438,0.24771607,0.40415403
484507475,0.066596955,0.24771607,0.40415403
484529436,0.065345906,0.24435289,0.40022334
484551287,0.06159275,0.24659501,0.40546426
484573932,0.0603417,0.24771607,0.40022334
484597332,0.059090648,0.24771607,0.4028438
484621200,0.0603417,0.24995817,0.40153357
484643468,0.0603417,0.24771607,0.4028438
484666441,0.0603417,0.24771607,0.4028438
484688645,0.0628438,0.24995817,0.40022334
484710441,0.0628438,0.25107923,0.40022334
484733246,0.06159275,0.24995817,0.40022334
484755441,0.057839595,0.24995817,0.40022334
484778441,0.059090648,0.24995817,0.40153357
484800942,0.057839595,0.24995817,0.40153357
484822456,0.059090648,0.24995817,0.40153357
484845387,0.0603417,0.24995817,0.39891315
484867450,0.059090648,0.24883711,0.4028438
484889463,0.0603417,0.24883711,0.40415403
484913072,0.06159275,0.24995817,0.4028438
484935450,0.059090648,0.24771607,0.40546426
484957410,0.0603417,0.24771607,0.40022334
484979260,0.0628438,0.24547395,0.40153357
485002440,0.0603417,0.24771607,0.39760292
485025400,0.059090648,0.24883711,0.40022334
485048916,0.059090648,0.24771607,0.40022334
485071450,0.059090648,0.24771607,0.4028438
485094035,0.057839595,0.24659501,0.4028438
485117435,0.0603417,0.24771607,0.40808472
485139260,0.059090648,0.24547395,0.40415403
485161681,0.059090648,0.24435289,0.4028438
485185488,0.059090648,0.24547395,0.4028438
485208851,0.06159275,0.24211077,0.40546426
485231300,0.0628438,0.24211077,0.40153357
485254118,0.0603417,0.24323183,0.4067745
485277119,0.0628438,0.24323183,0.40808472
485297455,0.0628438,0.24323183,0.40546426
485321417,0.06409486,0.24098971,0.4067745
485345022,0.06159275,0.24098971,0.4067745
485368947,0.0603417,0.2365055,0.40546426
485391451,0.06159275,0.23874761,0.4067745
485414461,0.06409486,0.23986866,0.4028438
485437207,0.0603417,0.23874761,0.40546426
485459454,0.066596955,0.23874761,0.40546426
485481474,0.06409486,0.24211077,0.40939492
485504943,0.06409486,0.24323183,0.4067745
485527441,0.065345906,0.23986866,0.40415403
485549831,0.06409486,0.24211077,0.40546426
485573379,0.066596955,0.24883711,0.4028438
485595453,0.06409486,0.24771607,0.4067745
485619441,0.06409486,0.24547395,0.40415403
485642441,0.06159275,0.24995817,0.4067745
485664666,0.059090648,0.24771607,0.4028438
485686441,0.06159275,0.24995817,0.40153357
485709047,0.057839595,0.24995817,0.40022334
485730492,0.057839595,0.24883711,0.40022334
485753032,0.057839595,0.24883711,0.40153357
485775441,0.057839595,0.2522003,0.39760292
485798521,0.057839595,0.2522003,0.4028438
485822440,0.055337492,0.24883711,0.39760292
485844998,0.056588545,0.24883711,0.39760292
485867441,0.056588545,0.24883711,0.40153357
485891455,0.059090648,0.24771607,0.4067745
485914444,0.0603417,0.25556347,0.40546426
485936603,0.059090648,0.24771607,0.4028438
485958469,0.0603417,0.24771607,0.40546426
485979441,0.059090648,0.24435289,0.40153357
486001441,0.0603417,0.24435289,0.4028438
486022441,0.059090648,0.24211077,0.4067745
486045502,0.057839595,0.24323183,0.4067745
486067440,0.059090648,0.24435289,0.40939492
486089441,0.056588545,0.24435289,0.40808472
486111441,0.057839595,0.24098971,0.40808472
486134149,0.059090648,0.24547395,0.41070515
486157442,0.056588545,0.24659501,0.40808472
486181453,0.056588545,0.24435289,0.4067745
486203453,0.057839595,0.24323183,0.40808472
486225453,0.05408644,0.24211077,0.41201538
486247453,0.055337492,0.24211077,0.41201538
486269485,0.05408644,0.24323183,0.41070515
486291453,0.05283539,0.24323183,0.41201538
486315455,0.05283539,0.24547395,0.40808472
486336744,0.05283539,0.24435289,0.40939492
486358451,0.05283539,0.25107923,0.40939492
486381298,0.051584337,0.24211077,0.4067745
486403441,0.051584337,0.24547395,0.40808472
486426256,0.049082235,0.24547395,0.40808472
486448926,0.050333284,0.24211077,0.40939492
486473021,0.050333284,0.24547395,0.40808472
486494448,0.051584337,0.24883711,0.40808472
486517424,0.05283539,0.24771607,0.4067745
486539260,0.047831185,0.24659501,0.40808472
486561615,0.050333284,0.23986866,0.40808472
486584873,0.051584337,0.23986866,0.4067745
486607452,0.05283539,0.23986866,0.40939492
486630441,0.047831185,0.2365055,0.40939492
486653665,0.049082235,0.23762655,0.40939492
486675525,0.04658013,0.23762655,0.41201538
486696991,0.049082235,0.23538443,0.41201538
486719452,0.04532908,0.22977914,0.40939492
486742441,0.04658013,0.23202124,0.4133256
486765308,0.047831185,0.2365055,0.4146358
486787453,0.042826973,0.22977914,0.41594604
486809445,0.051584337,0.22977914,0.4133256
486833030,0.050333284,0.22641596,0.4146358
486857462,0.050333284,0.22753702,0.4146358
486880784,0.047831185,0.22977914,0.41725627
486903461,0.047831185,0.23090018,0.41856647
486925464,0.05283539,0.22753702,0.4146358
486948960,0.05283539,0.22865808,0.41725627
486970452,0.051584337,0.22753702,0.41725627
486992661,0.049082235,0.22977914,0.41594604
487014933,0.051584337,0.22865808,0.41594604
487037338,0.05283539,0.2252949,0.41725627
487059259,0.04658013,0.22641596,0.41201538
487082452,0.049082235,0.22977914,0.41594604
487104668,0.049082235,0.23202124,0.4146358
487126452,0.049082235,0.22977914,0.4146358
487149159,0.047831185,0.22977914,0.41594604
487169483,0.047831185,0.23090018,0.4133256
487191349,0.04532908,0.23090018,0.41594604
487213326,0.04532908,0.2365055,0.41201538
487237493,0.047831185,0.23314232,0.4146358
487260441,0.04532908,0.23874761,0.41201538
487282453,0.04407803,0.23762655,0.4146358
487304448,0.042826973,0.23538443,0.4146358
487326682,0.041575924,0.23538443,0.41201538
487348441,0.040324874,0.23986866,0.4133256
487370474,0.039073817,0.23874761,0.41594604
487392482,0.041575924,0.2365055,0.4146358
487415741,0.040324874,0.23538443,0.4133256
487437452,0.041575924,0.2365055,0.4146358
487458454,0.041575924,0.23538443,0.4133256
487480452,0.03657172,0.23762655,0.4146358
487502612,0.040324874,0.2365055,0.4146358
487525453,0.037822768,0.23538443,0.41201538
487546781,0.03657172,0.23538443,0.4133256
487569237,0.037822768,0.2365055,0.4133256
487591495,0.039073817,0.2365055,0.41201538
487616348,0.039073817,0.23874761,0.41201538
487639072,0.037822768,0.23762655,0.41201538
487662587,0.037822768,0.23986866,0.41201538
487684441,0.037822768,0.24098971,0.4146358
487707313,0.039073817,0.24098971,0.4067745
487729193,0.040324874,0.24211077,0.40939492
487752441,0.039073817,0.24098971,0.40939492
487775002,0.04407803,0.24323183,0.40939492
487796452,0.041575924,0.24211077,0.40808472
487818818,0.04532908,0.24547395,0.4067745
487841441,0.04407803,0.24659501,0.4067745
487864443,0.041575924,0.24435289,0.40808472
487887219,0.04532908,0.24995817,0.40808472
487910656,0.04532908,0.24659501,0.40808472
487932475,0.04532908,0.24547395,0.40415403
487954453,0.04658013,0.24883711,0.40939492
487975439,0.04658013,0.24547395,0.40546426
487998736,0.047831185,0.24435289,0.4028438
488020441,0.049082235,0.24659501,0.40546426
488042441,0.050333284,0.24883711,0.40546426
488064440,0.047831185,0.24547395,0.40546426
488087236,0.050333284,0.24883711,0.40546426
488109208,0.050333284,0.24771607,0.40546426
488132453,0.049082235,0.24547395,0.4028438
488154832,0.04532908,0.24883711,0.40415403
488177262,0.047831185,0.24435289,0.4067745
488199537,0.047831185,0.24547395,0.40415403
488221200,0.04532908,0.24547395,0.40415403
488244441,0.04532908,0.24211077,0.40546426
488267244,0.04407803,0.24547395,0.40808472
488289194,0.04407803,0.24435289,0.40939492
488312454,0.042826973,0.24547395,0.40808472
488335408,0.041575924,0.2365055,0.40939492
488357226,0.04532908,0.2365055,0.40808472
488380440,0.04407803,0.23426338,0.41070515
488402828,0.04407803,0.23538443,0.41201538
488425440,0.04407803,0.23426338,0.4146358
488448457,0.041575924,0.23314232,0.4146358
488470610,0.04532908,0.23202124,0.4146358
488492441,0.04407803,0.23426338,0.4146358
488514462,0.042826973,0.22977914,0.41856647
488536441,0.04407803,0.22865808,0.41594604
488558880,0.040324874,0.22641596,0.41594604
488580441,0.037822768,0.22753702,0.41725627
488602466,0.039073817,0.22417383,0.41725627
488624471,0.035320662,0.22641596,0.4133256
488646620,0.03156751,0.22417383,0.41856647
488669440,0.034069613,0.22753702,0.41725627
488691440,0.032818563,0.22865808,0.41725627
488713441,0.029065406,0.23202124,0.41725627
488736441,0.03156751,0.23202124,0.42118692
488758776,0.027814355,0.22865808,0.4133256
488782712,0.02531225,0.22865808,0.41856647
488806594,0.020308042,0.23202124,0.41594604
488829482,0.020308042,0.23426338,0.4146358
488851445,0.01780594,0.23314232,0.41070515
488873440,0.01780594,0.23762655,0.41594604
488895441,0.016554886,0.23762655,0.41594604
488917441,0.011550681,0.23762655,0.41594604
488939441,0.0077975253,0.23538443,0.4133256
488961452,0.009048577,0.2365055,0.41594604
488983441,0.006546474,0.23538443,0.41594604
489006554,0.005295422,0.2365055,0.4146358
489029441,0.0027933184,0.23538443,0.4146358
489051443,-0.00095983694,0.23538443,0.41725627
489074471,-0.0022108888,0.23426338,0.4133256
489095472,-0.0022108888,0.23538443,0.4146358
489118641,-0.0059640445,0.23538443,0.4146358
489140451,-0.0022108888,0.22977914,0.41201538
489162534,-0.0047129923,0.23090018,0.41594604
489183440,-0.0022108888,0.23538443,0.4146358
489206666,-0.0047129923,0.23202124,0.41594604
489228455,-0.0059640445,0.2365055,0.41594604
489250446,-0.0059640445,0.23426338,0.41594604
489272445,-0.0059640445,0.23538443,0.4133256
489294739,-0.0072150957,0.23538443,0.41725627
489318635,-0.0072150957,0.23426338,0.4146358
489342689,-0.0072150957,0.23090018,0.4133256
489366743,-0.0072150957,0.23762655,0.41201538
489389441,-0.008466148,0.23090018,0.4146358
489413239,-0.008466148,0.23202124,0.4133256
489437474,-0.0097172,0.23426338,0.41594604
489458723,-0.0097172,0.22977914,0.41725627
489481209,-0.008466148,0.22977914,0.41725627
489504441,-0.0072150957,0.23090018,0.41856647
489526565,-0.0072150957,0.23202124,0.42118692
489548441,-0.0072150957,0.23202124,0.4198767
489572450,-0.0047129923,0.23314232,0.42249712
489594441,-0.0059640445,0.22977914,0.42249712
489616547,-0.0097172,0.22865808,0.42118692
489638544,-0.0072150957,0.22865808,0.42249712
489660451,-0.0134703545,0.23202124,0.42380735
489681452,-0.015972458,0.22865808,0.42511758
489704441,-0.022227718,0.22641596,0.42511758
489726596,-0.022227718,0.22753702,0.42249712
489750499,-0.02472982,0.22753702,0.4264278
489771481,-0.028482975,0.22753702,0.42380735
489793440,-0.03098508,0.2252949,0.4264278
489815444,-0.03098508,0.2252949,0.427738
489838500,-0.035989285,0.22753702,0.42904824
489860453,-0.035989285,0.22417383,0.4264278
489881454,-0.037240338,0.22641596,0.42904824
489904441,-0.03974244,0.2252949,0.427738
489926498,-0.040993497,0.22193173,0.4264278
489948441,-0.044746652,0.22193173,0.4264278
489970498,-0.040993497,0.21856855,0.42380735
489991002,-0.03974244,0.22193173,0.427738
490013292,-0.03849139,0.22081067,0.42511758
490037471,-0.03974244,0.22305278,0.427738
490058759,-0.034738235,0.22081067,0.42511758
490081440,-0.033487182,0.22193173,0.43035847
490103034,-0.034738235,0.22193173,0.427738
490126517,-0.034738235,0.21968961,0.43035847
490146741,-0.037240338,0.22305278,0.4264278
490170441,-0.03849139,0.22081067,0.4264278
490190941,-0.043495595,0.22193173,0.42380735
490215316,-0.04724875,0.22193173,0.42511758
490236452,-0.048499808,0.22193173,0.4264278
490258447,-0.049750857,0.22193173,0.42118692
490280450,-0.051001906,0.22305278,0.42249712
490302581,-0.053504013,0.22641596,0.42118692
490324441,-0.057257168,0.2252949,0.42249712
490346748,-0.05975927,0.22977914,0.41725627
490370448,-0.061010323,0.22977914,0.41725627
490392441,-0.068516634,0.2252949,0.4146358
490415822,-0.07352084,0.22865808,0.41594604
490437459,-0.07352084,0.22753702,0.41070515
490460455,-0.074771896,0.22865808,0.4133256
490482483,-0.078525044,0.23202124,0.4133256
490504471,-0.076022945,0.23202124,0.4133256
490526553,-0.077273995,0.2365055,0.40808472
490550468,-0.076022945,0.23538443,0.41070515
490572452,-0.074771896,0.23762655,0.40808472
490594448,-0.07352084,0.23762655,0.40808472
490616452,-0.07352084,0.24098971,0.4067745
490638552,-0.07101873,0.24323183,0.40546426
490661453,-0.07101873,0.24211077,0.4067745
490684495,-0.07101873,0.24771607,0.40546426
490706459,-0.06601453,0.24659501,0.40415403
490728441,-0.07101873,0.24323183,0.40415403
490750560,-0.077273995,0.24547395,0.41070515
490773484,-0.077273995,0.24323183,0.40939492
490794474,-0.08102715,0.24435289,0.41201538
490816441,-0.076022945,0.24098971,0.4133256
490838627,-0.076022945,0.24211077,0.41201538
490861455,-0.078525044,0.23874761,0.4146358
490882453,-0.074771896,0.24098971,0.41856647
490904441,-0.074771896,0.23986866,0.41594604
490926552,-0.074771896,0.23762655,0.41725627
490948441,-0.076022945,0.23202124,0.4198767
490970441,-0.077273995,0.23090018,0.42249712
