timestamp,altitudeSp,altitude_filtered,flightPathAngleSp,flightPathAngle,airspeedSp,airspeed_filtered,airspeedDerivativeSp,airspeedDerivative,totalEnergyError,energyDistributionError,totalEnergyRateError,energyDistributionRateError,throttle_integ,pitch_integ,mode
630877783,531.29095,531.0834,0.0103790285,-0.33012933,14.381046,14.418547,-0.00075000763,-0.12562649,1.4956284,2.5756836,5.286495,1.5387088,-0.27753273,100.67152,0
631077986,531.29095,531.0283,0.013131714,-0.28017822,14.38239,14.438501,-0.0011222267,0.031435203,1.7672806,3.3842773,3.4439306,3.3464684,-0.2774711,100.73106,0
631280576,531.29095,530.9768,0.015707398,-0.24916814,14.382082,14.460155,-0.0015614509,0.08315614,1.954895,4.2060547,1.8583797,3.8225713,-0.27740362,100.80981,0
631480195,531.29095,530.9387,0.017611695,-0.16013275,14.381201,14.467297,-0.0017219161,0.11709054,2.2124329,4.695801,0.564645,3.4619727,-0.27732658,100.89938,0
631678841,531.29095,530.9224,0.018426513,-0.08647111,14.381619,14.482643,-0.0020204734,0.1264591,2.156311,5.0722656,-0.5819057,2.8894181,-0.27724734,100.99717,0
631880419,531.29095,530.9072,0.019186402,-0.06054086,14.381321,14.477469,-0.0019229698,0.059496887,2.3757553,5.1503906,-0.34455624,1.6710615,-0.27716383,101.10072,0
632078905,531.29095,530.89233,0.019931031,-0.087014504,14.381204,14.482089,-0.0020177078,0.023400739,2.4533997,5.364746,0.2970239,1.4168897,-0.2770767,101.20506,0
632279130,531.29095,530.8657,0.021261597,-0.12605074,14.381126,14.48442,-0.0020658683,-0.017736316,2.678917,5.661133,1.458913,1.2176633,-0.2769827,101.31573,0
632499416,531.29095,530.8444,0.022326661,-0.03783346,14.381122,14.490509,-0.002187748,0.0037043411,2.7996826,5.958008,1.3015362,0.67534864,-0.27687165,101.443726,0
632699574,531.29095,530.8475,0.022174073,0.116102375,14.381567,14.545582,-0.0032802962,0.026811825,1.9766998,6.7216797,-0.84302795,-0.48341465,-0.27678365,101.57112,0
632900246,531.29095,530.8412,0.022488404,-0.06677412,14.380881,14.536627,-0.00311491,-0.047570366,2.1586685,6.6625977,0.64242584,0.22913402,-0.2767132,101.707016,0
633100213,531.29095,530.83923,0.02258606,-0.0008497974,14.381275,14.526505,-0.0029046058,-0.04229148,2.3306503,6.5288086,0.848396,-0.34232643,-0.2766261,101.83685,0
633300302,531.29095,530.84186,0.022454834,-0.047313046,14.379146,14.539618,-0.0032094382,-0.029397683,2.0839386,6.7246094,0.99591815,0.30342212,-0.27655083,101.97167,0
633500388,531.29095,530.817,0.0236969,-0.20030926,14.379444,14.3934145,-0.00027940748,-0.04677188,4.4470367,4.848633,2.525178,1.5275648,-0.27643487,102.088196,0
633700529,531.29095,530.7895,0.025073243,-0.09155962,14.3786335,14.275938,0.0020539092,0.06341379,6.3893204,3.4467773,0.9832737,2.0197475,-0.27622622,102.1663,0
633900812,531.29095,530.7934,0.02487793,0.011160493,14.378824,14.274238,0.0020917319,0.12833686,6.3779526,3.3808594,-0.8433595,1.936575,-0.2759873,102.23239,0
634101051,531.29095,530.8136,0.023867799,0.12394654,14.379553,14.335704,0.0008769798,0.13715054,5.310692,4.051758,-2.3349795,0.97214025,-0.27577722,102.30846,0
634321188,531.29095,530.85974,0.021560669,0.19151743,14.378934,14.391371,-0.00024873734,0.08891288,4.0501785,4.407715,-2.838918,-0.3835485,-0.275589,102.40135,0
634521639,531.29095,530.9158,0.018759156,0.1913564,14.378662,14.485888,-0.0021445083,0.030641394,2.131775,5.2265625,-2.4895716,-1.2176679,-0.27547944,102.49847,0
634721627,531.29095,530.9694,0.01607666,0.24851689,14.379882,14.555929,-0.0035209465,-0.001813661,0.60640717,5.7001953,-2.1583304,-2.254609,-0.27543503,102.60956,0
634921855,531.29095,531.03326,0.012884522,0.30660677,14.379009,14.510247,-0.0026247597,-0.029507736,0.6316376,4.4228516,-2.5397103,-3.27051,-0.27541783,102.71267,0
635121998,531.29095,531.099,0.009597778,0.3172807,14.379228,14.382452,-6.448745e-05,-0.06772496,1.8357239,1.9287109,-2.2036624,-3.9904623,-0.27537316,102.7754,0
635322206,531.29095,531.15137,0.00697937,0.14120746,14.379657,14.190312,0.003786888,-0.12393214,4.073868,-1.3354492,-0.57372564,-3.1287007,-0.27526486,102.77922,0
635522470,531.29095,531.17554,0.005770874,0.020082187,14.380042,14.068971,0.0062214276,-0.13052984,5.5564423,-3.2929688,1.3674209,-2.0642955,-0.27507925,102.72639,0
635722844,531.29095,531.19604,0.0047454834,-0.010482125,14.37953,14.132083,0.00494894,-0.07356054,4.4580307,-2.5966797,1.1038998,-0.9601706,-0.27489465,102.66596,0
635922801,531.29095,531.1993,0.00458374,-0.037175868,14.37945,14.154264,0.004503708,-4.215417e-05,4.111603,-2.3139648,0.8138188,0.3451785,-0.27474415,102.61927,0
636143385,531.29095,531.21326,0.0038848878,0.023015425,14.379228,14.162222,0.0043401145,0.03413599,3.8588028,-2.3344727,-0.48685446,0.23436932,-0.2745813,102.56675,0
636343312,531.29095,531.2189,0.003604126,-0.02664125,14.377176,14.153558,0.0044723703,0.035220493,3.8969955,-2.4829102,-0.09529483,0.73180115,-0.27444023,102.51836,0
636543443,531.29095,531.2154,0.0037780763,-0.03343503,14.376801,14.245122,0.0026335716,0.02386479,2.6256561,-1.1430664,-0.0038341703,0.66737723,-0.27431777,102.47983,0
636743645,531.29095,531.21606,0.003744507,-0.0065475716,14.376722,14.318764,0.001159172,0.029083611,1.5660934,-0.09716797,-0.2476665,0.50077426,-0.27425054,102.47226,0
636945816,531.29095,531.2069,0.0042022704,0.052441142,14.37711,14.343191,0.0006783676,0.023822168,1.3112411,0.33740234,-0.61364925,-0.14110574,-0.27419612,102.47402,0
637144441,531.29095,531.2007,0.00451355,0.013824229,14.377058,14.439911,-0.0012570572,0.005960374,-0.02016449,1.7905273,-0.43463868,0.012912497,-0.27417266,102.49507,0
637344614,531.29095,531.18994,0.005050659,0.005227122,14.377615,14.563694,-0.0037215804,-0.029475132,-1.7019577,3.6835938,0.14666,-0.37679735,-0.27420735,102.55211,0
637545826,531.29095,531.1928,0.0049072267,0.021913886,14.376806,14.664299,-0.0057498547,-0.0072128405,-3.2122421,5.137207,0.1110633,-0.18823203,-0.27430165,102.64415,0
637764806,531.29095,531.2056,0.0042663575,-0.009513088,14.376659,14.701312,-0.0064930534,-0.06467174,-3.883133,5.557129,0.33159822,-0.7201728,-0.27444935,102.76363,0
637965109,531.29095,531.1931,0.004891968,-0.060475066,14.376866,14.666316,-0.0057889936,-0.088342816,-3.2437744,5.1625977,1.7877105,-0.56972873,-0.27458,102.871506,0
638165046,531.29095,531.1934,0.004876709,0.03516441,14.376219,14.651626,-0.0055081365,-0.051297348,-3.0406342,4.9536133,0.81602865,-0.96790725,-0.27469075,102.97066,0
638365209,531.29095,531.1898,0.0050567626,-0.01005647,14.376574,14.677125,-0.0060110283,-0.09881237,-3.374527,5.35791,1.0042993,-1.2138467,-0.27480868,103.07456,0
638565539,531.29095,531.1857,0.0052612307,-0.02774256,14.376362,14.656816,-0.0056090737,-0.0807227,-3.0395355,5.1030273,1.6144367,-0.77726984,-0.2749267,103.17998,0
638765616,531.29095,531.2029,0.0044036866,0.09939988,14.376798,14.655479,-0.005573635,-0.04871579,-3.1815796,4.9091797,0.06347501,-1.5638634,-0.2750366,103.27822,0
638965839,531.29095,531.2254,0.003277588,0.22922844,14.376664,14.712652,-0.0067197606,-0.05163151,-4.243759,5.529785,-1.0465578,-2.876592,-0.27517232,103.382904,0
639166193,531.29095,531.25775,0.0016601563,0.25972974,14.376579,14.759748,-0.007663383,-0.078049876,-5.25663,5.908203,-1.5071003,-3.569685,-0.27535015,103.49986,0
639366184,531.29095,531.2902,3.6621095e-05,0.11595458,14.37486,14.6842785,-0.0061883735,-0.1904803,-4.4883347,4.5029297,0.48755306,-3.8429608,-0.2755328,103.60556,0
639566504,531.29095,531.30054,-0.00047912597,-0.007542765,14.3765955,14.553541,-0.0035389136,-0.2558439,-2.653267,2.4658203,2.98299,-3.6026607,-0.27566028,103.67322,0
639786694,531.29095,531.3134,-0.0011230469,-0.0026804481,14.37487,14.4221115,-0.0009448242,-0.20486581,-0.90050507,0.45996094,3.2995903,-2.9256985,-0.27572566,103.70261,0
639986811,531.29095,531.33093,-0.0019989014,0.03274832,14.374388,14.380232,-0.00011688232,-0.1250423,-0.4760971,-0.30810547,2.0164695,-2.1372104,-0.27574572,103.700516,0
640187283,531.29095,531.3378,-0.00234375,0.010771023,14.374383,14.424999,-0.0010123253,-0.13710234,-1.1882477,0.26953125,1.8026972,-2.0917103,-0.27577576,103.69936,0
640387337,531.29095,531.35913,-0.0034088136,0.21027423,14.374166,14.527345,-0.0030635833,-0.055319607,-2.882225,1.5454102,-0.27812323,-2.8546562,-0.27584594,103.71671,0
640587493,531.29095,531.4023,-0.0055664065,0.17247227,14.374611,14.665707,-0.0058219144,-0.1349672,-5.318329,3.1347656,-0.54574245,-3.6399698,-0.27600315,103.76716,0
640787661,531.29095,531.43524,-0.0072143557,0.05902281,14.374864,14.681266,-0.006128044,-0.17253812,-5.8664627,3.036621,1.1458181,-3.0926752,-0.27621278,103.83085,0
640988229,531.29095,531.4562,-0.008261109,0.12282608,14.37475,14.659876,-0.0057025147,-0.13730927,-5.759201,2.519043,0.90637916,-3.2148647,-0.27642685,103.88677,0
641188305,531.29095,531.47797,-0.009350586,0.050019022,14.375051,14.561273,-0.0037244414,-0.1641354,-4.528511,0.86035156,1.3187841,-2.9180048,-0.27661526,103.92093,0
641409687,531.29095,531.4921,-0.010058594,-0.017519152,14.375267,14.398064,-0.0004559326,-0.155402,-2.3005524,-1.6445312,2.0450199,-2.1577604,-0.27675286,103.91143,0
641608490,531.29095,531.47687,-0.0092956545,-0.084572926,14.374605,14.25942,0.0023036955,-0.12118591,-0.17432404,-3.472168,2.2548985,-1.0226724,-0.27679014,103.856064,0
641810633,531.29095,531.4493,-0.00791626,-0.1324001,14.374643,14.214961,0.0031936455,-0.042716846,0.73013306,-3.8354492,1.8789653,0.56815356,-0.27677554,103.7804,0
642008861,531.29095,531.4245,-0.006677246,-0.14061137,14.374343,14.22531,0.0029806518,0.009945129,0.8217392,-3.440918,1.6407999,1.412517,-0.27674446,103.70777,0
642209119,531.29095,531.37994,-0.004449463,-0.22865224,14.374673,14.2130575,0.0032323073,0.027334444,1.4373703,-3.1826172,1.9372776,2.541243,-0.27670965,103.64477,0
642409869,531.29095,531.32324,-0.0016143799,-0.28251293,14.373638,14.141803,0.0046367073,0.022518031,2.9890823,-3.6220703,2.0249355,3.0075479,-0.27662197,103.57326,0
642609441,531.29095,531.23914,0.0025909424,-0.40849888,14.374528,14.220862,0.0030733107,0.023945183,2.7053146,-1.6884766,3.5393598,4.3282304,-0.2765141,103.51893,0
642809742,531.29095,531.1597,0.0065612793,-0.40520766,14.37233,14.363216,0.00018226623,0.04419355,1.4178543,1.15625,3.537638,4.6702175,-0.27644116,103.51669,0
643029949,531.29095,531.08887,0.01010437,-0.28000042,14.374388,14.478115,-0.0020745469,0.097471245,0.48554993,3.4785156,1.6842442,4.2861915,-0.27641127,103.574524,0
643230062,531.29095,531.0407,0.012512207,-0.073027015,14.370976,14.463074,-0.0018419456,0.15209803,1.1265488,3.7817383,0.018335726,3.0652986,-0.27637914,103.64799,0
643430279,531.29095,531.00696,0.01419983,-0.18658182,14.371622,14.429046,-0.0011484718,0.035452083,1.9584503,3.6118164,0.63664275,2.4971066,-0.2763242,103.722404,0
643630600,531.29095,530.9626,0.016418457,-0.30507505,14.371778,14.379143,-0.00014730453,0.0001670501,3.1142654,3.3261719,2.6213171,3.1572945,-0.2762316,103.792366,0
643830703,531.29095,530.8961,0.019741822,-0.3545014,14.371035,14.300031,0.0014200782,-0.017147055,4.8898163,2.8544922,3.8226404,3.4045618,-0.27608198,103.85269,0
644030854,531.29095,530.8488,0.022106934,-0.21516387,14.371364,14.345403,0.00051921845,0.032600198,4.7087173,3.963379,1.6215233,2.7870464,-0.2758993,103.918724,0
644231284,531.29095,530.7869,0.025201416,-0.2025762,14.371147,14.451111,-0.0015992736,0.051121775,3.7907028,6.095215,1.8670535,2.995613,-0.2757459,104.02194,0
644431314,531.29095,530.75757,0.026669312,-0.041432645,14.371502,14.559635,-0.0037626647,0.06019683,2.509491,7.9526367,0.35844502,1.599079,-0.27563122,104.16482,0
644631650,531.29095,530.75024,0.027035523,-0.060729478,14.37192,14.6653805,-0.0058692168,-0.056007385,1.0419235,9.563477,1.0154002,0.12538534,-0.27557093,104.342575,0
644852246,531.29095,530.74854,0.027120972,-0.05444098,14.371257,14.654391,-0.005662689,-0.14873211,1.2103424,9.428223,2.1490197,-1.2967458,-0.27553523,104.5573,0
645052286,531.29095,530.71606,0.028744508,-0.3374031,14.372345,14.565458,-0.0038622664,-0.27835092,2.8436356,8.431641,5.7486854,-0.407372,-0.27546048,104.73388,0
645252177,531.29095,530.6139,0.03385315,-0.80382144,14.372213,14.474716,-0.0020500564,-0.3458961,5.1612167,8.118164,11.22632,3.2377076,-0.27531224,104.89728,0
645452359,531.29095,530.4469,0.04220276,-1.0649536,14.37143,14.456247,-0.0016963386,-0.116647504,7.05484,9.5,13.204223,9.195733,-0.27508298,105.07185,0
645652484,531.29095,530.2611,0.05149231,-1.0700567,14.37154,14.535765,-0.0032844925,0.33323514,7.725891,12.473145,9.000275,15.890209,-0.2748108,105.2931,0
645852690,531.29095,530.09796,0.059649657,-0.82747346,14.370249,14.683358,-0.006262188,0.85433716,7.1506653,16.247559,-0.5931883,21.336195,-0.27453637,105.582985,0
646053039,531.29095,529.947,0.06719666,-0.48892647,14.370344,14.909317,-0.010779457,1.2403744,5.289238,21.070312,-9.546047,24.107555,-0.2743066,105.95952,0
646273200,531.29095,529.80145,0.0744751,-0.29894826,14.371357,15.211554,-0.016803931,1.1900306,2.1793213,27.034668,-14.325741,22.01986,-0.27416742,106.49797,0
646473352,531.29095,529.6992,0.0795868,-0.10785618,14.3706875,15.333688,-0.019260006,0.9733183,1.3071747,29.912598,-14.027702,17.058073,-0.2741125,107.07575,0
646673685,531.29095,529.65717,0.081689455,0.17135857,14.370763,15.3467655,-0.019520054,0.8881912,1.5196457,30.524414,-14.313923,13.051079,-0.27406058,107.683556,0
646873783,531.29095,529.6744,0.08082886,0.31822434,14.3698,15.389439,-0.02039278,0.71871865,0.681221,31.024902,-14.220824,9.046455,-0.27401963,108.299805,0
647073987,531.29095,529.7016,0.07946777,0.29740497,14.37083,15.377101,-0.020125426,0.5935606,0.61906433,30.55371,-12.184867,7.299478,-0.27400157,108.91858,0
647274226,531.29095,529.7505,0.07702332,0.3443468,14.37117,15.31394,-0.0188554,0.54265606,1.1136932,29.100098,-11.934933,5.9774055,-0.27397004,109.51542,0
647474293,531.29095,529.8199,0.073553465,0.48554385,14.370985,15.276662,-0.018113537,0.49955928,1.0007629,27.851562,-11.761086,3.8680675,-0.27392507,110.081535,0
647674624,531.29095,529.92114,0.0684906,0.57660913,14.371222,15.308734,-0.018750247,0.40820932,-0.4794464,27.345703,-11.852156,1.5532699,-0.27391955,110.63469,0
647874752,531.29095,530.04407,0.06234436,0.5547104,14.371028,15.232422,-0.017227879,0.21531549,-0.52212524,24.978027,-10.564508,-1.2862628,-0.2739451,111.16097,0
648074875,531.29095,530.15607,0.056744386,0.5018597,14.369085,15.02536,-0.013125496,0.11267624,1.484024,20.774902,-6.8001084,-2.4748738,-0.27392542,111.616234,0
648275119,531.29095,530.27966,0.050564576,0.4000233,14.37202,14.867937,-0.009918346,0.064736545,2.6670456,17.167969,-5.110364,-2.3170555,-0.27384442,111.99002,0
648495420,531.29095,530.41235,0.043930054,0.35356027,14.369234,14.791327,-0.008441867,0.11608866,2.4618301,14.770508,-4.9159245,-1.1944633,-0.27373227,112.335655,0
648695593,531.29095,530.5417,0.03746338,0.32513645,14.369448,14.861462,-0.009840278,0.23540224,0.15686035,14.538574,-6.096596,0.8235531,-0.2736833,112.62598,0
648897695,531.29095,530.6664,0.031228637,0.17730924,14.369601,14.949638,-0.011600742,0.32957247,-2.3781662,14.62793,-6.121478,3.6678545,-0.2737323,112.92179,0
649097481,531.29095,530.76544,0.026275635,0.06591106,14.368947,14.979917,-0.012219391,0.34038284,-3.812233,14.118652,-6.092309,4.893261,-0.27385095,113.20949,0
649296747,531.29095,530.85333,0.021881104,0.045275588,14.369638,14.980633,-0.012219886,0.3808988,-4.6750107,13.2578125,-6.082473,5.659745,-0.27400538,113.48145,0
649497814,531.29095,530.9381,0.017642213,0.033785578,14.370344,15.01428,-0.0128787225,0.36676127,-6.0004425,12.921387,-6.0073385,5.541709,-0.27420154,113.74334,0
649696570,531.29095,531.01575,0.013760376,0.019672325,14.369541,15.0422735,-0.013454647,0.36377636,-7.194565,12.591797,-5.738864,5.6164355,-0.27444422,113.998695,0
649896760,531.29095,531.11273,0.008911133,0.029663377,14.3700485,14.956674,-0.011732502,0.38206014,-6.8539734,10.350098,-6.139768,5.686318,-0.27470094,114.22821,0
650116966,531.29095,531.23047,0.003024292,0.068385385,14.369759,14.918962,-0.0109840585,0.45646876,-7.4493256,8.635742,-7.1795726,6.3329372,-0.27498263,114.43316,0
650317197,531.29095,531.3479,-0.0028472901,0.15442209,14.369768,14.952996,-0.011664562,0.4563626,-9.109528,7.9921875,-8.162472,5.456123,-0.2752856,114.5987,0
650517351,531.29095,531.4836,-0.009631348,0.2338534,14.370419,14.972277,-0.012037163,0.38173467,-10.719299,6.940918,-8.3010845,3.507891,-0.27565125,114.74807,0
650717646,531.29095,531.62805,-0.016854858,0.23418744,14.370424,14.93425,-0.0112765115,0.23618199,-11.567177,4.9560547,-7.0248117,1.2337232,-0.2760629,114.86727,0
650917834,531.29095,531.77203,-0.024053955,0.27293655,14.370721,14.801386,-0.0086133005,0.14898634,-10.999496,1.5639648,-5.5304418,-0.5797889,-0.27647632,114.93141,0
651117944,531.29095,531.93097,-0.03200073,0.25673532,14.371025,14.61022,-0.004783897,0.04362801,-9.742447,-2.8100586,-3.9580138,-2.1242251,-0.27685153,114.91468,0
651318237,531.29095,532.08405,-0.03965454,0.21292223,14.370806,14.449869,-0.0015812683,-0.04294284,-8.9164505,-6.6381836,-2.5258033,-3.0746014,-0.27718985,114.81449,0
651518424,531.29095,532.2209,-0.04649658,0.119075045,14.371615,14.326604,0.00090023037,-0.10747001,-8.47393,-9.765137,-0.9103038,-3.1762805,-0.27750498,114.6464,0
651718579,531.29095,532.3533,-0.053115845,0.115538046,14.369114,14.193689,0.0035084914,-0.0915349,-7.9125366,-12.92334,-0.44640243,-3.002946,-0.27780375,114.4171,0
651918787,531.29095,532.47784,-0.05934448,0.02205869,14.371248,14.085508,0.005714798,-0.10226414,-7.5733337,-15.705078,0.23116697,-2.3192306,-0.27808246,114.124886,0
652138969,531.29095,532.5903,-0.06496582,-0.057554733,14.370579,14.0838785,0.005734005,-0.10362163,-8.662682,-16.8208,1.0814244,-1.6128294,-0.27840897,113.76479,0
652339259,531.29095,532.6663,-0.068768315,-0.10492377,14.371028,14.038869,0.0066431807,-0.093074754,-8.769531,-18.206055,1.4372398,-1.0453631,-0.27872983,113.41343,0
652539446,531.29095,532.72156,-0.071530156,-0.08857639,14.368448,13.995241,0.0074641416,-0.051016003,-8.73661,-19.321777,1.4224061,-0.65127724,-0.27904359,113.0344,0
652739613,531.29095,532.76984,-0.07394409,-0.14745547,14.371028,13.964059,0.008139381,-0.09675382,-8.737213,-20.268555,1.7900636,-0.74383444,-0.27936593,112.638824,0
652940203,531.29095,532.7967,-0.075286865,-0.22649853,14.370808,13.968364,0.008048877,-0.15816826,-9.063454,-20.46875,2.937042,-0.8389015,-0.27968836,112.226944,0
653140274,531.29095,532.80286,-0.075595096,-0.28588998,14.369196,14.06559,0.0060721207,-0.1743324,-10.510254,-19.143066,4.259266,-0.47520757,-0.2800458,111.83045,0
653340444,531.29095,532.7796,-0.07443237,-0.39846462,14.370811,14.157814,0.0042599486,-0.16779473,-11.560226,-17.637207,5.211862,0.7417526,-0.28045392,111.464584,0
653540461,531.29095,532.7383,-0.072366334,-0.4077669,14.368627,14.225289,0.002866745,-0.07220224,-12.144272,-16.242676,4.8658032,2.2212782,-0.28088814,111.12781,0
653762010,531.29095,532.6952,-0.07021179,-0.3272053,14.367932,14.245506,0.0024485206,0.010191728,-12.01947,-15.522461,3.0928652,2.6305513,-0.28137797,110.778046,0
653960935,531.29095,532.65424,-0.068164065,-0.30351353,14.368597,14.192455,0.0035228347,0.056612946,-10.853516,-15.884766,1.9494541,3.0614686,-0.2817912,110.46624,0
654161071,531.29095,532.619,-0.0664032,-0.2704066,14.368161,14.163681,0.004089603,0.08118492,-10.106689,-15.940918,1.0010927,3.0925436,-0.28217012,110.14653,0
654361691,531.29095,532.5613,-0.06351624,-0.26027244,14.368157,14.158683,0.0041894913,0.09710097,-9.469498,-15.4453125,0.8801053,3.2450235,-0.28252688,109.83185,0
654561385,531.29095,532.50037,-0.06047058,-0.28629428,14.368448,14.058808,0.0061927983,0.13098939,-7.45932,-16.26123,0.46661657,3.9690652,-0.28283688,109.517494,0
654761872,531.29095,532.4356,-0.057232667,-0.32104102,14.367854,13.949249,0.008372097,0.17224357,-5.2981033,-17.151855,0.46783105,4.87296,-0.28306234,109.179474,0
654961870,531.29095,532.3749,-0.054196168,-0.23820533,14.368037,13.9321785,0.008717175,0.16804945,-4.461975,-16.796875,-0.1486904,4.024359,-0.28323597,108.83927,0
655161996,531.29095,532.3081,-0.050857544,-0.23128735,14.367821,13.888485,0.009586715,0.1934216,-3.2023315,-16.74707,-0.49717283,4.3226,-0.2833755,108.50455,0
655382222,531.29095,532.2261,-0.04675598,-0.29331842,14.367774,13.876268,0.009830113,0.16732106,-2.229515,-16.111328,-0.17150292,4.6033382,-0.2834803,108.14172,0
655582510,531.29095,532.1521,-0.04305725,-0.28525618,14.367672,13.920386,0.008945713,0.256476,-2.1185608,-14.770996,-0.536295,5.820878,-0.28355658,107.83266,0
655782691,531.29095,532.0933,-0.040118407,-0.25541875,14.367116,14.011186,0.0071186065,0.28453514,-2.818283,-12.918945,-1.4574487,5.9983096,-0.2836453,107.5567,0
655983077,531.29095,532.0367,-0.03728638,-0.1496357,14.367623,14.109397,0.005164528,0.32069713,-3.636177,-10.989746,-2.6473415,5.5537453,-0.2837651,107.31984,0
656183047,531.29095,532.0064,-0.035772707,-0.012333355,14.367489,14.193389,0.0034819983,0.3422852,-4.529854,-9.502441,-4.453499,4.5789037,-0.28391466,107.11707,0
656383325,531.29095,531.99695,-0.035299685,0.046668608,14.36785,14.258251,0.0021919822,0.24621391,-5.354431,-8.4921875,-4.7437673,2.6754916,-0.28409818,106.93952,0
656583592,531.29095,531.9963,-0.035266113,0.078359686,14.367256,14.242835,0.0024884224,0.24278328,-5.137184,-8.696777,-4.048358,2.3081915,-0.28429145,106.76916,0
656783631,531.29095,532.00714,-0.035809327,0.1151854,14.367999,14.220437,0.0029512404,0.2337782,-4.9141235,-9.1328125,-4.860159,1.8017076,-0.28447378,106.58961,0
656985752,531.29095,532.0145,-0.03617859,0.12300457,14.365419,14.191728,0.0034738348,0.22295989,-4.615654,-9.575684,-4.54748,1.5538327,-0.28464994,106.40143,0
657204226,531.29095,532.0332,-0.037112426,0.11333012,14.364986,14.118995,0.004919834,0.13908106,-3.7755432,-10.782227,-3.9997034,0.41888428,-0.28481662,106.17854,0
657404336,531.29095,532.0389,-0.03739624,0.12391654,14.365209,14.028931,0.006725559,0.21878763,-2.560234,-12.108887,-4.1594257,1.393066,-0.28492805,105.94741,0
657604464,531.29095,532.0429,-0.037597656,0.10204503,14.368144,13.953782,0.008287239,0.20295364,-1.5063629,-13.241699,-4.1982293,1.3469057,-0.2850016,105.693474,0
657804655,531.29095,532.033,-0.037103273,0.04573245,14.364997,13.882349,0.009652957,0.24668407,-0.4603958,-14.094238,-3.9053335,2.4782076,-0.28503317,105.41717,0
658004854,531.29095,532.0211,-0.03650818,-0.02511505,14.365177,13.88503,0.009602947,0.22720157,-0.37847137,-13.942871,-3.9070995,2.9096348,-0.2850476,105.13652,0
658205179,531.29095,531.9988,-0.035391238,0.008900835,14.365354,13.887351,0.00956005,0.3047195,-0.18902588,-13.693848,-4.20452,3.6646261,-0.28505757,104.860535,0
658405279,531.29095,531.97437,-0.034170534,-0.052669857,14.364512,13.873542,0.009819412,0.25368968,0.22970581,-13.633789,-3.266372,3.5647607,-0.2850557,104.58687,0
658605444,531.29095,531.9446,-0.032681275,-0.10074793,14.365771,13.916837,0.008978691,0.20262806,-0.061340332,-12.7578125,-2.7408917,3.3624926,-0.28505307,104.323265,0
658825765,531.29095,531.8996,-0.03043213,-0.11896642,14.365429,13.968996,0.007928657,0.19412322,-0.35255432,-11.584961,-1.7637589,3.469176,-0.28505892,104.055145,0
659026027,531.29095,531.86707,-0.028805543,-0.119312555,14.364593,14.001646,0.0072589302,0.18601319,-0.5020523,-10.797852,-1.7431558,3.3904243,-0.28508076,103.83493,0
659226029,531.29095,531.8465,-0.0277771,-0.07775305,14.36507,13.889186,0.009517688,0.13942187,1.275238,-12.170898,-1.9124845,2.29436,-0.2850675,103.606804,0
659426363,531.29095,531.8323,-0.02706604,0.025381617,14.36528,13.759322,0.012119159,0.15145771,3.2126007,-13.82959,-1.9075714,1.4028683,-0.28497425,103.3417,0
659626743,531.29095,531.83655,-0.027279664,-0.010972037,14.365135,13.846948,0.01036375,0.13460657,1.9591446,-12.660156,-1.923008,1.5604607,-0.28487495,103.072914,0
659826686,531.29095,531.83386,-0.027145386,-0.07694092,14.365584,14.020818,0.006895332,0.09404744,-0.43082428,-10.217773,-1.3864467,1.7102711,-0.28485146,102.84637,0
660026823,531.29095,531.8195,-0.026428223,-0.021531906,14.364773,14.122984,0.004835777,0.0812376,-1.7395935,-8.627441,-1.0572819,1.0310053,-0.2848996,102.66319,0
660227072,531.29095,531.8051,-0.025708009,-0.033677984,14.365429,14.119311,0.004922352,0.034267373,-1.53685,-8.547363,-0.74944115,0.49249026,-0.28496185,102.49236,0
660427299,531.29095,531.7945,-0.025177002,-0.009951364,14.364908,14.089888,0.005500412,0.030313684,-1.0251617,-8.850586,-0.46061495,0.2003037,-0.2850104,102.319626,0
660647526,531.29095,531.79584,-0.025244141,0.051503655,14.364768,14.007263,0.007150097,0.047610424,0.12046051,-10.022949,-0.90820086,-0.18590027,-0.2850218,102.109055,0
660849785,531.29095,531.79755,-0.02532959,0.013361994,14.364357,13.967695,0.007933235,0.01842614,0.6514511,-10.586914,-0.7469998,-0.23287311,-0.28500795,101.90047,0
661048645,531.29095,531.7943,-0.025167847,0.0048839212,14.36562,13.987918,0.007554035,0.0250462,0.41858673,-10.290527,-0.7295051,-0.050028205,-0.28498334,101.68962,0
661249736,531.29095,531.7837,-0.02463684,-0.03735242,14.365273,14.101705,0.0052713775,0.0304947,-1.0804062,-8.583496,-0.48976013,0.4803891,-0.28499717,101.50069,0
661448599,531.29095,531.76086,-0.023495484,0.018834941,14.364552,14.200935,0.0032723236,0.06295392,-2.2712708,-6.9453125,-0.84868103,0.4324148,-0.28506428,101.35053,0
661648653,531.29095,531.7582,-0.023361206,0.0894607,14.364841,14.152578,0.004245262,0.07054055,-1.5554504,-7.6083984,-1.6928018,-0.16815573,-0.2851373,101.207245,0
661849693,531.29095,531.7573,-0.023318483,0.03463804,14.364808,14.058101,0.0061341473,0.035595916,-0.21450806,-8.932129,-1.2777563,-0.15418285,-0.28516468,101.037926,0
662048915,531.29095,531.74176,-0.022540284,-0.020490173,14.364841,14.065614,0.005984554,0.00962068,-0.16732788,-8.674316,-0.30597007,0.031039625,-0.28516784,100.85986,0
