timestamp,previous.timestamp,previous.lat,previous.lon,previous.x,previous.y,previous.z,previous.vx,previous.vy,previous.vz,previous.alt,previous.yaw,previous.yawspeed,previous.loiter_radius,previous.pitch_min,previous.a_x,previous.a_y,previous.a_z,previous.acceptance_radius,previous.cruising_speed,previous.cruising_throttle,previous.valid,previous.type,previous.position_valid,previous.velocity_valid,previous.velocity_frame,previous.alt_valid,previous.yaw_valid,previous.yawspeed_valid,previous.loiter_direction,previous.acceleration_valid,previous.acceleration_is_force,previous._padding0,current.timestamp,current.lat,current.lon,current.x,current.y,current.z,current.vx,current.vy,current.vz,current.alt,current.yaw,current.yawspeed,current.loiter_radius,current.pitch_min,current.a_x,current.a_y,current.a_z,current.acceptance_radius,current.cruising_speed,current.cruising_throttle,current.valid,current.type,current.position_valid,current.velocity_valid,current.velocity_frame,current.alt_valid,current.yaw_valid,current.yawspeed_valid,current.loiter_direction,current.acceleration_valid,current.acceleration_is_force,current._padding0,next.timestamp,next.lat,next.lon,next.x,next.y,next.z,next.vx,next.vy,next.vz,next.alt,next.yaw,next.yawspeed,next.loiter_radius,next.pitch_min,next.a_x,next.a_y,next.a_z,next.acceptance_radius,next.cruising_speed,next.cruising_throttle,next.valid,next.type,next.position_valid,next.velocity_valid,next.velocity_frame,next.alt_valid,next.yaw_valid,next.yawspeed_valid,next.loiter_direction,next.acceleration_valid,next.acceleration_is_force,next._padding0
594163516,0,47.38429641723633,8.147690773010254,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.153067588806152,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,1.6753672,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.153731346130371,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0
594363559,0,47.38429641723633,8.147690773010254,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.153067588806152,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,1.6705393,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.153731346130371,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0
594563491,0,47.38429641723633,8.147690773010254,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.153067588806152,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,1.6656263,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.153731346130371,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0
594763275,0,47.38429641723633,8.147690773010254,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.153067588806152,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,1.6606545,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.153731346130371,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0
594963596,0,47.38429641723633,8.147690773010254,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.153067588806152,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,1.655646,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.153731346130371,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0
595162790,0,47.38429641723633,8.147690773010254,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.153067588806152,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,1.6506749,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.153731346130371,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0
595363620,0,47.38429641723633,8.147690773010254,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.153067588806152,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,1.6457467,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.153731346130371,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0
595563640,0,47.38429641723633,8.147690773010254,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.153067588806152,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,1.6409025,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.153731346130371,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0
595763229,0,47.38429641723633,8.147690773010254,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.153067588806152,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,1.6361707,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.153731346130371,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0
595963351,0,47.38429641723633,8.147690773010254,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.153067588806152,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,1.6315686,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.153731346130371,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0
596162352,0,47.38429641723633,8.147690773010254,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.153067588806152,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,1.6271195,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.153731346130371,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0
596412380,0,47.38429641723633,8.147690773010254,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.153067588806152,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,1.621843,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.153731346130371,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0
596612312,0,47.38429641723633,8.147690773010254,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.153067588806152,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,1.6177574,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.153731346130371,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0
596812674,0,47.38429641723633,8.147690773010254,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.153067588806152,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,1.6138415,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.153731346130371,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0
597012566,0,47.38429641723633,8.147690773010254,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.153067588806152,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,1.6100721,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.153731346130371,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0
597212616,0,47.38429641723633,8.147690773010254,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.153067588806152,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,1.606475,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.153731346130371,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0
597415690,0,47.38429641723633,8.147690773010254,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.153067588806152,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,1.6030529,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.153731346130371,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0
597612638,0,47.38429641723633,8.147690773010254,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.153067588806152,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,1.5998434,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.153731346130371,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0
597812688,0,47.38429641723633,8.147690773010254,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.153067588806152,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,1.5968599,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.153731346130371,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0
598015406,0,47.38429641723633,8.147690773010254,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.153067588806152,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,1.5940673,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.153731346130371,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0
598216213,0,47.38429641723633,8.147690773010254,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.153067588806152,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,1.5914674,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.153731346130371,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0
598414920,0,47.38429641723633,8.147690773010254,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.153067588806152,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,1.589112,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.153731346130371,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0
598615771,0,47.38429641723633,8.147690773010254,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.153067588806152,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,1.5869212,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.153731346130371,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0
598817912,0,47.38429641723633,8.147690773010254,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.153067588806152,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,1.5849035,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.153731346130371,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0
599015097,0,47.38429641723633,8.147690773010254,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.153067588806152,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,1.5830747,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.153731346130371,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0
599215824,0,47.38429641723633,8.147690773010254,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.153067588806152,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,1.5813718,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.153731346130371,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0
599413754,0,47.38429641723633,8.147690773010254,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.153067588806152,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,1.5798501,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.153731346130371,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0
599613140,0,47.38429641723633,8.147690773010254,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.153067588806152,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,1.5784715,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.153731346130371,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0
599813282,0,47.38429641723633,8.147690773010254,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.153067588806152,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,1.5772408,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.153731346130371,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0
600013356,0,47.38429641723633,8.147690773010254,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.153067588806152,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,1.5761592,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.153731346130371,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0
600213341,0,47.38429641723633,8.147690773010254,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.153067588806152,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,1.5752014,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.153731346130371,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0
600413331,0,47.38429641723633,8.147690773010254,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.153067588806152,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,1.5743617,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.153731346130371,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0
600664551,0,47.38429641723633,8.147690773010254,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.153067588806152,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,1.5734284,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.153731346130371,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0
600865808,0,47.38429641723633,8.147690773010254,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.153067588806152,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,1.5728029,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.153731346130371,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0
601064373,0,47.38429641723633,8.147690773010254,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.153067588806152,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,1.5723088,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.153731346130371,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0
601264469,0,47.38429641723633,8.147690773010254,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.153067588806152,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,1.5719346,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.153731346130371,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0
601467560,0,47.38429641723633,8.147690773010254,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.153067588806152,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,1.5717357,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.153731346130371,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0
601664322,0,47.38429641723633,8.147690773010254,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.153067588806152,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,1.5716988,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.153731346130371,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0
