timestamp,voltage5V_v,voltage3V3_v,v3v3_valid,usb_connected,brick_valid,usb_valid,servo_valid,periph_5V_OC,hipower_5V_OC
588042920,5.215869,0.0,0,0,1,0,1,0,0
588542920,5.2029786,0.0,0,0,1,0,1,0,0
589042921,5.2094235,0.0,0,0,1,0,1,0,0
589542937,5.206201,0.0,0,0,1,0,1,0,0
590042920,5.219092,0.0,0,0,1,0,1,0,0
590542920,5.206201,0.0,0,0,1,0,1,0,0
591042920,5.219092,0.0,0,0,1,0,1,0,0
591542920,5.1997557,0.0,0,0,1,0,1,0,0
592042962,5.2094235,0.0,0,0,1,0,1,0,0
592552920,5.2142577,0.0,0,0,1,0,1,0,0
593052920,5.225537,0.0,0,0,1,0,1,0,0
593552936,5.219092,0.0,0,0,1,0,1,0,0
594062920,5.219092,0.0,0,0,1,0,1,0,0
594562920,5.2094235,0.0,0,0,1,0,1,0,0
595062920,5.225537,0.0,0,0,1,0,1,0,0
595572920,5.2239256,0.0,0,0,1,0,1,0,0
596072936,5.215869,0.0,0,0,1,0,1,0,0
596582920,5.2223144,0.0,0,0,1,0,1,0,0
597082960,5.2094235,0.0,0,0,1,0,1,0,0
597582920,5.2223144,0.0,0,0,1,0,1,0,0
598092920,5.2126465,0.0,0,0,1,0,1,0,0
598592924,5.20459,0.0,0,0,1,0,1,0,0
599102920,5.2126465,0.0,0,0,1,0,1,0,0
599602920,5.2223144,0.0,0,0,1,0,1,0,0
600102920,5.2110353,0.0,0,0,1,0,1,0,0
600602921,5.219092,0.0,0,0,1,0,1,0,0
601102920,5.2239256,0.0,0,0,1,0,1,0,0
601602923,5.219092,0.0,0,0,1,0,1,0,0
602112950,5.2110353,0.0,0,0,1,0,1,0,0
602612920,5.220703,0.0,0,0,1,0,1,0,0
603112934,5.219092,0.0,0,0,1,0,1,0,0
603622923,5.2126465,0.0,0,0,1,0,1,0,0
604122920,5.219092,0.0,0,0,1,0,1,0,0
604622920,5.2126465,0.0,0,0,1,0,1,0,0
605132926,5.2223144,0.0,0,0,1,0,1,0,0
605632932,5.2223144,0.0,0,0,1,0,1,0,0
606132947,5.21748,0.0,0,0,1,0,1,0,0
606632920,5.225537,0.0,0,0,1,0,1,0,0
607132920,5.2126465,0.0,0,0,1,0,1,0,0
607632926,5.225537,0.0,0,0,1,0,1,0,0
608132920,5.219092,0.0,0,0,1,0,1,0,0
608632921,5.2126465,0.0,0,0,1,0,1,0,0
609132930,5.219092,0.0,0,0,1,0,1,0,0
609632920,5.219092,0.0,0,0,1,0,1,0,0
610132920,5.219092,0.0,0,0,1,0,1,0,0
610632926,5.215869,0.0,0,0,1,0,1,0,0
611142920,5.219092,0.0,0,0,1,0,1,0,0
611642920,5.2094235,0.0,0,0,1,0,1,0,0
612152920,5.219092,0.0,0,0,1,0,1,0,0
612652920,5.2223144,0.0,0,0,1,0,1,0,0
613152948,5.206201,0.0,0,0,1,0,1,0,0
613662920,5.2223144,0.0,0,0,1,0,1,0,0
614162920,5.219092,0.0,0,0,1,0,1,0,0
614662920,5.225537,0.0,0,0,1,0,1,0,0
615162934,5.215869,0.0,0,0,1,0,1,0,0
615662966,5.2029786,0.0,0,0,1,0,1,0,0
616162929,5.219092,0.0,0,0,1,0,1,0,0
616662920,5.225537,0.0,0,0,1,0,1,0,0
617162920,5.215869,0.0,0,0,1,0,1,0,0
617662965,5.219092,0.0,0,0,1,0,1,0,0
618162920,5.2223144,0.0,0,0,1,0,1,0,0
618672920,5.2126465,0.0,0,0,1,0,1,0,0
619172923,5.231982,0.0,0,0,1,0,1,0,0
619672920,5.219092,0.0,0,0,1,0,1,0,0
620182920,5.215869,0.0,0,0,1,0,1,0,0
620682973,5.21748,0.0,0,0,1,0,1,0,0
621182920,5.219092,0.0,0,0,1,0,1,0,0
621692936,5.2126465,0.0,0,0,1,0,1,0,0
622192920,5.2239256,0.0,0,0,1,0,1,0,0
622702920,5.206201,0.0,0,0,1,0,1,0,0
623202920,5.2223144,0.0,0,0,1,0,1,0,0
623702920,5.22876,0.0,0,0,1,0,1,0,0
624212958,5.206201,0.0,0,0,1,0,1,0,0
624712920,5.1997557,0.0,0,0,1,0,1,0,0
625212920,5.219092,0.0,0,0,1,0,1,0,0
625722961,5.2142577,0.0,0,0,1,0,1,0,0
626222920,5.2110353,0.0,0,0,1,0,1,0,0
626732936,5.2142577,0.0,0,0,1,0,1,0,0
627232920,5.2094235,0.0,0,0,1,0,1,0,0
627742920,5.2126465,0.0,0,0,1,0,1,0,0
628242933,5.2126465,0.0,0,0,1,0,1,0,0
628742920,5.22876,0.0,0,0,1,0,1,0,0
629252923,5.219092,0.0,0,0,1,0,1,0,0
629752920,5.225537,0.0,0,0,1,0,1,0,0
630252927,5.219092,0.0,0,0,1,0,1,0,0
630762947,5.219092,0.0,0,0,1,0,1,0,0
631262922,5.206201,0.0,0,0,1,0,1,0,0
631772936,5.215869,0.0,0,0,1,0,1,0,0
632272920,5.2239256,0.0,0,0,1,0,1,0,0
632772920,5.215869,0.0,0,0,1,0,1,0,0
633272920,5.21748,0.0,0,0,1,0,1,0,0
633772944,5.2271485,0.0,0,0,1,0,1,0,0
634272961,5.2271485,0.0,0,0,1,0,1,0,0
634782920,5.22876,0.0,0,0,1,0,1,0,0
635282920,5.206201,0.0,0,0,1,0,1,0,0
635792920,5.2223144,0.0,0,0,1,0,1,0,0
636292956,5.2126465,0.0,0,0,1,0,1,0,0
636792934,5.2094235,0.0,0,0,1,0,1,0,0
637302926,5.215869,0.0,0,0,1,0,1,0,0
637802941,5.206201,0.0,0,0,1,0,1,0,0
638312920,5.1997557,0.0,0,0,1,0,1,0,0
638812927,5.220703,0.0,0,0,1,0,1,0,0
639312934,5.21748,0.0,0,0,1,0,1,0,0
639822929,5.219092,0.0,0,0,1,0,1,0,0
640322920,5.2223144,0.0,0,0,1,0,1,0,0
640832920,5.219092,0.0,0,0,1,0,1,0,0
641332920,5.219092,0.0,0,0,1,0,1,0,0
641832934,5.2126465,0.0,0,0,1,0,1,0,0
642342920,5.206201,0.0,0,0,1,0,1,0,0
642842921,5.220703,0.0,0,0,1,0,1,0,0
643342921,5.219092,0.0,0,0,1,0,1,0,0
643852920,5.219092,0.0,0,0,1,0,1,0,0
644352934,5.219092,0.0,0,0,1,0,1,0,0
644862920,5.219092,0.0,0,0,1,0,1,0,0
645362920,5.2126465,0.0,0,0,1,0,1,0,0
645872920,5.206201,0.0,0,0,1,0,1,0,0
646372920,5.225537,0.0,0,0,1,0,1,0,0
646872934,5.2223144,0.0,0,0,1,0,1,0,0
647382920,5.215869,0.0,0,0,1,0,1,0,0
647882956,5.220703,0.0,0,0,1,0,1,0,0
648392961,5.2094235,0.0,0,0,1,0,1,0,0
648892920,5.2126465,0.0,0,0,1,0,1,0,0
649392934,5.21748,0.0,0,0,1,0,1,0,0
649902921,5.1997557,0.0,0,0,1,0,1,0,0
650402920,5.220703,0.0,0,0,1,0,1,0,0
650912920,5.215869,0.0,0,0,1,0,1,0,0
651412951,5.215869,0.0,0,0,1,0,1,0,0
651912924,5.219092,0.0,0,0,1,0,1,0,0
652422920,5.225537,0.0,0,0,1,0,1,0,0
652922921,5.22876,0.0,0,0,1,0,1,0,0
653422921,5.2110353,0.0,0,0,1,0,1,0,0
653932920,5.225537,0.0,0,0,1,0,1,0,0
654432938,5.231982,0.0,0,0,1,0,1,0,0
654942920,5.2110353,0.0,0,0,1,0,1,0,0
655442919,5.225537,0.0,0,0,1,0,1,0,0
655942920,5.215869,0.0,0,0,1,0,1,0,0
656452946,5.22876,0.0,0,0,1,0,1,0,0
656952934,5.215869,0.0,0,0,1,0,1,0,0
657462926,5.215869,0.0,0,0,1,0,1,0,0
657962920,5.2223144,0.0,0,0,1,0,1,0,0
658462920,5.219092,0.0,0,0,1,0,1,0,0
658972920,5.231982,0.0,0,0,1,0,1,0,0
659472938,5.21748,0.0,0,0,1,0,1,0,0
659982953,5.225537,0.0,0,0,1,0,1,0,0
660482920,5.22876,0.0,0,0,1,0,1,0,0
660982920,5.2223144,0.0,0,0,1,0,1,0,0
661492954,5.220703,0.0,0,0,1,0,1,0,0
661992934,5.2223144,0.0,0,0,1,0,1,0,0
662502920,5.22876,0.0,0,0,1,0,1,0,0
663002920,5.2223144,0.0,0,0,1,0,1,0,0
663502928,5.225537,0.0,0,0,1,0,1,0,0
664012920,5.235205,0.0,0,0,1,0,1,0,0
664512922,5.219092,0.0,0,0,1,0,1,0,0
665022924,5.206201,0.0,0,0,1,0,1,0,0
665522921,5.219092,0.0,0,0,1,0,1,0,0
666032920,5.225537,0.0,0,0,1,0,1,0,0
666532920,5.231982,0.0,0,0,1,0,1,0,0
667032934,5.2223144,0.0,0,0,1,0,1,0,0
667542920,5.231982,0.0,0,0,1,0,1,0,0
668042920,5.219092,0.0,0,0,1,0,1,0,0
668542952,5.215869,0.0,0,0,1,0,1,0,0
669052920,5.230371,0.0,0,0,1,0,1,0,0
669552922,5.230371,0.0,0,0,1,0,1,0,0
670062920,5.2239256,0.0,0,0,1,0,1,0,0
670562920,5.22876,0.0,0,0,1,0,1,0,0
671062920,5.219092,0.0,0,0,1,0,1,0,0
671572920,5.230371,0.0,0,0,1,0,1,0,0
672072934,5.21748,0.0,0,0,1,0,1,0,0
672582920,5.2094235,0.0,0,0,1,0,1,0,0
673082920,5.22876,0.0,0,0,1,0,1,0,0
673592966,5.215869,0.0,0,0,1,0,1,0,0
674092920,5.230371,0.0,0,0,1,0,1,0,0
674592934,5.225537,0.0,0,0,1,0,1,0,0
675102920,5.225537,0.0,0,0,1,0,1,0,0
675602920,5.231982,0.0,0,0,1,0,1,0,0
676112920,5.2223144,0.0,0,0,1,0,1,0,0
676612920,5.225537,0.0,0,0,1,0,1,0,0
677112961,5.2142577,0.0,0,0,1,0,1,0,0
677622926,5.2239256,0.0,0,0,1,0,1,0,0
678122920,5.21748,0.0,0,0,1,0,1,0,0
678632920,5.21748,0.0,0,0,1,0,1,0,0
679132920,5.225537,0.0,0,0,1,0,1,0,0
679632938,5.225537,0.0,0,0,1,0,1,0,0
680142920,5.230371,0.0,0,0,1,0,1,0,0
680642920,5.219092,0.0,0,0,1,0,1,0,0
681152920,5.219092,0.0,0,0,1,0,1,0,0
681652920,5.225537,0.0,0,0,1,0,1,0,0
682152936,5.22876,0.0,0,0,1,0,1,0,0
682662920,5.231982,0.0,0,0,1,0,1,0,0
683162920,5.219092,0.0,0,0,1,0,1,0,0
683662920,5.219092,0.0,0,0,1,0,1,0,0
684172920,5.225537,0.0,0,0,1,0,1,0,0
684672934,5.219092,0.0,0,0,1,0,1,0,0
685182920,5.219092,0.0,0,0,1,0,1,0,0
685682920,5.22876,0.0,0,0,1,0,1,0,0
686182920,5.225537,0.0,0,0,1,0,1,0,0
686692920,5.21748,0.0,0,0,1,0,1,0,0
687192973,5.219092,0.0,0,0,1,0,1,0,0
687702920,5.225537,0.0,0,0,1,0,1,0,0
688202920,5.231982,0.0,0,0,1,0,1,0,0
688712920,5.2094235,0.0,0,0,1,0,1,0,0
689212920,5.225537,0.0,0,0,1,0,1,0,0
689712934,5.2239256,0.0,0,0,1,0,1,0,0
690212920,5.225537,0.0,0,0,1,0,1,0,0
690712926,5.225537,0.0,0,0,1,0,1,0,0
691222920,5.219092,0.0,0,0,1,0,1,0,0
691722920,5.219092,0.0,0,0,1,0,1,0,0
692222920,5.22876,0.0,0,0,1,0,1,0,0
692722966,5.2239256,0.0,0,0,1,0,1,0,0
693222920,5.231982,0.0,0,0,1,0,1,0,0
693722936,5.231982,0.0,0,0,1,0,1,0,0
694232921,5.2142577,0.0,0,0,1,0,1,0,0
694732920,5.225537,0.0,0,0,1,0,1,0,0
695232920,5.231982,0.0,0,0,1,0,1,0,0
695742963,5.2223144,0.0,0,0,1,0,1,0,0
696242923,5.230371,0.0,0,0,1,0,1,0,0
696742920,5.215869,0.0,0,0,1,0,1,0,0
697242920,5.219092,0.0,0,0,1,0,1,0,0
697752920,5.231982,0.0,0,0,1,0,1,0,0
698252920,5.230371,0.0,0,0,1,0,1,0,0
698752920,5.22876,0.0,0,0,1,0,1,0,0
699262920,5.231982,0.0,0,0,1,0,1,0,0
699762920,5.231982,0.0,0,0,1,0,1,0,0
700262920,5.225537,0.0,0,0,1,0,1,0,0
700762926,5.215869,0.0,0,0,1,0,1,0,0
701262934,5.2223144,0.0,0,0,1,0,1,0,0
701762920,5.2223144,0.0,0,0,1,0,1,0,0
702262920,5.22876,0.0,0,0,1,0,1,0,0
702762920,5.231982,0.0,0,0,1,0,1,0,0
703272920,5.225537,0.0,0,0,1,0,1,0,0
703772920,5.2126465,0.0,0,0,1,0,1,0,0
704272920,5.219092,0.0,0,0,1,0,1,0,0
704772920,5.225537,0.0,0,0,1,0,1,0,0
705272936,5.2223144,0.0,0,0,1,0,1,0,0
705772919,5.231982,0.0,0,0,1,0,1,0,0
706272920,5.225537,0.0,0,0,1,0,1,0,0
706772920,5.2029786,0.0,0,0,1,0,1,0,0
707282920,5.2110353,0.0,0,0,1,0,1,0,0
707782920,5.2223144,0.0,0,0,1,0,1,0,0
708282920,5.219092,0.0,0,0,1,0,1,0,0
708782920,5.231982,0.0,0,0,1,0,1,0,0
709282932,5.225537,0.0,0,0,1,0,1,0,0
709782920,5.21748,0.0,0,0,1,0,1,0,0
710282920,5.231982,0.0,0,0,1,0,1,0,0
710782937,5.225537,0.0,0,0,1,0,1,0,0
711282920,5.2126465,0.0,0,0,1,0,1,0,0
711792920,5.22876,0.0,0,0,1,0,1,0,0
712292920,5.2239256,0.0,0,0,1,0,1,0,0
712792920,5.230371,0.0,0,0,1,0,1,0,0
713302920,5.225537,0.0,0,0,1,0,1,0,0
713802920,5.2126465,0.0,0,0,1,0,1,0,0
714302937,5.231982,0.0,0,0,1,0,1,0,0
714812920,5.225537,0.0,0,0,1,0,1,0,0
715312920,5.231982,0.0,0,0,1,0,1,0,0
715812920,5.22876,0.0,0,0,1,0,1,0,0
716322920,5.2223144,0.0,0,0,1,0,1,0,0
716822937,5.225537,0.0,0,0,1,0,1,0,0
717322920,5.231982,0.0,0,0,1,0,1,0,0
717832920,5.22876,0.0,0,0,1,0,1,0,0
718332920,5.231982,0.0,0,0,1,0,1,0,0
718842920,5.219092,0.0,0,0,1,0,1,0,0
719342927,5.219092,0.0,0,0,1,0,1,0,0
719842936,5.2223144,0.0,0,0,1,0,1,0,0
720352920,5.2239256,0.0,0,0,1,0,1,0,0
720852920,5.235205,0.0,0,0,1,0,1,0,0
721362923,5.2239256,0.0,0,0,1,0,1,0,0
721862965,5.2271485,0.0,0,0,1,0,1,0,0
722362920,5.231982,0.0,0,0,1,0,1,0,0
722862928,5.2126465,0.0,0,0,1,0,1,0,0
723372920,5.2271485,0.0,0,0,1,0,1,0,0
723872924,5.225537,0.0,0,0,1,0,1,0,0
724372946,5.231982,0.0,0,0,1,0,1,0,0
724882920,5.21748,0.0,0,0,1,0,1,0,0
725382920,5.22876,0.0,0,0,1,0,1,0,0
725882920,5.219092,0.0,0,0,1,0,1,0,0
726382920,5.2142577,0.0,0,0,1,0,1,0,0
726882938,5.2223144,0.0,0,0,1,0,1,0,0
727382920,5.230371,0.0,0,0,1,0,1,0,0
727882920,5.231982,0.0,0,0,1,0,1,0,0
728382920,5.231982,0.0,0,0,1,0,1,0,0
728882920,5.231982,0.0,0,0,1,0,1,0,0
729382939,5.2239256,0.0,0,0,1,0,1,0,0
729882920,5.225537,0.0,0,0,1,0,1,0,0
730392920,5.231982,0.0,0,0,1,0,1,0,0
730892936,5.231982,0.0,0,0,1,0,1,0,0
731392920,5.225537,0.0,0,0,1,0,1,0,0
731892920,5.225537,0.0,0,0,1,0,1,0,0
732392920,5.225537,0.0,0,0,1,0,1,0,0
732902931,5.230371,0.0,0,0,1,0,1,0,0
733402920,5.206201,0.0,0,0,1,0,1,0,0
733902920,5.22876,0.0,0,0,1,0,1,0,0
734412934,5.225537,0.0,0,0,1,0,1,0,0
734912920,5.2110353,0.0,0,0,1,0,1,0,0
735412920,5.231982,0.0,0,0,1,0,1,0,0
735922920,5.215869,0.0,0,0,1,0,1,0,0
736422936,5.22876,0.0,0,0,1,0,1,0,0
736922920,5.219092,0.0,0,0,1,0,1,0,0
737422920,5.2126465,0.0,0,0,1,0,1,0,0
737932968,5.2126465,0.0,0,0,1,0,1,0,0
738432938,5.206201,0.0,0,0,1,0,1,0,0
738932920,5.21748,0.0,0,0,1,0,1,0,0
739442920,5.231982,0.0,0,0,1,0,1,0,0
739942921,5.2335935,0.0,0,0,1,0,1,0,0
740452920,5.2223144,0.0,0,0,1,0,1,0,0
740952934,5.2384276,0.0,0,0,1,0,1,0,0
741452941,5.2223144,0.0,0,0,1,0,1,0,0
741952920,5.215869,0.0,0,0,1,0,1,0,0
742452930,5.231982,0.0,0,0,1,0,1,0,0
742962940,5.225537,0.0,0,0,1,0,1,0,0
743462943,5.22876,0.0,0,0,1,0,1,0,0
743972933,5.231982,0.0,0,0,1,0,1,0,0
744472920,5.2223144,0.0,0,0,1,0,1,0,0
744972920,5.2126465,0.0,0,0,1,0,1,0,0
745482920,5.22876,0.0,0,0,1,0,1,0,0
745982920,5.219092,0.0,0,0,1,0,1,0,0
746482942,5.225537,0.0,0,0,1,0,1,0,0
746982920,5.2223144,0.0,0,0,1,0,1,0,0
747492920,5.219092,0.0,0,0,1,0,1,0,0
747992920,5.22876,0.0,0,0,1,0,1,0,0
748492920,5.22876,0.0,0,0,1,0,1,0,0
749002922,5.215869,0.0,0,0,1,0,1,0,0
749502920,5.225537,0.0,0,0,1,0,1,0,0
750002921,5.219092,0.0,0,0,1,0,1,0,0
750512927,5.215869,0.0,0,0,1,0,1,0,0
751012920,5.219092,0.0,0,0,1,0,1,0,0
751512926,5.2223144,0.0,0,0,1,0,1,0,0
752012920,5.219092,0.0,0,0,1,0,1,0,0
752512920,5.22876,0.0,0,0,1,0,1,0,0
753022926,5.2126465,0.0,0,0,1,0,1,0,0
753522920,5.225537,0.0,0,0,1,0,1,0,0
754022920,5.230371,0.0,0,0,1,0,1,0,0
754522920,5.231982,0.0,0,0,1,0,1,0,0
755022935,5.2239256,0.0,0,0,1,0,1,0,0
755522920,5.219092,0.0,0,0,1,0,1,0,0
756022920,5.21748,0.0,0,0,1,0,1,0,0
756522921,5.2126465,0.0,0,0,1,0,1,0,0
757022920,5.2239256,0.0,0,0,1,0,1,0,0
757532933,5.21748,0.0,0,0,1,0,1,0,0
758032924,5.225537,0.0,0,0,1,0,1,0,0
758532923,5.2223144,0.0,0,0,1,0,1,0,0
759032936,5.2094235,0.0,0,0,1,0,1,0,0
759542920,5.230371,0.0,0,0,1,0,1,0,0
760042920,5.215869,0.0,0,0,1,0,1,0,0
760542920,5.2126465,0.0,0,0,1,0,1,0,0
761052920,5.231982,0.0,0,0,1,0,1,0,0
761552978,5.231982,0.0,0,0,1,0,1,0,0
762052920,5.231982,0.0,0,0,1,0,1,0,0
762552920,5.22876,0.0,0,0,1,0,1,0,0
763062921,5.219092,0.0,0,0,1,0,1,0,0
763562920,5.22876,0.0,0,0,1,0,1,0,0
764062922,5.215869,0.0,0,0,1,0,1,0,0
764572920,5.231982,0.0,0,0,1,0,1,0,0
765072942,5.219092,0.0,0,0,1,0,1,0,0
765572940,5.2223144,0.0,0,0,1,0,1,0,0
766082920,5.21748,0.0,0,0,1,0,1,0,0
766582920,5.219092,0.0,0,0,1,0,1,0,0
767082928,5.230371,0.0,0,0,1,0,1,0,0
767582920,5.2094235,0.0,0,0,1,0,1,0,0
768082928,5.2223144,0.0,0,0,1,0,1,0,0
768592920,5.215869,0.0,0,0,1,0,1,0,0
769092934,5.22876,0.0,0,0,1,0,1,0,0
769592920,5.21748,0.0,0,0,1,0,1,0,0
770092941,5.206201,0.0,0,0,1,0,1,0,0
770602920,5.2126465,0.0,0,0,1,0,1,0,0
771102920,5.206201,0.0,0,0,1,0,1,0,0
771602920,5.2126465,0.0,0,0,1,0,1,0,0
772102920,5.230371,0.0,0,0,1,0,1,0,0
772612920,5.2223144,0.0,0,0,1,0,1,0,0
773112927,5.225537,0.0,0,0,1,0,1,0,0
773612920,5.2223144,0.0,0,0,1,0,1,0,0
774112921,5.21748,0.0,0,0,1,0,1,0,0
774612920,5.2223144,0.0,0,0,1,0,1,0,0
775112956,5.231982,0.0,0,0,1,0,1,0,0
775612920,5.225537,0.0,0,0,1,0,1,0,0
776112920,5.230371,0.0,0,0,1,0,1,0,0
776612926,5.231982,0.0,0,0,1,0,1,0,0
777112920,5.22876,0.0,0,0,1,0,1,0,0
777612920,5.231982,0.0,0,0,1,0,1,0,0
778122938,5.231982,0.0,0,0,1,0,1,0,0
778622920,5.2239256,0.0,0,0,1,0,1,0,0
779122920,5.231982,0.0,0,0,1,0,1,0,0
779622920,5.231982,0.0,0,0,1,0,1,0,0
780122930,5.231982,0.0,0,0,1,0,1,0,0
780622921,5.215869,0.0,0,0,1,0,1,0,0
781132920,5.225537,0.0,0,0,1,0,1,0,0
781632920,5.215869,0.0,0,0,1,0,1,0,0
782142920,5.231982,0.0,0,0,1,0,1,0,0
782642920,5.231982,0.0,0,0,1,0,1,0,0
783152920,5.215869,0.0,0,0,1,0,1,0,0
783652920,5.219092,0.0,0,0,1,0,1,0,0
784152920,5.219092,0.0,0,0,1,0,1,0,0
784652940,5.206201,0.0,0,0,1,0,1,0,0
785152954,5.230371,0.0,0,0,1,0,1,0,0
785652920,5.235205,0.0,0,0,1,0,1,0,0
786162920,5.231982,0.0,0,0,1,0,1,0,0
786662920,5.231982,0.0,0,0,1,0,1,0,0
787172966,5.231982,0.0,0,0,1,0,1,0,0
787672920,5.2126465,0.0,0,0,1,0,1,0,0
788182920,5.219092,0.0,0,0,1,0,1,0,0
788682940,5.219092,0.0,0,0,1,0,1,0,0
789182920,5.219092,0.0,0,0,1,0,1,0,0
789682920,5.219092,0.0,0,0,1,0,1,0,0
790182920,5.225537,0.0,0,0,1,0,1,0,0
790692920,5.231982,0.0,0,0,1,0,1,0,0
791192931,5.22876,0.0,0,0,1,0,1,0,0
791692920,5.219092,0.0,0,0,1,0,1,0,0
792202920,5.225537,0.0,0,0,1,0,1,0,0
792702920,5.22876,0.0,0,0,1,0,1,0,0
793202920,5.225537,0.0,0,0,1,0,1,0,0
793702924,5.2239256,0.0,0,0,1,0,1,0,0
794212920,5.231982,0.0,0,0,1,0,1,0,0
794712938,5.2223144,0.0,0,0,1,0,1,0,0
795212920,5.2384276,0.0,0,0,1,0,1,0,0
795722922,5.225537,0.0,0,0,1,0,1,0,0
796222920,5.206201,0.0,0,0,1,0,1,0,0
796722920,5.2126465,0.0,0,0,1,0,1,0,0
797222920,5.2239256,0.0,0,0,1,0,1,0,0
797722920,5.22876,0.0,0,0,1,0,1,0,0
798222920,5.219092,0.0,0,0,1,0,1,0,0
798722967,5.215869,0.0,0,0,1,0,1,0,0
799222920,5.2110353,0.0,0,0,1,0,1,0,0
799722920,5.219092,0.0,0,0,1,0,1,0,0
800222920,5.22876,0.0,0,0,1,0,1,0,0
800722968,5.225537,0.0,0,0,1,0,1,0,0
801222922,5.22876,0.0,0,0,1,0,1,0,0
801722920,5.219092,0.0,0,0,1,0,1,0,0
802222920,5.219092,0.0,0,0,1,0,1,0,0
802732920,5.215869,0.0,0,0,1,0,1,0,0
803232920,5.2110353,0.0,0,0,1,0,1,0,0
803732924,5.22876,0.0,0,0,1,0,1,0,0
804232920,5.2126465,0.0,0,0,1,0,1,0,0
804732922,5.219092,0.0,0,0,1,0,1,0,0
805232936,5.219092,0.0,0,0,1,0,1,0,0
805742920,5.219092,0.0,0,0,1,0,1,0,0
806242920,5.231982,0.0,0,0,1,0,1,0,0
806752920,5.2126465,0.0,0,0,1,0,1,0,0
807252933,5.215869,0.0,0,0,1,0,1,0,0
807752943,5.206201,0.0,0,0,1,0,1,0,0
808252921,5.231982,0.0,0,0,1,0,1,0,0
808752954,5.21748,0.0,0,0,1,0,1,0,0
809262920,5.2126465,0.0,0,0,1,0,1,0,0
809762920,5.231982,0.0,0,0,1,0,1,0,0
810262920,5.219092,0.0,0,0,1,0,1,0,0
810772920,5.230371,0.0,0,0,1,0,1,0,0
811272920,5.2384276,0.0,0,0,1,0,1,0,0
811772925,5.243262,0.0,0,0,1,0,1,0,0
812272957,5.2384276,0.0,0,0,1,0,1,0,0
812782920,5.24165,0.0,0,0,1,0,1,0,0
813282920,5.2368164,0.0,0,0,1,0,1,0,0
813782920,5.2335935,0.0,0,0,1,0,1,0,0
814282920,5.196533,0.0,0,0,1,0,1,0,0
814782920,5.225537,0.0,0,0,1,0,1,0,0
815282920,5.2029786,0.0,0,0,1,0,1,0,0
815792941,5.2239256,0.0,0,0,1,0,1,0,0
816292920,5.230371,0.0,0,0,1,0,1,0,0
816792920,5.2271485,0.0,0,0,1,0,1,0,0
817302920,5.231982,0.0,0,0,1,0,1,0,0
817802920,5.231982,0.0,0,0,1,0,1,0,0
818312925,5.235205,0.0,0,0,1,0,1,0,0
818812920,5.225537,0.0,0,0,1,0,1,0,0
819322920,5.2223144,0.0,0,0,1,0,1,0,0
819822920,5.240039,0.0,0,0,1,0,1,0,0
820322920,5.231982,0.0,0,0,1,0,1,0,0
820822920,5.24165,0.0,0,0,1,0,1,0,0
821332920,5.2384276,0.0,0,0,1,0,1,0,0
821832920,5.24165,0.0,0,0,1,0,1,0,0
822332950,5.2384276,0.0,0,0,1,0,1,0,0
822832920,5.235205,0.0,0,0,1,0,1,0,0
823342920,5.24165,0.0,0,0,1,0,1,0,0
823842931,5.2384276,0.0,0,0,1,0,1,0,0
824342944,5.2384276,0.0,0,0,1,0,1,0,0
824842920,5.24165,0.0,0,0,1,0,1,0,0
825352920,5.2384276,0.0,0,0,1,0,1,0,0
825852946,5.2384276,0.0,0,0,1,0,1,0,0
826352920,5.24165,0.0,0,0,1,0,1,0,0
826852920,5.2368164,0.0,0,0,1,0,1,0,0
827352932,5.231982,0.0,0,0,1,0,1,0,0
827862920,5.243262,0.0,0,0,1,0,1,0,0
828362920,5.2480955,0.0,0,0,1,0,1,0,0
828862920,5.225537,0.0,0,0,1,0,1,0,0
829362938,5.231982,0.0,0,0,1,0,1,0,0
829862920,5.219092,0.0,0,0,1,0,1,0,0
830372920,5.219092,0.0,0,0,1,0,1,0,0
830872964,5.2223144,0.0,0,0,1,0,1,0,0
831382920,5.2126465,0.0,0,0,1,0,1,0,0
831882934,5.1981444,0.0,0,0,1,0,1,0,0
832382920,5.219092,0.0,0,0,1,0,1,0,0
832882920,5.2126465,0.0,0,0,1,0,1,0,0
833382920,5.206201,0.0,0,0,1,0,1,0,0
833882928,5.215869,0.0,0,0,1,0,1,0,0
834382920,5.2126465,0.0,0,0,1,0,1,0,0
834882920,5.20459,0.0,0,0,1,0,1,0,0
835392925,5.219092,0.0,0,0,1,0,1,0,0
835892967,5.190088,0.0,0,0,1,0,1,0,0
836392920,5.2029786,0.0,0,0,1,0,1,0,0
836892920,5.1997557,0.0,0,0,1,0,1,0,0
837392920,5.219092,0.0,0,0,1,0,1,0,0
837892933,5.240039,0.0,0,0,1,0,1,0,0
838392949,5.24165,0.0,0,0,1,0,1,0,0
838892920,5.235205,0.0,0,0,1,0,1,0,0
839392920,5.244873,0.0,0,0,1,0,1,0,0
839892920,5.24165,0.0,0,0,1,0,1,0,0
840392920,5.2384276,0.0,0,0,1,0,1,0,0
840902965,5.243262,0.0,0,0,1,0,1,0,0
841402920,5.231982,0.0,0,0,1,0,1,0,0
841902920,5.219092,0.0,0,0,1,0,1,0,0
842402924,5.2126465,0.0,0,0,1,0,1,0,0
842912920,5.225537,0.0,0,0,1,0,1,0,0
843412920,5.230371,0.0,0,0,1,0,1,0,0
843912920,5.219092,0.0,0,0,1,0,1,0,0
