timestamp,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,vxy_max,vz_max,hagl_min,hagl_max,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
483888118,92345723,47.3839444,8.1506326,11.225669,-5.2524858,0.3784544,-0.012953143,0.0059151594,0.0,0.07318961,0.0054040193,-0.0016508814,0.0118366545,0.08958235,0.010412511,-0.012072293,0.011665287,0.04559633,0.2654721,-1.1713846,411.00626,0.1,0.0016508814,0.46467113,0.23647803,0.19012149,0.10361343,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
483992346,92345723,47.3839444,8.1506326,11.222325,-5.2477837,0.37886325,-0.012953143,0.0059151594,0.0,0.07856334,3.7751277e-05,0.018632174,0.030523174,0.08958235,0.010412511,-0.012072293,0.03650207,-0.16684347,0.4709064,-1.1688867,411.00626,0.1,-0.018632174,0.4789282,0.23648581,0.19529788,0.10389709,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
484092104,92345723,47.3839444,8.1506326,11.211215,-5.2423167,0.37566447,-0.012953143,0.0059151594,0.0,0.07282782,0.0026608303,0.028855328,0.034101974,0.08958235,0.010412511,-0.012072293,0.017228026,-0.110920146,-0.18757494,-1.1652527,411.00626,0.1,-0.028855328,0.46792173,0.23728143,0.1918517,0.10397016,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
484196140,92345723,47.3839444,8.1506326,11.20186,-5.237385,0.37168095,-0.012953143,0.0059151594,0.0,0.03706926,0.0072754547,0.026900128,0.02614041,0.08958235,0.010412511,-0.012072293,-0.17717764,0.06669138,0.11294723,-1.1631341,411.00626,0.1,-0.026900128,0.4823707,0.23726656,0.19699281,0.10423378,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
484296217,92345723,47.3839444,8.1506326,11.19158,-5.2324142,0.3670912,-0.012953143,0.0059151594,0.0,0.041522775,0.011622749,0.032645542,0.024798583,0.08958235,0.010412511,-0.012072293,0.25836694,0.10559911,-0.12604804,-1.1651397,411.00626,0.1,-0.032645542,0.46844056,0.23716763,0.19182383,0.103931025,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
484396239,92345723,47.3839444,8.1506326,11.186168,-5.227588,0.36231336,-0.012953143,0.0059151594,0.0,0.06798749,0.021495841,0.024355577,0.01059434,0.08958235,0.010412511,-0.012072293,0.3218885,0.40622744,0.26109233,-1.164256,411.00626,0.1,-0.024355577,0.48288748,0.23715492,0.19699223,0.10419175,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
484500133,92345723,47.3839444,8.1506326,11.186082,-5.2222004,0.3566123,-0.012953143,0.0059151594,0.0,0.075697914,0.030389803,0.009869532,-0.009683077,0.08958235,0.010412511,-0.012072293,-0.23834167,-0.022102926,-0.13206793,-1.159719,411.00626,0.1,-0.009869532,0.47095287,0.23784323,0.19292904,0.10418488,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
484600161,92345723,47.3839444,8.1506326,11.188055,-5.217145,0.34868485,-0.012953143,0.0059151594,0.0,0.057948228,0.030042903,0.009896132,-0.015123406,0.08958235,0.010412511,-0.012072293,-0.14537486,-0.07936451,0.34024465,-1.1560551,411.00626,0.1,-0.009896132,0.48437396,0.23717842,0.19776665,0.104256034,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
484700168,92345723,47.3839444,8.1506326,11.188272,-5.211658,0.3432471,-0.012953143,0.0059151594,0.0,0.056587517,0.021514714,-0.005068676,-0.032234646,0.08958235,0.010412511,-0.012072293,0.07596369,-0.17872512,-0.42225516,-1.1561633,411.00626,0.1,0.005068676,0.47164178,0.23776607,0.193187,0.10417191,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
484804166,92345723,47.3839444,8.1506326,11.191752,-5.207628,0.33977273,-0.012953143,0.0059151594,0.0,0.07801308,0.017382119,0.00064319,-0.025475236,0.08958235,0.010412511,-0.012072293,0.2282185,-0.16171673,0.018138172,-1.1522087,411.00626,0.1,-0.00064319,0.4862265,0.2377368,0.19845414,0.104422,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
484904127,92345723,47.3839444,8.1506326,11.193933,-5.204855,0.3386101,-0.012953143,0.0059151594,0.0,0.08941449,0.011172013,0.0063809245,-0.017563,0.08958235,0.010412511,-0.012072293,-0.004147202,-0.13226506,0.23941582,-1.1411995,411.00626,0.10290402,-0.0063809245,0.47169894,0.23756476,0.19293712,0.10406711,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
485008187,92345723,47.3839444,8.1506326,11.198248,-5.202542,0.34072912,-0.012953143,0.0059151594,0.0,0.07337169,0.01750605,0.0058506667,-0.014020706,0.08958235,0.010412511,-0.012072293,-0.35329977,0.094377644,0.07454168,-1.13229,411.00626,0.10039437,-0.0058506667,0.4862426,0.2375278,0.19816434,0.104315236,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
485108137,92345723,47.3839444,8.1506326,11.198262,-5.199472,0.34137672,-0.012953143,0.0059151594,0.0,0.044106286,0.02812463,0.015965845,-0.0011021105,0.08958235,0.010412511,-0.012072293,-0.19719392,-0.14923057,0.47056374,-1.1261839,411.00626,0.100922376,-0.015965845,0.4717938,0.23782168,0.19211859,0.10402378,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
485208102,92345723,47.3839444,8.1506326,11.198663,-5.1973615,0.34518692,-0.012953143,0.0059151594,0.0,0.032990508,0.0082573425,0.024672117,0.011372374,0.08958235,0.010412511,-0.012072293,0.028301833,0.031440362,0.06467516,-1.1266081,411.00626,0.10745102,-0.024672117,0.4851146,0.23714925,0.19701608,0.10408989,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
485312335,92345723,47.3839444,8.1506326,11.202004,-5.1991205,0.34960747,-0.012953143,0.0059151594,0.0,0.04161991,0.024246464,0.0040828045,-0.004426461,0.08958235,0.010412511,-0.012072293,0.11237877,0.068884775,-0.3414378,-1.1272566,411.00626,0.10714778,-0.0040828045,0.4723064,0.23765785,0.19227277,0.10395791,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
485412150,92345723,47.3839444,8.1506326,11.207061,-5.199856,0.3535903,-0.012953143,0.0059151594,0.0,0.06329088,0.012661012,0.019255253,0.014670197,0.08958235,0.010412511,-0.012072293,0.17369184,-0.16455035,0.05364259,-1.1230587,411.00626,0.1,-0.019255253,0.45880926,0.23625548,0.18660824,0.10321086,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
485512157,92345723,47.3839444,8.1506326,11.209766,-5.2013807,0.35603714,-0.012953143,0.0059151594,0.0,0.07623549,0.01728115,0.010809358,0.007801903,0.08958235,0.010412511,-0.012072293,0.10988518,0.17965254,0.3208166,-1.1200794,411.00626,0.10169348,-0.010809358,0.47148806,0.23725508,0.19142893,0.10373367,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
485616181,92345723,47.3839444,8.1506326,11.214212,-5.2007284,0.35988376,-0.012953143,0.0059151594,0.0,0.06700189,0.029934756,0.014365229,0.014131117,0.08958235,0.010412511,-0.012072293,-0.2771991,-0.13002907,-0.070407115,-1.1160989,411.00626,0.104842395,-0.014365229,0.45994344,0.23613635,0.18723233,0.1032023,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
485716160,92345723,47.3839444,8.1506326,11.213718,-5.198778,0.36305857,-0.012953143,0.0059151594,0.0,0.052227672,0.03125553,0.019134684,0.02120243,0.08958235,0.010412511,-0.012072293,-0.075161144,-0.51481104,0.46554387,-1.1179845,411.00626,0.101400346,-0.019134684,0.4737606,0.2377463,0.19247295,0.103895515,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
485820152,92345723,47.3839444,8.1506326,11.2139635,-5.1969414,0.36579427,-0.012953143,0.0059151594,0.0,0.057680447,0.029419158,0.024485296,0.0268665,0.08958235,0.010412511,-0.012072293,0.13624126,-0.031020096,-0.07141837,-1.1237881,411.00626,0.1,-0.024485296,0.46235234,0.23662698,0.18842657,0.10336703,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
485920112,92345723,47.3839444,8.1506326,11.211518,-5.1961,0.36881247,-0.012953143,0.0059151594,0.0,0.05501521,0.025246147,0.03397955,0.03558214,0.08958235,0.010412511,-0.012072293,0.39884406,-0.5163531,0.03694923,-1.126332,411.00626,0.1,-0.03397955,0.47519353,0.23760937,0.19321209,0.10387023,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
486020103,92345723,47.3839444,8.1506326,11.208871,-5.1957364,0.37361565,-0.012953143,0.0059151594,0.0,0.033650123,0.01331502,0.038147066,0.04040593,0.08958235,0.010412511,-0.012072293,-0.1104955,-0.14679468,0.25507987,-1.1266383,411.00626,0.1,-0.038147066,0.4650261,0.2367115,0.19003776,0.10349023,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
486124129,92345723,47.3839444,8.1506326,11.203153,-5.1954145,0.37703902,-0.012953143,0.0059151594,0.0,0.035712525,0.007179031,0.05320846,0.054095633,0.08958235,0.010412511,-0.012072293,0.175678,-0.51363885,0.36724395,-1.1242467,411.00626,0.1,-0.05320846,0.4791423,0.23831522,0.19526947,0.104164615,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
486224167,92345723,47.3839444,8.1506326,11.199079,-5.1949024,0.37960553,-0.012953143,0.0059151594,0.0,0.027941719,0.0043689525,0.04220623,0.041521013,0.08958235,0.010412511,-0.012072293,0.09258348,-0.660175,0.37014943,-1.1196889,411.00626,0.1,-0.04220623,0.4646403,0.23625666,0.18900894,0.10321657,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
486324154,92345723,47.3839444,8.1506326,11.187708,-5.19348,0.3835343,-0.012953143,0.0059151594,0.0,0.0145141315,0.016440257,0.03419542,0.033836603,0.08958235,0.010412511,-0.012072293,0.24573347,-0.16441216,-0.44488537,-1.117062,411.00626,0.1,-0.03419542,0.4786413,0.23786885,0.19425784,0.10390354,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
486428176,92345723,47.3839444,8.1506326,11.179459,-5.191641,0.38934577,-0.012953143,0.0059151594,0.0,0.015378501,0.017937254,0.04467069,0.04627875,0.08958235,0.010412511,-0.012072293,0.23388557,-0.3109821,0.087895356,-1.1152636,411.00626,0.100896865,-0.04467069,0.46545628,0.23645872,0.18858124,0.103154995,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
486528107,92345723,47.3839444,8.1506326,11.173254,-5.1905828,0.39524493,-0.012953143,0.0059151594,0.0,0.014101256,0.01613459,0.051700804,0.053932823,0.08958235,0.010412511,-0.012072293,0.04966948,0.16909227,0.1389772,-1.1177924,411.00626,0.1,-0.051700804,0.47831604,0.23743813,0.19342032,0.10365914,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
486632166,92345723,47.3839444,8.1506326,11.168181,-5.189126,0.40104318,-0.012953143,0.0059151594,0.0,0.015866749,0.018439261,0.06255504,0.06429432,0.08958235,0.010412511,-0.012072293,0.41615465,-0.50867075,0.08440412,-1.1198837,411.00626,0.1,-0.06255504,0.4653641,0.23604625,0.18779737,0.10292187,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
486732201,92345723,47.3839444,8.1506326,11.163565,-5.188096,0.40659,-0.012953143,0.0059151594,0.0,0.019194828,0.011133413,0.063674405,0.06495255,0.08958235,0.010412511,-0.012072293,0.24913387,0.059153423,-0.17985427,-1.1215968,411.00626,0.1,-0.063674405,0.47922882,0.23765633,0.1929965,0.10361245,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
486832184,92345723,47.3839444,8.1506326,11.161721,-5.1875896,0.40693155,-0.012953143,0.0059151594,0.0,0.03057295,0.013724403,0.05845066,0.054464243,0.08958235,0.010412511,-0.012072293,-0.23239192,0.2776492,-0.07326133,-1.1192038,411.00626,0.1,-0.05845066,0.46542597,0.23562983,0.18719324,0.102698565,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
486936145,92345723,47.3839444,8.1506326,11.159998,-5.1881,0.4106123,-0.012953143,0.0059151594,0.0,0.020829586,0.0035958202,0.048783652,0.04295863,0.08958235,0.010412511,-0.012072293,-0.11832145,0.1708858,-0.35695988,-1.1173104,411.00626,0.1,-0.048783652,0.4792172,0.23723233,0.19240424,0.10339277,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
487036131,92345723,47.3839444,8.1506326,11.161307,-5.1894507,0.415334,-0.012953143,0.0059151594,0.0,0.03800291,0.017786672,0.039604116,0.034920033,0.08958235,0.010412511,-0.012072293,0.21413596,0.494899,-0.07706577,-1.1163446,411.00626,0.1,-0.039604116,0.46660778,0.2358502,0.1870381,0.10267455,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
487136189,92345723,47.3839444,8.1506326,11.166999,-5.1913505,0.4203652,-0.012953143,0.0059151594,0.0,0.03700034,0.01874152,0.038138658,0.03535507,0.08958235,0.010412511,-0.012072293,-0.2239984,0.053396188,0.20289041,-1.1136886,411.00626,0.1,-0.038138658,0.47930133,0.23681629,0.19189106,0.10318686,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
487237799,92345723,47.3839444,8.1506326,11.17116,-5.1917543,0.42667884,-0.012953143,0.0059151594,0.0,0.023344023,0.02371909,0.043489866,0.04353073,0.08958235,0.010412511,-0.012072293,-0.15201712,-0.15508236,-0.17805114,-1.1149032,411.00626,0.1,-0.043489866,0.4668302,0.23543692,0.18667863,0.10247596,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
487341685,92345723,47.3839444,8.1506326,11.172828,-5.1902933,0.42826548,-0.012953143,0.0059151594,0.0,0.0153449,0.026450794,0.036584914,0.034726515,0.08958235,0.010412511,-0.012072293,0.08498477,0.07333097,0.26219052,-1.1182986,411.00626,0.1,-0.036584914,0.48066214,0.23711543,0.1919391,0.1031903,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
487441701,92345723,47.3839444,8.1506326,11.174954,-5.189398,0.4308275,-0.012953143,0.0059151594,0.0,0.030648284,0.020244334,0.03881815,0.035498213,0.08958235,0.010412511,-0.012072293,0.17871796,-0.03375939,-0.25147018,-1.1195941,411.00626,0.1,-0.03881815,0.4690337,0.23548204,0.18785831,0.10252823,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
487545752,92345723,47.3839444,8.1506326,11.178452,-5.189713,0.43133923,-0.012953143,0.0059151594,0.0,0.04676836,0.014015648,0.040316712,0.034036733,0.08958235,0.010412511,-0.012072293,0.23060513,0.03625212,-0.1713215,-1.1195384,411.00626,0.1,-0.040316712,0.4828771,0.23709758,0.1930141,0.10322544,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
487645753,92345723,47.3839444,8.1506326,11.1811905,-5.189875,0.42915606,-0.012953143,0.0059151594,0.0,0.04956927,0.008197075,0.03451786,0.023397196,0.08958235,0.010412511,-0.012072293,-0.0094754,-0.17339143,-0.0029124252,-1.1175389,411.00626,0.1,-0.03451786,0.4702559,0.23573896,0.18772605,0.10252268,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
487745712,92345723,47.3839444,8.1506326,11.181992,-5.190079,0.42851046,-0.012953143,0.0059151594,0.0,0.048975714,0.0009310187,0.04938105,0.03538651,0.08958235,0.010412511,-0.012072293,0.14870663,0.052893296,0.33531603,-1.1171288,411.00626,0.1,-0.04938105,0.48300537,0.23836148,0.19251342,0.10345616,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
487849676,92345723,47.3839444,8.1506326,11.181685,-5.191237,0.42939264,-0.012953143,0.0059151594,0.0,0.04611367,-0.000743964,0.04540815,0.029285422,0.08958235,0.010412511,-0.012072293,0.012967649,0.078863196,0.034757655,-1.1179554,411.00626,0.1,-0.04540815,0.47051424,0.23688993,0.18726611,0.102709554,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
487949759,92345723,47.3839444,8.1506326,11.17884,-5.1926847,0.42874706,-0.012953143,0.0059151594,0.0,0.040434103,0.004609214,0.055536006,0.036183324,0.08958235,0.010412511,-0.012072293,0.046479676,0.038984578,0.235659,-1.1179974,411.00626,0.1,-0.055536006,0.48429307,0.23677063,0.19240688,0.102948725,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
488049727,92345723,47.3839444,8.1506326,11.177814,-5.194724,0.43019778,-0.012953143,0.0059151594,0.0,0.027629644,0.009260722,0.0526259,0.031936273,0.08958235,0.010412511,-0.012072293,-0.317994,0.32259706,-0.06368762,-1.1178057,411.00626,0.1,-0.0526259,0.47081614,0.2363613,0.18684192,0.10246366,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
488153742,92345723,47.3839444,8.1506326,11.176357,-5.1965985,0.43468156,-0.012953143,0.0059151594,0.0,0.0045565614,0.032585513,0.03754057,0.018910294,0.08958235,0.010412511,-0.012072293,-0.4088041,0.16758624,-0.11298701,-1.1188515,411.00626,0.1,-0.03754057,0.48454666,0.23625976,0.19198382,0.10271315,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
488253815,92345723,47.3839444,8.1506326,11.17256,-5.195681,0.43616712,-0.012953143,0.0059151594,0.0,-0.02288302,0.055965595,0.07604071,0.05543272,0.08958235,0.010412511,-0.012072293,-0.21862526,0.27402154,0.3497127,-1.1258458,411.00626,0.1,-0.07604071,0.47598842,0.23712045,0.18996686,0.10287068,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
488357803,92345723,47.3839444,8.1506326,11.166683,-5.191229,0.43850943,-0.012953143,0.0059151594,0.0,-0.045648355,0.08207213,0.09765761,0.07347845,0.08958235,0.010412511,-0.012072293,-0.14078276,0.25880837,0.44855002,-1.1367619,411.00626,0.1,-0.09765761,0.49007165,0.23701404,0.19517778,0.10310364,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
488461778,92345723,47.3839444,8.1506326,11.161451,-5.1822133,0.44292724,-0.012953143,0.0059151594,0.0,-0.049429927,0.1179517,0.09628739,0.06944289,0.08958235,0.010412511,-0.012072293,0.0014662561,0.29365352,-0.17513973,-1.1451175,411.00626,0.1,-0.09628739,0.47728646,0.23725973,0.1896212,0.1027985,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
488561755,92345723,47.3839444,8.1506326,11.156701,-5.170084,0.44547132,-0.012953143,0.0059151594,0.0,-0.058812216,0.14190981,0.072457336,0.042951725,0.08958235,0.010412511,-0.012072293,0.021528052,0.29429722,0.060913052,-1.1538594,411.00626,0.1,-0.072457336,0.49023154,0.2365224,0.1943213,0.10285194,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
488665704,92345723,47.3839444,8.1506326,11.152633,-5.154864,0.44771677,-0.012953143,0.0059151594,0.0,-0.059482306,0.16193353,0.07683901,0.04553466,0.08958235,0.010412511,-0.012072293,-0.122439675,0.21253294,0.1564677,-1.16142,411.00626,0.1,-0.07683901,0.4794367,0.23707137,0.19052912,0.102779336,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
488765711,92345723,47.3839444,8.1506326,11.14753,-5.1382947,0.4525215,-0.012953143,0.0059151594,0.0,-0.10054662,0.18487412,0.07898062,0.047856268,0.08958235,0.010412511,-0.012072293,-0.6141922,0.007115355,0.0572705,-1.1659037,411.00626,0.1,-0.07898062,0.4936061,0.23699094,0.19579111,0.10302703,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
488865732,92345723,47.3839444,8.1506326,11.135948,-5.1221995,0.4555733,-0.012953143,0.0059151594,0.0,-0.1554005,0.16596895,0.088275716,0.055184048,0.08958235,0.010412511,-0.012072293,-0.93436325,-0.74264973,0.38935268,-1.1705728,411.00626,0.1,-0.088275716,0.4795832,0.23662633,0.18980995,0.102555156,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
488969765,92345723,47.3839444,8.1506326,11.116132,-5.109941,0.45829168,-0.012953143,0.0059151594,0.0,-0.2297081,0.13467486,0.08394763,0.048883297,0.08958235,0.010412511,-0.012072293,-0.39416194,0.15646043,-0.11866238,-1.1958082,411.00626,0.1,-0.08394763,0.49367675,0.23657678,0.19499989,0.102813624,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
489069770,92345723,47.3839444,8.1506326,11.097782,-5.0978055,0.45938316,-0.012953143,0.0059151594,0.0,-0.270841,0.12809052,0.07079285,0.033660784,0.08958235,0.010412511,-0.012072293,-0.5394862,-0.2018402,0.07449618,-1.2190465,411.00626,0.1,-0.07079285,0.48080805,0.23523258,0.18955487,0.10211679,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
489169707,92345723,47.3839444,8.1506326,11.075776,-5.086788,0.46258274,-0.012953143,0.0059151594,0.0,-0.3133161,0.109459944,0.07469769,0.03711018,0.08958235,0.010412511,-0.012072293,-0.53984094,-0.28943843,-0.27795455,-1.2413967,411.00626,0.1,-0.07469769,0.49376744,0.2362003,0.19436684,0.1026156,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
489273694,92345723,47.3839444,8.1506326,11.051647,-5.075141,0.46090093,-0.012953143,0.0059151594,0.0,-0.3192471,0.11836437,0.019599056,-0.019518124,0.08958235,0.010412511,-0.012072293,0.20715463,0.23396978,0.28731737,-1.2660127,411.00626,0.1,-0.019599056,0.48101094,0.23486584,0.18900554,0.10192386,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
489373758,92345723,47.3839444,8.1506326,11.0281725,-5.0627785,0.4564693,-0.012953143,0.0059151594,0.0,-0.3315093,0.12733263,-0.020306226,-0.060052965,0.08958235,0.010412511,-0.012072293,-0.2561128,0.65336305,-0.3688848,-1.2927035,411.00626,0.1,0.020306226,0.49501416,0.23645984,0.19421048,0.10260564,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
489477729,92345723,47.3839444,8.1506326,11.001752,-5.048944,0.4488409,-0.012953143,0.0059151594,0.0,-0.3018731,0.15879478,0.0071285344,-0.034693327,0.08958235,0.010412511,-0.012072293,0.11216539,0.043965332,0.31935012,-1.32511,411.00626,0.1,-0.0071285344,0.48227847,0.23670867,0.1890151,0.1023202,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
489577751,92345723,47.3839444,8.1506326,10.977544,-5.033884,0.4477619,-0.012953143,0.0059151594,0.0,-0.26786447,0.1953063,0.043557893,0.001314132,0.08958235,0.010412511,-0.012072293,0.35227028,0.9309877,-1.1707379,-1.3674259,411.00626,0.1,-0.043557893,0.4951908,0.2376194,0.19385792,0.10279828,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
489677819,92345723,47.3839444,8.1506326,10.952442,-5.0123143,0.44606033,-0.012953143,0.0059151594,0.0,-0.25637424,0.28133437,0.03254664,-0.00864357,0.08958235,0.010412511,-0.012072293,-0.11247123,0.8251745,0.32723856,-1.4009845,411.00626,0.1,-0.03254664,0.48246998,0.23619787,0.18837273,0.102080494,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
489781761,92345723,47.3839444,8.1506326,10.920946,-4.9818344,0.44584715,-0.012953143,0.0059151594,0.0,-0.35094458,0.34101164,0.08546919,0.043021414,0.08958235,0.010412511,-0.012072293,-0.6847551,0.6783239,0.8612268,-1.4340106,411.00626,0.1,-0.08546919,0.4964109,0.23610282,0.19349763,0.1023298,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
489881753,92345723,47.3839444,8.1506326,10.886096,-4.947629,0.44727594,-0.012953143,0.0059151594,0.0,-0.39233735,0.41388723,0.116587035,0.069996424,0.08958235,0.010412511,-0.012072293,-0.46669772,0.81328607,-0.0033965965,-1.4631561,411.00626,0.1,-0.116587035,0.48254475,0.23576514,0.1877174,0.10188984,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
489981777,92345723,47.3839444,8.1506326,10.845911,-4.906557,0.45080358,-0.012953143,0.0059151594,0.0,-0.46000278,0.47444847,0.13704586,0.08740357,0.08958235,0.010412511,-0.012072293,-0.670837,0.5194528,-0.07516363,-1.4790262,411.00626,0.1,-0.13704586,0.49642152,0.2357011,0.1925448,0.10214689,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
490085722,92345723,47.3839444,8.1506326,10.796692,-4.857441,0.45735833,-0.012953143,0.0059151594,0.0,-0.5029265,0.53257346,0.10777224,0.05650383,0.08958235,0.010412511,-0.012072293,-0.6537971,0.096462,-0.8413904,-1.4862337,411.00626,0.1,-0.10777224,0.48353586,0.23438574,0.18735929,0.10149155,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
490185723,92345723,47.3839444,8.1506326,10.743212,-4.805669,0.45917025,-0.012953143,0.0059151594,0.0,-0.55606955,0.5634055,0.03977242,-0.011160991,0.08958235,0.010412511,-0.012072293,0.017957438,0.7496071,-0.640315,-1.496052,411.00626,0.1,-0.03977242,0.4963034,0.23535039,0.1918452,0.10199923,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
490289828,92345723,47.3839444,8.1506326,10.686621,-4.7534595,0.4603126,-0.012953143,0.0059151594,0.0,-0.61079717,0.5273851,0.08183738,0.03257814,0.08958235,0.010412511,-0.012072293,-0.31701037,-1.3914173,0.02961489,-1.4983064,411.00626,0.1,-0.08183738,0.48334828,0.23566745,0.18699388,0.10177237,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
490389695,92345723,47.3839444,8.1506326,10.628242,-4.712381,0.46396592,-0.012953143,0.0059151594,0.0,-0.6242413,0.4434414,0.07912391,0.032250665,0.08958235,0.010412511,-0.012072293,-0.36190286,-0.15835634,0.8987033,-1.5158497,411.00626,0.1,-0.07912391,0.4971555,0.23563415,0.19223411,0.10206138,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
490489684,92345723,47.3839444,8.1506326,10.56751,-4.6757054,0.47551125,-0.012953143,0.0059151594,0.0,-0.6076924,0.4356707,0.1256095,0.08382727,0.08958235,0.010412511,-0.012072293,0.3833986,-0.1354142,0.41786847,-1.5184519,411.00626,0.1,-0.1256095,0.48292434,0.23534837,0.18653257,0.10163648,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
490593760,92345723,47.3839444,8.1506326,10.504736,-4.6377254,0.49044716,-0.012953143,0.0059151594,0.0,-0.61432415,0.4126963,0.13015956,0.093124844,0.08958235,0.010412511,-0.012072293,0.13714176,-0.24843383,-0.8982504,-1.5113863,411.00626,0.1,-0.13015956,0.49667245,0.23533525,0.19130708,0.101904795,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
490693684,92345723,47.3839444,8.1506326,10.440978,-4.605339,0.4972732,-0.012953143,0.0059151594,0.0,-0.5832323,0.3721841,0.086187914,0.049140863,0.08958235,0.010412511,-0.012072293,-0.30294254,-0.3832431,-1.9435384,-1.5194069,411.00626,0.1,-0.086187914,0.48333108,0.23405372,0.18614186,0.10125284,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
