timestamp,alt_max,landed,freefall,ground_contact,maybe_landed
890370719,10010.0,0,0,0,0
890787462,10009.0,0,0,0,0
891282530,10008.0,0,0,0,0
891780462,10007.0,0,0,0,0
892522477,10006.0,0,0,0,0
893487668,10005.0,0,0,0,0
894259480,10004.0,0,0,0,0
894941462,10003.0,0,0,0,0
896418035,10002.0,0,0,0,0
896892791,10003.0,0,0,0,0
897057667,10002.0,0,0,0,0
897905392,10001.0,0,0,0,0
898418462,10000.0,0,0,0,0
899426477,10000.0,0,0,0,0
900447254,10000.0,0,0,0,0
901068522,9999.0,0,0,0,0
901855513,9998.0,0,0,0,0
902871822,9998.0,0,0,0,0
903872463,9998.0,0,0,0,0
904879496,9998.0,0,0,0,0
905189463,9998.0,1,0,0,0
906200495,9998.0,1,0,0,0
907204712,9998.0,1,0,0,0
908212713,9998.0,1,0,0,0
909216504,9998.0,1,0,0,0
910225471,9998.0,1,0,0,0
911230462,9998.0,1,0,0,0
912235315,9998.0,1,0,0,0
913235473,9998.0,1,0,0,0
914241462,9998.0,1,0,0,0
915244473,9998.0,1,0,0,0
916250478,9998.0,1,0,0,0
916942516,9999.0,1,0,0,0
917949468,9999.0,1,0,0,0
918957567,9999.0,1,0,0,0
919965593,9999.0,1,0,0,0
920972478,9999.0,1,0,0,0
921975462,9999.0,1,0,0,0
922344019,10000.0,1,0,0,0
923357476,10000.0,1,0,0,0
924365462,10000.0,1,0,0,0
925368953,10000.0,1,0,0,0
926372852,10000.0,1,0,0,0
927374469,10000.0,1,0,0,0
928377612,10000.0,1,0,0,0
929382435,10000.0,1,0,0,0
930386487,10000.0,1,0,0,0
931391480,10000.0,1,0,0,0
932403104,10000.0,1,0,0,0
933411462,10000.0,1,0,0,0
934419972,10000.0,1,0,0,0
935427881,10000.0,1,0,0,0
936435516,10000.0,1,0,0,0
937443462,10000.0,1,0,0,0
938449462,10000.0,1,0,0,0
939451462,10000.0,1,0,0,0
940454704,10000.0,1,0,0,0
941464473,10000.0,1,0,0,0
942472482,10000.0,1,0,0,0
943477474,10000.0,1,0,0,0
944135557,9999.0,1,0,0,0
945144222,9999.0,1,0,0,0
946154479,9999.0,1,0,0,0
947166462,9999.0,1,0,0,0
948170539,9999.0,1,0,0,0
949110462,10000.0,1,0,0,0
950114462,10000.0,1,0,0,0
951122462,10000.0,1,0,0,0
952127475,10000.0,1,0,0,0
952371477,9999.0,1,0,0,0
953376494,9999.0,1,0,0,0
953827462,10000.0,1,0,0,0
954835050,10000.0,1,0,0,0
955847464,10000.0,1,0,0,0
956852478,10000.0,1,0,0,0
957858462,10000.0,1,0,0,0
958865305,10000.0,1,0,0,0
959873927,10000.0,1,0,0,0
959914468,9999.0,1,0,0,0
960060677,10000.0,1,0,0,0
960324912,9999.0,1,0,0,0
961330413,9999.0,1,0,0,0
962335462,9999.0,1,0,0,0
963341464,9999.0,1,0,0,0
964347462,9999.0,1,0,0,0
965353473,9999.0,1,0,0,0
966358784,9999.0,1,0,0,0
967365517,9999.0,1,0,0,0
968375486,9999.0,1,0,0,0
969388276,9999.0,1,0,0,0
970392667,9999.0,1,0,0,0
971396347,9999.0,1,0,0,0
972402484,9999.0,1,0,0,0
973408641,9999.0,1,0,0,0
974416892,9999.0,1,0,0,0
975417573,9999.0,1,0,0,0
976422462,9999.0,1,0,0,0
977424504,9999.0,1,0,0,0
978432544,9999.0,1,0,0,0
979436462,9999.0,1,0,0,0
980438796,9999.0,1,0,0,0
981443183,9999.0,1,0,0,0
982452462,9999.0,1,0,0,0
983459040,9999.0,1,0,0,0
984468005,9999.0,1,0,0,0
985482462,9999.0,1,0,0,0
986490504,9999.0,1,0,0,0
987494476,9999.0,1,0,0,0
988505998,9999.0,1,0,0,0
989510474,9999.0,1,0,0,0
990513476,9999.0,1,0,0,0
991519462,9999.0,1,0,0,0
992522823,9999.0,1,0,0,0
993529462,9999.0,1,0,0,0
994533462,9999.0,1,0,0,0
995537476,9999.0,1,0,0,0
996541462,9999.0,1,0,0,0
997541472,9999.0,1,0,0,0
998545473,9999.0,1,0,0,0
999553475,9999.0,1,0,0,0
1000560230,9999.0,1,0,0,0
1001575038,9999.0,1,0,0,0
1002580462,9999.0,1,0,0,0
1003589462,9999.0,1,0,0,0
1004595474,9999.0,1,0,0,0
1005602805,9999.0,1,0,0,0
1006606462,9999.0,1,0,0,0
1007608473,9999.0,1,0,0,0
1008610500,9999.0,1,0,0,0
1009613815,9999.0,1,0,0,0
1010616690,9999.0,1,0,0,0
1011623493,9999.0,1,0,0,0
1012631462,9999.0,1,0,0,0
1013648479,9999.0,1,0,0,0
1014658180,9999.0,1,0,0,0
1015660474,9999.0,1,0,0,0
1016665474,9999.0,1,0,0,0
1017667478,9999.0,1,0,0,0
1018668504,9999.0,1,0,0,0
1019669475,9999.0,1,0,0,0
1020673474,9999.0,1,0,0,0
1020859462,10000.0,1,0,0,0
1021864464,10000.0,1,0,0,0
1022877462,10000.0,1,0,0,0
1023083505,9999.0,1,0,0,0
1024085471,9999.0,1,0,0,0
1025095710,9999.0,1,0,0,0
1026099474,9999.0,1,0,0,0
1027111477,9999.0,1,0,0,0
1028115466,9999.0,1,0,0,0
1029117966,9999.0,1,0,0,0
1030124475,9999.0,1,0,0,0
1031126462,9999.0,1,0,0,0
1032126474,9999.0,1,0,0,0
1033129468,9999.0,1,0,0,0
1034133993,9999.0,1,0,0,0
1035136622,9999.0,1,0,0,0
1036136762,9999.0,1,0,0,0
1037141462,9999.0,1,0,0,0
1038141474,9999.0,0,0,0,0
1038774462,10000.0,0,0,0,0
1038982473,10001.0,0,0,0,0
1039107463,10002.0,0,0,0,0
1039230494,10003.0,0,0,0,0
1039335479,10004.0,0,0,0,0
1039439462,10005.0,0,0,0,0
1039560462,10006.0,0,0,0,0
1039663194,10007.0,0,0,0,0
1039787463,10008.0,0,0,0,0
1039910466,10009.0,0,0,0,0
1040036473,10010.0,0,0,0,0
1040161829,10011.0,0,0,0,0
1040305603,10012.0,0,0,0,0
1040449571,10013.0,0,0,0,0
1040615651,10014.0,0,0,0,0
1040819462,10015.0,0,0,0,0
1041025492,10016.0,0,0,0,0
1041233488,10017.0,0,0,0,0
1041485989,10018.0,0,0,0,0
1041732472,10019.0,0,0,0,0
1041982463,10020.0,0,0,0,0
1042271481,10021.0,0,0,0,0
1042562475,10022.0,0,0,0,0
1042832462,10023.0,0,0,0,0
1043103231,10024.0,0,0,0,0
1043393629,10025.0,0,0,0,0
1043665515,10026.0,0,0,0,0
1043912462,10027.0,0,0,0,0
1044119498,10028.0,0,0,0,0
1044347472,10029.0,0,0,0,0
1044574466,10030.0,0,0,0,0
1044886465,10031.0,0,0,0,0
1045898486,10031.0,0,0,0,0
1046229783,10030.0,0,0,0,0
1046554473,10029.0,0,0,0,0
1046839490,10028.0,0,0,0,0
1047111478,10027.0,0,0,0,0
1047384462,10026.0,0,0,0,0
1047651463,10025.0,0,0,0,0
1047898493,10024.0,0,0,0,0
1048123466,10023.0,0,0,0,0
1048413478,10022.0,0,0,0,0
1049426466,10022.0,0,0,0,0
1049778466,10023.0,0,0,0,0
1050234473,10024.0,0,0,0,0
1050609687,10025.0,0,0,0,0
1050938516,10026.0,0,0,0,0
1051247205,10027.0,0,0,0,0
1051574733,10028.0,0,0,0,0
1051944317,10029.0,0,0,0,0
1052335504,10030.0,0,0,0,0
1052813468,10031.0,0,0,0,0
1053312462,10032.0,0,0,0,0
1053808504,10033.0,0,0,0,0
1054475476,10034.0,0,0,0,0
1055232843,10033.0,0,0,0,0
1056247547,10033.0,0,0,0,0
1056561230,10032.0,0,0,0,0
1057140501,10031.0,0,0,0,0
1057808282,10032.0,0,0,0,0
1058205473,10033.0,0,0,0,0
1058536830,10034.0,0,0,0,0
1058893462,10035.0,0,0,0,0
1059437474,10036.0,0,0,0,0
1059852462,10035.0,0,0,0,0
1060350466,10034.0,0,0,0,0
1060641444,10033.0,0,0,0,0
1060868462,10032.0,0,0,0,0
1061078462,10031.0,0,0,0,0
1061265466,10030.0,0,0,0,0
1061473457,10029.0,0,0,0,0
1061721463,10028.0,0,0,0,0
1062033364,10027.0,0,0,0,0
1062921743,10028.0,0,0,0,0
1063417597,10029.0,0,0,0,0
1064428473,10029.0,0,0,0,0
1064657472,10028.0,0,0,0,0
1065156474,10027.0,0,0,0,0
1066164669,10027.0,0,0,0,0
1066431476,10028.0,0,0,0,0
1066781470,10029.0,0,0,0,0
1067090465,10030.0,0,0,0,0
1067444784,10031.0,0,0,0,0
1068445481,10031.0,0,0,0,0
1069459466,10031.0,0,0,0,0
1070468462,10031.0,0,0,0,0
1070903462,10030.0,0,0,0,0
1071256462,10029.0,0,0,0,0
1071523477,10028.0,0,0,0,0
1071732467,10027.0,0,0,0,0
1071917603,10026.0,0,0,0,0
1072104472,10025.0,0,0,0,0
1072271475,10024.0,0,0,0,0
1072437470,10023.0,0,0,0,0
1072623462,10022.0,0,0,0,0
1072789487,10021.0,0,0,0,0
1072956476,10020.0,0,0,0,0
1073101475,10019.0,0,0,0,0
1073247519,10018.0,0,0,0,0
1073391474,10017.0,0,0,0,0
1073536476,10016.0,0,0,0,0
1073661473,10015.0,0,0,0,0
1073828504,10014.0,0,0,0,0
1074015474,10013.0,0,0,0,0
1074307090,10012.0,0,0,0,0
1074763462,10011.0,0,0,0,0
1075777930,10011.0,0,0,0,0
1075839085,10012.0,0,0,0,0
1076191880,10013.0,0,0,0,0
1076522484,10014.0,0,0,0,0
1076872462,10015.0,0,0,0,0
1077368473,10016.0,0,0,0,0
1077989462,10015.0,0,0,0,0
1078445473,10014.0,0,0,0,0
1078737462,10013.0,0,0,0,0
1079028462,10012.0,0,0,0,0
1079402542,10011.0,0,0,0,0
1080085570,10012.0,0,0,0,0
1080518894,10013.0,0,0,0,0
1080931039,10014.0,0,0,0,0
1081449462,10015.0,0,0,0,0
1082467171,10015.0,0,0,0,0
1083069462,10014.0,0,0,0,0
1083616131,10013.0,0,0,0,0
1084220473,10012.0,0,0,0,0
1085048483,10013.0,0,0,0,0
1085545462,10014.0,0,0,0,0
1085916812,10015.0,0,0,0,0
1086266469,10016.0,0,0,0,0
1086641477,10017.0,0,0,0,0
1087282463,10018.0,0,0,0,0
1088023832,10017.0,0,0,0,0
1088720682,10016.0,0,0,0,0
1089235528,10015.0,0,0,0,0
1089997505,10014.0,0,0,0,0
1090762462,10013.0,0,0,0,0
1091511462,10012.0,0,0,0,0
1092529462,10012.0,0,0,0,0
1093546423,10012.0,0,0,0,0
1094455810,10013.0,0,0,0,0
1095456462,10013.0,0,0,0,0
1096474492,10013.0,0,0,0,0
1097010476,10014.0,0,0,0,0
1097567463,10015.0,0,0,0,0
1098187462,10016.0,0,0,0,0
1099199838,10015.0,0,0,0,0
1100207710,10015.0,0,0,0,0
1100311521,10016.0,0,0,0,0
1100643124,10017.0,0,0,0,0
1100849088,10018.0,0,0,0,0
1101035180,10019.0,0,0,0,0
1101199466,10020.0,0,0,0,0
1101347036,10021.0,0,0,0,0
1101491032,10022.0,0,0,0,0
1101633473,10023.0,0,0,0,0
1101761233,10024.0,0,0,0,0
1101907101,10025.0,0,0,0,0
1102051003,10026.0,0,0,0,0
1102192462,10027.0,0,0,0,0
1102357473,10028.0,0,0,0,0
1102523214,10029.0,0,0,0,0
1102688468,10030.0,0,0,0,0
1102875822,10031.0,0,0,0,0
1103085463,10032.0,0,0,0,0
1103291025,10033.0,0,0,0,0
1103518476,10034.0,0,0,0,0
1103768466,10035.0,0,0,0,0
1104261462,10036.0,0,0,0,0
1104426434,10035.0,0,0,0,0
1104882259,10034.0,0,0,0,0
1105126463,10033.0,0,0,0,0
1105293590,10032.0,0,0,0,0
1105457476,10031.0,0,0,0,0
1105598463,10030.0,0,0,0,0
1105720882,10029.0,0,0,0,0
1105844868,10028.0,0,0,0,0
1105969702,10027.0,0,0,0,0
1106094463,10026.0,0,0,0,0
1106218952,10025.0,0,0,0,0
1106363970,10024.0,0,0,0,0
1106489304,10023.0,0,0,0,0
1106630463,10022.0,0,0,0,0
1106797467,10021.0,0,0,0,0
1107006474,10020.0,0,0,0,0
1107356611,10019.0,0,0,0,0
1108361700,10019.0,0,0,0,0
1108382474,10018.0,0,0,0,0
1109060776,10017.0,0,0,0,0
1109740474,10016.0,0,0,0,0
1110341647,10015.0,0,0,0,0
1110861558,10014.0,0,0,0,0
1111300466,10013.0,0,0,0,0
1111800462,10012.0,0,0,0,0
1112298582,10011.0,0,0,0,0
1112714153,10010.0,0,0,0,0
1113144466,10009.0,0,0,0,0
1113600823,10008.0,0,0,0,0
1114060462,10007.0,0,0,0,0
1114454956,10006.0,0,0,0,0
1114808462,10005.0,0,0,0,0
1115184157,10004.0,0,0,0,0
1115599493,10003.0,0,0,0,0
1116012462,10002.0,0,0,0,0
1116408633,10001.0,0,0,0,0
1116927485,10000.0,0,0,0,0
1117929462,10000.0,0,0,0,0
1118035047,9999.0,0,0,0,0
1119049779,10000.0,0,0,0,0
1120065472,10000.0,0,0,0,0
1120106634,10001.0,0,0,0,0
1120684263,10002.0,0,0,0,0
1121225991,10003.0,0,0,0,0
1121762505,10004.0,0,0,0,0
1122135509,10005.0,0,0,0,0
1122322739,10006.0,0,0,0,0
1122486473,10007.0,0,0,0,0
1122610612,10008.0,0,0,0,0
1122735462,10009.0,0,0,0,0
1122882505,10010.0,0,0,0,0
1123009391,10011.0,0,0,0,0
1123151920,10012.0,0,0,0,0
1123276957,10013.0,0,0,0,0
1123423463,10014.0,0,0,0,0
1123590464,10015.0,0,0,0,0
1123734473,10016.0,0,0,0,0
1123919611,10017.0,0,0,0,0
1124128462,10018.0,0,0,0,0
1124354531,10019.0,0,0,0,0
1124642490,10020.0,0,0,0,0
1125654462,10020.0,0,0,0,0
1125839227,10019.0,0,0,0,0
1126212484,10018.0,0,0,0,0
1126503492,10017.0,0,0,0,0
1126837462,10016.0,0,0,0,0
1127856788,10016.0,0,0,0,0
1128314581,10017.0,0,0,0,0
1128786466,10016.0,0,0,0,0
1128951482,10017.0,0,0,0,0
1129680500,10018.0,0,0,0,0
1129995096,10019.0,0,0,0,0
1130223420,10020.0,0,0,0,0
1130475181,10021.0,0,0,0,0
1130765472,10022.0,0,0,0,0
1131075474,10023.0,0,0,0,0
1131431884,10024.0,0,0,0,0
1131760476,10025.0,0,0,0,0
1132072023,10026.0,0,0,0,0
1132361483,10027.0,0,0,0,0
1132689463,10028.0,0,0,0,0
1133162473,10029.0,0,0,0,0
1134168804,10029.0,0,0,0,0
1135144836,10030.0,0,0,0,0
1135534489,10031.0,0,0,0,0
1135923462,10032.0,0,0,0,0
1136319274,10033.0,0,0,0,0
1136775495,10034.0,0,0,0,0
1137478506,10035.0,0,0,0,0
1138160462,10034.0,0,0,0,0
1138698477,10033.0,0,0,0,0
1139052474,10032.0,0,0,0,0
1139405645,10031.0,0,0,0,0
1140004473,10030.0,0,0,0,0
1140753614,10031.0,0,0,0,0
1141772480,10031.0,0,0,0,0
1142232772,10030.0,0,0,0,0
1142584457,10029.0,0,0,0,0
1142836478,10028.0,0,0,0,0
1143085592,10027.0,0,0,0,0
1143373462,10026.0,0,0,0,0
1143746472,10025.0,0,0,0,0
1144749138,10025.0,0,0,0,0
1144976462,10024.0,0,0,0,0
1145618462,10023.0,0,0,0,0
1145992838,10022.0,0,0,0,0
1146281481,10021.0,0,0,0,0
1146550538,10020.0,0,0,0,0
1146817462,10019.0,0,0,0,0
1147129486,10018.0,0,0,0,0
1147542012,10017.0,0,0,0,0
1148099474,10016.0,0,0,0,0
1148510481,10015.0,0,0,0,0
1148818484,10014.0,0,0,0,0
1149044474,10013.0,0,0,0,0
1149271231,10012.0,0,0,0,0
1149519505,10011.0,0,0,0,0
1149766675,10010.0,0,0,0,0
1150050466,10009.0,0,0,0,0
1150383462,10008.0,0,0,0,0
1150862571,10007.0,0,0,0,0
1151343476,10006.0,0,0,0,0
1151816464,10005.0,0,0,0,0
1152192543,10004.0,0,0,0,0
1152859208,10003.0,0,0,0,0
1153584473,10002.0,0,0,0,0
1154229466,10001.0,0,0,0,0
1155053462,10000.0,0,0,0,0
1156062533,10000.0,0,0,0,0
1156326466,9999.0,0,0,0,0
1157344646,9999.0,0,0,0,0
1157799462,9998.0,0,0,0,0
1158778479,9997.0,0,0,0,0
1159567468,9998.0,0,0,0,0
1160582602,9998.0,0,0,0,0
1161601583,9998.0,0,0,0,0
1161704462,9999.0,0,0,0,0
1161890476,10000.0,0,0,0,0
1162034546,10001.0,0,0,0,0
1162201480,10002.0,0,0,0,0
1162344667,10003.0,0,0,0,0
1162509474,10004.0,0,0,0,0
1162677472,10005.0,0,0,0,0
1162863477,10006.0,0,0,0,0
1163071522,10007.0,0,0,0,0
1163343466,10008.0,0,0,0,0
1164358472,10008.0,0,0,0,0
1164420640,10009.0,0,0,0,0
1164955886,10010.0,0,0,0,0
1165205511,10011.0,0,0,0,0
1165412367,10012.0,0,0,0,0
1165598474,10013.0,0,0,0,0
1165784462,10014.0,0,0,0,0
1165969462,10015.0,0,0,0,0
1166153765,10016.0,0,0,0,0
1166359518,10017.0,0,0,0,0
1166587473,10018.0,0,0,0,0
1166837559,10019.0,0,0,0,0
1167234575,10020.0,0,0,0,0
1167933667,10019.0,0,0,0,0
1168370463,10018.0,0,0,0,0
1168679462,10017.0,0,0,0,0
1168991472,10016.0,0,0,0,0
1169365887,10015.0,0,0,0,0
1170385474,10016.0,0,0,0,0
1170700473,10017.0,0,0,0,0
1170969462,10018.0,0,0,0,0
1171322466,10019.0,0,0,0,0
1172341462,10019.0,0,0,0,0
1172999424,10020.0,0,0,0,0
1173915462,10021.0,0,0,0,0
1174640207,10022.0,0,0,0,0
1175366472,10023.0,0,0,0,0
1176380872,10023.0,0,0,0,0
1177061476,10022.0,0,0,0,0
1177396656,10021.0,0,0,0,0
1177706466,10020.0,0,0,0,0
1178037966,10019.0,0,0,0,0
1178520494,10018.0,0,0,0,0
1178914530,10019.0,0,0,0,0
1179555462,10020.0,0,0,0,0
1180462723,10021.0,0,0,0,0
1181482492,10021.0,0,0,0,0
1181920463,10020.0,0,0,0,0
1182747049,10019.0,0,0,0,0
1183763101,10019.0,0,0,0,0
1184659866,10018.0,0,0,0,0
1185258462,10017.0,0,0,0,0
1185694506,10016.0,0,0,0,0
1186048611,10015.0,0,0,0,0
1186358135,10014.0,0,0,0,0
1186665747,10013.0,0,0,0,0
1186933467,10012.0,0,0,0,0
1187240836,10011.0,0,0,0,0
1187591475,10010.0,0,0,0,0
1188175481,10009.0,0,0,0,0
1188751089,10008.0,0,0,0,0
1189142464,10007.0,0,0,0,0
1189531473,10006.0,0,0,0,0
1189946462,10005.0,0,0,0,0
1190487463,10004.0,0,0,0,0
1191299466,10003.0,0,0,0,0
1192109550,10002.0,0,0,0,0
1192755113,10001.0,0,0,0,0
1193457455,10000.0,0,0,0,0
1194472204,10000.0,0,0,0,0
1194962502,9999.0,0,0,0,0
1195975505,9999.0,0,0,0,0
1196121042,9998.0,0,0,0,0
1196486462,9999.0,0,0,0,0
1197252546,9998.0,0,0,0,0
1198267462,9998.0,0,0,0,0
1199279548,9998.0,0,0,0,0
1199445649,9997.0,0,0,0,0
1200193475,9996.0,0,0,0,0
1201211023,9996.0,0,0,0,0
1202227117,9996.0,0,0,0,0
1202600474,9996.0,1,0,0,0
1203604624,9996.0,1,0,0,0
1204608465,9996.0,1,0,0,0
1204833703,9997.0,1,0,0,0
1205854462,9997.0,1,0,0,0
1206856474,9997.0,1,0,0,0
1207860462,9997.0,1,0,0,0
1208311463,9998.0,1,0,0,0
1209312466,9998.0,1,0,0,0
1210331471,9998.0,1,0,0,0
1211343633,9998.0,1,0,0,0
1212356477,9998.0,1,0,0,0
1213364791,9998.0,1,0,0,0
1213818462,9997.0,1,0,0,0
1214827472,9997.0,1,0,0,0
1215831462,9997.0,1,0,0,0
1216849486,9997.0,1,0,0,0
1217851462,9997.0,1,0,0,0
1218853462,9997.0,1,0,0,0
1219858468,9997.0,1,0,0,0
1220865462,9997.0,1,0,0,0
1221877462,9997.0,1,0,0,0
1222880473,9997.0,1,0,0,0
1223898462,9997.0,1,0,0,0
1224914462,9997.0,1,0,0,0
1225323475,9998.0,1,0,0,0
1226329473,9998.0,1,0,0,0
1227334848,9998.0,1,0,0,0
1228337589,9998.0,1,0,0,0
1229341462,9998.0,1,0,0,0
1230242660,9999.0,1,0,0,0
1231245462,9999.0,1,0,0,0
1232252478,9999.0,1,0,0,0
1233267809,9999.0,1,0,0,0
1234276579,9999.0,1,0,0,0
1235285628,9999.0,1,0,0,0
1236301212,9999.0,1,0,0,0
1237303474,9999.0,1,0,0,0
1238305488,9999.0,1,0,0,0
1239308473,9999.0,1,0,0,0
1240316462,9999.0,1,0,0,0
1241323462,9999.0,1,0,0,0
1242324462,9999.0,1,0,0,0
1243331475,9999.0,1,0,0,0
1244335586,9999.0,1,0,0,0
1245348462,9999.0,1,0,0,0
1246358468,9999.0,1,0,0,0
1247360603,9999.0,1,0,0,0
1248364473,9999.0,1,0,0,0
1249366462,9999.0,1,0,0,0
1250375478,9999.0,1,0,0,0
1251380475,9999.0,1,0,0,0
1252388473,9999.0,1,0,0,0
1253392476,9999.0,1,0,0,0
1254400482,9999.0,1,0,0,0
1255402462,9999.0,1,0,0,0
1256403462,9999.0,1,0,0,0
1257405485,9999.0,1,0,0,0
1258408181,9999.0,1,0,0,0
1259418462,9999.0,1,0,0,0
1260424881,9999.0,1,0,0,0
1261438462,9999.0,1,0,0,0
1262452464,9999.0,1,0,0,0
1263459475,9999.0,1,0,0,0
1264464814,9999.0,1,0,0,0
1265473661,9999.0,1,0,0,0
1266479517,9999.0,1,0,0,0
1267481557,9999.0,1,0,0,0
1268487462,9999.0,1,0,0,0
1269491496,9999.0,1,0,0,0
1270492473,9999.0,1,0,0,0
1271513462,9999.0,1,0,0,0
1272515825,9999.0,1,0,0,0
1273527378,9999.0,1,0,0,0
1274533462,9999.0,1,0,0,0
1275545177,9999.0,1,0,0,0
1276554462,9999.0,1,0,0,0
1277564462,9999.0,1,0,0,0
1278581473,9999.0,1,0,0,0
1279593068,9999.0,1,0,0,0
1280476638,9999.0,0,0,0,0
1281483519,9999.0,0,0,0,0
1282487477,9999.0,0,0,0,0
1282630288,9999.0,1,0,0,0
1283078485,9999.0,0,0,0,0
1284085979,9999.0,0,0,0,0
1285087462,9999.0,0,0,0,0
1286090567,9999.0,0,0,0,0
1287096462,9999.0,0,0,0,0
