timestamp,lat,lon,alt,delta_alt,vel_n,vel_e,vel_d,yaw,eph,epv,terrain_alt,lat_lon_reset_counter,alt_reset_counter,terrain_alt_valid,dead_reckoning
425151422,47.38426507068555,8.150519575120478,411.505,-0.0,0.8144875,-1.6713718,0.17504674,-1.5065994,1.7390401,2.5301576,0.0,2,0,0,0
425355377,47.3842662004594,8.150515184646352,411.47778,-0.0,0.6741452,-1.5973809,0.031487875,-1.5601116,1.7394136,2.5301633,0.0,2,0,0,0
425559442,47.38426718799912,8.150511116435439,411.48486,-0.0,0.63783056,-1.5293493,0.06480298,-1.6650714,1.7395315,2.5301108,0.0,2,0,0,0
425763353,47.38426830545695,8.150506993096949,411.46414,-0.0,0.6582389,-1.6352195,0.19987373,-1.7625599,1.739904,2.5301154,0.0,2,0,0,0
425963535,47.38426931032066,8.150502530052911,411.465,-0.0,0.5544633,-1.8664439,-0.07007332,-1.8626133,1.7400007,2.5302181,0.0,2,0,0,0
426167416,47.3842699172634,8.15049730948055,411.498,-0.0,0.19337933,-2.0537825,0.034747403,-2.0509782,1.7401384,2.5301635,0.0,2,0,0,0
426371331,47.38427009095065,8.150492269516397,411.52484,-0.0,0.13019764,-1.724564,-0.22294448,-2.2545164,1.7405529,2.530168,0.0,2,0,0,0
426571425,47.38427030412539,8.150488066085835,411.5721,-0.0,0.16493984,-1.5943127,-0.1874139,-2.3766978,1.740702,2.530113,0.0,2,0,0,0
426775312,47.384270487384754,8.150483822944038,411.57877,-0.0,0.093191996,-1.5569994,0.05718481,-2.4059396,1.7408547,2.5302145,0.0,2,0,0,0
426975358,47.38427038271106,8.15048010301664,411.58505,-0.0,-0.07147838,-1.3535174,-0.016286114,-2.4076867,1.7410003,2.530157,0.0,2,0,0,0
427179441,47.384270218413484,8.150476934170598,411.59354,-0.0,-0.15397577,-1.1664442,0.11459656,-2.443804,1.7414092,2.5301623,0.0,2,0,0,0
427383308,47.38427014050013,8.15047434222098,411.58807,-0.0,-0.07617411,-1.0130606,-0.029607473,-2.4823337,1.7415142,2.5301094,0.0,2,0,0,0
427583341,47.38427025597228,8.15047205420461,411.60712,-0.0,-0.014243317,-0.99298596,-0.008675719,-2.4766693,1.741602,2.530057,0.0,2,0,0,0
427787439,47.38427045992079,8.150469912264683,411.6012,-0.0,-0.0157432,-0.86432815,0.0530203,-2.4896882,1.7419554,2.5300639,0.0,2,0,0,0
427991404,47.38427057367827,8.150468125180502,411.63126,-0.0,-0.17018099,-0.77635616,-0.08358204,-2.5009353,1.7419926,2.5301683,0.0,2,0,0,0
428192991,47.38427032910573,8.150466574819772,411.63696,-0.0,-0.35508224,-0.62968767,0.08023854,-2.535365,1.7420231,2.5301194,0.0,2,0,0,0
428396911,47.384269886002784,8.150465513206163,411.63156,-0.0,-0.36630097,-0.444058,-0.032453164,-2.5539663,1.7423644,2.5299873,0.0,2,0,0,0
428600891,47.38426948228414,8.150464850314007,411.63174,-0.0,-0.33743438,-0.2988852,-0.021529501,-2.591187,1.742339,2.530098,0.0,2,0,0,0
428801755,47.384269231675304,8.150464432288622,411.63574,-0.0,-0.27137077,-0.22654098,-0.085721105,-2.647873,1.7422912,2.5300546,0.0,2,0,0,0
429002507,47.384269132323645,8.15046421024776,411.6403,-0.0,-0.24294743,-0.15128133,-0.038766064,-2.7118268,1.7422663,2.5300183,0.0,2,0,0,0
429206547,47.384269139836704,8.150464178022693,411.62714,-0.0,-0.16032504,-0.03625582,0.019849833,-2.7916915,1.7425166,2.5300467,0.0,2,0,0,0
429410536,47.384269303409816,8.15046433121779,411.62045,-0.0,-0.070165254,0.011843797,0.049661163,-2.8348203,1.7424407,2.53001,0.0,2,0,0,0
429612138,47.38426956890713,8.1504644009872,411.6253,-0.0,-0.038697075,0.0031014732,-0.011029145,-2.824155,1.7424412,2.529987,0.0,2,0,0,0
429816136,47.38426980171038,8.150464430120733,411.63657,-0.0,-0.13099508,0.10706861,-0.016447041,-2.8309038,1.7358465,2.5298924,0.0,2,0,0,0
430016197,47.384269905247294,8.150464573625712,411.6362,-0.0,-0.0833565,0.09122203,-0.016150618,-2.8680744,1.7358428,2.5298595,0.0,2,0,0,0
430216148,47.384270050878136,8.150464698484619,411.64615,-0.0,-0.044464577,0.08795496,-0.03098919,-2.8908877,1.7358468,2.529827,0.0,2,0,0,0
430420124,47.384270168686484,8.15046482424298,411.6497,-0.0,-0.054889146,0.095437594,0.000762177,-2.9040086,1.735849,2.5299437,0.0,2,0,0,0
430624100,47.38427030460863,8.15046496456842,411.64944,-0.0,-0.0077379933,0.10542893,-0.02520886,-2.914031,1.7361186,2.5298195,0.0,2,0,0,0
430828139,47.384270435247544,8.15046507031276,411.66006,-0.0,-0.0088181095,0.108076036,-0.02959794,-2.9313312,1.7360985,2.529938,0.0,2,0,0,0
431028150,47.384270513157446,8.150465119080756,411.6657,-0.0,-0.014081424,0.07101759,-0.031484954,-2.9489832,1.7360781,2.529907,0.0,2,0,0,0
431232117,47.384270602285426,8.150465095317037,411.6732,-0.0,-0.026932018,0.08149409,-0.012064403,-2.9545698,1.7363013,2.5299332,0.0,2,0,0,0
431436434,47.38427062043341,8.150465026066072,411.68518,-0.0,-0.040782437,0.08813126,-0.065884,-2.959752,1.7362721,2.529902,0.0,2,0,0,0
431636105,47.38427056513158,8.150465080408006,411.7008,-0.0,-0.07178696,0.068723984,-0.08456142,-2.962249,1.7362331,2.5298724,0.0,2,0,0,0
431836155,47.38427050996695,8.150465122627548,411.70837,-0.0,-0.061983835,0.07064134,-0.05339887,-2.9697223,1.7362063,2.5298426,0.0,2,0,0,0
432040092,47.384270448146836,8.150465131988714,411.70926,-0.0,-0.04511001,0.04840106,0.00083369913,-2.9989204,1.7364422,2.5298727,0.0,2,0,0,0
432244127,47.3842704546307,8.150465097926924,411.71454,-0.0,-0.027340585,0.055137996,-0.045924123,-3.024151,1.7363838,2.5298479,0.0,2,0,0,0
432448091,47.38427045456202,8.150465048994008,411.7144,-0.0,-0.026366655,0.06674936,-0.0015383144,-3.03976,1.7365708,2.5298803,0.0,2,0,0,0
432648395,47.38427046619172,8.150464935598302,411.70868,-0.0,0.0004065415,0.03495866,-0.011422,-3.0388875,1.7365006,2.529854,0.0,2,0,0,0
432848091,47.38427050766799,8.15046482688932,411.69217,-0.0,0.02590245,0.019906191,0.040168703,-3.0454493,1.736425,2.529827,0.0,2,0,0,0
433052139,47.38427059295344,8.15046464935997,411.67584,-0.0,0.017446538,0.021653024,0.018993448,-3.0256655,1.7363539,2.5299523,0.0,2,0,0,0
433256109,47.38427060578385,8.150464521701132,411.66302,-0.0,-0.0135862045,0.07893297,-0.00043966906,-3.0209389,1.7365278,2.529977,0.0,2,0,0,0
433457693,47.384270611512925,8.150464458619073,411.6542,-0.0,0.0047099274,0.08469713,-0.017769406,-3.052461,1.7364718,2.5299444,0.0,2,0,0,0
433661714,47.38427058190635,8.150464359625964,411.63495,-0.0,-0.039272908,0.06869756,0.23079748,-3.1338131,1.7364345,2.5299237,0.0,2,0,0,0
433865749,47.384270544031985,8.150464280748198,411.56073,-0.0,0.010160206,0.11424335,0.301281,2.9915383,1.7366072,2.5299518,0.0,2,0,0,0
434065776,47.38427059212967,8.150464359980608,411.5078,-0.0,0.07738869,0.13240342,0.21301427,2.8066745,1.7364957,2.5299275,0.0,2,0,0,0
434270599,47.384270548080046,8.150464226077084,411.45898,-0.0,-0.05012653,-0.013397149,0.25199956,2.681778,1.7363812,2.529907,0.0,2,0,0,0
434474513,47.384270383580514,8.150463979436962,411.4093,-0.0,-0.116357185,0.015257042,0.13399497,2.633587,1.7365911,2.5298045,0.0,2,0,0,0
434674580,47.384270184740366,8.150463790609487,411.37933,-0.0,-0.09345694,-0.02629808,0.007837439,2.5856962,1.736755,2.5298045,0.0,2,0,0,0
434878527,47.384269964973285,8.150463582110115,411.35526,-0.0,-0.10208392,-0.03001344,0.006935589,2.567332,1.7366989,2.5297923,0.0,2,0,0,0
435082522,47.38426972108893,8.150463466599827,411.34363,-0.0,-0.09098158,-0.01885306,-0.03920706,2.5547624,1.7372084,2.529861,0.0,2,0,0,0
435286580,47.384269506913846,8.150463293884929,411.33856,-0.0,-0.067313015,-0.012652018,-0.08553656,2.5218952,1.7371122,2.529847,0.0,2,0,0,0
435490511,47.384269381283595,8.150463136914924,411.3358,-0.0,0.01332166,-0.03700803,-0.03910627,2.4877305,1.7372637,2.529893,0.0,2,0,0,0
435690510,47.38426926501892,8.150462930669963,411.32806,-0.0,-0.07762225,-0.021318853,-0.05027345,2.493138,1.7371525,2.5300221,0.0,2,0,0,0
435894536,47.38426899585089,8.150462911378872,411.32074,-0.0,-0.18405826,0.043608744,-0.047974367,2.4928136,1.7370342,2.5299926,0.0,2,0,0,0
436098588,47.38426844506197,8.150463106884297,411.31696,-0.0,-0.3185324,0.12749913,-0.036972877,2.4715385,1.7371832,2.5300229,0.0,2,0,0,0
436300323,47.38426772359876,8.150463312739266,411.32614,-0.0,-0.3811124,0.10352843,-0.10281942,2.4176881,1.7371387,2.5300078,0.0,2,0,0,0
436504149,47.38426684062117,8.15046362271811,411.32776,-0.0,-0.49877533,0.18614157,0.013355508,2.325889,1.7370578,2.5299804,0.0,2,0,0,0
436708173,47.38426575149626,8.15046379908529,411.3192,-0.0,-0.56532395,0.10130996,0.07122046,2.2687325,1.7372398,2.5300117,0.0,2,0,0,0
436908110,47.38426457416916,8.150463674166367,411.2991,-0.0,-0.5665421,0.011828187,0.054336175,2.2430363,1.7371639,2.5299842,0.0,2,0,0,0
437112094,47.38426338634398,8.150463342875499,411.29605,-0.0,-0.6133245,-0.062269133,0.036785938,2.1911418,1.7370607,2.5299556,0.0,2,0,0,0
437316218,47.38426199696846,8.150462821655177,411.28967,-0.0,-0.75389946,-0.1715448,0.06411727,2.1597445,1.737186,2.5299852,0.0,2,0,0,0
437516104,47.384260508309985,8.15046214503554,411.2927,-0.0,-0.7480014,-0.19319372,-0.051051423,2.137247,1.7370191,2.529955,0.0,2,0,0,0
437716186,47.384259072826424,8.150461470721176,411.32278,-0.0,-0.7172172,-0.09055276,-0.063288905,2.1089082,1.7368739,2.5299277,0.0,2,0,0,0
437916192,47.38425762753175,8.150461142141982,411.32657,-0.0,-0.70112014,-0.024073947,0.01620299,2.0793347,1.7367071,2.5298996,0.0,2,0,0,0
438120118,47.38425615191002,8.150460680013955,411.3238,-0.0,-0.7160162,-0.17365615,0.06615629,2.0579548,1.7365826,2.5300214,0.0,2,0,0,0
438324206,47.38425478058007,8.150460439635387,411.33282,-0.0,-0.64014953,0.06972635,-0.0005782039,2.0384164,1.7367274,2.53005,0.0,2,0,0,0
438528307,47.3842534221497,8.150460461642528,411.3126,-0.0,-0.7195248,-0.019740103,0.052424077,2.0323448,1.7366325,2.5300174,0.0,2,0,0,0
438728094,47.38425207445658,8.150460033005876,411.31577,-0.0,-0.6621602,-0.1619773,-0.04520538,2.0368304,1.7365328,2.529985,0.0,2,0,0,0
438930517,47.38425084261626,8.150459679269261,411.33026,-0.0,-0.62435126,-0.006014603,-0.11071355,2.0566316,1.7364417,2.5299537,0.0,2,0,0,0
439134643,47.384249748105226,8.150459843007418,411.3303,-0.0,-0.5093944,0.08439939,0.085140206,2.064659,1.7366976,2.5299988,0.0,2,0,0,0
439338565,47.38424905813521,8.1504600053762,411.31085,-0.0,-0.2702516,-0.004353679,-0.020510033,2.076546,1.7366437,2.529971,0.0,2,0,0,0
439542524,47.38424862422788,8.150459988226407,411.29324,-0.0,-0.25803253,0.021952588,0.07253589,2.0781937,1.7368968,2.5300035,0.0,2,0,0,0
439742493,47.384248243392356,8.150459839756913,411.279,-0.0,-0.19980821,-0.08213169,-0.004996796,2.053825,1.7369332,2.5299788,0.0,2,0,0,0
439946602,47.38424804626717,8.150459420553506,411.27795,-0.0,-0.0995536,-0.16951641,0.03303808,2.0443623,1.7370083,2.5299582,0.0,2,0,0,0
440150575,47.384247945233916,8.150458814637158,411.26334,-0.0,-0.08972232,-0.231295,0.07748533,2.0451162,1.7375135,2.5300052,0.0,2,0,0,0
440354549,47.38424790406556,8.150458368439713,411.23547,-0.0,0.009032181,-0.058413442,0.123829566,2.0677266,1.7376378,2.5299723,0.0,2,0,0,0
440554565,47.38424794290021,8.150458238171426,411.20306,-0.0,0.0068022963,-0.031592384,0.10379995,2.079448,1.7379519,2.530089,0.0,2,0,0,0
440754602,47.38424780560595,8.150458201792052,411.17682,-0.0,-0.08549996,-0.025741136,0.089678176,2.0871143,1.7380632,2.5301933,0.0,2,0,0,0
440958638,47.38424762961414,8.150458203477355,411.15897,-0.0,-0.07822374,0.0066222427,0.059710078,2.08148,1.7384357,2.5300477,0.0,2,0,0,0
441162506,47.384247500999315,8.150458109982129,411.15137,-0.0,-0.077729166,0.009817183,0.06611319,2.0949757,1.738554,2.5300033,0.0,2,0,0,0
441366578,47.38424734356699,8.15045792834952,411.14954,-0.0,-0.09583174,0.05244598,0.07832782,2.0985165,1.7389506,2.5300207,0.0,2,0,0,0
441566585,47.38424712976924,8.150457747388453,411.15344,-0.0,-0.13705084,0.021704024,0.06967538,2.0889196,1.7392111,2.5299892,0.0,2,0,0,0
441770540,47.384246883243335,8.150457657921748,411.1539,-0.0,-0.14692003,0.018445276,0.039673377,2.098784,1.7394843,2.5299609,0.0,2,0,0,0
441974549,47.38424665198375,8.15045754811168,411.15103,-0.0,-0.10794631,0.0185626,0.058646243,2.0886307,1.7399043,2.529983,0.0,2,0,0,0
442174545,47.384246430398626,8.150457476378794,411.14682,-0.0,-0.104982935,-0.021160368,0.054579385,2.0766578,1.740063,2.5299509,0.0,2,0,0,0
442374530,47.38424622322213,8.1504573630852,411.14978,-0.0,-0.110040516,-0.020848911,0.06914778,2.0955095,1.7402303,2.5299215,0.0,2,0,0,0
442578517,47.38424605560089,8.15045723979716,411.15582,-0.0,-0.06869627,-0.025178336,0.055557124,2.1079955,1.7403961,2.5298965,0.0,2,0,0,0
442784141,47.384245986885134,8.150457213563886,411.1519,-0.0,-0.09071862,-0.010411173,0.07176828,2.0955963,1.7408435,2.5299318,0.0,2,0,0,0
442984233,47.38424591652272,8.15045722311509,411.1432,-0.0,-0.079998635,-0.00465888,0.06470086,2.095169,1.7410781,2.5299194,0.0,2,0,0,0
443188133,47.384245785403664,8.150457214172576,411.13202,-0.0,-0.06517942,0.0106206555,0.07249057,2.088718,1.7412782,2.5298955,0.0,2,0,0,0
443392099,47.384245664370724,8.150457230754172,411.1292,-0.0,-0.050828926,0.016600698,0.07967948,2.0772681,1.7417411,2.5299263,0.0,2,0,0,0
443592887,47.38424554814059,8.150457190384605,411.13055,-0.0,-0.05516464,0.0017171651,0.05847646,2.0701563,1.7419294,2.53005,0.0,2,0,0,0
443797064,47.38424543863458,8.150457195844478,411.13416,-0.0,-0.054974116,0.03246201,0.07241404,2.0664544,1.7421522,2.5301683,0.0,2,0,0,0
444000932,47.38424541674709,8.15045719195576,411.1354,-0.0,-0.02950144,0.026747618,0.039779313,2.0545762,1.7426226,2.5300257,0.0,2,0,0,0
444204913,47.384245330020406,8.150457109164075,411.15585,-0.0,-0.057652146,-0.104260534,-0.13011695,2.0337105,1.7428154,2.5299819,0.0,2,0,0,0
444404961,47.384245440624014,8.15045698055494,411.20667,-0.0,0.0911841,0.03399891,0.02953119,1.9469296,1.7430242,2.5300927,0.0,2,0,0,0
444608906,47.38424548710916,8.15045696042681,411.22467,-0.0,-0.067262456,0.08515687,0.11942557,1.8933516,1.7435285,2.5299556,0.0,2,0,0,0
444812901,47.38424527032722,8.15045707671124,411.2354,-0.0,-0.1547691,0.06432989,0.08372049,1.9079726,1.7437136,2.5300698,0.0,2,0,0,0
445017027,47.384244898171666,8.150457229832027,411.26474,-0.0,-0.19165473,0.071516775,0.032078594,1.9290062,1.7377669,2.5298235,0.0,2,0,0,0
445216935,47.384244513837196,8.150457296702768,411.3039,-0.0,-0.18660562,0.07568392,-0.036394015,1.9428484,1.7379843,2.5297916,0.0,2,0,0,0
445422527,47.38424408981057,8.150457589376835,411.31723,-0.0,-0.23015007,0.20450346,0.028085688,1.9216994,1.7382241,2.5299108,0.0,2,0,0,0
445622526,47.3842435534646,8.15045773327653,411.312,-0.0,-0.4058368,0.01947142,0.01416194,1.8709532,1.7385223,2.529894,0.0,2,0,0,0
445826544,47.38424251964101,8.15045752388063,411.29727,-0.0,-0.6332741,-0.04647442,0.010531402,1.8440292,1.7390242,2.529923,0.0,2,0,0,0
446030489,47.384241369656024,8.150457350294928,411.30078,-0.0,-0.63436574,0.044498388,-0.04803387,1.7985936,1.7392441,2.529894,0.0,2,0,0,0
446234546,47.38424031449429,8.150457426072846,411.30264,-0.0,-0.56383336,0.15293753,-0.022853069,1.7542583,1.7397417,2.5297778,0.0,2,0,0,0
446434525,47.38423931741375,8.150457803934827,411.2978,-0.0,-0.5350368,0.28248018,0.023223469,1.7221297,1.7399595,2.5297523,0.0,2,0,0,0
446638534,47.384238257552816,8.150458384039425,411.28204,-0.0,-0.44539744,0.30364326,0.09589914,1.7292042,1.7401772,2.5298765,0.0,2,0,0,0
446842503,47.38423745704786,8.150458718174006,411.25964,-0.0,-0.3006059,0.10350274,0.015201692,1.7222767,1.7406442,2.5297632,0.0,2,0,0,0
447046555,47.384236923309096,8.150458822704415,411.243,-0.0,-0.16922547,0.08055469,0.07367418,1.7111086,1.7408203,2.5298862,0.0,2,0,0,0
447246499,47.38423664985262,8.150458692969202,411.2405,-0.0,-0.037835054,-0.070867635,0.0009456822,1.7135029,1.74101,2.529859,0.0,2,0,0,0
447450535,47.38423662175527,8.150458428240231,411.23404,-0.0,0.02750367,-0.11105229,0.056692585,1.6922635,1.7414321,2.5298908,0.0,2,0,0,0
447654767,47.38423667029842,8.150458157785494,411.21982,-0.0,0.05029298,-0.03986847,0.08003808,1.6982255,1.7416034,2.5298564,0.0,2,0,0,0
447858488,47.38423669016155,8.150457981586506,411.21304,-0.0,0.044112276,-0.014974302,0.052388098,1.73394,1.7420568,2.5298789,0.0,2,0,0,0
448058533,47.38423664624924,8.150457907509637,411.20175,-0.0,0.047465548,0.011948912,0.08171111,1.7544205,1.742219,2.529845,0.0,2,0,0,0
448258535,47.38423663962793,8.150457780990978,411.19348,-0.0,0.052775588,-0.012259744,0.058483034,1.7486453,1.7423751,2.5298162,0.0,2,0,0,0
448462521,47.384236637294904,8.150457656727045,411.18015,-0.0,0.0503189,0.0042261016,0.0713916,1.7488439,1.7425253,2.529929,0.0,2,0,0,0
448666600,47.38423659791105,8.150457589249703,411.15894,-0.0,0.017512824,0.021185763,0.06741881,1.7562046,1.7429584,2.5299456,0.0,2,0,0,0
448866524,47.38423653643397,8.150457574252098,411.13965,-0.0,0.022602975,0.018467188,0.055218425,1.7655102,1.743122,2.5299034,0.0,2,0,0,0
449066539,47.38423650617579,8.150457614596812,411.12848,-0.0,-0.006663798,0.044024546,0.06784969,1.7622331,1.7435589,2.5298781,0.0,2,0,0,0
449270587,47.38423645464774,8.15045771718757,411.11182,-0.0,-0.013914558,0.044235904,0.0789706,1.7623068,1.7437571,2.5299923,0.0,2,0,0,0
449476165,47.38423638339347,8.150457798421714,411.0991,-0.0,-0.019785652,0.056276314,0.078184135,1.76617,1.7441424,2.5300076,0.0,2,0,0,0
449676117,47.384236353272605,8.150457895388223,411.08823,-0.0,-0.0015082238,0.06074235,0.11027494,1.7591939,1.7446046,2.5301342,0.0,2,0,0,0
449880108,47.384236331453856,8.15045797508949,411.07895,-0.0,-0.01775245,0.033120733,0.063342206,1.7767637,1.7447388,2.530073,0.0,2,0,0,0
450084208,47.384236336771366,8.15045798935259,411.08148,-0.0,0.013734354,0.0289302,0.0505206,1.8125631,1.7451501,2.530074,0.0,2,0,0,0
450288121,47.38423634068241,8.150458062770905,411.08926,-0.0,0.011769462,0.06696131,0.03611815,1.8511153,1.7452747,2.5300198,0.0,2,0,0,0
450488097,47.38423633594829,8.150458165982194,411.10202,-0.0,0.010698782,0.07025026,0.027999006,1.8670825,1.7453841,2.5299666,0.0,2,0,0,0
450692156,47.3842362460315,8.150458352758413,411.09723,-0.0,-0.021366907,0.08901555,0.081624135,1.8741733,1.7457687,2.5299745,0.0,2,0,0,0
450896115,47.38423620723117,8.150458486459447,411.0926,-0.0,0.062246736,0.051251397,0.055003375,1.8726443,1.7458608,2.5299249,0.0,2,0,0,0
451100173,47.38423624822751,8.150458615017389,411.0946,-0.0,0.06973036,0.056519754,0.060181156,1.8499142,1.7462178,2.5299344,0.0,2,0,0,0
451300124,47.38423623923938,8.150458708994398,411.10297,-0.0,0.028240358,0.050181802,0.0581637,1.8524173,1.7465807,2.5299056,0.0,2,0,0,0
451504127,47.3842361292535,8.150459002870743,411.09583,-0.0,0.01736273,0.13599035,0.08827676,1.8524524,1.7466353,2.5300126,0.0,2,0,0,0
451708090,47.384236074329266,8.150459203124608,411.09186,-0.0,0.07550843,0.025660159,0.029427981,1.8285958,1.7469605,2.5298738,0.0,2,0,0,0
451912149,47.3842359775853,8.150459243444205,411.09625,-0.0,0.009834892,0.051769145,0.0559482,1.8438939,1.7470126,2.5299802,0.0,2,0,0,0
452112116,47.384235809655564,8.150459298698507,411.102,-0.0,0.0025711884,0.0630493,0.048833676,1.8617083,1.7470636,2.5299368,0.0,2,0,0,0
452316391,47.38423561729958,8.150459283295985,411.1164,-0.0,0.021613367,0.0640097,0.013537093,1.8603612,1.7473947,2.5299528,0.0,2,0,0,0
452520196,47.38423545561375,8.150459424927005,411.13022,-0.0,0.01467682,0.14404929,0.029444154,1.8331023,1.7474443,2.5299125,0.0,2,0,0,0
452724137,47.38423530833687,8.150459747735052,411.14645,-0.0,0.05338895,0.18878216,0.018627986,1.801183,1.7477837,2.5299313,0.0,2,0,0,0
452924157,47.38423507031973,8.150460180024863,411.1601,-0.0,-0.037380576,0.20818593,0.031540193,1.780073,1.7478399,2.5298927,0.0,2,0,0,0
453128134,47.38423470656983,8.15046072593868,411.16165,-0.0,-0.09010343,0.19903271,0.07978898,1.7831565,1.7478925,2.5298584,0.0,2,0,0,0
453332080,47.38423409190254,8.150461008327627,411.15292,-0.0,-0.33012378,0.048173673,0.049677238,1.7828428,1.748227,2.5298803,0.0,2,0,0,0
453533688,47.38423323252733,8.150461028458393,411.14462,-0.0,-0.4440585,0.016603516,0.073784724,1.7878633,1.7482774,2.5298452,0.0,2,0,0,0
453737727,47.384232212941,8.150460875152197,411.15973,-0.0,-0.3865343,-0.1126316,-0.099818066,1.8044928,1.7483675,2.5298228,0.0,2,0,0,0
453941688,47.38423147760003,8.150460537944596,411.1724,-0.0,-0.25520808,-0.04059168,0.028810427,1.8214531,1.7488706,2.5298612,0.0,2,0,0,0
454141791,47.38423096748097,8.150460478601053,411.1594,-0.0,-0.22947714,0.05038367,0.03954359,1.8367506,1.7489188,2.5298347,0.0,2,0,0,0
454341846,47.38423042912722,8.15046006042493,411.172,-0.0,-0.15402201,-0.19786908,-0.11373643,1.8360702,1.7489641,2.5298078,0.0,2,0,0,0
454541990,47.384230312125155,8.150459992745175,411.18304,-0.0,0.030305954,0.16996688,0.12742554,1.7911439,1.7490165,2.5297837,0.0,2,0,0,0
454745732,47.38423015908464,8.150460206717769,411.1835,-0.0,-0.06779468,0.0070082564,0.06373059,1.8033725,1.7490162,2.5297623,0.0,2,0,0,0
454949775,47.384229972217845,8.150460309866306,411.1781,-0.0,0.005614868,0.031561345,0.05373417,1.8002542,1.7492867,2.5299456,0.0,2,0,0,0
455149793,47.38422980445958,8.150460321824566,411.1823,-0.0,0.055176977,0.0014617952,0.015642768,1.77772,1.7492536,2.5300555,0.0,2,0,0,0
455349733,47.38422972986003,8.150460126675977,411.1814,-0.0,0.07667147,-0.0815392,-0.05641971,1.7576725,1.7493883,2.5300167,0.0,2,0,0,0
455553828,47.384229584589185,8.150459850572402,411.17435,-0.0,0.0553381,0.011123323,0.06941684,1.7798692,1.7492932,2.5299687,0.0,2,0,0,0
455757699,47.3842293540159,8.150459858642078,411.17328,-0.0,-0.015845183,-0.0003190537,0.023846375,1.7683762,1.7494582,2.5299785,0.0,2,0,0,0
455957828,47.38422910776472,8.15045994817371,411.16855,-0.0,-0.020216629,0.017537935,0.052772067,1.7527484,1.7493149,2.5299294,0.0,2,0,0,0
456157722,47.3842288446347,8.150459974319398,411.17133,-0.0,-0.017439464,-0.010075591,0.0292416,1.7628324,1.7491452,2.529884,0.0,2,0,0,0
456361747,47.38422864027145,8.150459943931775,411.18015,-0.0,-0.013181299,-0.0052322773,0.009408897,1.7661533,1.7489855,2.529988,0.0,2,0,0,0
456565772,47.3842284366458,8.150459924475829,411.19434,-0.0,-0.033673923,-0.028388264,0.02503594,1.7708515,1.7491304,2.529848,0.0,2,0,0,0
456769740,47.38422816102811,8.15045985872199,411.19952,-0.0,-0.032780223,-0.02892474,0.025341526,1.7937611,1.749001,2.5298057,0.0,2,0,0,0
456969702,47.38422789604542,8.150459801366381,411.19006,-0.0,-0.024877084,0.010855955,0.025903601,1.8109279,1.7489122,2.5299137,0.0,2,0,0,0
457169700,47.38422767284794,8.150459759439123,411.18195,-0.0,-0.04002859,-0.008509048,0.009834286,1.8197097,1.7488073,2.529874,0.0,2,0,0,0
457373691,47.3842274194266,8.150459773766405,411.16925,-0.0,-0.040738173,0.026188098,0.010357191,1.8274615,1.7489868,2.5297456,0.0,2,0,0,0
457575412,47.38422715914396,8.150459767256388,411.15747,-0.0,-0.027695522,0.0145979775,0.01356308,1.8301592,1.7488835,2.5297112,0.0,2,0,0,0
457775442,47.38422691627186,8.150459788233846,411.13983,-0.0,-0.019718334,0.029761307,0.013811102,1.8241385,1.7488307,2.5298357,0.0,2,0,0,0
457979344,47.38422669281714,8.150459786676528,411.1149,-0.0,-0.014713732,0.028776322,0.02071359,1.8257631,1.7487226,2.5298002,0.0,2,0,0,0
458183353,47.38422648394286,8.150459930334408,411.095,-0.0,-0.012617975,0.05050708,0.00966613,1.8278428,1.7488912,2.5298197,0.0,2,0,0,0
458383374,47.384226299837806,8.15046007733631,411.0931,-0.0,-0.02826717,0.062172268,0.026720375,1.8277196,1.7487805,2.5297816,0.0,2,0,0,0
458587372,47.38422606818389,8.1504601015185,411.0971,-0.0,-0.03499305,0.08445973,0.021815674,1.8236966,1.7486304,2.5297422,0.0,2,0,0,0
458791507,47.38422574963195,8.150460170757723,411.10748,-0.0,-0.058666762,0.103163,0.009471256,1.8148925,1.7487646,2.5297616,0.0,2,0,0,0
458995410,47.38422537112961,8.150460269802748,411.118,-0.0,-0.078087136,0.13845398,-0.0035391946,1.8171761,1.7486026,2.5297236,0.0,2,0,0,0
459199287,47.38422495876719,8.150460574586361,411.12106,-0.0,-0.10682121,0.19133642,-0.006065051,1.8146477,1.7487231,2.5297408,0.0,2,0,0,0
459399343,47.384224483658464,8.150460954561874,411.1297,-0.0,-0.17117824,0.22987993,0.006772882,1.8096745,1.74856,2.5298512,0.0,2,0,0,0
459603375,47.384223857927815,8.150461528673313,411.13617,-0.0,-0.24168241,0.2944275,0.026042502,1.7867537,1.7484055,2.5298145,0.0,2,0,0,0
459807386,47.38422308759568,8.150462107624026,411.15018,-0.0,-0.3791843,0.2193133,-0.015419017,1.7353979,1.7485847,2.5296922,0.0,2,0,0,0
460007343,47.384222020067035,8.150462554546861,411.16156,-0.0,-0.5665266,0.2262553,0.11730274,1.6906765,1.7484384,2.5296621,0.0,2,0,0,0
460207434,47.38422057302398,8.150463058118014,411.1514,-0.0,-0.792618,0.18217784,0.073936984,1.643325,1.7482747,2.5297766,0.0,2,0,0,0
460411411,47.38421879926366,8.150463373216938,411.16315,-0.0,-0.82982504,0.0868455,-0.13198932,1.6185405,1.748094,2.529741,0.0,2,0,0,0
