timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,fix_type,vel_ned_valid,satellites_used
407954487,1550758707200258,473840989,81505505,413097,460406,0.26000002,0.66019726,1.098,1.8270001,0.59999996,0.87,88,15,0.37100002,0.36,-0.08800001,-0.081,5.829053,0,3,1,18
408154487,1550758707400258,473840996,81505501,413111,460420,0.224,0.660209,1.097,1.8270001,0.59999996,0.87,88,17,0.272,0.266,-0.060000002,-0.066,5.829053,0,3,1,18
408354800,1550758707600259,473841003,81505500,413136,460445,0.411,0.66022605,1.0960001,1.8230001,0.59999996,0.87,88,17,0.27400002,0.26000002,0.08400001,0.24400002,5.829053,0,3,1,18
408551553,1550758707800259,473841012,81505502,413104,460413,0.31100002,0.5199098,1.095,1.82,0.59999996,0.87,88,17,0.573,0.554,0.14600001,-0.13800001,6.268573,0,3,1,18
408755526,1550758708000259,473841024,81505506,413098,460407,0.40100002,0.4290768,1.0960001,1.8240001,0.59999996,0.87,88,17,0.67600006,0.573,0.358,-0.017,0.32573044,0,3,1,18
408955491,1550758708200260,473841037,81505519,413121,460430,0.411,0.2512501,1.097,1.8270001,0.59999996,0.87,88,17,0.9480001,0.675,0.666,-0.43800002,0.66328615,0,3,1,18
409155522,1550758708400260,473841046,81505527,413203,460512,0.277,0.42690524,1.093,1.83,0.59999996,0.87,88,14,0.66700006,0.555,0.37,-0.381,0.64386725,0,3,1,18
409355490,1550758708600260,473841057,81505529,413208,460517,0.24100001,0.26680604,1.0860001,1.8320001,0.59999996,0.87,88,14,1.0320001,0.97900003,0.32700002,0.096,0.41293773,0,3,1,18
409555523,1550758708800260,473841073,81505528,413194,460503,0.21900001,0.24138269,1.08,1.835,0.59999996,0.87,88,14,1.21,1.2080001,0.07,-0.032,0.21745004,0,3,1,18
409755588,1550758709000261,473841091,81505520,413174,460483,0.21300001,0.23574702,1.0730001,1.835,0.59999996,0.87,88,14,1.072,1.064,-0.123,-0.23,0.046996653,0,3,1,18
409951574,1550758709200261,473841107,81505514,413191,460500,0.22900002,0.26631227,1.069,1.8320001,0.59999996,0.87,88,14,0.95000005,0.9480001,0.066,-0.259,0.056734543,0,3,1,18
410155563,1550758709400261,473841124,81505519,413198,460507,0.324,0.258999,1.067,1.83,0.59999996,0.87,88,14,1.0430001,0.989,0.33,-0.123,0.19338614,0,3,1,18
410354488,1550758709600262,473841141,81505525,413253,460562,0.356,0.39863563,1.069,1.8260001,0.59999996,0.87,88,14,0.93900007,0.929,0.135,-0.34600002,0.17878245,0,3,1,18
410556626,1550758709800262,473841159,81505526,413252,460561,0.257,0.3658297,1.069,1.8280001,0.59999996,0.87,88,14,1.144,1.133,-0.158,0.22500001,0.0065252623,0,3,1,18
410754506,1550758710000262,473841179,81505523,413277,460586,0.28300002,0.24994178,1.0680001,1.8280001,0.59999996,0.87,88,14,1.182,1.182,-0.033,-0.25100002,6.266403,0,3,1,18
410955497,1550758710200262,473841199,81505530,413336,460645,0.36100003,0.25830224,1.0680001,1.83,0.59999996,0.87,88,14,1.25,1.184,0.40100002,0.21300001,0.14922878,0,3,1,18
411155483,1550758710400263,473841221,81505538,413298,460607,0.335,0.27288222,1.069,1.8290001,0.59999996,0.87,88,15,1.2870001,1.286,0.060000002,0.032,0.10064266,0,3,1,18
411352486,1550758710600263,473841243,81505549,413365,460674,0.367,0.2078961,1.07,1.8280001,0.59999996,0.87,88,15,1.281,1.0940001,0.665,-0.39600003,0.3826362,0,3,1,18
411554489,1550758710800263,473841264,81505560,413433,460742,0.344,0.28883418,1.072,1.8240001,0.59999996,0.87,88,15,1.2470001,1.2470001,0.028,0.089,0.259499,0,3,1,18
411754491,1550758711000264,473841285,81505564,413507,460816,0.31800002,0.27556723,1.075,1.8240001,0.57,0.87,88,15,1.2420001,1.2420001,-0.032,-0.291,0.11000164,0,3,1,19
411957628,1550758711200264,473841304,81505567,413616,460925,0.268,0.3371632,1.075,1.8190001,0.57,0.87,88,15,0.99600005,0.99300003,-0.078,-0.091000006,0.03452837,0,3,1,19
412155125,1550758711400264,473841322,81505571,413720,461029,0.31800002,0.32646713,1.0760001,1.8130001,0.57,0.87,88,15,1.07,1.07,-0.024,0.116000004,0.00494731,0,3,1,19
412353560,1550758711600264,473841344,81505574,413754,461063,0.30900002,0.2185913,1.077,1.8100001,0.57,0.87,88,15,1.4410001,1.44,-0.047000002,0.30200002,6.262381,0,3,1,19
412555382,1550758711800265,473841369,81505577,413767,461076,0.294,0.2386851,1.0760001,1.812,0.57,0.87,88,15,1.3440001,1.3280001,0.208,-0.21000001,0.059652034,0,3,1,19
412755329,1550758712000265,473841394,81505585,413845,461154,0.291,0.22348468,1.075,1.812,0.57,0.87,88,15,1.3160001,1.281,0.30100003,-0.132,0.1507446,0,3,1,19
412956550,1550758712200265,473841420,81505586,413846,461155,0.279,0.23667501,1.075,1.8130001,0.57,0.87,88,15,1.5250001,1.488,-0.333,0.326,6.2589736,0,3,1,19
413155207,1550758712400266,473841443,81505579,413830,461139,0.22000001,0.22527085,1.069,1.8130001,0.57,0.87,88,16,1.222,1.22,-0.066,-0.120000005,6.243244,0,3,1,19
413355276,1550758712600266,473841466,81505576,413826,461135,0.25100002,0.21015997,1.064,1.8130001,0.57,0.87,88,16,1.2820001,1.281,0.049000002,0.17400001,0.0020800834,0,3,1,19
413556482,1550758712800266,473841487,81505581,413801,461110,0.26900002,0.2081387,1.059,1.812,0.57,0.87,88,16,1.2270001,1.1630001,0.39200002,-0.31300002,0.16532159,0,3,1,19
413756487,1550758713000266,473841506,81505593,413863,461172,0.305,0.18637235,1.0550001,1.8050001,0.57,0.87,88,16,1.0990001,1.077,0.216,0.123,0.18344596,0,3,1,19
413953487,1550758713200267,473841530,81505588,413789,461098,0.21400002,0.16419254,1.0500001,1.802,0.57,0.87,88,16,1.6680001,1.6140001,-0.42100003,0.124000005,6.2192974,0,3,1,19
414155112,1550758713400267,473841555,81505578,413786,461095,0.22500001,0.24517773,1.046,1.7960001,0.57,0.87,88,21,1.1810001,1.1780001,-0.091000006,0.014,6.2153077,0,3,1,19
414355131,1550758713600267,473841574,81505578,413819,461128,0.33100003,0.30793837,1.0450001,1.7780001,0.57,0.87,88,21,0.98200005,0.97300005,0.13700001,0.009000001,0.012746488,0,3,1,19
414555048,1550758713800268,473841593,81505585,413775,461084,0.298,0.20718662,1.044,1.7760001,0.57,0.87,88,21,1.406,1.2650001,0.61300004,-0.25500003,0.31456313,0,3,1,19
414755186,1550758714000268,473841619,81505591,413755,461064,0.298,0.19495903,1.0430001,1.7720001,0.57,0.87,88,21,1.4560001,1.455,0.064,0.24700001,0.17088151,0,3,1,19
414956520,1550758714200268,473841646,81505586,413758,461067,0.23,0.2138201,1.0400001,1.774,0.57,0.87,88,21,1.5020001,1.4940001,-0.15300001,-0.18100001,0.046806935,0,3,1,19
415156486,1550758714400268,473841672,81505578,413715,461024,0.20500001,0.22955512,1.036,1.7770001,0.57,0.87,94,17,1.386,1.3790001,-0.135,-0.023000002,6.262745,0,3,1,19
415352494,1550758714600269,473841697,81505574,413752,461061,0.22500001,0.22803895,1.033,1.779,0.57,0.87,94,17,1.373,1.3700001,0.086,0.020000001,0.021348692,0,3,1,19
415556485,1550758714800269,473841720,81505574,413640,460949,0.24400002,0.22713329,1.031,1.7810001,0.57,0.87,94,17,1.2980001,1.2950001,0.095000006,0.045,0.0473986,0,3,1,19
415757617,1550758715000269,473841743,81505576,413549,460859,0.257,0.22285515,1.0300001,1.7830001,0.57,0.87,94,17,1.266,1.2440001,0.23200001,-0.021000002,0.11740271,0,3,1,19
415956017,1550758715200270,473841766,81505582,413590,460899,0.3,0.2267193,1.0300001,1.7860001,0.57,0.87,94,17,1.2310001,1.1860001,0.32700002,-0.059000004,0.1918218,0,3,1,19
416155488,1550758715400270,473841789,81505586,413569,460878,0.307,0.22426066,1.031,1.789,0.57,0.87,94,16,1.312,1.296,0.20400001,-0.006,0.17385224,0,3,1,19
416354573,1550758715600270,473841811,81505586,413554,460863,0.26900002,0.3057705,1.033,1.7930001,0.57,0.87,94,16,1.054,1.054,-0.0050000004,0.046000004,0.111194044,0,3,1,19
416555514,1550758715800270,473841833,81505589,413519,460828,0.30900002,0.2362523,1.034,1.7980001,0.57,0.87,94,16,1.22,1.19,0.27,-0.030000001,0.18109587,0,3,1,19
416751521,1550758716000271,473841856,81505592,413459,460768,0.30200002,0.23708795,1.036,1.8030001,0.57,0.87,94,16,1.268,1.258,0.15300001,0.15100001,0.15109402,0,3,1,19
416955570,1550758716200271,473841879,81505596,413382,460691,0.305,0.23156136,1.0370001,1.8060001,0.57,0.87,94,16,1.253,1.2270001,0.256,-0.054,0.17914617,0,3,1,19
417154716,1550758716400271,473841902,81505602,413416,460725,0.31300002,0.23659106,1.0380001,1.8080001,0.57,0.87,94,16,1.1850001,1.149,0.287,0.016,0.21105585,0,3,1,19
417355556,1550758716600272,473841927,81505607,413396,460705,0.28300002,0.21246904,1.039,1.8100001,0.57,0.87,94,16,1.388,1.3820001,0.12200001,0.124000005,0.1430011,0,3,1,19
417557483,1550758716800272,473841951,81505609,413382,460691,0.29500002,0.26170146,1.0400001,1.8130001,0.57,0.87,94,16,1.1290001,1.123,0.11400001,-0.054,0.12650372,0,3,1,19
417755736,1550758717000272,473841971,81505613,413383,460692,0.31100002,0.25511476,1.041,1.8160001,0.57,0.87,94,16,1.0830001,1.062,0.21200001,0.18400002,0.16252993,0,3,1,19
417955486,1550758717200273,473841990,81505621,413321,460630,0.33200002,0.2419192,1.0430001,1.8190001,0.57,0.87,94,16,1.1320001,1.07,0.36800003,0.058000002,0.25145552,0,3,1,19
418150591,1550758717400273,473842009,81505628,413345,460654,0.349,0.40195593,1.0450001,1.825,0.57,0.87,94,15,0.92300004,0.91,0.157,0.0,0.23016144,0,3,1,19
418355489,1550758717600273,473842025,81505628,413328,460637,0.34300002,0.52127343,1.049,1.83,0.57,0.87,94,15,0.767,0.76000005,-0.102000006,0.29700002,0.09470139,0,3,1,19
418554495,1550758717800273,473842038,81505627,413302,460611,0.323,0.70535856,1.052,1.8340001,0.57,0.87,94,15,0.545,0.545,0.003,0.109000005,0.06287129,0,3,1,19
418754614,1550758718000274,473842045,81505628,413319,460628,0.30800003,0.7053706,1.054,1.8360001,0.57,0.87,94,15,0.016,0.009000001,-0.013,0.003,0.06287129,0,3,1,19
418954486,1550758718200274,473842045,81505627,413290,460599,0.44200003,0.7053877,1.056,1.838,0.57,0.87,94,15,0.059000004,-0.056,0.019000001,0.086,0.06287129,0,3,1,19
419154514,1550758718400274,473842044,81505628,413268,460577,0.49300003,0.7054069,1.057,1.8410001,0.57,0.87,94,15,0.037,-0.032,0.018000001,0.1,0.06287129,0,3,1,19
419355480,1550758718600275,473842044,81505627,413237,460546,0.36800003,0.7054212,1.059,1.845,0.57,0.87,94,15,0.12100001,0.015000001,-0.120000005,0.035,0.06287129,0,3,1,19
419551496,1550758718800275,473842047,81505626,413223,460532,0.411,0.70543706,1.0610001,1.848,0.57,0.87,94,15,0.16000001,0.16000001,0.013,0.09900001,0.06287129,0,3,1,19
419754532,1550758719000275,473842051,81505628,413204,460513,0.354,0.7054509,1.0630001,1.8500001,0.57,0.87,94,15,0.124000005,0.10700001,0.064,0.026,0.06287129,0,3,1,19
419954582,1550758719200275,473842055,81505631,413180,460489,0.393,0.7054662,1.065,1.853,0.57,0.87,94,15,0.19800001,0.19700001,0.025,0.104,0.06287129,0,3,1,19
420154830,1550758719400276,473842062,81505632,413138,460447,0.319,0.69466597,1.0660001,1.8540001,0.59999996,0.87,94,13,0.43300003,0.42000002,0.104,-0.044000003,0.15422392,0,3,1,18
420355041,1550758719600276,473842074,81505637,413186,460495,0.31100002,0.3375252,1.067,1.8520001,0.57,0.87,94,13,0.88400006,0.874,0.135,0.021000002,0.1534949,0,3,1,19
420555711,1550758719800276,473842091,81505640,413197,460506,0.335,0.3797967,1.069,1.8520001,0.59999996,0.87,94,13,0.97400004,0.96700007,0.113000005,-0.094000004,0.1372581,0,3,1,18
420755496,1550758720000277,473842112,81505642,413176,460485,0.324,0.30459276,1.0710001,1.8540001,0.59999996,0.87,94,13,1.1960001,1.1910001,0.106000006,0.148,0.10772416,0,3,1,18
420951497,1550758720200277,473842136,81505643,413093,460402,0.29000002,0.21606651,1.0710001,1.8550001,0.59999996,0.87,94,13,1.3490001,1.348,0.069000006,-0.008,0.07002994,0,3,1,18
421155205,1550758720400277,473842162,81505644,413062,460371,0.273,0.23360096,1.0710001,1.8590001,0.57,0.87,94,15,1.2980001,1.2980001,-0.022000002,-0.043,0.02987637,0,3,1,19
421355427,1550758720600277,473842189,81505641,413004,460313,0.30400002,0.2024608,1.0710001,1.863,0.57,0.87,94,15,1.5600001,1.549,-0.18400002,0.16000001,6.2285414,0,3,1,19
421555601,1550758720800278,473842216,81505636,412979,460288,0.29000002,0.22047085,1.0710001,1.868,0.57,0.87,94,15,1.4180001,1.391,-0.27600002,-0.11100001,6.163694,0,3,1,19
421756486,1550758721000278,473842242,81505629,412960,460269,0.29700002,0.19041786,1.07,1.8700001,0.57,0.87,94,15,1.5050001,1.483,-0.25800002,0.046000004,6.1333547,0,3,1,19
421955833,1550758721200278,473842271,81505623,412943,460252,0.293,0.16424054,1.0680001,1.8720001,0.57,0.87,94,15,1.6570001,1.644,-0.21000001,-0.1,6.1462493,0,3,1,19
422155564,1550758721400279,473842300,81505614,412982,460292,0.35300002,0.19675462,1.0680001,1.876,0.57,0.87,94,14,1.5710001,1.536,-0.328,-0.437,6.116005,0,3,1,19
422352527,1550758721600279,473842327,81505602,412966,460275,0.374,0.18578662,1.07,1.8800001,0.57,0.87,94,14,1.7080001,1.639,-0.47900003,0.098000005,6.0538607,0,3,1,19
422555609,1550758721800279,473842354,81505588,412947,460256,0.312,0.2084574,1.0710001,1.8820001,0.57,0.87,94,14,1.5330001,1.414,-0.591,-0.22700001,5.979908,0,3,1,19
422755270,1550758722000279,473842378,81505570,412959,460268,0.32000002,0.20394102,1.072,1.8840001,0.57,0.87,94,14,1.598,1.4490001,-0.67200005,-0.141,5.9130893,0,3,1,19
422956482,1550758722200280,473842404,81505552,412970,460279,0.27600002,0.19098456,1.072,1.8850001,0.57,0.87,94,14,1.807,1.6150001,-0.81000006,0.048,5.8626714,0,3,1,19
423154815,1550758722400280,473842431,81505530,412985,460294,0.24300002,0.23325975,1.074,1.889,0.57,0.87,94,14,1.682,1.424,-0.89400005,-0.24200001,5.806348,0,3,1,19
423353486,1550758722600280,473842454,81505505,413036,460345,0.25,0.2193198,1.0760001,1.8930001,0.59,0.87,94,14,1.904,1.422,-1.2670001,0.254,5.6730027,0,3,1,18
423554926,1550758722800281,473842477,81505478,413029,460338,0.231,0.24186544,1.0780001,1.894,0.59,0.87,94,14,1.641,1.3060001,-0.994,-0.257,5.6547437,0,3,1,18
423751486,1550758723000281,473842499,81505452,413092,460401,0.27,0.21617576,1.0780001,1.8930001,0.59,0.87,94,14,1.6320001,1.2030001,-1.103,0.095000006,5.5914955,0,3,1,18
423956491,1550758723200281,473842521,81505425,413061,460370,0.272,0.20573102,1.0780001,1.891,0.57,0.87,94,14,1.7160001,1.3290001,-1.085,-0.032,5.595216,0,3,1,19
424156619,1550758723400281,473842542,81505393,413016,460325,0.31500003,0.23451988,1.08,1.891,0.57,0.87,93,15,1.7120001,1.1220001,-1.2930001,-0.074,5.5221133,0,3,1,19
424354496,1550758723600282,473842561,81505357,412980,460289,0.321,0.25412953,1.082,1.889,0.57,0.87,93,15,1.6560001,0.92200005,-1.376,0.133,5.4212704,0,3,1,19
424554492,1550758723800282,473842578,81505325,413014,460323,0.312,0.2811736,1.0860001,1.8900001,0.57,0.87,93,15,1.465,1.0450001,-1.0270001,-0.162,5.459614,0,3,1,19
424757028,1550758724000282,473842597,81505294,413053,460362,0.328,0.25346124,1.0890001,1.891,0.57,0.87,93,15,1.6620001,1.0020001,-1.3260001,0.20500001,5.4043245,0,3,1,19
424958482,1550758724200283,473842614,81505261,413073,460382,0.32500002,0.23239145,1.092,1.8930001,0.57,0.87,93,15,1.6020001,1.013,-1.2420001,0.109000005,5.4000764,0,3,1,19
425153488,1550758724400283,473842631,81505226,413126,460435,0.29900002,0.23858073,1.0940001,1.8960001,0.57,0.87,93,16,1.7420001,0.82400006,-1.5350001,-0.142,5.3049107,0,3,1,19
425356488,1550758724600283,473842645,81505183,413137,460446,0.32200003,0.23472495,1.0960001,1.8970001,0.57,0.87,93,16,1.766,0.694,-1.6240001,0.261,5.2090125,0,3,1,19
425557482,1550758724800283,473842656,81505141,413090,460399,0.29200003,0.24281874,1.098,1.8970001,0.57,0.87,93,16,1.6100001,0.67,-1.463,-0.14400001,5.176583,0,3,1,19
425758482,1550758725000284,473842667,81505101,413072,460381,0.31500003,0.26115012,1.0990001,1.8980001,0.57,0.87,93,16,1.6380001,0.63100004,-1.5120001,0.08800001,5.144549,0,3,1,19
425956495,1550758725200284,473842677,81505057,413067,460376,0.30600002,0.2252007,1.1,1.899,0.57,0.87,93,16,1.7470001,0.642,-1.6240001,-0.0050000004,5.112579,0,3,1,19
426154493,1550758725400284,473842686,81505007,413064,460373,0.32200003,0.21735246,1.102,1.9020001,0.59999996,0.87,93,14,2.0370002,0.46400002,-1.983,-0.117000006,5.024311,0,3,1,18
426356598,1550758725600285,473842691,81504955,413115,460424,0.282,0.2505127,1.103,1.9000001,0.57,0.87,93,14,1.8840001,0.142,-1.8780001,0.079,4.9226103,0,3,1,19
426556255,1550758725800285,473842693,81504908,413131,460440,0.287,0.30208173,1.105,1.8950001,0.57,0.87,93,14,1.5780001,0.16600001,-1.5690001,-0.21800001,4.879914,0,3,1,19
426754490,1550758726000285,473842696,81504868,413154,460463,0.289,0.29327148,1.107,1.8950001,0.57,0.87,93,14,1.5370001,0.10300001,-1.534,0.042000003,4.8280063,0,3,1,19
426956488,1550758726200286,473842704,81504835,413227,460536,0.294,0.29206252,1.105,1.8900001,0.57,0.87,93,14,1.396,0.23700002,-1.376,0.011000001,4.8557,0,3,1,19
427156497,1550758726400286,473842712,81504810,413275,460584,0.26900002,0.36301345,1.1040001,1.886,0.57,0.87,93,12,1.1650001,0.056,-1.164,-0.094000004,4.818222,0,3,1,19
427356561,1550758726600286,473842716,81504787,413296,460605,0.282,0.40949175,1.102,1.8820001,0.57,0.87,93,12,1.0150001,-0.047000002,-1.014,0.128,4.7513466,0,3,1,19
427556958,1550758726800286,473842720,81504767,413294,460604,0.259,0.37016302,1.1,1.8780001,0.57,0.87,93,12,0.93600005,0.078,-0.933,-0.016,4.775886,0,3,1,19
427753492,1550758727000287,473842721,81504742,413332,460641,0.259,0.4103953,1.097,1.8750001,0.57,0.87,93,12,0.84900004,0.065000005,-0.84700006,-0.128,4.781744,0,3,1,19
427956522,1550758727200287,473842722,81504722,413336,460645,0.261,0.43577275,1.095,1.8720001,0.57,0.87,93,12,0.80300003,0.07300001,-0.8,-0.119,4.791969,0,3,1,19
428155602,1550758727400287,473842722,81504704,413366,460675,0.231,0.5131782,1.092,1.8700001,0.57,0.87,93,16,0.69600004,-0.14,-0.68200004,-0.041,4.6740117,0,3,1,19
428355551,1550758727600288,473842721,81504692,413373,460682,0.287,0.5646836,1.0890001,1.8670001,0.57,0.87,93,16,0.61,-0.257,-0.55300003,0.171,4.494257,0,3,1,19
428555508,1550758727800288,473842719,81504685,413355,460664,0.28800002,0.7288868,1.0860001,1.8650001,0.57,0.87,93,16,0.47500002,-0.22600001,-0.41700003,0.127,4.389899,0,3,1,19
428755666,1550758728000288,473842719,81504679,413340,460649,0.22600001,0.7288999,1.0840001,1.863,0.57,0.87,93,16,0.34300002,-0.163,-0.30200002,-0.020000001,4.389899,0,3,1,19
428956489,1550758728200288,473842718,81504674,413363,460672,0.21900001,0.72891,1.082,1.8620001,0.57,0.87,93,16,0.26700002,-0.102000006,-0.246,-0.053000003,4.389899,0,3,1,19
429152489,1550758728400289,473842715,81504668,413395,460704,0.29000002,0.728921,1.0810001,1.8610001,0.57,0.87,93,16,0.23700002,-0.119,-0.20500001,0.011000001,4.389899,0,3,1,19
429356489,1550758728600289,473842715,81504663,413398,460707,0.47200003,0.7289388,1.082,1.8620001,0.57,0.87,93,16,0.135,-0.020000001,-0.134,0.178,4.389899,0,3,1,19
429555536,1550758728800289,473842716,81504657,413436,460745,0.36,0.7289522,1.0830001,1.8600001,0.57,0.87,93,16,0.23,0.082,-0.21400002,0.05,4.389899,0,3,1,19
429755487,1550758729000290,473842718,81504652,413426,460735,0.393,0.7289671,1.085,1.8590001,0.57,0.87,93,16,0.147,0.068,-0.13000001,0.063,4.389899,0,3,1,19
429955567,1550758729200290,473842718,81504649,413449,460758,0.36,0.72898054,1.087,1.8600001,0.57,0.87,93,16,0.12900001,-0.123,0.039,-0.014,4.389899,0,3,1,19
430155510,1550758729400290,473842717,81504648,413455,460764,0.418,0.7289962,1.088,1.8610001,0.57,0.87,93,15,0.048,-0.046000004,-0.013,-0.067,4.389899,0,3,1,19
430355761,1550758729600290,473842714,81504646,413470,460779,0.35700002,0.7290097,1.088,1.858,0.57,0.87,93,15,0.044000003,0.044000003,-0.006,-0.017,4.389899,0,3,1,19
430553493,1550758729800291,473842711,81504645,413446,460755,0.377,0.729024,1.087,1.8550001,0.57,0.87,93,15,0.071,-0.064,-0.032,0.039,4.389899,0,3,1,19
430755487,1550758730000291,473842711,81504644,413461,460770,0.432,0.7290402,1.0860001,1.8510001,0.57,0.87,93,15,0.026,0.026,0.0,-0.042000003,4.389899,0,3,1,19
430955572,1550758730200291,473842710,81504643,413492,460801,0.43400002,0.7290564,1.0860001,1.848,0.57,0.87,93,15,0.051000003,0.049000002,0.017,-0.07,4.389899,0,3,1,19
431154491,1550758730400292,473842709,81504641,413477,460786,0.314,0.72906834,1.085,1.845,0.57,0.87,87,14,0.089,-0.014,-0.08800001,-0.063,4.389899,0,3,1,19
431354520,1550758730600292,473842707,81504640,413483,460792,0.30200002,0.72907966,1.085,1.8420001,0.57,0.87,87,14,0.056,-0.018000001,0.053000003,0.028,4.389899,0,3,1,19
431554492,1550758730800292,473842706,81504641,413483,460792,0.40800002,0.72909504,1.0840001,1.8390001,0.57,0.87,87,14,0.079,0.040000003,0.068,-0.052,4.389899,0,3,1,19
431755487,1550758731000292,473842706,81504641,413516,460825,0.344,0.7291079,1.085,1.8370001,0.57,0.87,87,14,0.075,-0.075,-0.007,-0.039,4.389899,0,3,1,19
431951743,1550758731200293,473842706,81504640,413525,460834,0.296,0.72911894,1.0840001,1.8340001,0.57,0.87,87,14,0.038000003,0.012,0.036000002,-0.004,4.389899,0,3,1,19
432155523,1550758731400293,473842706,81504639,413509,460818,0.268,0.7291291,1.082,1.83,0.57,0.87,87,13,0.065000005,-0.008,-0.065000005,-0.0050000004,4.389899,0,3,1,19
432355528,1550758731600293,473842706,81504636,413536,460845,0.36400002,0.72914284,1.0810001,1.8270001,0.57,0.87,87,13,0.054,-0.030000001,-0.045,-0.07700001,4.389899,0,3,1,19
432554489,1550758731800294,473842706,81504635,413567,460876,0.41500002,0.7291584,1.08,1.8220001,0.57,0.87,87,13,0.053000003,-0.024,0.048,0.133,4.389899,0,3,1,19
432754557,1550758732000294,473842706,81504635,413584,460893,0.32900003,0.72917074,1.079,1.817,0.57,0.87,87,13,0.022000002,0.0050000004,-0.022000002,-0.021000002,4.389899,0,3,1,19
432955493,1550758732200294,473842706,81504633,413607,460916,0.42000002,0.72918665,1.079,1.8130001,0.57,0.87,87,13,0.10300001,0.038000003,-0.096,0.108,4.389899,0,3,1,19
433154490,1550758732400294,473842706,81504629,413591,460900,0.45900002,0.72920394,1.0780001,1.8110001,0.57,0.87,87,15,0.082,0.035,-0.074,0.15,4.389899,0,3,1,19
433351522,1550758732600295,473842705,81504627,413581,460890,0.45800003,0.72922105,1.077,1.8100001,0.57,0.87,87,15,0.043,-0.037,-0.022000002,0.064,4.389899,0,3,1,19
433555484,1550758732800295,473842705,81504625,413593,460902,0.44400004,0.7292378,1.0760001,1.8090001,0.58,0.91999996,87,15,0.045,0.045,-0.003,-0.07700001,4.389899,0,3,1,18
433754850,1550758733000295,473842703,81504624,413585,460895,0.467,0.72925526,1.074,1.8080001,0.58,0.91999996,87,15,0.07,-0.069000006,-0.013,0.259,4.389899,0,3,1,18
433955551,1550758733200296,473842697,81504625,413511,460820,0.492,0.7292739,1.07,1.8090001,0.58,0.91999996,87,15,0.112,-0.10700001,0.033,0.38000003,4.389899,0,3,1,18
434154678,1550758733400296,473842694,81504627,413570,460879,0.25800002,0.72928506,1.0680001,1.8090001,0.58,0.91999996,87,16,0.25800002,0.257,0.024,0.15100001,4.389899,0,3,1,18
434355414,1550758733600296,473842697,81504627,413522,460831,0.49100003,0.7293036,1.0730001,1.812,0.57,0.87,87,16,0.046000004,0.040000003,0.024,0.40800002,4.389899,0,3,1,19
434555331,1550758733800296,473842692,81504627,413481,460790,0.53400004,0.7293237,1.075,1.8160001,0.57,0.87,87,16,0.082,-0.079,-0.023000002,0.21100001,4.389899,0,3,1,19
434751274,1550758734000297,473842687,81504627,413518,460827,0.26700002,0.7293336,1.074,1.82,0.57,0.87,87,16,0.082,-0.071,0.041,-0.032,4.389899,0,3,1,19
434957588,1550758734200297,473842685,81504623,413587,460896,0.56,0.72935474,1.072,1.8220001,0.57,0.87,87,16,0.072000004,-0.030000001,-0.065000005,0.078,4.389899,0,3,1,19
435155632,1550758734400297,473842684,81504619,413664,460973,0.30800003,0.72936624,1.07,1.8220001,0.57,0.87,87,15,0.045,-0.045,0.001,0.012,4.389899,0,3,1,19
435355354,1550758734600298,473842682,81504614,413741,461050,0.38200003,0.72938055,1.0680001,1.8230001,0.57,0.87,87,15,0.094000004,-0.09200001,-0.019000001,-0.142,4.389899,0,3,1,19
435555703,1550758734800298,473842682,81504610,413810,461119,0.23900001,0.7293894,1.0660001,1.825,0.57,0.87,87,15,0.113000005,0.11000001,0.024,0.025,4.389899,0,3,1,19
435755352,1550758735000298,473842680,81504609,413830,461139,0.349,0.7294027,1.064,1.8280001,0.57,0.87,87,15,0.120000005,-0.046000004,0.11100001,-0.031000001,4.389899,0,3,1,19
435956490,1550758735200299,473842677,81504610,413867,461176,0.264,0.7294127,1.064,1.8320001,0.57,0.87,87,15,0.155,-0.13100001,0.083000004,0.022000002,4.389899,0,3,1,19
436151750,1550758735400299,473842671,81504611,413882,461192,0.28300002,0.72942317,1.064,1.8390001,0.57,0.87,87,16,0.256,-0.23300001,0.106000006,-0.030000001,4.389899,0,3,1,19
436354517,1550758735600299,473842663,81504611,413916,461225,0.34300002,0.7294385,1.065,1.8470001,0.57,0.87,87,16,0.33800003,-0.33100003,0.068,-0.23200001,4.389899,0,3,1,19
436554487,1550758735800299,473842654,81504612,413961,461270,0.26900002,0.7131252,1.065,1.858,0.57,0.87,87,16,0.48100004,-0.46600002,0.120000005,-0.049000002,3.6229138,0,3,1,19
436754562,1550758736000300,473842642,81504612,413961,461270,0.22800002,0.6522847,1.064,1.866,0.57,0.87,87,16,0.51100004,-0.503,0.09,-0.029000001,3.264624,0,3,1,19
436955486,1550758736200300,473842629,81504612,413964,461273,0.21000001,0.4596232,1.0600001,1.8690001,0.57,0.87,87,16,0.58000004,-0.58000004,-0.011000001,-0.059000004,3.1945806,0,3,1,19
437154588,1550758736400300,473842615,81504611,413990,461299,0.21000001,0.53686935,1.0550001,1.8700001,0.59999996,0.87,87,20,0.48800004,-0.48800004,-0.012,-0.047000002,3.182788,0,3,1,18
