timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust,landing_gear,q_d_valid,roll_reset_integral,pitch_reset_integral,yaw_reset_integral,fw_control_yaw,disable_mc_yaw_control,apply_flaps
611037952,0.03485454,0.15182546,1.6089807,0.0,0.6923285,-0.042582568,0.06510447,0.71737677,0.34802014,0.0,1,0,0,0,0,0,0
611138032,0.035561133,0.15314102,1.6089544,0.0,0.6923266,-0.042810183,0.065812595,0.7173004,0.34637797,0.0,1,0,0,0,0,0,0
611238144,0.036596958,0.15427274,1.6089299,0.0,0.6923347,-0.042857755,0.06657522,0.71721923,0.34461835,0.0,1,0,0,0,0,0,0
611338717,0.036923572,0.15522824,1.6088928,0.0,0.69233584,-0.04308704,0.067022935,0.7171629,0.3430667,0.0,1,0,0,0,0,0,0
611458660,0.036623675,0.15603139,1.6088483,0.0,0.69232893,-0.04347814,0.06719355,0.71712995,0.34215873,0.0,1,0,0,0,0,0,0
611558528,0.035489716,0.15647396,1.6088167,0.0,0.69230634,-0.04402874,0.066940404,0.7171418,0.34223017,0.0,1,0,0,0,0,0,0
611658588,0.034423362,0.15674715,1.6087905,0.0,0.69228643,-0.0444952,0.06665291,0.71715903,0.3417983,0.0,1,0,0,0,0,0,0
611758681,0.033727963,0.15704651,1.6087885,0.0,0.6922653,-0.044843458,0.06650692,0.7171712,0.34125483,0.0,1,0,0,0,0,0,0
611858796,-0.7182001,0.15747692,0.76393515,0.0,0.8557481,-0.35254386,-0.062256437,0.37354004,0.34100884,0.0,1,0,0,0,0,0,0
611958855,-0.716328,0.15820083,0.76393515,0.0,0.8560057,-0.35185936,-0.061589442,0.37370554,0.34359705,0.0,1,0,0,0,0,0,0
612058987,-0.71111095,0.15887484,0.76393515,0.0,0.8568539,-0.34973404,-0.060318716,0.37396413,0.34546596,0.0,1,0,0,0,0,0,0
612159049,-0.849352,0.1595135,0.29336327,0.0,0.8937243,-0.41691554,0.011786897,0.16522461,0.34542042,0.0,1,0,0,0,0,0,0
612259208,-0.87266463,0.16048141,-1.1445049,0.0,0.7778105,-0.31480587,0.28919408,-0.46073306,0.34877104,0.0,1,0,0,0,0,0,0
612359317,-0.87266463,0.16143619,-1.1440696,0.0,0.77799034,-0.31462172,0.28947937,-0.46037576,0.35374165,0.0,1,0,0,0,0,0,0
612459461,-0.87247646,0.16238986,-1.1438539,0.0,0.77814883,-0.3143329,0.28975555,-0.46013132,0.36100656,0.0,1,0,0,0,0,0,0
612559512,-0.87229997,0.16326292,-1.1506815,0.0,0.7766743,-0.31304622,0.2911088,-0.46263906,0.36971346,0.0,1,0,0,0,0,0,0
612679595,-0.87266463,0.16434155,-1.1510504,0.0,0.77662194,-0.3128533,0.29164943,-0.4625169,0.37354934,0.0,1,0,0,0,0,0,0
612779688,-0.87266463,0.1656,-1.1579857,0.0,0.7751191,-0.31151077,0.29319623,-0.4649596,0.37784767,0.0,1,0,0,0,0,0,0
612879741,-0.8726046,0.16715702,-1.1648644,0.0,0.7736561,-0.31006768,0.29482406,-0.46732557,0.3793365,0.0,1,0,0,0,0,0,0
612979847,-0.8721399,0.16899344,-1.1713884,0.0,0.7723547,-0.30843934,0.29639784,-0.46955475,0.3792112,0.0,1,0,0,0,0,0,0
613080073,-0.8712097,0.17089209,-1.1844203,0.0,0.76958334,-0.30563673,0.29887313,-0.47434422,0.37801766,0.0,1,0,0,0,0,0,0
613180245,-0.8695757,0.1727082,-1.1968745,0.0,0.767019,-0.30265394,0.30103844,-0.47901815,0.3756639,0.0,1,0,0,0,0,0,0
613280295,-0.86769295,0.17455855,-1.2091646,0.0,0.7645041,-0.29957584,0.30310598,-0.48364726,0.3731917,0.0,1,0,0,0,0,0,0
613380361,-0.86559296,0.17652965,-1.2213373,0.0,0.7620303,-0.29638496,0.30512017,-0.48822886,0.36764956,0.0,1,0,0,0,0,0,0
613482673,-0.86286455,0.17847565,-1.2331209,0.0,0.75971216,-0.2930078,0.30688608,-0.4927523,0.36294776,0.0,1,0,0,0,0,0,0
613581106,-0.8603663,0.17999378,-1.2520387,0.0,0.7555138,-0.28872302,0.30955935,-0.5000109,0.3526191,0.0,1,0,0,0,0,0,0
613681204,-0.8577134,0.18109015,-1.2709426,0.0,0.7512311,-0.28447688,0.31198892,-0.50733393,0.3437832,0.0,1,0,0,0,0,0,0
613801270,-0.8536569,0.18186523,-1.2960128,0.0,0.7454512,-0.27880892,0.31475294,-0.51720285,0.33873603,0.0,1,0,0,0,0,0,0
613901055,-0.84910554,0.1821189,-1.3141848,0.0,0.7413707,-0.2741772,0.31616822,-0.52462757,0.33320057,0.0,1,0,0,0,0,0,0
614001355,-0.8447829,0.18222168,-1.339669,0.0,0.7352176,-0.2685075,0.3185165,-0.5347019,0.33002266,0.0,1,0,0,0,0,0,0
614101006,-0.8402366,0.18197021,-1.3584206,0.0,0.73074985,-0.26392442,0.31970203,-0.5423462,0.33207202,0.0,1,0,0,0,0,0,0
614202606,-0.835629,0.1813684,-1.3844252,0.0,0.72417456,-0.25826088,0.32163066,-0.55265385,0.33316353,0.0,1,0,0,0,0,0,0
614301313,-0.83074224,0.18019973,-1.410713,0.0,0.71735114,-0.2526203,0.32323122,-0.5631268,0.33250144,0.0,1,0,0,0,0,0,0
614401645,-0.82570076,0.178604,-1.4373828,0.0,0.7102414,-0.2469986,0.3245976,-0.5737468,0.3330042,0.0,1,0,0,0,0,0,0
614501370,-0.82062244,0.1765285,-1.4645069,0.0,0.7027958,-0.2414505,0.32575485,-0.5845198,0.33336928,0.0,1,0,0,0,0,0,0
614601784,-0.8158302,0.17423633,-1.4850005,0.0,0.6970998,-0.23716766,0.32604787,-0.5928711,0.33177754,0.0,1,0,0,0,0,0,0
614701625,-0.8111798,0.1717463,-1.5131032,0.0,0.6889754,-0.23177417,0.32714635,-0.6037954,0.33136603,0.0,1,0,0,0,0,0,0
614802636,-0.8058155,0.16887148,-1.5416764,0.0,0.6805752,-0.2262038,0.32786554,-0.6149418,0.3322029,0.0,1,0,0,0,0,0,0
614922502,-0.79859936,0.1649866,-1.578161,0.0,0.6696058,-0.21907942,0.32846016,-0.62908363,0.33115673,0.0,1,0,0,0,0,0,0
615021940,-0.7920332,0.16151886,-1.6005273,0.0,0.6628451,-0.2143983,0.32772663,-0.6381733,0.32796204,0.0,1,0,0,0,0,0,0
615122092,-0.78585595,0.15778662,-1.6308118,0.0,0.6533255,-0.20868325,0.32779542,-0.64974415,0.3284685,0.0,1,0,0,0,0,0,0
615222128,-0.7796492,0.15377903,-1.6616677,0.0,0.6433892,-0.20300885,0.3277246,-0.6613882,0.33351737,0.0,1,0,0,0,0,0,0
615322419,-0.77199984,0.14915961,-1.6855316,0.0,0.6356692,-0.19828874,0.32619172,-0.67097336,0.3404423,0.0,1,0,0,0,0,0,0
615422325,-0.76504123,0.14442708,-1.7176083,0.0,0.6249327,-0.19255653,0.32557678,-0.68292075,0.34637797,0.0,1,0,0,0,0,0,0
615522452,-0.75646746,0.13955253,-1.7426428,0.0,0.6165545,-0.18759221,0.32359192,-0.6927901,0.34942243,0.0,1,0,0,0,0,0,0
615622560,-0.7458762,0.13523372,-1.7683153,0.0,0.60805434,-0.18178876,0.32102817,-0.70296776,0.349018,0.0,1,0,0,0,0,0,0
615722886,-0.73609877,0.13146481,-1.7943155,0.0,0.59927005,-0.17606963,0.31882632,-0.7128988,0.3464302,0.0,1,0,0,0,0,0,0
615842833,-0.7235241,0.12753576,-1.8212562,0.0,0.5902061,-0.16952449,0.3155413,-0.72343075,0.341182,0.0,1,0,0,0,0,0,0
615942791,-0.71299595,0.12457614,-1.848412,0.0,0.5808322,-0.16329165,0.3131516,-0.7334206,0.3367357,0.0,1,0,0,0,0,0,0
616042997,-0.70189536,0.122081324,-1.876007,0.0,0.5712289,-0.1567442,0.31058502,-0.74341494,0.33254656,0.0,1,0,0,0,0,0,0
616143091,-0.6897213,0.11956584,-1.8953593,0.0,0.5646312,-0.15127012,0.30685407,-0.7510989,0.3278049,0.0,1,0,0,0,0,0,0
616243235,-0.6766848,0.11675026,-1.9149941,0.0,0.55784845,-0.14571503,0.30264565,-0.758932,0.32260108,0.0,1,0,0,0,0,0,0
616343361,-0.6636409,0.113634944,-1.9348934,0.0,0.55081975,-0.14033204,0.29827818,-0.7667689,0.31874758,0.0,1,0,0,0,0,0,0
616443604,-0.65060365,0.11030011,-1.9548249,0.0,0.54364324,-0.13513358,0.29376438,-0.7745279,0.31645167,0.0,1,0,0,0,0,0,0
616543520,-0.63906413,0.1071379,-1.9748992,0.0,0.5362267,-0.13035026,0.28979784,-0.7819763,0.31517756,0.0,1,0,0,0,0,0,0
616643614,-0.62914467,0.104210965,-1.9950058,0.0,0.52862376,-0.12598878,0.28645143,-0.78906864,0.31477687,0.0,1,0,0,0,0,0,0
616743648,-0.6149414,0.10145184,-2.0061674,0.0,0.5247668,-0.121781036,0.2808304,-0.794307,0.31434816,0.0,1,0,0,0,0,0,0
616863759,-0.59929633,0.098230526,-2.0268724,0.0,0.5170675,-0.11614011,0.275019,-0.8021953,0.31420523,0.0,1,0,0,0,0,0,0
616963981,-0.5837522,0.09578806,-2.0378604,0.0,0.51325864,-0.11164334,0.26879,-0.8073744,0.31321868,0.0,1,0,0,0,0,0,0
617064018,-0.5672587,0.09376485,-2.048471,0.0,0.509642,-0.10685047,0.2621961,-0.81246614,0.3120088,0.0,1,0,0,0,0,0,0
617164533,-0.55173993,0.09206573,-2.0591705,0.0,0.50591266,-0.10222779,0.25601932,-0.8173469,0.30974042,0.0,1,0,0,0,0,0,0
617264267,-0.53512436,0.09077307,-2.0696833,0.0,0.50229794,-0.0972493,0.24942078,-0.8222096,0.30686495,0.0,1,0,0,0,0,0,0
617364346,-0.5189008,0.08978887,-2.0800233,0.0,0.49870455,-0.092328064,0.2429859,-0.826878,0.30484968,0.0,1,0,0,0,0,0,0
617464413,-0.49646428,0.0891765,-2.08025,0.0,0.49955678,-0.08695869,0.2335573,-0.82965785,0.30293536,0.0,1,0,0,0,0,0,0
617565024,-0.47330862,0.08881363,-2.0801778,0.0,0.5005274,-0.081330225,0.22384578,-0.8323165,0.3008823,0.0,1,0,0,0,0,0,0
617664938,-0.45682907,0.088570565,-2.0896394,0.0,0.4972077,-0.07627881,0.21728463,-0.8365126,0.2993799,0.0,1,0,0,0,0,0,0
617764646,-0.43370435,0.08842611,-2.0891252,0.0,0.4982603,-0.0706396,0.20754533,-0.8388514,0.29820922,0.0,1,0,0,0,0,0,0
617884841,-0.4046753,0.08852442,-2.0883274,0.0,0.49957624,-0.063436516,0.19534686,-0.84156936,0.29687947,0.0,1,0,0,0,0,0,0
617984896,-0.38071936,0.088788226,-2.0876458,0.0,0.5006064,-0.057398934,0.18529733,-0.8436608,0.2960023,0.0,1,0,0,0,0,0,0
618084990,-0.34939554,0.0891588,-2.0768187,0.0,0.50604254,-0.0503247,0.17188232,-0.843709,0.29472947,0.0,1,0,0,0,0,0,0
618185155,-0.3251956,0.0896243,-2.0756636,0.0,0.50713,-0.04409296,0.16175073,-0.84540623,0.29394254,0.0,1,0,0,0,0,0,0
618285195,-0.30238596,0.09005965,-2.0745509,0.0,0.50809443,-0.038205255,0.15218541,-0.8468884,0.2938723,0.0,1,0,0,0,0,0,0
618385260,-0.27221474,0.0904823,-2.063973,0.0,0.5131163,-0.031092903,0.13933553,-0.84636307,0.2919444,0.0,1,0,0,0,0,0,0
618485396,-0.24252991,0.09107609,-2.053409,0.0,0.5180188,-0.02389033,0.1267838,-0.8455836,0.28945687,0.0,1,0,0,0,0,0,0
618585448,-0.21367188,0.09215941,-2.0428104,0.0,0.5228288,-0.016560301,0.11476018,-0.8445152,0.28844216,0.0,1,0,0,0,0,0,0
618685628,-0.1933359,0.093546495,-2.0417552,0.0,0.5234565,-0.010709911,0.106519155,-0.8453001,0.28827685,0.0,1,0,0,0,0,0,0
618785757,-0.16549608,0.094967484,-2.031258,0.0,0.52802396,-0.0033173405,0.09509389,-0.84388214,0.28753918,0.0,1,0,0,0,0,0,0
618885852,-0.13735372,0.09635877,-2.0207524,0.0,0.5324731,0.004263903,0.08359744,-0.8422979,0.28469953,0.0,1,0,0,0,0,0,0
618986039,-0.110422395,0.09742095,-2.0102797,0.0,0.5367871,0.011502845,0.07258967,-0.84051055,0.2835443,0.0,1,0,0,0,0,0,0
619086024,-0.085233465,0.09875419,-2.000108,0.0,0.540878,0.01850728,0.062448703,-0.8385754,0.28364658,0.0,1,0,0,0,0,0,0
619186718,-0.053872515,0.10060132,-1.9811213,0.0,0.5484616,0.027288575,0.050050735,-0.8342303,0.28464246,0.0,1,0,0,0,0,0,0
619306636,-0.029775506,0.102768555,-1.9710007,0.0,0.5522932,0.03459418,0.04076424,-0.83193374,0.2872583,0.0,1,0,0,0,0,0,0
619407221,-0.009479535,0.104285225,-1.9608364,0.0,0.5561176,0.040661417,0.032945123,-0.82945436,0.28931406,0.0,1,0,0,0,0,0,0
619506597,0.008384065,0.10600386,-1.9508309,0.0,0.5598478,0.04620891,0.026244737,-0.82688963,0.29130217,0.0,1,0,0,0,0,0,0
619608145,0.032976598,0.10757128,-1.932015,0.0,0.5669598,0.05357899,0.017019581,-0.82182485,0.29344568,0.0,1,0,0,0,0,0,0
619706730,0.048246566,0.1093555,-1.9220198,0.0,0.5705895,0.058581073,0.011544744,-0.819062,0.29504493,0.0,1,0,0,0,0,0,0
619806821,0.06185821,0.1113477,-1.9122155,0.0,0.5741294,0.06324416,0.0068509514,-0.81628954,0.29627502,0.0,1,0,0,0,0,0,0
619906882,0.0813017,0.11335895,-1.8938928,0.0,0.5808758,0.06964257,0.00013344525,-0.81100756,0.29804537,0.0,1,0,0,0,0,0,0
620007132,0.09147416,0.11513826,-1.8841383,0.0,0.5843999,0.073330976,-0.0031137045,-0.8081396,0.29948217,0.0,1,0,0,0,0,0,0
620106947,0.10050147,0.1167925,-1.8746237,0.0,0.587839,0.076662555,-0.005909728,-0.8053156,0.30089954,0.0,1,0,0,0,0,0,0
620208021,0.11672837,0.11857913,-1.8570483,0.0,0.5941781,0.082246594,-0.011191568,-0.8000392,0.30320945,0.0,1,0,0,0,0,0,0
620307289,0.12278756,0.12017519,-1.8479702,0.0,0.59748363,0.08474002,-0.012752179,-0.7972891,0.30510932,0.0,1,0,0,0,0,0,0
620408001,0.12810215,0.121527374,-1.8389785,0.0,0.60077554,0.08692741,-0.0140721435,-0.79455286,0.3071481,0.0,1,0,0,0,0,0,0
620527487,0.1396862,0.12314769,-1.8218203,0.0,0.60698074,0.09119773,-0.017400436,-0.7892748,0.30965394,0.0,1,0,0,0,0,0,0
620627597,0.14323588,0.12445109,-1.8130606,0.0,0.6102073,0.092865385,-0.017994681,-0.78657436,0.31138265,0.0,1,0,0,0,0,0,0
620727647,0.1467349,0.12594837,-1.8043505,0.0,0.61339164,0.09459886,-0.018496875,-0.7838747,0.312333,0.0,1,0,0,0,0,0,0
620827703,0.14936547,0.12745482,-1.7957569,0.0,0.6165556,0.096072584,-0.018647775,-0.7812052,0.31305245,0.0,1,0,0,0,0,0,0
620927871,0.1594803,0.12881659,-1.7790434,0.0,0.6224983,0.099898845,-0.021339446,-0.7759257,0.31266662,0.0,1,0,0,0,0,0,0
621027885,0.16143794,0.13010435,-1.7705587,0.0,0.6256199,0.10109459,-0.021264303,-0.7732578,0.31191596,0.0,1,0,0,0,0,0,0
621128055,0.16402285,0.13139205,-1.7622483,0.0,0.62862897,0.1024865,-0.021429969,-0.77062505,0.31236267,0.0,1,0,0,0,0,0,0
621228173,0.16419466,0.13241513,-1.7540863,0.0,0.6317061,0.10301671,-0.020750113,-0.7680523,0.31519243,0.0,1,0,0,0,0,0,0
621328302,0.16375808,0.13321649,-1.7458205,0.0,0.6348554,0.10326691,-0.019899393,-0.76544017,0.31602362,0.0,1,0,0,0,0,0,0
621428364,0.16354468,0.13399251,-1.7377257,0.0,0.6379185,0.10357181,-0.019149113,-0.76286715,0.3164679,0.0,1,0,0,0,0,0,0
621528678,0.16264021,0.13500619,-1.7296335,0.0,0.64099336,0.1037403,-0.018056951,-0.76028895,0.3157995,0.0,1,0,0,0,0,0,0
621628519,0.1622459,0.1362346,-1.7215387,0.0,0.64402103,0.10414653,-0.017086862,-0.75769275,0.31302404,0.0,1,0,0,0,0,0,0
621748668,0.16738558,0.13750987,-1.7055838,0.0,0.6497062,0.106424704,-0.017769542,-0.7524891,0.31018248,0.0,1,0,0,0,0,0,0
621848769,0.16716456,0.1382858,-1.6976721,0.0,0.65264773,0.10671003,-0.017008968,-0.7499163,0.30892935,0.0,1,0,0,0,0,0,0
621948883,0.1595709,0.13842659,-1.6977575,0.0,0.6530089,0.10428296,-0.014119435,-0.7500035,0.309378,0.0,1,0,0,0,0,0,0
622049007,0.15892532,0.13827246,-1.6899353,0.0,0.65597886,0.10406862,-0.013521389,-0.7474481,0.31130052,0.0,1,0,0,0,0,0,0
622149095,0.15863724,0.13805227,-1.6820856,0.0,0.65893394,0.10394476,-0.013078983,-0.7448695,0.3141878,0.0,1,0,0,0,0,0,0
622249145,0.15685111,0.13785583,-1.6741961,0.0,0.66196996,0.103332214,-0.012071755,-0.7422752,0.31559294,0.0,1,0,0,0,0,0,0
622349253,0.15754215,0.13766888,-1.6662948,0.0,0.6648713,0.103540376,-0.011981901,-0.73964995,0.31670454,0.0,1,0,0,0,0,0,0
622449306,0.15720432,0.13762343,-1.6583935,0.0,0.667808,0.10345751,-0.01146362,-0.73701936,0.31832978,0.0,1,0,0,0,0,0,0
622549466,0.15667604,0.13767144,-1.6504421,0.0,0.6707577,0.103342555,-0.01084195,-0.7343615,0.31834713,0.0,1,0,0,0,0,0,0
622649642,0.15703641,0.13785586,-1.6424663,0.0,0.6736527,0.10357314,-0.010498736,-0.73167914,0.31799322,0.0,1,0,0,0,0,0,0
622749694,0.14951713,0.13802917,-1.6424576,0.0,0.6740318,0.10110257,-0.007688316,-0.7317106,0.31766605,0.0,1,0,0,0,0,0,0
622869810,0.14783666,0.13826129,-1.6345046,0.0,0.67700905,0.10064731,-0.0065942258,-0.7290303,0.31762493,0.0,1,0,0,0,0,0,0
622970000,0.14821678,0.13848919,-1.6265194,0.0,0.67988366,0.10088403,-0.0062520583,-0.72632045,0.31752104,0.0,1,0,0,0,0,0,0
623069999,0.14824255,0.13888822,-1.6185566,0.0,0.6827486,0.10105987,-0.005721968,-0.72360796,0.31767544,0.0,1,0,0,0,0,0,0
623170632,0.14836417,0.13909382,-1.6105802,0.0,0.68561256,0.10119696,-0.005291471,-0.7208791,0.317771,0.0,1,0,0,0,0,0,0
623271281,0.14215198,0.13900074,-1.6105505,0.0,0.6859389,0.09903371,-0.0030831124,-0.7208819,0.31749472,0.0,1,0,0,0,0,0,0
623370645,0.14457802,0.13891093,-1.602588,0.0,0.68868726,0.09984873,-0.0035911861,-0.71814156,0.31750152,0.0,1,0,0,0,0,0,0
623472257,0.13806431,0.13876222,-1.6025766,0.0,0.68902016,0.09755235,-0.0013034714,-0.71814555,0.3189011,0.0,1,0,0,0,0,0,0
623570625,0.13942546,0.13845424,-1.5946232,0.0,0.69181913,0.09791848,-0.0015100087,-0.71539927,0.3201048,0.0,1,0,0,0,0,0,0
623670853,0.14064838,0.13827154,-1.5866712,0.0,0.69460696,0.09828397,-0.0016205099,-0.7126421,0.32164198,0.0,1,0,0,0,0,0,0
623770740,0.13402066,0.13818859,-1.5866549,0.0,0.6949387,0.0959523,0.0007127873,-0.71263796,0.3222637,0.0,1,0,0,0,0,0,0
623872231,0.13567762,0.13824056,-1.5787184,0.0,0.69767886,0.096545056,0.0005237204,-0.7098753,0.3228618,0.0,1,0,0,0,0,0,0
623991882,0.12905982,0.13831548,-1.5787106,0.0,0.69799376,0.09426233,0.002899375,-0.7098668,0.32406485,0.0,1,0,0,0,0,0,0
624091228,0.13055198,0.13848007,-1.5707964,0.0,0.70071906,0.0948306,0.0028029948,-0.7071013,0.32502815,0.0,1,0,0,0,0,0,0
624191195,0.1254824,0.13876395,-1.5707964,0.0,0.7009439,0.09315362,0.0046956963,-0.7070912,0.3254803,0.0,1,0,0,0,0,0,0
624291181,0.12865944,0.13891974,-1.5629072,0.0,0.70357144,0.094306506,0.0039995713,-0.7043277,0.32702005,0.0,1,0,0,0,0,0,0
624391501,0.12402505,0.13913031,-1.5629135,0.0,0.70377606,0.09274946,0.005706071,-0.70431817,0.32855868,0.0,1,0,0,0,0,0,0
624491428,0.12621488,0.13939437,-1.5550462,0.0,0.70642686,0.09359165,0.0053968215,-0.70155007,0.32926485,0.0,1,0,0,0,0,0,0
624592260,0.12084629,0.13991062,-1.5550586,0.0,0.7066476,0.09187464,0.0074633337,-0.7015359,0.3295253,0.0,1,0,0,0,0,0,0
624691568,0.12237456,0.14059114,-1.5472137,0.0,0.709292,0.09262239,0.007533095,-0.6987628,0.32937434,0.0,1,0,0,0,0,0,0
624791710,0.11588379,0.14146087,-1.5472311,0.0,0.7095432,0.090621375,0.010111047,-0.6987373,0.32929432,0.0,1,0,0,0,0,0,0
624891730,0.10945084,0.1424499,-1.5472436,0.0,0.7097828,0.088681534,0.012711598,-0.6987005,0.32939392,0.0,1,0,0,0,0,0,0
624992454,0.110817395,0.14373657,-1.5394007,0.0,0.7123988,0.089561895,0.013045636,-0.69591415,0.3278747,0.0,1,0,0,0,0,0,0
625112138,0.10423454,0.14568014,-1.5394078,0.0,0.7126017,0.08788762,0.01603343,-0.69585735,0.323625,0.0,1,0,0,0,0,0,0
625212135,0.0996767,0.14719865,-1.539407,0.0,0.7127344,0.086787745,0.018164251,-0.6958072,0.32025453,0.0,1,0,0,0,0,0,0
625312224,0.09534925,0.14845507,-1.53941,0.0,0.7128653,0.08567932,0.020120533,-0.69575644,0.31896687,0.0,1,0,0,0,0,0,0
625412359,0.097598545,0.14919816,-1.531542,0.0,0.71546793,0.086659774,0.01994582,-0.69296324,0.31960496,0.0,1,0,0,0,0,0,0
625512473,0.09251276,0.1495772,-1.5315436,0.0,0.71566904,0.08497053,0.02184435,-0.69290733,0.32139847,0.0,1,0,0,0,0,0,0
625612472,0.08752237,0.14966084,-1.5315188,0.0,0.7158839,0.08321302,0.023604378,-0.69284093,0.32407853,0.0,1,0,0,0,0,0,0
625712616,0.08191969,0.149725,-1.5315092,0.0,0.7161149,0.08122922,0.025568662,-0.6927679,0.32565254,0.0,1,0,0,0,0,0,0
625812669,0.07725943,0.1498287,-1.5314882,0.0,0.7163054,0.079595774,0.02722102,-0.69269776,0.32663414,0.0,1,0,0,0,0,0,0
625912877,0.0810304,0.15012732,-1.5236049,0.0,0.71886677,0.0809458,0.02634172,-0.68991625,0.327174,0.0,1,0,0,0,0,0,0
626013001,0.07758282,0.15047112,-1.5235873,0.0,0.7189975,0.079824135,0.02765594,-0.6898595,0.32694095,0.0,1,0,0,0,0,0,0
626113210,0.07439165,0.150801,-1.5235665,0.0,0.7191178,0.078789614,0.028876709,-0.68980277,0.32609153,0.0,1,0,0,0,0,0,0
626213461,0.0712031,0.15111364,-1.5235461,0.0,0.7192372,0.077749945,0.030090207,-0.6897444,0.3262957,0.0,1,0,0,0,0,0,0
626333284,0.06792265,0.1511908,-1.523523,0.0,0.71936876,0.07659624,0.031250272,-0.6896848,0.32813117,0.0,1,0,0,0,0,0,0
626433346,0.06554374,0.15105075,-1.5234891,0.0,0.7194764,0.07569194,0.032021265,-0.6896369,0.33025753,0.0,1,0,0,0,0,0,0
626533462,0.06309554,0.15083355,-1.5234728,0.0,0.71958244,0.07473639,0.032787528,-0.6895945,0.3316874,0.0,1,0,0,0,0,0,0
626633484,0.060567018,0.15085788,-1.5234438,0.0,0.7196854,0.07383445,0.033669196,-0.68954164,0.33287936,0.0,1,0,0,0,0,0,0
626733683,0.058272555,0.15111272,-1.5234377,0.0,0.7197622,0.073096104,0.034552563,-0.68949646,0.3333013,0.0,1,0,0,0,0,0,0
626833944,0.055760473,0.15155806,-1.5234425,0.0,0.7198354,0.072344914,0.035579327,-0.68944716,0.33311418,0.0,1,0,0,0,0,0,0
626933926,0.06065448,0.15200955,-1.515543,0.0,0.722357,0.07412596,0.034348365,-0.6866775,0.33285692,0.0,1,0,0,0,0,0,0
627033998,0.058501247,0.1523833,-1.515543,0.0,0.7224223,0.07347593,0.035223212,-0.6866343,0.3327665,0.0,1,0,0,0,0,0,0
627134174,0.055859663,0.15281415,-1.5155371,0.0,0.7225047,0.07266883,0.036286566,-0.68657815,0.33334213,0.0,1,0,0,0,0,0,0
627234148,0.0527902,0.15327685,-1.5155146,0.0,0.72260606,0.07171763,0.037508868,-0.6865058,0.3327892,0.0,1,0,0,0,0,0,0
627334920,0.04902742,0.1538155,-1.5155262,0.0,0.72271615,0.07054234,0.038995314,-0.6864287,0.32957068,0.0,1,0,0,0,0,0,0
627454856,0.04568387,0.15467267,-1.5155482,0.0,0.72279483,0.069627546,0.04045287,-0.686355,0.3266403,0.0,1,0,0,0,0,0,0
627554583,0.043499112,0.15522496,-1.5155463,0.0,0.72285146,0.069026746,0.041402932,-0.6862994,0.32529652,0.0,1,0,0,0,0,0,0
627655024,0.03378511,0.15545511,-1.5234329,0.0,0.7204594,0.06577001,0.04456021,-0.68893176,0.32384273,0.0,1,0,0,0,0,0,0
627754803,0.031788286,0.1552551,-1.5234101,0.0,0.7205393,0.06498143,0.045176536,-0.68888295,0.322169,0.0,1,0,0,0,0,0,0
627856515,0.029614085,0.15485965,-1.5233821,0.0,0.7206322,0.06406158,0.045783497,-0.68883175,0.32170704,0.0,1,0,0,0,0,0,0
627954853,0.028275704,0.15427813,-1.5233426,0.0,0.72070754,0.063378595,0.04603571,-0.68879926,0.32406935,0.0,1,0,0,0,0,0,0
628054931,0.02732647,0.1535085,-1.5233312,0.0,0.72076654,0.0627718,0.046085067,-0.68878984,0.3271176,0.0,1,0,0,0,0,0,0
628155007,0.025955176,0.15258716,-1.5233123,0.0,0.72084546,0.061960522,0.046225213,-0.68877125,0.3293291,0.0,1,0,0,0,0,0,0
628255104,0.02438007,0.15187708,-1.5232794,0.0,0.7209279,0.061147977,0.046512242,-0.6887383,0.33082074,0.0,1,0,0,0,0,0,0
628355296,0.023859262,0.15144408,-1.5232484,0.0,0.72096807,0.060810693,0.046536174,-0.6887244,0.33012766,0.0,1,0,0,0,0,0,0
628456261,0.02394666,0.15140516,-1.5231884,0.0,0.7209873,0.06082743,0.046493854,-0.6887057,0.32938436,0.0,1,0,0,0,0,0,0
628555477,0.02403715,0.15165228,-1.5231436,0.0,0.7209922,0.06094394,0.046553295,-0.68868625,0.32759476,0.0,1,0,0,0,0,0,0
628655601,0.023514058,0.1521081,-1.523117,0.0,0.72100294,0.060911402,0.046898834,-0.6886544,0.32545644,0.0,1,0,0,0,0,0,0
628755653,0.022838758,0.1525658,-1.5231049,0.0,0.7210133,0.06082498,0.04729701,-0.68862414,0.32342386,0.0,1,0,0,0,0,0,0
628875745,0.014878343,0.15257482,-1.5310524,0.0,0.718508,0.058156207,0.04981004,-0.6912908,0.32046685,0.0,1,0,0,0,0,0,0
628975973,0.0153449215,0.1523312,-1.5310286,0.0,0.71851,0.058239136,0.049561843,-0.6912997,0.31968266,0.0,1,0,0,0,0,0,0
629075977,0.015879735,0.15192433,-1.530994,0.0,0.7185186,0.058289956,0.049231652,-0.69131005,0.32018825,0.0,1,0,0,0,0,0,0
629176277,0.016267769,0.15155272,-1.5309438,0.0,0.71853584,0.05829984,0.048965327,-0.6913101,0.3197258,0.0,1,0,0,0,0,0,0
629276229,0.016212987,0.15154326,-1.5308698,0.0,0.7185633,0.05827508,0.04898301,-0.69128245,0.31932983,0.0,1,0,0,0,0,0,0
