timestamp,windspeed_north,windspeed_east,variance_north,variance_east,tas_innov,tas_innov_var,tas_scale,beta_innov,beta_innov_var
676683879,0.5718448,2.3844888,0.0062490585,0.0024292893,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
676887390,0.59786195,2.3752482,0.0061892276,0.002438732,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
677091326,0.62065125,2.3641226,0.0061374176,0.00244494,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
677291359,0.6374071,2.3539271,0.006103368,0.0024501572,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
677495436,0.6515741,2.3418589,0.0060790847,0.002452763,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
677699471,0.6614468,2.3298957,0.006066605,0.0024542962,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
677903382,0.66913676,2.316331,0.006062166,0.0024550904,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
678103382,0.6760466,2.3004315,0.0060618576,0.0024526005,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
678307335,0.6795246,2.2844918,0.006066575,0.0024489276,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
678511349,0.678359,2.2705345,0.0060746777,0.0024469679,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
678715406,0.67506474,2.2541904,0.006082959,0.0024422798,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
678915384,0.6699089,2.2398539,0.0060918317,0.002440985,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
679119395,0.66200095,2.2231686,0.0061005573,0.0024384225,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
679323347,0.6502645,2.2044024,0.0061065117,0.002433708,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
679527327,0.6372767,2.18659,0.0061123543,0.002431705,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
679727368,0.62175673,2.1683955,0.006115812,0.0024294287,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
679927295,0.6048058,2.1499217,0.006117385,0.0024275545,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
680131328,0.58731157,2.132448,0.006117859,0.0024260262,-0.076964885,0.090961546,-0.11117193,7.5849584e-07,6.1122586e-07
680335405,0.5705571,2.1163332,0.006118115,0.0024255675,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
680535349,0.55330235,2.1001737,0.0061166543,0.0024248026,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
680735310,0.5347058,2.083217,0.006115368,0.0024243188,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
680935333,0.51600367,2.065974,0.006114085,0.0024240653,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
681139342,0.495519,2.0467832,0.0061112377,0.0024225113,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
681547356,0.4591487,2.0109706,0.0061114933,0.002421771,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
681747361,0.44387603,1.9948239,0.006112872,0.002421825,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
681951399,0.42814273,1.9774735,0.0061161914,0.0024224056,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
682155366,0.41122326,1.9575202,0.0061199693,0.0024222406,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
682355516,0.39449564,1.936105,0.00612434,0.0024218534,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
682555310,0.3790192,1.9146639,0.0061301417,0.00242134,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
682759352,0.3655724,1.8948702,0.0061374702,0.0024214005,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
682963351,0.3525984,1.8739438,0.0061439415,0.0024192804,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
683167383,0.3411678,1.8535714,0.006152354,0.0024176764,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
683367387,0.3316943,1.8354443,0.00616136,0.0024167108,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
683571339,0.32334927,1.8172151,0.0061707213,0.0024155963,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
683775411,0.31420207,1.7940927,0.006181476,0.0024120833,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
683975342,0.30880645,1.7780493,0.0061928406,0.0024121548,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
684175528,0.3030497,1.7584866,0.006203954,0.0024092006,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
684379342,0.29755,1.7368993,0.006215918,0.002404764,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
684583352,0.29297763,1.7156984,0.0062290966,0.0024023836,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
684787335,0.28979254,1.697075,0.006241592,0.0024007517,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
684991328,0.2874141,1.6800184,0.0062555093,0.0023997521,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
685191329,0.28517053,1.6613818,0.0062690745,0.0023966925,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
685391420,0.283369,1.642954,0.0062824045,0.0023949014,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
685595401,0.28204566,1.6237487,0.0062966556,0.0023926941,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
685799518,0.28135917,1.6077151,0.0063115354,0.002391788,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
685999295,0.28073412,1.5917495,0.006325362,0.0023898827,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
686203319,0.28021377,1.576032,0.0063398345,0.00238792,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
686407387,0.27979997,1.5607384,0.006355087,0.0023866314,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
686607514,0.27977982,1.5457504,0.006369535,0.0023863106,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
686811367,0.27964088,1.5304295,0.0063845543,0.0023874964,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
687011489,0.27983856,1.5143646,0.006399553,0.002386694,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
687215373,0.28033447,1.4971983,0.0064141895,0.0023792875,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
687415368,0.28076324,1.4788662,0.006429248,0.002375731,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
687619349,0.28119352,1.4644961,0.006444364,0.002375153,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
687819382,0.2815727,1.44772,0.0064595295,0.0023730549,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
688023348,0.28190032,1.4314436,0.0064748586,0.0023731247,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
688227400,0.28217873,1.4130646,0.0064900997,0.0023709428,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
688431426,0.2824746,1.3940929,0.0065054833,0.0023679323,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
688631343,0.28255767,1.3795797,0.0065207668,0.0023658995,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
688835866,0.28258955,1.3651079,0.0065360875,0.0023624364,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
689039334,0.2826384,1.3525168,0.006551516,0.0023612056,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
689243333,0.282591,1.3419806,0.006566846,0.0023608606,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
689443306,0.2824225,1.3299268,0.006582187,0.0023574417,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
689647335,0.2823285,1.3203013,0.006597618,0.0023578156,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
689851377,0.28213906,1.3096633,0.006612964,0.0023559683,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
690055423,0.2819677,1.2988249,0.006628951,0.0023563476,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
690255441,0.28181252,1.2843643,0.006643742,0.0023544948,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
690455382,0.28167683,1.2722571,0.006659095,0.0023542324,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
690659373,0.28156832,1.2610062,0.0066744476,0.0023508756,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
690863350,0.2814907,1.2531848,0.0066898586,0.0023497713,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
691063554,0.28138483,1.2450652,0.006705215,0.0023480773,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
691267353,0.2812885,1.2363925,0.0067205746,0.0023464127,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
691471349,0.28129593,1.2262403,0.006735977,0.0023453585,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
691675420,0.28138644,1.2134944,0.0067513227,0.0023406998,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
691879291,0.28143236,1.2052209,0.006767314,0.00233989,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
692079418,0.28146666,1.1967964,0.0067820484,0.0023369803,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
692283330,0.28148207,1.1889497,0.006797401,0.0023356546,-0.076919265,0.090909444,-0.11111177,0.14285794,-0.001831337
692487376,0.28153887,1.176276,0.0068133725,0.0023320068,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
692687356,0.2816746,1.1638905,0.006828097,0.0023307542,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
692887353,0.28168637,1.1518048,0.0068434407,0.0023309246,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
693087324,0.2816502,1.1382977,0.006858787,0.0023296247,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
693291437,0.28167492,1.1255823,0.006874138,0.002326932,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
693495339,0.28178322,1.1173624,0.006889485,0.002327726,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
693695392,0.28199035,1.1053874,0.0069048363,0.0023249744,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
693895389,0.28224593,1.0952779,0.00692017,0.0023251465,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
694095351,0.28258726,1.0840106,0.0069348784,0.002325278,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
694299389,0.2828387,1.0702201,0.0069502196,0.0023224647,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
694503334,0.28302953,1.0598434,0.006966187,0.002321836,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
694703389,0.28327665,1.0496868,0.0069809034,0.0023205304,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
694903311,0.2834995,1.0387895,0.006996231,0.0023206354,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
695103368,0.28371817,1.0273118,0.007011568,0.0023207786,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
695307521,0.2840628,1.0128655,0.0070262495,0.0023179508,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
695511384,0.28439254,1.0018353,0.0070422087,0.0023172747,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
695711375,0.28475547,0.9913589,0.0070575206,0.0023159254,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
695911336,0.28511024,0.9820743,0.0070721772,0.0023146446,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
696115339,0.2853887,0.9726336,0.0070874845,0.0023118602,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
696319531,0.28557867,0.9641481,0.007103437,0.0023112663,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
696523727,0.28574854,0.95627993,0.0071180854,0.0023101117,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
696724228,0.2858432,0.9483873,0.0071333884,0.0023089624,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
696928137,0.28592005,0.940463,0.0071494575,0.0023085864,-0.07691969,0.090909936,-0.111112334,0.14285861,-0.0081774285
697128197,0.2860556,0.93208,0.007164073,0.0023074155,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
697332122,0.28604993,0.9249098,0.007179364,0.002307674,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
697532094,0.28589958,0.91625434,0.007194641,0.002305118,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
697736152,0.28574154,0.90782076,0.0072098603,0.0023046818,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
697940121,0.28548968,0.89886546,0.007225128,0.0023036266,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
698140435,0.28523707,0.88910407,0.0072403937,0.0023025882,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
698340122,0.28515562,0.88146836,0.00725497,0.0023029572,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
698544135,0.28496197,0.8733062,0.007270871,0.0023011216,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
698748127,0.28482476,0.8665036,0.007286135,0.0023001255,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
698952174,0.28469938,0.85794467,0.0073013385,0.0022997896,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
699152167,0.28443417,0.8487959,0.007316595,0.0023002564,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
699352142,0.28414863,0.83777523,0.007331864,0.0022992494,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
699556134,0.2840312,0.82796925,0.007346413,0.002298181,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
699760121,0.28397897,0.8195724,0.007362317,0.0022978247,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
699964140,0.28401387,0.8118038,0.007377583,0.0022968028,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
700164139,0.28403938,0.80496943,0.007392105,0.0022972147,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
700368107,0.2837976,0.79715747,0.0074079745,0.0022954487,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
700572172,0.28356472,0.791259,0.007423191,0.002295932,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
700776124,0.28324392,0.7842984,0.0074382713,0.0022941795,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
700976139,0.28290278,0.7787927,0.0074534365,0.0022946657,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
701180136,0.28247046,0.77310145,0.007468567,0.0022952084,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
701384109,0.28198817,0.7664623,0.00748354,0.002294961,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
701584895,0.28145766,0.7606466,0.0074985903,0.002292641,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
701789011,0.28116348,0.7572196,0.0075137755,0.0022933844,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
701992997,0.28098312,0.7546652,0.007528666,0.0022932056,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
702193139,0.2808659,0.752786,0.007543717,0.002293823,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
702392998,0.280728,0.75018734,0.0075587854,0.0022930542,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
702596939,0.28070816,0.7473723,0.007573052,0.0022936459,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
702800913,0.28056282,0.743956,0.007588759,0.0022934205,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
703004925,0.2804468,0.7409266,0.00760383,0.0022940086,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
703205242,0.28035554,0.73740965,0.0076180194,0.0022931325,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
703404997,0.2801449,0.7338166,0.0076330476,0.00229367,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
703609117,0.27981293,0.729362,0.0076486743,0.0022934626,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
703812901,0.27963936,0.72549134,0.0076628183,0.0022940189,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
704016949,0.27944574,0.72200793,0.0076784324,0.0022901807,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
704216896,0.2792734,0.71899843,0.0076934746,0.0022943444,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
704420926,0.27915198,0.71526915,0.007707622,0.0022913523,-0.07692267,0.09091334,-0.11111627,0.14286324,-0.010140586
704624893,0.27883708,0.71017766,0.007723277,0.0022910293,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
704828915,0.2785932,0.70625085,0.007738297,0.0022916412,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
705028991,0.27834347,0.7018675,0.007752442,0.0022906917,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
705228965,0.27805194,0.69768864,0.007767455,0.0022912673,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
705432914,0.27776602,0.6932754,0.007783101,0.002290972,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
705636900,0.2776635,0.6901067,0.0077972654,0.0022915262,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
705836937,0.27754888,0.68785167,0.007812286,0.0022921143,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
706040901,0.2773984,0.6851878,0.007827932,0.002291787,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
706244923,0.277313,0.68213487,0.007842101,0.0022923315,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
706448928,0.2775418,0.6780737,0.007857891,0.002291967,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
706648969,0.27853575,0.67339796,0.007872889,0.0022923984,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
706849134,0.2811053,0.667256,0.007886221,0.0022912004,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
707048884,0.28480938,0.6613269,0.007897753,0.0022916219,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
707252890,0.28987402,0.65600497,0.007903006,0.0022922535,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
707453077,0.29532596,0.6525584,0.007891733,0.0022921395,-0.07691876,0.09090887,-0.111111104,7.114688e-07,5.427243e-07
707656975,0.30113822,0.6499219,0.007865142,0.0022954545,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
707857098,0.31130794,0.6464978,0.0078088804,0.0022987882,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
708061781,0.3246983,0.6430951,0.0077403807,0.0023050553,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
708265730,0.34417796,0.6389411,0.007644558,0.0023133275,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
708465775,0.3623953,0.6358677,0.0075464486,0.0023231918,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
708669759,0.38495055,0.63304615,0.0074248686,0.0023343286,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
708873784,0.40631497,0.63113713,0.0073107374,0.0023476963,-0.07697304,0.09097087,-0.1111827,0.14294176,-0.013505282
709077753,0.43164653,0.6299313,0.0071765035,0.0023613859,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
709277804,0.45391273,0.62972313,0.007056353,0.002375716,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
709477710,0.47115058,0.63044125,0.006938495,0.0023902548,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
709681701,0.48978433,0.63214856,0.006813578,0.002405047,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
709885787,0.50904894,0.63466,0.0067105247,0.0024185567,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
710089721,0.53417397,0.63911265,0.0066072037,0.0024314586,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
710289739,0.5575499,0.64469546,0.0065260385,0.0024427958,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
710493785,0.5884373,0.65396255,0.0064413967,0.002451369,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
710697879,0.6158229,0.66428846,0.006380341,0.0024594609,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
710898096,0.64047986,0.6764665,0.0063327462,0.0024650905,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
711098245,0.65855014,0.6882443,0.0063014096,0.0024700786,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
711301752,0.6751245,0.7023604,0.0062785177,0.0024719152,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
711505814,0.68508655,0.7150811,0.0062678964,0.002474365,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
711709761,0.69356716,0.73048866,0.006263042,0.0024731106,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
711909784,0.69778246,0.7446834,0.0062648263,0.0024725364,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
712113809,0.6986916,0.7622444,0.0062708966,0.0024699979,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
712317730,0.6955929,0.77936506,0.006278168,0.002468285,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
712521696,0.6891391,0.80018824,0.0062868763,0.0024650998,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
712721739,0.6803971,0.8190107,0.006294667,0.002463299,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
712921788,0.6684648,0.8385133,0.006301237,0.0024616695,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
713126538,0.65243894,0.8613357,0.0063060443,0.0024585016,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
713330538,0.6341242,0.8828213,0.0063095638,0.002456613,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
713530479,0.61392784,0.9038681,0.0063100685,0.0024544818,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
713734586,0.59143853,0.924957,0.006308967,0.0024528657,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
713938583,0.56703174,0.94703114,0.006307314,0.0024523523,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
714142489,0.5419805,0.9684995,0.0063037705,0.0024516545,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
714342503,0.51706505,0.98897326,0.006300051,0.0024513423,-0.078050174,0.09220385,-0.11260693,6.1755713e-07,5.1021976e-07
714546526,0.49247506,1.0089661,0.0062965085,0.002451955,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
714750529,0.46768162,1.0288813,0.006291848,0.0024522285,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
714954515,0.44306585,1.0488175,0.0062884637,0.0024532645,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
715154576,0.42177466,1.066389,0.0062851077,0.0024537626,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
715358544,0.40537688,1.0803003,0.006283903,0.0024555498,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
