timestamp,timestamp_last_signal,channel_count,rssi,rc_lost_frame_count,rc_total_frame_count,rc_ppm_frame_length,values[0],values[1],values[2],values[3],values[4],values[5],values[6],values[7],values[8],values[9],values[10],values[11],values[12],values[13],values[14],values[15],values[16],values[17],rc_failsafe,rc_lost,input_source
478689767,478689767,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
478881780,478881780,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
479074044,479074044,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
479289809,479289809,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
479482134,479482134,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
479697728,479697728,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
479906677,479906677,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
480097960,480097960,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
480314190,480314190,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
480499619,480499619,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
480715868,480715868,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
480907646,480907646,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
481123623,481123623,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
481315368,481315368,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
481524500,481524500,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
481716489,481716489,18,255,0,0,0,1513,1513,1092,1327,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
481932406,481932406,18,255,0,0,0,1513,1513,1092,1305,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
482124347,482124347,18,255,0,0,0,1513,1513,1092,1185,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
482340391,482340391,18,255,0,0,0,1513,1514,1092,1564,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
482532197,482532197,18,255,0,0,0,1513,1513,1092,1607,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
482748259,482748259,18,255,0,0,0,1513,1514,1092,1512,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
482940348,482940348,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
483152689,483152689,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
483341935,483341935,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
483558219,483558219,18,255,0,0,0,1483,1513,1092,1514,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
483750024,483750024,18,255,0,0,0,1554,1513,1092,1514,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
483942045,483942045,18,255,0,0,0,1574,1513,1092,1514,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
484150006,484150006,18,255,0,0,0,1521,1513,1092,1514,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
484366064,484366064,18,255,0,0,0,1659,1513,1092,1514,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
484557759,484557759,18,255,0,0,0,1438,1513,1092,1514,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
484773807,484773807,18,255,0,0,0,1504,1513,1092,1514,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
484957846,484957846,18,255,0,0,0,1512,1513,1092,1514,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
485174288,485174288,18,255,0,0,0,1513,1523,1092,1509,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
485366478,485366478,18,255,0,0,0,1513,1524,1092,1562,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
485582601,485582601,18,255,0,0,0,1513,1766,1092,1520,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
485773971,485773971,18,255,0,0,0,1513,1906,1092,1574,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
485990001,485990001,18,255,0,0,0,1513,1475,1092,1459,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
486181757,486181757,18,255,0,0,0,1513,1094,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
486374551,486374551,18,255,0,0,0,1513,1467,1092,1514,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
486590404,486590404,18,255,0,0,0,1513,1753,1092,1523,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
486781768,486781768,18,255,0,0,0,1513,1530,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
486997750,486997750,18,255,0,0,0,1513,1349,1092,1514,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
487186379,487186379,18,255,0,0,0,1513,1539,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
487399390,487399390,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
487591747,487591747,18,255,0,0,0,1513,1552,1092,1516,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
487807797,487807797,18,255,0,0,0,1513,1668,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
487999667,487999667,18,255,0,0,0,1513,1518,1092,1514,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
488216533,488216533,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
488407423,488407423,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
488599351,488599351,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
488816388,488816388,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
489007432,489007432,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
489223777,489223777,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
489416417,489416417,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
489631961,489631961,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
489823818,489823818,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
490039569,490039569,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
490231861,490231861,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
490447984,490447984,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
490639447,490639447,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
490855595,490855595,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
491047633,491047633,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
491257294,491257294,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
491449170,491449170,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
491665043,491665043,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
491857097,491857097,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
492073241,492073241,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
492265136,492265136,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
492457414,492457414,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
492673021,492673021,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
492865155,492865155,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
493081295,493081295,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
493273006,493273006,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
493489312,493489312,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
493681127,493681127,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
493897322,493897322,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
494089099,494089099,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
494304942,494304942,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
494496974,494496974,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
494713007,494713007,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
494898724,494898724,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
495090828,495090828,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
495306966,495306966,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
495499027,495499027,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
495714832,495714832,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
495907046,495907046,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
496122725,496122725,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
496314576,496314576,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
496506950,496506950,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
496723001,496723001,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
496915020,496915020,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
497122560,497122560,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
497338980,497338980,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
497530511,497530511,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
497746822,497746822,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
497938888,497938888,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
498130584,498130584,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
498346947,498346947,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
498539045,498539045,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
498754750,498754750,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
498946633,498946633,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
499163030,499163030,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
499348126,499348126,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
499564314,499564314,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
499756109,499756109,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
499972259,499972259,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
500164586,500164586,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
500380259,500380259,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
500572151,500572151,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
500788310,500788310,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
500980524,500980524,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
501172420,501172420,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
501388405,501388405,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
501580171,501580171,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
501796179,501796179,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
501988515,501988515,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
502204673,502204673,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
502396443,502396443,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
502613198,502613198,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
502804510,502804510,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
502996378,502996378,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
503206569,503206569,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
503422243,503422243,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
503614576,503614576,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
503829854,503829854,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
504022176,504022176,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
504215515,504215515,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
504430236,504430236,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
504621751,504621751,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
504837934,504837934,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
505030139,505030139,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
505245823,505245823,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
505438270,505438270,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
505654479,505654479,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
505845990,505845990,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
506061906,506061906,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
506253977,506253977,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
506446169,506446169,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
506662257,506662257,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
506853916,506853916,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
507070024,507070024,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
507255672,507255672,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
507471386,507471386,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
507663693,507663693,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
507879404,507879404,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
508071806,508071806,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
508287661,508287661,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
508479811,508479811,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
508695619,508695619,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
508887554,508887554,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
509079777,509079777,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
509295349,509295349,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
509487979,509487979,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
509696364,509696364,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
509905700,509905700,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
510097942,510097942,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
510314222,510314222,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
510505746,510505746,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
510722191,510722191,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
510913708,510913708,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
511130163,511130163,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
511321748,511321748,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
511530939,511530939,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
511722552,511722552,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
511938791,511938791,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
512130924,512130924,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
512346602,512346602,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
512532677,512532677,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
512748260,512748260,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
512940423,512940423,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
513156145,513156145,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
513349013,513349013,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
513540121,513540121,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
513756950,513756950,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
513949323,513949323,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
514165617,514165617,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
514357601,514357601,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
514574167,514574167,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
514764994,514764994,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
514981011,514981011,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
515186379,515186379,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
515375077,515375077,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
