timestamp,vel_pos_innov[0],vel_pos_innov[1],vel_pos_innov[2],vel_pos_innov[3],vel_pos_innov[4],vel_pos_innov[5],mag_innov[0],mag_innov[1],mag_innov[2],heading_innov,airspeed_innov,beta_innov,flow_innov[0],flow_innov[1],hagl_innov,vel_pos_innov_var[0],vel_pos_innov_var[1],vel_pos_innov_var[2],vel_pos_innov_var[3],vel_pos_innov_var[4],vel_pos_innov_var[5],mag_innov_var[0],mag_innov_var[1],mag_innov_var[2],heading_innov_var,airspeed_innov_var,beta_innov_var,flow_innov_var[0],flow_innov_var[1],hagl_innov_var,output_tracking_error[0],output_tracking_error[1],output_tracking_error[2],drag_innov[0],drag_innov[1],drag_innov_var[0],drag_innov_var[1],aux_vel_innov[0],aux_vel_innov[1]
545547428,-0.03129827,0.06992391,0.08020353,-0.20280075,-0.13258934,-0.26464844,0.0,0.0,0.0,0.052399516,0.0,0.0,0.0,0.0,0.0,0.26744002,0.26745117,0.57289773,1.7867868,1.7867911,4.0567884,0.0,0.0,0.0,0.090141,0.0,0.0,0.0,0.0,0.0,0.0010948927,0.004846315,0.013409802,0.0,0.0,0.0,0.0,0.0,0.0
545751290,-0.07291125,0.05318719,0.047380425,-0.21642208,-0.15641975,0.20428467,0.0,0.0,0.0,0.03521931,0.0,0.0,0.0,0.0,0.0,0.26745278,0.26746497,0.57294536,1.7868016,1.786806,4.056768,0.0,0.0,0.0,0.09014104,0.0,0.0,0.0,0.0,0.0,0.0011345166,0.0070230816,0.018355282,0.0,0.0,0.0,0.0,0.0,0.0
545955370,0.118033774,-0.005629994,0.09485784,-0.19853973,-0.16246736,0.42437744,0.0,0.0,0.0,0.05453098,0.0,0.0,0.0,0.0,0.0,0.26743722,0.2674507,0.5729912,1.7868116,1.7868166,4.056746,0.0,0.0,0.0,0.090141095,0.0,0.0,0.0,0.0,0.0,0.0010908912,0.0023405675,0.006308604,0.0,0.0,0.0,0.0,0.0,0.0
546159380,0.14222075,0.07293551,0.007557477,-0.19762993,-0.15918091,-0.22766113,0.0,0.0,0.0,0.03514254,0.0,0.0,0.0,0.0,0.0,0.26745024,0.2674638,0.5729511,1.7868184,1.7868237,4.0564437,0.0,0.0,0.0,0.09014115,0.0,0.0,0.0,0.0,0.0,0.0011146017,0.005717978,0.011133093,0.0,0.0,0.0,0.0,0.0,0.0
546359347,0.002021592,0.0026632538,-0.06719657,-0.21362495,-0.1678859,0.03753662,0.0,0.0,0.0,0.04294789,0.0,0.0,0.0,0.0,0.0,0.2675252,0.26753893,0.5729519,1.7822001,1.7822059,4.0566416,0.0,0.0,0.0,0.090141185,0.0,0.0,0.0,0.0,0.0,0.0009915084,0.0012411104,0.0036306493,0.0,0.0,0.0,0.0,0.0,0.0
546563395,0.111835346,0.019558081,0.13644806,-0.20825481,-0.16107762,0.3817749,0.0,0.0,0.0,0.035880685,0.0,0.0,0.0,0.0,0.0,0.2674102,0.26742387,0.572878,1.7764586,1.7764647,4.0564528,0.0,0.0,0.0,0.090141155,0.0,0.0,0.0,0.0,0.0,0.0010470873,0.0039365236,0.008500453,0.0,0.0,0.0,0.0,0.0,0.0
546767357,-0.003876146,-0.122813255,0.13082613,-0.21766949,-0.20980838,0.08218384,0.0,0.0,0.0,0.04721284,0.0,0.0,0.0,0.0,0.0,0.2674318,0.26744527,0.5729324,1.776418,1.7764244,4.056372,0.0,0.0,0.0,0.09014119,0.0,0.0,0.0,0.0,0.0,0.0010065361,0.0051573813,0.009902618,0.0,0.0,0.0,0.0,0.0,0.0
546968901,0.06052242,-0.03388221,0.048503622,-0.23389912,-0.19115502,0.34155273,0.0,0.0,0.0,0.051600456,0.0,0.0,0.0,0.0,0.0,0.26743096,0.26744443,0.57290256,1.7738104,1.7738172,4.0561333,0.0,0.0,0.0,0.09014139,0.0,0.0,0.0,0.0,0.0,0.0010017296,0.004249011,0.008902671,0.0,0.0,0.0,0.0,0.0,0.0
547172989,0.08905127,0.051449355,0.05599702,-0.23445797,-0.16015431,-0.25494385,0.0,0.0,0.0,0.038449526,0.0,0.0,0.0,0.0,0.0,0.26744047,0.2674538,0.57287925,1.7738653,1.7738725,4.0560236,0.0,0.0,0.0,0.09014143,0.0,0.0,0.0,0.0,0.0,0.0010022515,0.0034217318,0.009494388,0.0,0.0,0.0,0.0,0.0,0.0
547376986,0.08513377,0.10319246,-0.07199276,-0.2287817,-0.14220116,-0.19934082,0.0,0.0,0.0,0.04283595,0.0,0.0,0.0,0.0,0.0,0.26742443,0.26743752,0.5728564,1.778948,1.7789555,4.0558195,0.0,0.0,0.0,0.0901414,0.0,0.0,0.0,0.0,0.0,0.0010514284,0.006204021,0.015645077,0.0,0.0,0.0,0.0,0.0,0.0
547580956,0.028194271,-0.06881528,0.09282595,-0.2558508,-0.13455594,0.18667603,0.0,0.0,0.0,0.05087769,0.0,0.0,0.0,0.0,0.0,0.26743326,0.26744628,0.5728408,1.7763584,1.776366,4.0559363,0.0,0.0,0.0,0.09014138,0.0,0.0,0.0,0.0,0.0,0.0011552587,0.00068601023,0.00247862,0.0,0.0,0.0,0.0,0.0,0.0
547780910,0.12378599,0.09914489,0.05248276,-0.23740482,-0.10564518,0.0057373047,0.0,0.0,0.0,0.036797643,0.0,0.0,0.0,0.0,0.0,0.26743215,0.26744497,0.572827,1.7711886,1.7711965,4.0557575,0.0,0.0,0.0,0.09014135,0.0,0.0,0.0,0.0,0.0,0.0011425469,0.005178353,0.014204984,0.0,0.0,0.0,0.0,0.0,0.0
547984893,0.09635988,0.068401955,0.21341325,-0.23268318,-0.09970263,-0.1302185,0.0,0.0,0.0,0.04820168,0.0,0.0,0.0,0.0,0.0,0.26742795,0.2674403,0.5728143,1.7711309,1.771139,4.055761,0.0,0.0,0.0,0.09014136,0.0,0.0,0.0,0.0,0.0,0.0010188508,0.005846304,0.01589258,0.0,0.0,0.0,0.0,0.0,0.0
548188969,0.0131705515,0.049735934,0.08602956,-0.24774551,-0.091649145,0.0012207031,0.0,0.0,0.0,0.04657185,0.0,0.0,0.0,0.0,0.0,0.26741573,0.26742774,0.57288355,1.7736478,1.773656,4.0566382,0.0,0.0,0.0,0.09014135,0.0,0.0,0.0,0.0,0.0,0.0010783273,0.0041273287,0.012612633,0.0,0.0,0.0,0.0,0.0,0.0
548392994,0.123539105,0.09840403,-0.12420468,-0.21821022,-0.0684329,-0.040740967,0.0,0.0,0.0,0.03842938,0.0,0.0,0.0,0.0,0.0,0.26744467,0.26745638,0.57294506,1.7813336,1.7813419,4.056353,0.0,0.0,0.0,0.09014147,0.0,0.0,0.0,0.0,0.0,0.0010100491,0.0058268816,0.016390694,0.0,0.0,0.0,0.0,0.0,0.0
548592892,-0.038282756,-0.035206772,0.048336394,-0.24091625,-0.092681795,0.07284546,0.0,0.0,0.0,0.035854697,0.0,0.0,0.0,0.0,0.0,0.26745486,0.2674662,0.5729123,1.7916588,1.7916671,4.056105,0.0,0.0,0.0,0.09014151,0.0,0.0,0.0,0.0,0.0,0.001074645,0.003708832,0.01195766,0.0,0.0,0.0,0.0,0.0,0.0
548797088,0.034415804,-0.013102826,-0.08010211,-0.24016666,-0.08742592,0.12426758,0.0,0.0,0.0,0.049028516,0.0,0.0,0.0,0.0,0.0,0.2674252,0.26743647,0.5728863,1.794301,1.7943094,4.0561776,0.0,0.0,0.0,0.09014156,0.0,0.0,0.0,0.0,0.0,0.001030343,0.002378828,0.005115365,0.0,0.0,0.0,0.0,0.0,0.0
549000913,-0.0065832064,0.028005779,-0.04610484,-0.2579298,-0.10279018,-0.18154907,0.0,0.0,0.0,0.0386312,0.0,0.0,0.0,0.0,0.0,0.26744947,0.26746064,0.57286316,1.7995448,1.7995533,4.0562525,0.0,0.0,0.0,0.09014158,0.0,0.0,0.0,0.0,0.0,0.0010348718,0.0031669594,0.006867333,0.0,0.0,0.0,0.0,0.0,0.0
549204933,0.09361899,0.05226734,0.10324011,-0.26735783,-0.099779874,0.11557007,0.0,0.0,0.0,0.045259,0.0,0.0,0.0,0.0,0.0,0.26745036,0.26746145,0.5729256,1.7996349,1.7996434,4.056323,0.0,0.0,0.0,0.09014156,0.0,0.0,0.0,0.0,0.0,0.0010859132,0.0017257711,0.006256946,0.0,0.0,0.0,0.0,0.0,0.0
549404910,0.06671822,0.044765707,-0.06282104,-0.26299477,-0.106051385,-0.19262695,0.0,0.0,0.0,0.046659708,0.0,0.0,0.0,0.0,0.0,0.26747605,0.2674871,0.57290107,1.8023064,1.8023149,4.0558195,0.0,0.0,0.0,0.09014159,0.0,0.0,0.0,0.0,0.0,0.0009996325,0.0019574119,0.0067306054,0.0,0.0,0.0,0.0,0.0,0.0
549608887,0.06373495,-0.030748107,-0.0021273997,-0.27717495,-0.11102638,0.20526123,0.0,0.0,0.0,0.045541167,0.0,0.0,0.0,0.0,0.0,0.26747453,0.26748538,0.5728817,1.8023902,1.8023988,4.0559263,0.0,0.0,0.0,0.09014163,0.0,0.0,0.0,0.0,0.0,0.0009634091,0.0035619647,0.010477482,0.0,0.0,0.0,0.0,0.0,0.0
549813003,0.0067678094,0.061878476,-0.083166175,-0.29348183,-0.099867046,0.1708374,0.0,0.0,0.0,0.034343123,0.0,0.0,0.0,0.0,0.0,0.26745582,0.2674661,0.57284665,1.7999318,1.7999401,4.05575,0.0,0.0,0.0,0.09014176,0.0,0.0,0.0,0.0,0.0,0.000991673,0.005948001,0.019502122,0.0,0.0,0.0,0.0,0.0,0.0
550013124,0.035801556,0.027993249,0.009229796,-0.29171085,-0.09397599,0.08660889,0.0,0.0,0.0,0.044044495,0.0,0.0,0.0,0.0,0.0,0.26745763,0.26746774,0.5728328,1.7999779,1.7999864,4.055591,0.0,0.0,0.0,0.090141706,0.0,0.0,0.0,0.0,0.0,0.001064434,0.0043605114,0.016614579,0.0,0.0,0.0,0.0,0.0,0.0
550213022,0.028948508,0.056987263,-0.07453606,-0.29588223,-0.093277425,-0.004638672,0.0,0.0,0.0,0.050668955,0.0,0.0,0.0,0.0,0.0,0.267466,0.2674758,0.57281935,1.7974341,1.7974424,4.055739,0.0,0.0,0.0,0.090141736,0.0,0.0,0.0,0.0,0.0,0.0010103674,0.005550135,0.018133927,0.0,0.0,0.0,0.0,0.0,0.0
550417298,0.0958365,0.02475839,0.002829267,-0.29510593,-0.076248765,0.08187866,0.0,0.0,0.0,0.047965646,0.0,0.0,0.0,0.0,0.0,0.2674639,0.26747358,0.572888,1.8000461,1.8000543,4.0558743,0.0,0.0,0.0,0.09014177,0.0,0.0,0.0,0.0,0.0,0.0010127279,0.0021942717,0.010179792,0.0,0.0,0.0,0.0,0.0,0.0
550620967,0.04773104,-0.052967045,0.028845808,-0.30147362,-0.08578098,-0.18878174,0.0,0.0,0.0,0.032476783,0.0,0.0,0.0,0.0,0.0,0.26747224,0.2674817,0.57287186,1.8026708,1.802679,4.0554094,0.0,0.0,0.0,0.09014182,0.0,0.0,0.0,0.0,0.0,0.0010219617,0.004163223,0.013235643,0.0,0.0,0.0,0.0,0.0,0.0
550824911,0.01746793,0.14236188,-0.045632247,-0.29154396,-0.06460643,-0.1076355,0.0,0.0,0.0,0.04413402,0.0,0.0,0.0,0.0,0.0,0.26744205,0.2674511,0.5728537,1.8053043,1.8053123,4.0552464,0.0,0.0,0.0,0.09014177,0.0,0.0,0.0,0.0,0.0,0.0010832574,0.007500683,0.019255033,0.0,0.0,0.0,0.0,0.0,0.0
551024974,0.17113884,0.021734193,0.12327313,-0.27098942,-0.076490045,-0.010650635,0.0,0.0,0.0,0.04254067,0.0,0.0,0.0,0.0,0.0,0.2674485,0.26745752,0.572836,1.8027662,1.8027741,4.0558624,0.0,0.0,0.0,0.0901418,0.0,0.0,0.0,0.0,0.0,0.0011113322,0.006346109,0.008180586,0.0,0.0,0.0,0.0,0.0,0.0
551224987,0.057995934,0.08263217,0.029696107,-0.27260113,-0.09363705,0.24798584,0.0,0.0,0.0,0.04573989,0.0,0.0,0.0,0.0,0.0,0.26745874,0.26746762,0.5728186,1.7976222,1.79763,4.0556984,0.0,0.0,0.0,0.090141766,0.0,0.0,0.0,0.0,0.0,0.0011712228,0.005951078,0.010539205,0.0,0.0,0.0,0.0,0.0,0.0
551428923,0.040757556,0.08238557,-0.096243426,-0.25900936,-0.10100043,0.33145142,0.0,0.0,0.0,0.040344596,0.0,0.0,0.0,0.0,0.0,0.26745856,0.26746732,0.57288784,1.7924538,1.7924614,4.055848,0.0,0.0,0.0,0.09014202,0.0,0.0,0.0,0.0,0.0,0.0010645086,0.0057011344,0.01136351,0.0,0.0,0.0,0.0,0.0,0.0
551630556,0.08312048,-0.0984076,0.048213035,-0.2550106,-0.10137212,-0.02078247,0.0,0.0,0.0,0.053984404,0.0,0.0,0.0,0.0,0.0,0.2674549,0.2674634,0.5728728,1.7975974,1.7976048,4.0557036,0.0,0.0,0.0,0.090141974,0.0,0.0,0.0,0.0,0.0,0.00093754684,0.0057320693,0.011601634,0.0,0.0,0.0,0.0,0.0,0.0
551830482,0.09884837,-0.013452448,-0.016122038,-0.24262619,-0.07643166,0.3033142,0.0,0.0,0.0,0.042128444,0.0,0.0,0.0,0.0,0.0,0.2675003,0.26750898,0.5728627,1.8028843,1.8028917,4.0556273,0.0,0.0,0.0,0.09014194,0.0,0.0,0.0,0.0,0.0,0.00082812656,0.006721723,0.015652154,0.0,0.0,0.0,0.0,0.0,0.0
552034541,0.079484925,0.06986749,0.045666337,-0.23040867,-0.06364027,0.35873413,0.0,0.0,0.0,0.01937902,0.0,0.0,0.0,0.0,0.0,0.267483,0.26749143,0.57284814,1.8029071,1.8029144,4.05519,0.0,0.0,0.0,0.09014196,0.0,0.0,0.0,0.0,0.0,0.00073712145,0.0075844154,0.021698825,0.0,0.0,0.0,0.0,0.0,0.0
552238613,0.06509057,-0.0056791436,0.00476977,-0.22322941,-0.06891459,0.24942017,0.0,0.0,0.0,0.020244122,0.0,0.0,0.0,0.0,0.0,0.2674462,0.26745433,0.57283264,1.8003278,1.8003348,4.055346,0.0,0.0,0.0,0.09014192,0.0,0.0,0.0,0.0,0.0,0.00070447166,0.007007793,0.021749675,0.0,0.0,0.0,0.0,0.0,0.0
552442551,0.13264027,0.065315515,-0.00018369779,-0.23892975,-0.067059845,0.0579834,0.0,0.0,0.0,0.0076527596,0.0,0.0,0.0,0.0,0.0,0.26748717,0.2674954,0.57290137,1.8003297,1.8003367,4.055497,0.0,0.0,0.0,0.090141945,0.0,0.0,0.0,0.0,0.0,0.00045456857,0.007258138,0.017878108,0.0,0.0,0.0,0.0,0.0,0.0
552642502,0.12011145,0.0025562895,0.09304987,-0.233428,-0.060174823,0.023864746,0.0,0.0,0.0,-0.009899378,0.0,0.0,0.0,0.0,0.0,0.26748663,0.26749521,0.57287264,1.8029232,1.8029302,4.0557632,0.0,0.0,0.0,0.09014213,0.0,0.0,0.0,0.0,0.0,0.00027555952,0.008443613,0.02042966,0.0,0.0,0.0,0.0,0.0,0.0
552846611,0.017372608,0.01417776,-0.13996187,-0.23727512,-0.054511935,-0.027832031,0.0,0.0,0.0,0.005517125,0.0,0.0,0.0,0.0,0.0,0.26750332,0.26751173,0.5728445,1.8107188,1.8107256,4.0555587,0.0,0.0,0.0,0.090142086,0.0,0.0,0.0,0.0,0.0,0.00029531342,0.006481917,0.02394697,0.0,0.0,0.0,0.0,0.0,0.0
553050542,0.04896848,0.01969226,-0.10022971,-0.2393732,-0.053212583,0.25238037,0.0,0.0,0.0,0.004557371,0.0,0.0,0.0,0.0,0.0,0.2674682,0.267477,0.5729052,1.8159609,1.8159677,4.055664,0.0,0.0,0.0,0.090142116,0.0,0.0,0.0,0.0,0.0,0.00024174055,0.010382336,0.03734946,0.0,0.0,0.0,0.0,0.0,0.0
553254548,0.06972699,0.011165688,-0.12593487,-0.24709797,-0.051483124,-0.565155,0.0,0.0,0.0,-0.00930953,0.0,0.0,0.0,0.0,0.0,0.2674616,0.2674707,0.5728787,1.8212324,1.8212391,4.055469,0.0,0.0,0.0,0.090142086,0.0,0.0,0.0,0.0,0.0,8.6971515e-05,0.003489381,0.017660562,0.0,0.0,0.0,0.0,0.0,0.0
553454575,0.05672399,0.0019815336,-0.095639944,-0.24488354,-0.041607857,0.18914795,0.0,0.0,0.0,-0.031505108,0.0,0.0,0.0,0.0,0.0,0.27858293,0.27859235,0.59787965,1.829142,1.8291487,4.055611,0.0,0.0,0.0,0.0901421,0.0,0.0,0.0,0.0,0.0,0.0003165629,0.0011722536,0.005809916,0.0,0.0,0.0,0.0,0.0,0.0
553658507,-0.0048776865,0.0041146427,-0.24485536,-0.2457838,-0.025968194,0.07034302,0.0,0.0,0.0,-0.15058434,0.0,0.0,0.0,0.0,0.0,0.26762038,0.26762378,0.5728424,1.8320491,1.8320558,4.055433,0.0,0.0,0.0,0.09014206,0.0,0.0,0.0,0.0,0.0,0.0012455716,0.0064357426,0.01242036,0.0,0.0,0.0,0.0,0.0,0.0
553862522,1.2691354,-0.18360686,-0.105371475,-0.17691326,0.0814777,0.502594,0.0,0.0,0.0,-0.0723784,0.0,0.0,0.0,0.0,0.0,0.26839152,0.2674545,0.57279205,1.8269161,1.8269196,4.0555406,0.0,0.0,0.0,0.09014161,0.0,0.0,0.0,0.0,0.0,0.0018711016,0.061531667,0.12563668,0.0,0.0,0.0,0.0,0.0,0.0
554066557,1.9126796,0.85234785,-0.2604648,0.039993286,0.1123991,-0.29431152,0.0,0.0,0.0,-0.13612139,0.21706676,0.0,0.0,0.0,0.0,0.2745635,0.26811433,0.5733921,1.8269604,1.826881,4.0552473,0.0,0.0,0.0,0.09013738,2.604195,0.0,0.0,0.0,0.0,0.008903686,0.18504848,0.2814642,0.0,0.0,0.0,0.0,0.0,0.0
554266506,2.0545006,-0.036536217,-0.61710274,0.1883707,0.065310955,1.3362122,0.0,0.0,0.0,-0.13897741,0.084293365,0.0,0.0,0.0,0.0,0.28148407,0.2692723,0.57436657,1.8324455,1.8321084,4.0549135,0.0,0.0,0.0,0.09012929,2.25572,0.0,0.0,0.0,0.0,0.0155047085,0.27833962,0.37128523,0.0,0.0,0.0,0.0,0.0,0.0
554470539,2.446223,0.28359318,-0.111038625,0.38004684,0.04862261,0.017547607,0.0,0.0,0.0,-0.082689166,-0.4894209,0.048076943,0.0,0.0,0.0,0.28211212,0.26942116,0.5742634,1.8302733,1.8295615,4.054883,0.0,0.0,0.0,0.09012189,2.1945488,0.30130896,0.0,0.0,0.0,0.01986595,0.3439362,0.47094285,0.0,0.0,0.0,0.0,0.0,0.0
554674551,2.2237208,0.4759302,-0.20519173,0.48526287,0.040449142,0.39541626,0.0,0.0,0.0,-0.07906771,-0.74602413,-0.06247689,0.0,0.0,0.0,0.28261542,0.2707304,0.5740412,1.828249,1.827121,4.0548325,0.0,0.0,0.0,0.0901157,2.1664436,0.3006758,0.0,0.0,0.0,0.020768134,0.35875562,0.50770575,0.0,0.0,0.0,0.0,0.0,0.0
554878488,1.6671754,0.12722683,-0.19138479,0.49834347,0.13949108,-0.4474182,0.0,0.0,0.0,-0.038272858,-0.64461327,-0.097473025,0.0,0.0,0.0,0.28200674,0.2722488,0.5737083,1.8204643,1.8190274,4.0544653,0.0,0.0,0.0,0.09011113,2.1474416,0.30057585,0.0,0.0,0.0,0.015794655,0.26652598,0.42590877,0.0,0.0,0.0,0.0,0.0,0.0
555078534,1.5253466,0.11031246,0.07182717,0.5303936,0.05595398,2.0015564,0.0,0.0,0.0,-0.09973681,0.2543621,-0.11506901,0.0,0.0,0.0,0.28079706,0.27318397,0.573273,1.8035567,1.801781,4.054076,0.0,0.0,0.0,0.09010792,2.1362927,0.30049327,0.0,0.0,0.0,0.011169473,0.20702586,0.3691861,0.0,0.0,0.0,0.0,0.0,0.0
555282595,1.757865,0.23304844,-0.23072505,0.61054516,0.0596447,2.0879822,0.0013568525,-0.0040811896,0.0013225675,-0.114825726,1.2724457,-0.08023234,0.0,0.0,0.0,0.27850384,0.27173182,0.5730971,1.7857125,1.7836907,4.05396,0.003201751,0.003215231,0.0032160843,0.09010829,2.1296005,0.3004145,0.0,0.0,0.0,0.01065386,0.19360211,0.38773772,0.0,0.0,0.0,0.0,0.0,0.0
555484155,1.7394265,0.14229393,-0.49247572,0.67766476,0.06446648,0.20010376,-0.0026698261,-0.0021544993,-0.0013003945,-0.114825726,1.5695057,-0.039742038,0.0,0.0,0.0,0.27655277,0.2702366,0.57307076,1.765174,1.7628961,4.053767,0.0027203835,0.002720326,0.0027210703,0.09010829,2.123236,0.30039716,0.0,0.0,0.0,0.011169038,0.1655141,0.346452,0.0,0.0,0.0,0.0,0.0,0.0
555684160,1.468162,0.093813896,-0.4037999,0.7149544,0.0104522705,0.42276,-0.0021693483,-0.0024769455,-0.0029126108,-0.114825726,1.2413731,-0.0179392,0.0,0.0,0.0,0.2755075,0.2695395,0.573066,1.7498295,1.7472768,4.053465,0.0026300212,0.0026308682,0.0026289648,0.09010829,2.119032,0.3003708,0.0,0.0,0.0,0.010096547,0.123547725,0.27075425,0.0,0.0,0.0,0.0,0.0,0.0
555888138,1.3833827,0.25834846,-0.2037536,0.7520294,0.01420784,1.0158691,0.0037854835,-0.008742318,-0.00089111924,-0.114825726,0.8905506,-0.03272379,0.0,0.0,0.0,0.27541843,0.2698887,0.57316494,1.719275,1.7164726,4.053403,0.0025885713,0.0025891303,0.0025879482,0.09010829,2.1167665,0.3003259,0.0,0.0,0.0,0.008716453,0.08849545,0.19946872,0.0,0.0,0.0,0.0,0.0,0.0
556092195,1.1740909,0.14774132,-0.26519936,0.7554817,0.0290699,-0.1977539,-0.0028444193,-0.001172319,-0.00081148744,-0.114825726,0.87103844,-0.053155627,0.0,0.0,0.0,0.2752043,0.27027446,0.5733474,1.6913733,1.6883752,4.0536356,0.002569266,0.002569772,0.002569107,0.09010829,2.1147616,0.30031708,0.0,0.0,0.0,0.007286631,0.055908423,0.14187975,0.0,0.0,0.0,0.0,0.0,0.0
556296116,1.2554452,0.039863586,-0.36376166,0.80762863,0.009963989,0.53964233,-0.000832228,-0.004864365,-0.0001681745,-0.114825726,0.8276787,-0.07951301,0.0,0.0,0.0,0.27492616,0.27072948,0.57345784,1.671038,1.6678936,4.053783,0.002557902,0.002555928,0.0025553526,0.09010829,2.1132975,0.3003059,0.0,0.0,0.0,0.0062962337,0.038784906,0.11153889,0.0,0.0,0.0,0.0,0.0,0.0
556496156,0.735198,0.10874176,-0.32976365,0.7861748,0.011493683,0.15792847,0.010504898,-0.006329775,0.00022530556,-0.114825726,0.9379368,-0.09822408,0.0,0.0,0.0,0.2745515,0.27114698,0.5736276,1.6631131,1.659896,4.0540442,0.0025522858,0.0025477225,0.0025476068,0.09010829,2.111145,0.30029133,0.0,0.0,0.0,0.004616021,0.01813806,0.057124507,0.0,0.0,0.0,0.0,0.0,0.0
556700129,0.14793003,-0.24546051,-0.26832938,0.7161102,-0.039836884,-0.8057251,0.004668625,-0.0041917115,0.0011415184,-0.114825726,0.87410927,-0.0883885,0.0,0.0,0.0,0.27459645,0.2719987,0.5738267,1.6503128,1.6470895,4.054219,0.002557014,0.002541482,0.0025442927,0.09010829,2.1102982,0.30028513,0.0,0.0,0.0,0.0019261831,0.080332994,0.14168847,0.0,0.0,0.0,0.0,0.0,0.0
556904103,0.19457233,-0.057725906,-0.23908162,0.68506813,-0.047813416,0.81900024,0.0013118051,-0.0020718277,-0.0020010173,-0.114825726,0.7093525,-0.08319583,0.0,0.0,0.0,0.27460203,0.2727082,0.5739335,1.6351172,1.6319549,4.054257,0.002552741,0.0025370214,0.0025387392,0.09010829,2.1097045,0.30028635,0.0,0.0,0.0,0.0007650274,0.0987254,0.16471924,0.0,0.0,0.0,0.0,0.0,0.0
557108128,-0.10109246,-0.050828934,-0.26211858,0.6373539,-0.04032135,0.29382324,0.00396071,0.001327455,0.00047457218,-0.114825726,0.7696228,-0.08336612,0.0,0.0,0.0,0.27432126,0.27293345,0.5741064,1.6223643,1.6193277,4.0544977,0.0025478865,0.002532795,0.0025355592,0.09010829,2.109326,0.30028346,0.0,0.0,0.0,0.0001959503,0.12105788,0.1985935,0.0,0.0,0.0,0.0,0.0,0.0
557308133,-0.08806896,0.013748169,-0.31902385,0.5868368,-0.030776978,0.84506226,0.012725897,0.0043254048,0.003333509,-0.114825726,0.9318447,-0.085610576,0.0,0.0,0.0,0.27388147,0.27281445,0.57419795,1.609613,1.6067295,4.0548844,0.0025420196,0.0025300153,0.002531508,0.09010829,2.1083179,0.30028424,0.0,0.0,0.0,9.265457e-05,0.12373709,0.20546563,0.0,0.0,0.0,0.0,0.0,0.0
557512168,0.027744055,0.026977539,-0.21143246,0.5757818,-0.031303406,1.4121704,0.009476643,0.007849187,0.0038208067,-0.114825726,0.98739433,-0.082207076,0.0,0.0,0.0,0.27334332,0.27248797,0.57436,1.5992672,1.5965651,4.055178,0.0025412096,0.0025273447,0.002529308,0.09010829,2.1082711,0.3002933,0.0,0.0,0.0,0.00025345065,0.11374053,0.19381063,0.0,0.0,0.0,0.0,0.0,0.0
557716121,-0.39806676,0.055469513,-0.26371336,0.49789047,0.12231445,-0.042541504,0.007068433,0.001752913,0.0026935637,-0.114825726,0.8035774,-0.07326867,0.0,0.0,0.0,0.27305996,0.2723217,0.5744968,1.5883836,1.5859002,4.055622,0.0025385371,0.0025253943,0.0025275615,0.09010829,2.1081817,0.30029494,0.0,0.0,0.0,0.0004561947,0.12986784,0.22659607,0.0,0.0,0.0,0.0,0.0,0.0
557920163,-0.44188762,-0.13061905,-0.27578974,0.4395275,-0.054294586,-0.4621582,0.0004894063,0.0034540743,0.004617244,-0.114825726,0.69724655,-0.07012024,0.0,0.0,0.0,0.27326226,0.2725224,0.5746516,1.5787581,1.5764655,4.055793,0.002536356,0.0025237016,0.0025260015,0.09010829,2.1070855,0.30029494,0.0,0.0,0.0,0.00092991994,0.13602231,0.24051088,0.0,0.0,0.0,0.0,0.0,0.0
558120143,-0.24348253,-0.07929611,-0.14898872,0.42388344,-0.055374146,0.045928955,0.0010944158,-0.0022563785,0.0005417466,-0.114825726,0.8882561,-0.07294634,0.0,0.0,0.0,0.27320936,0.27241227,0.5748347,1.5709308,1.5688543,4.0561767,0.0025365213,0.0025221664,0.0025249044,0.09010829,2.107563,0.30030432,0.0,0.0,0.0,0.0007581153,0.123768434,0.22980163,0.0,0.0,0.0,0.0,0.0,0.0
558324103,-0.39389592,-0.24517822,-0.047163963,0.3836155,-0.07343292,-0.7023926,0.005837783,0.0041326284,0.0060851276,-0.114825726,0.82509613,-0.09247765,0.0,0.0,0.0,0.27313757,0.27223223,0.5749095,1.563157,1.5612875,4.056407,0.0025363225,0.0025207668,0.0025235352,0.09010829,2.10685,0.30031022,0.0,0.0,0.0,0.0009929112,0.12214217,0.22689664,0.0,0.0,0.0,0.0,0.0,0.0
558528173,-0.48030186,-0.16476059,-0.24182701,0.3461399,-0.080848694,0.9360657,-0.057716273,-0.051669493,0.023368806,-0.114825726,0.51773834,-0.10316266,0.0,0.0,0.0,0.2731512,0.2720521,0.57505506,1.5577986,1.5561281,4.0566745,0.0025296453,0.0025194,0.0025211207,0.09010829,2.1072898,0.3003127,0.0,0.0,0.0,0.0015160545,0.11789802,0.21029302,0.0,0.0,0.0,0.0,0.0,0.0
558732109,-0.3769303,-0.04976082,-0.42011023,0.29817963,-0.060272217,1.1253662,-0.057363585,-0.038997933,0.022842705,-0.114825726,0.8164387,-0.10947888,0.0,0.0,0.0,0.27258885,0.2715717,0.5750968,1.5500917,1.5485879,4.0568275,0.0025260593,0.0025181733,0.002519941,0.09010829,2.1069899,0.30031145,0.0,0.0,0.0,0.0016585217,0.10848261,0.20641707,0.0,0.0,0.0,0.0,0.0,0.0
