timestamp,heartbeat_time,telem_time,rxerrors,fixed,type,rssi,remote_rssi,noise,remote_noise,txbuf,system_id,component_id
548947472,548515486,548947472,0,0,1,204,183,60,70,95,51,68
549440498,549440498,548947472,0,0,1,204,183,60,70,95,51,68
549987469,549440498,549987469,0,0,1,203,182,60,68,98,51,68
550441716,550441716,549987469,0,0,1,203,182,60,68,98,51,68
550935666,550441716,550935666,0,0,1,203,183,59,73,97,51,68
551494418,551494418,550935666,0,0,1,203,183,59,73,97,51,68
551960284,551494418,551960284,0,0,1,205,185,60,68,93,51,68
552444471,552444471,551960284,0,0,1,205,185,60,68,93,51,68
552996468,552444471,552996468,0,0,1,205,185,53,70,100,51,68
553444476,553444476,552996468,0,0,1,205,185,53,70,100,51,68
554043240,553444476,554043240,0,0,1,208,190,60,51,96,51,68
554485611,554485611,554043240,0,0,1,208,190,60,51,96,51,68
554952418,554485611,554952418,0,0,1,179,152,64,69,100,51,68
555418242,555418242,554952418,0,0,1,179,152,64,69,100,51,68
556007467,555418242,556007467,0,0,1,160,144,59,71,100,51,68
556439795,556439795,556007467,0,0,1,160,144,59,71,100,51,68
556955513,556439795,556955513,0,0,1,157,140,60,72,98,51,68
557494519,557494519,556955513,0,0,1,157,140,60,72,98,51,68
557947500,557494519,557947500,0,0,1,157,140,62,72,100,51,68
558423474,558423474,557947500,0,0,1,157,140,62,72,100,51,68
558993573,558423474,558993573,0,0,1,148,130,60,70,100,51,68
559446932,559446932,558993573,0,0,1,148,130,60,70,100,51,68
560052466,559446932,560052466,0,0,1,146,125,58,66,96,51,68
560507100,560507100,560052466,0,0,1,146,125,58,66,96,51,68
560959755,560507100,560959755,2,0,1,136,125,60,66,100,51,68
561482756,561482756,560959755,2,0,1,136,125,60,66,100,51,68
561999562,561482756,561999562,2,0,1,141,121,61,72,100,51,68
562448468,562448468,561999562,2,0,1,141,121,61,72,100,51,68
563052561,562448468,563052561,2,0,1,140,125,59,64,100,51,68
563518508,563518508,563052561,2,0,1,140,125,59,64,100,51,68
563960205,563518508,563960205,2,0,1,133,111,68,68,100,51,68
564428557,564428557,563960205,2,0,1,133,111,68,68,100,51,68
564993784,564428557,564993784,2,0,1,133,112,59,66,100,51,68
565453029,565453029,564993784,2,0,1,133,112,59,66,100,51,68
566056070,565453029,566056070,2,0,1,144,126,62,65,100,51,68
566514550,566514550,566056070,2,0,1,144,126,62,65,100,51,68
566976046,566514550,566976046,2,0,1,153,132,63,72,99,51,68
567432150,567432150,566976046,2,0,1,153,132,63,72,99,51,68
568004507,567432150,568004507,2,0,1,160,142,60,74,100,51,68
568446663,568446663,568004507,2,0,1,160,142,60,74,100,51,68
569055467,568446663,569055467,2,0,1,160,142,62,76,91,51,68
569524632,569524632,569055467,2,0,1,160,142,62,76,91,51,68
569963480,569524632,569963480,2,0,1,155,139,76,64,96,51,68
570447806,570447806,569963480,2,0,1,155,139,76,64,96,51,68
571011523,570447806,571011523,2,0,1,150,131,80,69,99,51,68
571455656,571455656,571011523,2,0,1,150,131,80,69,99,51,68
572059770,571455656,572059770,2,0,1,137,117,71,71,89,51,68
572509600,572509600,572059770,2,0,1,137,117,71,71,89,51,68
572969134,572509600,572969134,2,0,1,147,134,63,72,97,51,68
573431543,573431543,572969134,2,0,1,147,134,63,72,97,51,68
573937465,573431543,573937465,2,0,1,162,146,60,68,98,51,68
574451525,574451525,573937465,2,0,1,162,146,60,68,98,51,68
574933977,574451525,574933977,2,0,1,157,137,63,65,100,51,68
575535867,575535867,574933977,2,0,1,157,137,63,65,100,51,68
575964481,575535867,575964481,2,0,1,150,128,60,74,100,51,68
576492774,576492774,575964481,2,0,1,150,128,60,74,100,51,68
577027004,576492774,577027004,2,0,1,143,122,73,73,93,51,68
577460980,577460980,577027004,2,0,1,143,122,73,73,93,51,68
577946467,577460980,577946467,2,0,1,143,126,88,74,99,51,68
578517705,578517705,577946467,2,0,1,143,126,88,74,99,51,68
578963434,578517705,578963434,2,0,1,146,129,68,67,100,51,68
579436817,579436817,578963434,2,0,1,146,129,68,67,100,51,68
580029500,579436817,580029500,2,0,1,140,122,63,71,96,51,68
580455510,580455510,580029500,2,0,1,140,122,63,71,96,51,68
580935507,580455510,580935507,2,0,1,139,122,66,71,100,51,68
581546793,581546793,580935507,2,0,1,139,122,66,71,100,51,68
581968474,581546793,581968474,2,0,1,144,124,62,67,96,51,68
582437455,582437455,581968474,2,0,1,144,124,62,67,96,51,68
583027262,582437455,583027262,2,0,1,145,127,70,74,98,51,68
583463602,583463602,583027262,2,0,1,145,127,70,74,98,51,68
583942735,583463602,583942735,2,0,1,145,127,70,67,100,51,68
584580664,584580664,583942735,2,0,1,145,127,70,67,100,51,68
584973459,584580664,584973459,2,0,1,143,126,71,65,99,51,68
585448593,585448593,584973459,2,0,1,143,126,71,65,99,51,68
586146600,585448593,586146600,2,0,1,141,122,62,75,91,51,68
586464498,586464498,586146600,2,0,1,141,122,62,75,91,51,68
586936900,586464498,586936900,2,0,1,136,120,64,66,100,51,68
587536258,587536258,586936900,2,0,1,136,120,64,66,100,51,68
588017380,587536258,588017380,2,0,1,125,113,72,69,100,51,68
588542494,588542494,588017380,2,0,1,125,113,72,69,100,51,68
589148411,588542494,589148411,3,0,1,119,104,63,69,93,51,68
589466540,589466540,589148411,3,0,1,119,104,63,69,93,51,68
589940365,589466540,589940365,3,0,1,129,114,67,66,100,51,68
590540360,590540360,589940365,3,0,1,129,114,67,66,100,51,68
590975957,590540360,590975957,3,0,1,140,123,59,66,100,51,68
591450506,591450506,590975957,3,0,1,140,123,59,66,100,51,68
592034468,591450506,592034468,3,0,1,144,126,71,73,87,51,68
592461723,592461723,592034468,3,0,1,144,126,71,73,87,51,68
592960366,592461723,592960366,3,0,1,144,126,96,70,100,51,68
593518759,593518759,592960366,3,0,1,144,126,96,70,100,51,68
593972465,593518759,593972465,3,0,1,142,124,70,70,96,51,68
594459477,594459477,593972465,3,0,1,142,124,70,70,96,51,68
595035560,594459477,595035560,3,0,1,138,121,59,72,99,51,68
595424471,595424471,595035560,3,0,1,138,121,59,72,99,51,68
595935685,595424471,595935685,3,0,1,139,121,69,63,98,51,68
596559470,596559470,595935685,3,0,1,139,121,69,63,98,51,68
596971469,596559470,596971469,3,0,1,147,130,67,70,98,51,68
597439032,597439032,596971469,3,0,1,147,130,67,70,98,51,68
598032535,597439032,598032535,3,0,1,151,132,53,70,97,51,68
598417608,598417608,598032535,3,0,1,151,132,53,70,97,51,68
598945554,598417608,598945554,3,0,1,149,131,67,72,98,51,68
599595445,599595445,598945554,3,0,1,149,131,67,72,98,51,68
599985467,599595445,599985467,3,0,1,145,126,71,73,96,51,68
600445613,600445613,599985467,3,0,1,145,126,71,73,96,51,68
600957753,600445613,600957753,3,0,1,148,128,67,66,94,51,68
601407734,601407734,600957753,3,0,1,148,128,67,66,94,51,68
601945849,601407734,601945849,3,0,1,149,131,65,72,100,51,68
602555270,602555270,601945849,3,0,1,149,131,65,72,100,51,68
602991611,602555270,602991611,3,0,1,150,132,61,78,98,51,68
603443215,603443215,602991611,3,0,1,150,132,61,78,98,51,68
604041458,603443215,604041458,3,0,1,152,134,67,74,91,51,68
604475480,604475480,604041458,3,0,1,152,134,67,74,91,51,68
605065571,604475480,605065571,3,0,1,149,130,71,64,97,51,68
605568547,605568547,605065571,3,0,1,149,130,71,64,97,51,68
606001467,605568547,606001467,3,0,1,150,131,60,71,99,51,68
606451288,606451288,606001467,3,0,1,150,131,60,71,99,51,68
607033619,606451288,607033619,3,0,1,150,131,72,72,93,51,68
607469823,607469823,607033619,3,0,1,150,131,72,72,93,51,68
607946511,607469823,607946511,3,0,1,151,132,74,54,100,51,68
608598466,608598466,607946511,3,0,1,151,132,74,54,100,51,68
608999583,608598466,608999583,3,0,1,150,132,67,63,96,51,68
609457859,609457859,608999583,3,0,1,150,132,67,63,96,51,68
610035467,609457859,610035467,3,0,1,139,120,59,75,94,51,68
610433240,610433240,610035467,3,0,1,139,120,59,75,94,51,68
610946467,610433240,610946467,3,0,1,135,117,79,67,100,51,68
611527558,611527558,610946467,3,0,1,135,117,79,67,100,51,68
611994509,611527558,611994509,3,0,1,130,110,64,72,100,51,68
612459643,612459643,611994509,3,0,1,130,110,64,72,100,51,68
613039468,612459643,613039468,3,0,1,130,114,53,70,93,51,68
613478545,613478545,613039468,3,0,1,130,114,53,70,93,51,68
613953237,613478545,613953237,3,0,1,119,106,65,79,100,51,68
614404681,614404681,613953237,3,0,1,119,106,65,79,100,51,68
615004801,614404681,615004801,3,0,1,132,116,72,74,100,51,68
615454543,615454543,615004801,3,0,1,132,116,72,74,100,51,68
616042602,615454543,616042602,3,0,1,144,126,70,66,87,51,68
616479537,616479537,616042602,3,0,1,144,126,70,66,87,51,68
616947294,616479537,616947294,3,0,1,144,128,64,78,99,51,68
617403015,617403015,616947294,3,0,1,144,128,64,78,99,51,68
618037483,617403015,618037483,3,0,1,144,127,70,74,97,51,68
618470784,618470784,618037483,3,0,1,144,127,70,74,97,51,68
619028475,618470784,619028475,3,0,1,137,117,73,69,100,51,68
619480471,619480471,619028475,3,0,1,137,117,73,69,100,51,68
619964469,619480471,619964469,3,0,1,134,116,63,70,97,51,68
620404479,620404479,619964469,3,0,1,134,116,63,70,97,51,68
621006677,620404479,621006677,3,0,1,127,110,62,72,91,51,68
621559223,621559223,621006677,3,0,1,127,110,62,72,91,51,68
622036668,621559223,622036668,3,0,1,120,102,68,69,99,51,68
622483466,622483466,622036668,3,0,1,120,102,68,69,99,51,68
622959704,622483466,622959704,3,0,1,133,118,77,75,97,51,68
623406795,623406795,622959704,3,0,1,133,118,77,75,97,51,68
624003797,623406795,624003797,3,0,1,144,129,66,67,93,51,68
624488470,624488470,624003797,3,0,1,144,129,66,67,93,51,68
625047654,624488470,625047654,3,0,1,155,138,64,71,97,51,68
625484480,625484480,625047654,3,0,1,155,138,64,71,97,51,68
626076515,625484480,626076515,3,0,1,157,141,59,71,97,51,68
626408580,626408580,626076515,3,0,1,157,141,59,71,97,51,68
627010623,626408580,627010623,3,0,1,158,141,64,66,97,51,68
627459550,627459550,627010623,3,0,1,158,141,64,66,97,51,68
628048691,627459550,628048691,3,0,1,158,141,52,66,97,51,68
628480518,628480518,628048691,3,0,1,158,141,52,66,97,51,68
628960515,628480518,628960515,3,0,1,158,140,67,71,100,51,68
629537239,629537239,628960515,3,0,1,158,140,67,71,100,51,68
629998989,629537239,629998989,3,0,1,157,139,71,63,93,51,68
630505466,630505466,629998989,3,0,1,157,139,71,63,93,51,68
631048841,630505466,631048841,3,0,1,154,136,71,74,87,51,68
631486873,631486873,631048841,3,0,1,154,136,71,74,87,51,68
631974552,631486873,631974552,3,0,1,154,135,62,65,100,51,68
632410716,632410716,631974552,3,0,1,154,135,62,65,100,51,68
633010560,632410716,633010560,3,0,1,151,131,64,67,86,51,68
633532140,633532140,633010560,3,0,1,151,131,64,67,86,51,68
634042476,633532140,634042476,3,0,1,149,130,61,67,99,51,68
634482666,634482666,634042476,3,0,1,149,130,61,67,99,51,68
634954538,634482666,634954538,3,0,1,149,132,57,69,100,51,68
635414468,635414468,634954538,3,0,1,149,132,57,69,100,51,68
636014467,635414468,636014467,3,0,1,149,131,61,73,92,51,68
636490091,636490091,636014467,3,0,1,149,131,61,73,92,51,68
636934558,636490091,636934558,3,0,1,149,131,66,68,100,51,68
637489466,637489466,636934558,3,0,1,149,131,66,68,100,51,68
637988593,637489466,637988593,3,0,1,144,127,103,69,100,51,68
638414569,638414569,637988593,3,0,1,144,127,103,69,100,51,68
638997750,638414569,638997750,3,0,1,141,123,65,67,100,51,68
639483982,639483982,638997750,3,0,1,141,123,65,67,100,51,68
640051969,639483982,640051969,3,0,1,136,117,61,72,100,51,68
640490470,640490470,640051969,3,0,1,136,117,61,72,100,51,68
641018528,640490470,641018528,3,0,1,130,109,75,71,98,51,68
641410418,641410418,641018528,3,0,1,130,109,75,71,98,51,68
641997462,641410418,641997462,3,0,1,130,110,64,67,100,51,68
642486475,642486475,641997462,3,0,1,130,110,64,67,100,51,68
643045623,642486475,643045623,3,0,1,131,113,71,70,100,51,68
643492376,643492376,643045623,3,0,1,131,113,71,70,100,51,68
643984409,643492376,643984409,3,0,1,131,115,69,72,97,51,68
644417181,644417181,643984409,3,0,1,131,115,69,72,97,51,68
645001758,644417181,645001758,3,0,1,131,115,67,69,100,51,68
645504905,645504905,645001758,3,0,1,131,115,67,69,100,51,68
645942478,645504905,645942478,3,0,1,131,113,73,63,100,51,68
646406513,646406513,645942478,3,0,1,131,113,73,63,100,51,68
647000510,646406513,647000510,3,0,1,122,102,61,67,100,51,68
647418467,647418467,647000510,3,0,1,122,102,61,67,100,51,68
648028539,647418467,648028539,3,0,1,118,99,64,71,90,51,68
648565601,648565601,648028539,3,0,1,118,99,64,71,90,51,68
648938487,648565601,648938487,3,0,1,113,96,75,68,97,51,68
649494480,649494480,648938487,3,0,1,113,96,75,68,97,51,68
649978640,649494480,649978640,4,0,1,120,105,63,67,96,51,68
650419900,650419900,649978640,4,0,1,120,105,63,67,96,51,68
651002708,650419900,651002708,4,0,1,130,109,63,72,96,51,68
651504821,651504821,651002708,4,0,1,130,109,63,72,96,51,68
652058583,651504821,652058583,4,0,1,139,122,78,73,97,51,68
652496589,652496589,652058583,4,0,1,139,122,78,73,97,51,68
652978500,652496589,652978500,4,0,1,139,121,81,73,92,51,68
653420037,653420037,652978500,4,0,1,139,121,81,73,92,51,68
654008572,653420037,654008572,4,0,1,143,125,70,75,100,51,68
654517490,654517490,654008572,4,0,1,143,125,70,75,100,51,68
654950469,654517490,654950469,4,0,1,143,126,63,65,100,51,68
655974506,654517490,655974506,4,0,1,127,125,74,71,93,51,68
656421493,656421493,655974506,4,0,1,127,125,74,71,93,51,68
657016549,656421493,657016549,4,0,1,134,114,65,71,100,51,68
657532164,657532164,657016549,4,0,1,134,114,65,71,100,51,68
658054469,657532164,658054469,4,0,1,144,125,63,53,100,51,68
658500250,658500250,658054469,4,0,1,144,125,63,53,100,51,68
658970514,658500250,658970514,4,0,1,147,130,69,76,97,51,68
659404057,659404057,658970514,4,0,1,147,130,69,76,97,51,68
660005478,659404057,660005478,4,0,1,144,122,70,72,100,51,68
660475981,660475981,660005478,4,0,1,144,122,70,72,100,51,68
660952164,660475981,660952164,4,0,1,139,118,66,71,99,51,68
661408933,661408933,660952164,4,0,1,139,118,66,71,99,51,68
661982518,661408933,661982518,4,0,1,138,122,64,75,96,51,68
662422539,662422539,661982518,4,0,1,138,122,64,75,96,51,68
663001885,662422539,663001885,4,0,1,141,122,65,70,100,51,68
663474604,663474604,663001885,4,0,1,141,122,65,70,100,51,68
663956199,663474604,663956199,4,0,1,146,128,64,68,100,51,68
664502519,664502519,663956199,4,0,1,146,128,64,68,100,51,68
664994558,664502519,664994558,4,0,1,155,136,55,69,92,51,68
665418517,665418517,664994558,4,0,1,155,136,55,69,92,51,68
666011998,665418517,666011998,4,0,1,158,140,67,67,100,51,68
666478558,666478558,666011998,4,0,1,158,140,67,67,100,51,68
666981642,666478558,666981642,4,0,1,159,140,66,76,98,51,68
667426466,667426466,666981642,4,0,1,159,140,66,76,98,51,68
667977446,667426466,667977446,4,0,1,158,140,77,74,99,51,68
668429507,668429507,667977446,4,0,1,158,140,77,74,99,51,68
669009383,668429507,669009383,4,0,1,155,135,69,52,100,51,68
669494609,669494609,669009383,4,0,1,155,135,69,52,100,51,68
669982469,669494609,669982469,4,0,1,146,125,60,72,100,51,68
670498028,670498028,669982469,4,0,1,146,125,60,72,100,51,68
670986465,670498028,670986465,4,0,1,125,106,70,74,100,51,68
671429675,671429675,670986465,4,0,1,125,106,70,74,100,51,68
672010500,671429675,672010500,4,0,1,123,108,63,70,95,51,68
672522134,672522134,672010500,4,0,1,123,108,63,70,95,51,68
672958534,672522134,672958534,4,0,1,131,114,62,68,93,51,68
673498566,673498566,672958534,4,0,1,131,114,62,68,93,51,68
673994567,673498566,673994567,4,0,1,121,105,69,70,96,51,68
674427887,674427887,673994567,4,0,1,121,105,69,70,96,51,68
675012216,674427887,675012216,4,0,1,117,104,72,67,99,51,68
675473632,675473632,675012216,4,0,1,117,104,72,67,99,51,68
675958467,675473632,675958467,4,0,1,135,114,69,69,97,51,68
676508095,676508095,675958467,4,0,1,135,114,69,69,97,51,68
676974500,676508095,676974500,4,0,1,150,132,67,74,95,51,68
677430509,677430509,676974500,4,0,1,150,132,67,74,95,51,68
678014514,677430509,678014514,4,0,1,151,134,62,70,100,51,68
678474500,678474500,678014514,4,0,1,151,134,62,70,100,51,68
678969873,678474500,678969873,4,0,1,151,134,69,71,97,51,68
679430469,679430469,678969873,4,0,1,151,134,69,71,97,51,68
679997471,679430469,679997471,4,0,1,143,126,63,74,91,51,68
680430512,680430512,679997471,4,0,1,143,126,63,74,91,51,68
681021510,680430512,681021510,4,0,1,136,119,61,76,100,51,68
682076232,681490765,682076232,4,0,1,136,117,68,68,88,51,68
682474840,682474840,682076232,4,0,1,136,117,68,68,88,51,68
682978469,682474840,682978469,4,0,1,135,117,62,72,99,51,68
683425632,683425632,682978469,4,0,1,135,117,62,72,99,51,68
684032674,683425632,684032674,4,0,1,135,115,66,75,99,51,68
684484468,684484468,684032674,4,0,1,135,115,66,75,99,51,68
684961925,684484468,684961925,4,0,1,135,115,63,72,95,51,68
685433074,685433074,684961925,4,0,1,135,115,63,72,95,51,68
685980070,685433074,685980070,4,0,1,146,126,65,70,100,51,68
686432377,686432377,685980070,4,0,1,146,126,65,70,100,51,68
687009968,686432377,687009968,4,0,1,152,135,66,66,99,51,68
687506483,687506483,687009968,4,0,1,152,135,66,66,99,51,68
687946567,687506483,687946567,4,0,1,153,136,60,71,100,51,68
688425092,688425092,687946567,4,0,1,153,136,60,71,100,51,68
689000298,688425092,689000298,4,0,1,152,135,70,71,100,51,68
689436677,689436677,689000298,4,0,1,152,135,70,71,100,51,68
689954303,689436677,689954303,4,0,1,154,138,85,69,96,51,68
690483091,690483091,689954303,4,0,1,154,138,85,69,96,51,68
690933610,690483091,690933610,4,0,1,151,132,66,69,97,51,68
691442468,691442468,690933610,4,0,1,151,132,66,69,97,51,68
691990538,691442468,691990538,4,0,1,148,128,65,73,99,51,68
692429720,692429720,691990538,4,0,1,148,128,65,73,99,51,68
692942469,692429720,692942469,4,0,1,143,122,78,75,100,51,68
693485481,693485481,692942469,4,0,1,143,122,78,75,100,51,68
693946462,693485481,693946462,4,0,1,147,125,66,72,96,51,68
694430468,694430468,693946462,4,0,1,147,125,66,72,96,51,68
695004068,694430468,695004068,4,0,1,147,128,69,67,96,51,68
695436029,695436029,695004068,4,0,1,147,128,69,67,96,51,68
696038483,695436029,696038483,4,0,1,146,126,64,75,97,51,68
696515978,696515978,696038483,4,0,1,146,126,64,75,97,51,68
696945744,696515978,696945744,4,0,1,140,122,67,64,94,51,68
697453743,697453743,696945744,4,0,1,140,122,67,64,94,51,68
697995027,697453743,697995027,4,0,1,136,114,73,74,97,51,68
698437572,698437572,697995027,4,0,1,136,114,73,74,97,51,68
698975542,698437572,698975542,4,0,1,135,111,64,69,100,51,68
699482469,699482469,698975542,4,0,1,135,111,64,69,100,51,68
699945224,699482469,699945224,4,0,1,134,114,66,71,99,51,68
700434530,700434530,699945224,4,0,1,134,114,66,71,99,51,68
700991546,700434530,700991546,4,0,1,138,119,74,74,98,51,68
701438463,701438463,700991546,4,0,1,138,119,74,74,98,51,68
701951467,701438463,701951467,4,0,1,144,122,65,65,99,51,68
702532411,702532411,701951467,4,0,1,144,122,65,65,99,51,68
702950311,702532411,702950311,4,0,1,145,128,69,69,100,51,68
703467871,703467871,702950311,4,0,1,145,128,69,69,100,51,68
703989745,703467871,703989745,4,0,1,145,129,56,73,100,51,68
704434511,704434511,703989745,4,0,1,145,129,56,73,100,51,68
705035705,704434511,705035705,4,0,1,145,128,65,69,88,51,68
705498008,705498008,705035705,4,0,1,145,128,65,69,88,51,68
705960647,705498008,705960647,4,0,1,146,128,66,68,100,51,68
706475719,706475719,705960647,4,0,1,146,128,66,68,100,51,68
706984637,706475719,706984637,4,0,1,146,130,60,63,100,51,68
707436265,707436265,706984637,4,0,1,146,130,60,63,100,51,68
708044510,707436265,708044510,4,0,1,137,119,62,68,100,51,68
708494623,708494623,708044510,4,0,1,137,119,62,68,100,51,68
708949456,708494623,708949456,4,0,1,123,104,74,69,100,51,68
709517470,709517470,708949456,4,0,1,123,104,74,69,100,51,68
709989511,709517470,709989511,5,0,1,122,103,73,70,100,51,68
710435518,710435518,709989511,5,0,1,122,103,73,70,100,51,68
710935733,710435518,710935733,5,0,1,133,116,77,70,98,51,68
711523875,711523875,710935733,5,0,1,133,116,77,70,98,51,68
711948470,711523875,711948470,5,0,1,144,125,88,68,100,51,68
712412379,712412379,711948470,5,0,1,144,125,88,68,100,51,68
712995709,712412379,712995709,5,0,1,145,126,81,68,100,51,68
713444009,713444009,712995709,5,0,1,145,126,81,68,100,51,68
713956538,713444009,713956538,5,0,1,145,129,66,68,93,51,68
714487294,714487294,713956538,5,0,1,145,129,66,68,93,51,68
714949470,714487294,714949470,5,0,1,145,129,61,71,100,51,68
715432608,715432608,714949470,5,0,1,145,129,61,71,100,51,68
715999129,715432608,715999129,5,0,1,145,127,74,73,99,51,68
716445404,716445404,715999129,5,0,1,145,127,74,73,99,51,68
717053050,716445404,717053050,5,0,1,145,126,71,68,97,51,68
717486696,717486696,717053050,5,0,1,145,126,71,68,97,51,68
717957835,717486696,717957835,5,0,1,144,125,72,71,97,51,68
718441468,718441468,717957835,5,0,1,144,125,72,71,97,51,68
718996245,718441468,718996245,5,0,1,141,122,64,72,100,51,68
719438601,719438601,718996245,5,0,1,141,122,64,72,100,51,68
720046550,719438601,720046550,5,0,1,141,122,74,73,91,51,68
720490500,720490500,720046550,5,0,1,141,122,74,73,91,51,68
720954030,720490500,720954030,5,0,1,141,124,68,71,96,51,68
721522471,721522471,720954030,5,0,1,141,124,68,71,96,51,68
721991504,721522471,721991504,5,0,1,148,130,61,75,99,51,68
722445482,722445482,721991504,5,0,1,148,130,61,75,99,51,68
723048675,722445482,723048675,5,0,1,147,128,64,73,97,51,68
723499534,723499534,723048675,5,0,1,147,128,64,73,97,51,68
723951436,723499534,723951436,5,0,1,144,125,63,75,100,51,68
724426467,724426467,723951436,5,0,1,144,125,63,75,100,51,68
724994466,724426467,724994466,5,0,1,143,125,57,66,100,51,68
725446556,725446556,724994466,5,0,1,143,125,57,66,100,51,68
726052514,725446556,726052514,5,0,1,144,125,62,71,94,51,68
726516556,726516556,726052514,5,0,1,144,125,62,71,94,51,68
726954570,726516556,726954570,5,0,1,142,123,73,70,100,51,68
727424506,727424506,726954570,5,0,1,142,123,73,70,100,51,68
728014149,727424506,728014149,5,0,1,143,124,76,74,98,51,68
728447496,728447496,728014149,5,0,1,143,124,76,74,98,51,68
728944468,728447496,728944468,5,0,1,139,121,68,69,96,51,68
729546849,729546849,728944468,5,0,1,139,121,68,69,96,51,68
729958632,729546849,729958632,5,0,1,133,112,66,72,100,51,68
730430743,730430743,729958632,5,0,1,133,112,66,72,100,51,68
730946800,730430743,730946800,5,0,1,136,116,65,62,97,51,68
731448469,731448469,730946800,5,0,1,136,116,65,62,97,51,68
732042866,731448469,732042866,5,0,1,138,123,73,74,93,51,68
732523467,732523467,732042866,5,0,1,138,123,73,74,93,51,68
732964473,732523467,732964473,5,0,1,131,109,60,70,99,51,68
733423243,733423243,732964473,5,0,1,131,109,60,70,99,51,68
734015135,733423243,734015135,5,0,1,136,114,73,77,96,51,68
734449486,734449486,734015135,5,0,1,136,114,73,77,96,51,68
735039394,734449486,735039394,5,0,1,140,121,66,76,96,51,68
735527208,735527208,735039394,5,0,1,140,121,66,76,96,51,68
735976550,735527208,735976550,5,0,1,138,120,77,72,98,51,68
736444803,736444803,735976550,5,0,1,138,120,77,72,98,51,68
737018735,736444803,737018735,5,0,1,122,101,74,70,94,51,68
737449594,737449594,737018735,5,0,1,122,101,74,70,94,51,68
737944000,737449594,737944000,5,0,1,130,112,71,73,100,51,68
738504103,738504103,737944000,5,0,1,130,112,71,73,100,51,68
738966637,738504103,738966637,5,0,1,139,120,69,70,100,51,68
739437579,739437579,738966637,5,0,1,139,120,69,70,100,51,68
740019545,739437579,740019545,5,0,1,142,124,67,68,99,51,68
740431514,740431514,740019545,5,0,1,142,124,67,68,99,51,68
741049375,740431514,741049375,5,0,1,142,125,61,72,100,51,68
741546547,741546547,741049375,5,0,1,142,125,61,72,100,51,68
741952841,741546547,741952841,5,0,1,142,124,70,76,97,51,68
742467491,742467491,741952841,5,0,1,142,124,70,76,97,51,68
743020507,742467491,743020507,5,0,1,143,126,69,76,96,51,68
743452537,743452537,743020507,5,0,1,143,126,69,76,96,51,68
744057734,743452537,744057734,5,0,1,143,126,69,68,89,51,68
744544534,744544534,744057734,5,0,1,143,126,69,68,89,51,68
744967621,744544534,744967621,5,0,1,144,126,65,75,96,51,68
745424500,745424500,744967621,5,0,1,144,126,65,75,96,51,68
746016520,745424500,746016520,5,0,1,144,126,73,75,89,51,68
746409477,746409477,746016520,5,0,1,144,126,73,75,89,51,68
747031524,746409477,747031524,5,0,1,144,126,67,70,98,51,68
747535205,747535205,747031524,5,0,1,144,126,67,70,98,51,68
747959468,747535205,747959468,5,0,1,144,126,59,65,100,51,68
748425480,748425480,747959468,5,0,1,144,126,59,65,100,51,68
749020467,748425480,749020467,5,0,1,144,128,69,73,90,51,68
749453564,749453564,749020467,5,0,1,144,128,69,73,90,51,68
749943343,749453564,749943343,5,0,1,143,124,84,70,100,51,68
750539614,750539614,749943343,5,0,1,143,124,84,70,100,51,68
750989487,750539614,750989487,5,0,1,138,119,72,73,97,51,68
751427828,751427828,750989487,5,0,1,138,119,72,73,97,51,68
752020248,751427828,752020248,5,0,1,138,120,63,56,96,51,68
752454468,752454468,752020248,5,0,1,138,120,63,56,96,51,68
753050469,752454468,753050469,5,0,1,139,120,62,70,100,51,68
753580992,753580992,753050469,5,0,1,139,120,62,70,100,51,68
754021735,753580992,754021735,5,0,1,139,122,70,68,97,51,68
754434499,754434499,754021735,5,0,1,139,122,70,68,97,51,68
754998555,754434499,754998555,5,0,1,140,117,64,66,95,51,68
755406509,755406509,754998555,5,0,1,140,117,64,66,95,51,68
756039510,755406509,756039510,5,0,1,135,116,68,69,100,51,68
756561610,756561610,756039510,5,0,1,135,116,68,69,100,51,68
756985046,756561610,756985046,5,0,1,136,118,64,69,100,51,68
757445998,757445998,756985046,5,0,1,136,118,64,69,100,51,68
758007772,757445998,758007772,5,0,1,140,122,71,70,97,51,68
758456479,758456479,758007772,5,0,1,140,122,71,70,97,51,68
759059539,758456479,759059539,5,0,1,139,121,69,66,96,51,68
759508467,759508467,759059539,5,0,1,139,121,69,66,96,51,68
759985781,759508467,759985781,5,0,1,139,121,65,68,100,51,68
760437985,760437985,759985781,5,0,1,139,121,65,68,100,51,68
761026037,760437985,761026037,5,0,1,140,120,65,72,87,51,68
761457471,761457471,761026037,5,0,1,140,120,65,72,87,51,68
761939468,761457471,761939468,5,0,1,140,120,58,73,100,51,68
762512529,762512529,761939468,5,0,1,140,120,58,73,100,51,68
762983537,762512529,762983537,5,0,1,140,120,65,69,99,51,68
763438887,763438887,762983537,5,0,1,140,120,65,69,99,51,68
764025470,763438887,764025470,5,0,1,137,119,68,70,96,51,68
764455759,764455759,764025470,5,0,1,137,119,68,70,96,51,68
765043680,764455759,765043680,5,0,1,137,120,65,69,100,51,68
765520524,765520524,765043680,5,0,1,137,120,65,69,100,51,68
765980509,765520524,765980509,5,0,1,135,118,66,66,94,51,68
766429479,766429479,765980509,5,0,1,135,118,66,66,94,51,68
767017468,766429479,767017468,5,0,1,132,112,65,68,100,51,68
