timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
477572283,477572158,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
477672527,477672151,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
477776479,477776138,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
477876290,477876174,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
477980267,477980129,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
478080576,478080191,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
478180272,478180157,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
478284296,478284157,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
478384504,478384151,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
478484266,478484150,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
478588260,478588146,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
478688492,478688076,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
478792531,478792218,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
478892292,478892172,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
478992587,478992138,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
479096813,479096120,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
479196244,479196136,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
479296824,479296177,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
479400626,479400150,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
479500210,479500091,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
479604485,479604364,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
479704811,479704146,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
479804285,479804139,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
479908288,479908131,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
480008467,480008151,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
480108269,480108118,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
480212282,480212166,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
480312831,480312170,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
480416551,480416150,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
480517903,480517756,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
480619025,480617732,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
480717853,480717707,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
480821892,480821683,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
480922372,480921699,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
481021874,481021759,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
481125837,481125729,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
481226166,481225765,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
481330436,481329696,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
481429904,481429778,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
481531065,481530549,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
481630684,481630533,0.0,0.0,-0.0684199,0.0,0.5,0.0,0.0,0.0
481734609,481734500,0.0,0.0,-0.43555284,0.0,0.5,0.0,0.0,0.0
481834824,481834495,0.0,0.0,-0.27059692,0.0,0.5,0.0,0.0,0.0
481939096,481938549,0.0,0.0,-0.509775,0.0,0.5,0.0,0.0,0.0
482038615,482038492,0.0,0.0,-0.9540897,0.0,0.5,0.0,0.0,0.0
482139020,482138535,0.0,0.0,-0.87239754,0.0,0.5,0.0,0.0,0.0
482243256,482242581,0.0,0.0,-0.32281727,0.0,0.5,0.0,0.0,0.0
482342670,482342519,0.0,0.0,0.020623468,0.0,0.5,0.0,0.0,0.0
482442884,482442509,0.0,0.0,0.23890653,0.0,0.5,0.0,0.0,0.0
482547075,482546549,0.0,0.0,0.28491688,0.0,0.5,0.0,0.0,0.0
482646714,482646553,0.0,0.0,-0.091338344,0.0,0.5,0.0,0.0,0.0
482750712,482750555,0.0,0.0,-0.11812104,0.0,0.5,0.0,0.0,0.0
482850898,482850563,0.0,0.0,-0.00018025348,0.0,0.5,0.0,0.0,0.0
482950631,482950522,0.0,0.0,8.9708185e-05,0.0,0.5,0.0,0.0,0.0
483054596,483054487,0.0,0.0,-7.775042e-07,0.0,0.5,0.0,0.0,0.0
483156045,483155453,0.0,0.0,-1.2285759e-07,0.0,0.5,0.0,0.0,0.0
483256262,483256146,0.0,0.0,-1.2828298e-09,0.0,0.5,0.0,0.0,0.0
483356944,483356343,0.0,0.0,7.7247396e-11,0.0,0.5,0.0,0.0,0.0
483460491,483460135,0.0,0.0,9.883647e-13,0.0,0.5,0.0,0.0,0.0
483560328,483560183,-0.023442363,0.0,-1.2505876e-13,0.0,0.5,0.0,0.0,0.0
483664348,483664235,-0.10769441,0.0,-1.950602e-15,0.0,0.5,0.0,0.0,0.0
483765029,483764368,0.030665798,0.0,4.5309013e-17,0.0,0.5,0.0,0.0,0.0
483864275,483864152,0.3290326,0.0,2.3413184e-18,0.0,0.5,0.0,0.0,0.0
483968196,483968088,0.2531555,0.0,-9.382446e-20,0.0,0.5,0.0,0.0,0.0
484068848,484068170,-0.03091752,0.0,-2.043005e-21,0.0,0.5,0.0,0.0,0.0
484168315,484168199,-0.0099005215,0.0,4.0403393e-24,0.0,0.5,0.0,0.0,0.0
484272279,484272163,0.2826296,0.0,2.9567674e-24,0.0,0.5,0.0,0.0,0.0
484372649,484372147,0.5455046,0.0,3.6188624e-26,0.0,0.5,0.0,0.0,0.0
484476470,484476110,-0.008276854,0.0,-1.5843952e-27,0.0,0.5,0.0,0.0,0.0
484576313,484576166,-0.17843683,0.0,-3.4793543e-29,0.0,0.5,0.0,0.0,0.0
484676767,484676113,-0.0074144774,0.0,2.7337959e-30,0.0,0.5,0.0,0.0,0.0
484780593,484780257,0.03082153,0.0,4.7418032e-32,0.0,0.5,0.0,0.0,0.0
484880320,484880204,0.00023680052,0.0,-7.435498e-34,0.0,0.5,0.0,0.0,0.0
484980928,484980325,-4.8067166e-05,0.0,-6.1075214e-35,0.0,0.5,0.0,0.0,0.0
485084821,485084147,-6.978902e-07,0.0,-5.0837584e-37,0.0,0.5,0.0,0.0,0.0
485184235,485184127,2.009372e-08,0.0,4.5086002e-38,0.0,0.5,0.0,0.0,0.0
485288257,485288141,7.925564e-10,0.026520798,-0.009838482,0.0,0.5,0.0,0.0,0.0
485388624,485388074,-3.8753223e-11,-0.0018201575,0.027008798,0.0,0.5,0.0,0.0,0.0
485488299,485488170,-7.148924e-13,0.08355471,0.16750525,0.0,0.5,0.0,0.0,0.0
485592249,485592109,4.9359193e-15,0.5215981,0.01626204,0.0,0.5,0.0,0.0,0.0
485692718,485692108,1.0903476e-15,1.0,0.011085751,0.0,0.5,0.0,0.0,0.0
485792210,485792101,-1.9928225e-17,0.9844996,0.10350297,0.0,0.5,0.0,0.0,0.0
485896278,485896127,-1.3714888e-18,0.27679682,0.023803512,0.0,0.5,0.0,0.0,0.0
485996625,485996088,-1.0245322e-20,-0.019342534,-0.050088707,0.0,0.5,0.0,0.0,0.0
486100846,486100241,1.072937e-21,-0.33118013,-0.098793544,0.0,0.5,0.0,0.0,0.0
486200262,486200146,2.594276e-24,-0.9210433,0.002342488,0.0,0.5,0.0,0.0,0.0
486300748,486300131,-1.6076306e-24,-0.9420327,9.538574e-05,0.0,0.5,0.0,0.0,0.0
486404902,486404333,-2.141191e-26,-0.085348964,3.660307e-07,0.0,0.5,0.0,0.0,0.0
486504252,486504143,7.717542e-28,0.1716547,-9.252986e-08,0.0,0.5,0.0,0.0,0.0
486604648,486604201,2.2512039e-29,0.58413845,5.371572e-10,0.0,0.5,0.0,0.0,0.0
486708754,486708146,-1.3962871e-30,0.5334311,0.015029804,0.0,0.5,0.0,0.0,0.0
486808228,486808120,-1.6871637e-32,0.06034199,-0.0012774805,0.0,0.5,0.0,0.0,0.0
486912258,486912091,2.910004e-34,-0.097403124,-1.7029237e-05,0.0,0.5,0.0,0.0,0.0
487013418,487012121,3.475116e-35,-0.39791796,6.125103e-07,0.0,0.5,0.0,0.0,0.0
487112213,487112094,-8.3169445e-37,-0.044726927,1.7919039e-08,0.0,0.5,0.0,0.0,0.0
487215349,487213765,-2.318075e-38,0.030056225,6.2852874e-12,0.0,0.5,0.0,0.0,0.0
487318458,487317760,-2.26242e-40,0.0033670263,-2.061131e-11,0.0,0.5,0.0,0.0,0.0
487417900,487417741,3.6708e-41,0.00046950058,2.302883e-13,0.0,0.5,0.0,0.0,0.0
487518375,487517784,-9.4e-44,-1.0406543e-05,2.7627464e-14,0.0,0.5,0.0,0.0,0.0
487622097,487621746,-1.5e-44,0.07045858,2.6838718e-16,0.0,0.5,0.0,0.0,0.0
487721886,487721771,0.0,0.21688887,-1.8409052e-17,0.0,0.5,0.0,0.0,0.0
487825816,487825690,0.0,0.3301017,-1.806591e-19,0.0,0.5,0.0,0.0,0.0
487926271,487925721,0.0,0.25517112,2.9165325e-20,0.0,0.5,0.0,0.0,0.0
488025871,488025693,0.0,0.03584049,-7.332418e-23,0.0,0.5,0.0,0.0,0.0
488129881,488129743,0.0,0.0006542808,-1.1499792e-23,0.0,0.5,0.0,0.0,0.0
488230363,488229723,0.0,-8.062111e-06,-5.0863444e-25,0.0,0.5,0.0,0.0,0.0
488329799,488329691,0.0,-8.682622e-07,2.28185e-26,0.0,0.5,0.0,0.0,0.0
488433887,488433763,0.0,2.1943587e-08,4.8263853e-28,0.0,0.5,0.0,0.0,0.0
488534533,488533679,0.0,5.9399147e-10,-2.1206567e-30,0.0,0.5,0.0,0.0,0.0
488638380,488637720,0.0,5.0589376e-12,-6.734966e-31,0.0,0.5,0.0,0.0,0.0
488737966,488737847,0.0,-9.32105e-13,1.0944762e-32,0.0,0.5,0.0,0.0,0.0
488838392,488837757,0.0,3.394342e-15,8.6301425e-34,0.0,0.5,0.0,0.0,0.0
488942062,488941695,0.0,3.8090894e-16,7.024799e-36,0.0,0.5,0.0,0.0,0.0
489041799,489041691,0.0,1.5719362e-17,-6.452843e-37,0.0,0.5,0.0,0.0,0.0
489142099,489141712,0.0,-7.4270877e-19,-2.829174e-39,0.0,0.5,0.0,0.0,0.0
489246742,489245718,0.0,-1.4480134e-20,9.81607e-40,0.0,0.5,0.0,0.0,0.0
489346096,489345945,0.0,1.2602422e-21,-7.249e-42,0.0,0.5,0.0,0.0,0.0
489449951,489449835,0.0,2.1294186e-23,-4.48e-43,0.0,0.5,0.0,0.0,0.0
489550186,489549732,0.0,-3.7195874e-25,-1.5e-44,0.0,0.5,0.0,0.0,0.0
489649826,489649711,0.0,-2.6985077e-26,0.0,0.0,0.5,0.0,0.0,0.0
489753872,489753763,0.0,8.604715e-28,0.0,0.0,0.5,0.0,0.0,0.0
489854110,489853747,0.0,2.0733695e-29,0.0,0.0,0.5,0.0,0.0,0.0
489953932,489953813,0.0,6.615688e-32,0.0,0.0,0.5,0.0,0.0,0.0
490058041,490057745,0.0,-3.1252466e-32,0.0,0.0,0.5,0.0,0.0,0.0
490158583,490157791,0.0,2.6592587e-34,0.0,0.0,0.5,0.0,0.0,0.0
490262093,490261722,0.0,1.4708571e-35,0.0,0.0,0.5,0.0,0.0,0.0
490362140,490361707,0.0,4.494322e-37,0.0,0.0,0.5,0.0,0.0,0.0
490462065,490461700,0.0,-2.6848186e-38,0.0,0.0,0.5,0.0,0.0,0.0
490566125,490565754,0.0,-3.48768e-40,0.0,0.0,0.5,0.0,0.0,0.0
490665842,490665734,0.0,4.3526e-41,0.0,0.0,0.5,0.0,0.0,0.0
490766368,490765713,0.0,6.8e-43,0.0,0.0,0.5,0.0,0.0,0.0
490870266,490869767,0.0,-1.5e-44,0.0,0.0,0.5,0.0,0.0,0.0
490969868,490969722,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
491073840,491073692,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
491174159,491173833,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
491275486,491275373,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
491375764,491375435,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
491480059,491479424,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
491579446,491579329,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
491680102,491679295,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
491783774,491783338,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
491883517,491883338,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
491983807,491983395,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
492088176,492087414,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
492187543,492187421,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
492291420,492291296,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
492391732,492391386,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
492491529,492491368,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
492595512,492595342,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
492695707,492695386,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
492795487,492795371,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
492899477,492899357,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
492999834,492999442,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
493103768,493103368,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
493203520,493203345,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
493304227,493303380,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
493407705,493407381,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
493507534,493507408,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
493608016,493607418,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
493712022,493711334,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
493811523,493811394,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
493915555,493915423,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
494016493,494015359,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
494115449,494115312,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
494219476,494219314,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
494319973,494319315,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
494419494,494419382,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
494523529,494523383,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
494623882,494623347,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
494727887,494727300,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
494829058,494828939,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
494929262,494928913,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
495029098,495028965,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
495133069,495132894,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
495233598,495232887,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
495333236,495333121,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
495437102,495436932,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
495537646,495536965,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
495641382,495640921,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
495741066,495740911,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
495841573,495840952,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
495945390,495945054,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
496045069,496044953,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
496145447,496144893,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
496249614,496248923,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
496349006,496348898,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
496453306,496453194,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
496553470,496552986,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
496653109,496652916,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
496757108,496756977,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
496857694,496857082,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
496957012,496956893,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
497061165,497061042,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
497161753,497161006,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
497265602,497264955,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
497365047,497364919,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
497465687,497465033,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
497569326,497568933,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
497669055,497668898,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
497769583,497769019,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
497873594,497872912,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
497973096,497972903,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
498077054,498076935,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
498177594,498176928,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
498277096,498276942,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
498381168,498381041,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
498481379,498480917,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
498581088,498580900,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
498685022,498684898,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
498785307,498784940,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
498889471,498888923,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
498989092,498988958,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
499089579,499089042,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
499190658,499190531,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
499294750,499294631,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
499395128,499394544,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
499494606,499494487,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
499598651,499598532,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
499699012,499698528,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
499803206,499802480,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
499902665,499902540,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
500002866,500002548,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
500106892,500106519,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
500206647,500206523,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
500307198,500306498,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
500410890,500410542,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
500510633,500510524,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
500614705,500614570,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
500715186,500714538,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
500814716,500814558,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
500918625,500918513,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
501018879,501018552,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
501118712,501118592,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
501222660,501222544,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
501323228,501322522,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
501427132,501426555,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
501526715,501526554,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
501627081,501626578,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
501731122,501730591,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
501830683,501830525,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
501931223,501930542,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
502034931,502034571,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
502134698,502134533,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
502238684,502238538,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
502339126,502338553,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
502438665,502438556,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
502542627,502542500,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
502643097,502642506,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
502742752,502742625,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
502846711,502846573,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
502947107,502946552,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
503050891,503050557,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
503151505,503151372,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
503252598,503252146,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
503352280,503352121,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
503456238,503456103,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
503556513,503556137,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
503656328,503656219,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
503760246,503760138,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
503860420,503860098,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
503965061,503964391,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
504064219,504064100,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
504164632,504164103,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
504268840,504268177,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
504368272,504368118,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
504468680,504468108,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
504572583,504572126,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
504672293,504672177,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
504776236,504776121,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
504876814,504876125,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
504976255,504976147,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
505080332,505080186,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
505180577,505180100,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
505280227,505280101,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
505384258,505384103,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
505484787,505484100,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
505588605,505588155,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
505688268,505688138,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
505788587,505788108,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
505892756,505892099,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
505992257,505992132,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
506092784,506092184,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
506196651,506196159,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
506296241,506296113,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
506400259,506400108,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
506500722,506500091,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
506600220,506600104,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
506704307,506704130,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
506804647,506804170,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
506904348,506904177,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
507008242,507008134,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
507110104,507109751,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
507209871,507209740,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
507313849,507313741,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
507415016,507413688,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
507513907,507513742,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
507618074,507617955,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
507718243,507717733,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
507817837,507817723,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
507922029,507921733,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
508022360,508021754,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
508126400,508125740,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
508225925,508225801,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
508326417,508325751,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
508430041,508429701,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
508529797,508529688,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
508630142,508629745,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
508734358,508733758,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
508834082,508833944,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
508937958,508937830,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
509038439,509037720,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
509137826,509137711,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
509241865,509241749,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
509342141,509341770,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
509442065,509441739,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
509546706,509546549,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
509647322,509646568,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
509748278,509748088,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
509848920,509848147,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
509952697,509952173,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
510052216,510052108,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
510152904,510152101,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
510256507,510256122,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
510356286,510356090,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
510460304,510460196,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
510561204,510560146,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
510660241,510660073,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
510764437,510764100,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
510864514,510864162,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
510964339,510964227,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
511068280,511068165,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
