timestamp,onboard_control_sensors_present,onboard_control_sensors_enabled,onboard_control_sensors_health,nav_state,arming_state,hil_state,failsafe,system_type,system_id,component_id,is_rotary_wing,is_vtol,vtol_fw_permanent_stab,in_transition_mode,in_transition_to_fw,rc_signal_lost,rc_input_mode,data_link_lost,high_latency_data_link_active,data_link_lost_counter,engine_failure,mission_failure
564405872,3080255,2162719,3080255,15,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
565410574,3080255,2162719,3080255,15,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
566416793,3080255,2162719,3080255,15,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
567424621,3080255,2162719,3080255,15,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
568431996,3080255,2162719,3080255,15,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
569440509,3080255,2162719,3080255,15,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
570449905,3080255,2162719,3080255,15,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
571452667,3080255,2162719,3080255,15,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
571899690,3080255,2162719,3080255,3,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
571924080,3080255,2162719,3080255,3,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
572929057,3080255,2162719,3080255,3,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
573933179,3080255,2162719,3080255,3,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
574936565,3080255,2162719,3080255,3,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
575939599,3080255,2162719,3080255,3,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
576949833,3080255,2162719,3080255,3,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
577955080,3080255,2162719,3080255,3,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
578963677,3080255,2162719,3080255,3,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
579971411,3080255,2162719,3080255,3,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
580979080,3080255,2162719,3080255,3,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
581988064,3080255,2162719,3080255,3,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
582996121,3080255,2162719,3080255,3,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
583996899,3080255,2162719,3080255,3,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
584998662,3080255,2162719,3080255,3,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
585735683,3080255,2162719,3080255,3,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
586741926,3080255,2162719,3080255,3,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
587749868,3080255,2162719,3080255,3,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
588758134,3080255,2162719,3080255,3,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
589765909,3080255,2162719,3080255,3,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
590773877,3080255,2162719,3080255,3,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
591774208,3080255,2162719,3080255,3,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
592778687,3080255,2162719,3080255,3,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
593786637,3080255,2162719,3080255,3,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
594794526,3080255,2162719,3080255,3,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
595803407,3080255,2162719,3080255,3,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
596804237,3080255,2162719,3080255,3,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
597807609,3080255,2162719,3080255,3,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
598816216,3080255,2162719,3080255,3,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
599816648,3080255,2162719,3080255,3,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
600817663,3080255,2162719,3080255,3,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
601825228,3080255,2162719,3080255,3,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
602833106,3080255,2162719,3080255,3,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
603837681,3080255,2162719,3080255,3,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
604847613,3080255,2162719,3080255,3,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
605851885,3080255,2162719,3080255,3,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
606861598,3080255,2162719,3080255,3,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
607870509,3080255,2162719,3080255,3,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
608877849,3080255,2162719,3080255,3,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
609131608,3080255,2162719,3080255,3,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
610133641,3080255,2162719,3080255,3,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
611133681,3080255,2162719,3080255,3,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
612133189,3080255,2162719,3080255,3,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
613133678,3080255,2162719,3080255,3,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
614141745,3080255,2162719,3080255,3,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
615142646,3080255,2162719,3080255,3,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
616146647,3080255,2162719,3080255,3,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
617150713,3080255,2162719,3080255,3,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
618158975,3080255,2162719,3080255,3,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
619162685,3080255,2162719,3080255,3,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
620170556,3080255,2162719,3080255,3,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
621171765,3080255,2162719,3080255,3,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
622178548,3080255,2162719,3080255,3,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
623184490,3080255,2162719,3080255,3,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
624194556,3080255,2162719,3080255,3,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
625194748,3080255,2162719,3080255,3,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
626202667,3080255,2162719,3080255,3,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
627210644,3080255,2162719,3080255,3,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
628217267,3080255,2162719,3080255,3,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
629224423,3080255,2162719,3080255,3,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
630234548,3080255,2162719,3080255,3,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
631234972,3080255,2162719,3080255,3,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
632244361,3080255,2162719,3080255,3,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
633249665,3080255,2162719,3080255,3,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
634257850,3080255,2162719,3080255,3,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
635265728,3080255,2162719,3080255,3,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
636274032,3080255,2162719,3080255,3,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
637282064,3080255,2162719,3080255,3,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
638289967,3080255,2162719,3080255,3,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
639300424,3080255,2162719,3080255,3,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
640304866,3080255,2162719,3080255,3,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
641182588,3080255,2162719,3080255,3,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
642194124,3080255,2162719,3080255,3,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
643202245,3080255,2162719,3080255,3,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
644210234,3080255,2162719,3080255,3,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
645036925,3080255,2162719,3080255,3,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
646049835,3080255,2162719,3080255,3,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
647050543,3080255,2162719,3080255,3,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
648052803,3080255,2162719,3080255,3,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
649058223,3080255,2162719,3080255,3,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
650060678,3080255,2162719,3080255,3,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
651068128,3080255,2162719,3080255,3,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
652076597,3080255,2162719,3080255,3,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
653076610,3080255,2162719,3080255,3,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
654084597,3080255,2162719,3080255,3,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
655086739,3080255,2162719,3080255,3,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
656090618,3080255,2162719,3080255,3,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
657092211,3080255,2162719,3080255,3,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
658092605,3080255,2162719,3080255,3,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
659097830,3080255,2162719,3080255,3,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
660105764,3080255,2162719,3080255,3,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
661106077,3080255,2162719,3080255,3,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
662114627,3080255,2162719,3080255,3,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
663122224,3080255,2162719,3080255,3,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
664130162,3080255,2162719,3080255,3,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
665137965,3080255,2162719,3080255,3,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
666146554,3080255,2162719,3080255,3,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
667148562,3080255,2162719,3080255,3,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
668158729,3080255,2162719,3080255,3,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
669170151,3080255,2162719,3080255,3,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
669997385,3080255,2162719,3080255,3,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
671009795,3080255,2162719,3080255,3,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
672020678,3080255,2162719,3080255,3,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
673029739,3080255,2162719,3080255,3,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
673196975,3080255,2162719,3080255,3,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
674204666,3080255,2162719,3080255,3,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
675213739,3080255,2162719,3080255,3,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
676221625,3080255,2162719,3080255,3,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
677229696,3080255,2162719,3080255,3,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
678237730,3080255,2162719,3080255,3,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
679244907,3080255,2162719,3080255,3,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
680252577,3080255,2162719,3080255,3,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
682268564,3080255,2162719,3080255,3,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
683272389,3080255,2162719,3080255,3,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
684282231,3080255,2162719,3080255,3,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
685284561,3080255,2162719,3080255,3,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
686292645,3080255,2162719,3080255,3,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
687297981,3080255,2162719,3080255,3,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
688306467,3080255,2162719,3080255,3,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
689313779,3080255,2162719,3080255,3,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
690314099,3080255,2162719,3080255,3,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
691316608,3080255,2162719,3080255,3,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
692324781,3080255,2162719,3080255,3,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
693332592,3080255,2162719,3080255,3,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
694340590,3080255,2162719,3080255,3,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
695342624,3080255,2162719,3080255,3,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
696349625,3080255,2162719,3080255,3,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
697358596,3080255,2162719,3080255,3,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
698366133,3080255,2162719,3080255,3,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
699370688,3080255,2162719,3080255,3,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
700370839,3080255,2162719,3080255,3,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
701378966,3080255,2162719,3080255,3,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
702374649,3080255,2162719,3080255,3,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
703374698,3080255,2162719,3080255,3,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
704380017,3080255,2162719,3080255,3,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
705388017,3080255,2162719,3080255,3,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
706396572,3080255,2162719,3080255,3,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
706457908,3080255,2162719,3080255,3,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
707458079,3080255,2162719,3080255,3,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
708463373,3080255,2162719,3080255,3,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
709468438,3080255,2162719,3080255,3,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
710476803,3080255,2162719,3080255,3,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
711478954,3080255,2162719,3080255,3,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
712486420,3080255,2162719,3080255,3,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
713487679,3080255,2162719,3080255,3,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
714492852,3080255,2162719,3080255,3,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
715496544,3080255,2162719,3080255,3,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
716504516,3080255,2162719,3080255,3,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
717508683,3080255,2162719,3080255,3,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
718509964,3080255,2162719,3080255,3,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
719514601,3080255,2162719,3080255,3,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
720518055,3080255,2162719,3080255,3,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
721521627,3080255,2162719,3080255,3,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
722531596,3080255,2162719,3080255,3,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
723543131,3080255,2162719,3080255,3,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
724553339,3080255,2162719,3080255,3,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
725556352,3080255,2162719,3080255,3,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
726563645,3080255,2162719,3080255,3,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
727567592,3080255,2162719,3080255,3,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
728579805,3080255,2162719,3080255,3,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
729590963,3080255,2162719,3080255,3,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
730598957,3080255,2162719,3080255,3,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
731604890,3080255,2162719,3080255,3,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
731676953,3080255,2162719,3080255,3,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
732684750,3080255,2162719,3080255,3,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
733693164,3080255,2162719,3080255,3,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
734700921,3080255,2162719,3080255,3,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
735029002,3080255,2162719,3080255,3,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
736036093,3080255,2162719,3080255,3,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
737046147,3080255,2162719,3080255,3,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
738053908,3080255,2162719,3080255,3,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
739062070,3080255,2162719,3080255,3,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
740071003,3080255,2162719,3080255,3,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
741071253,3080255,2162719,3080255,3,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
742079386,3080255,2162719,3080255,3,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
743084580,3080255,2162719,3080255,3,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
744095103,3080255,2162719,3080255,3,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
745098702,3080255,2162719,3080255,3,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
746099512,3080255,2162719,3080255,3,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
747103264,3080255,2162719,3080255,3,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
748112317,3080255,2162719,3080255,3,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
749120520,3080255,2162719,3080255,3,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
750127855,3080255,2162719,3080255,3,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
751133546,3080255,2162719,3080255,3,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
752143736,3080255,2162719,3080255,3,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
753145870,3080255,2162719,3080255,3,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
754148648,3080255,2162719,3080255,3,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
755157670,3080255,2162719,3080255,3,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
756165608,3080255,2162719,3080255,3,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
757171027,3080255,2162719,3080255,3,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
758175355,3080255,2162719,3080255,3,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
759183555,3080255,2162719,3080255,3,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
760191437,3080255,2162719,3080255,3,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
761200479,3080255,2162719,3080255,3,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
762208554,3080255,2162719,3080255,3,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
763215830,3080255,2162719,3080255,3,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
763774809,3080255,2162719,3080255,3,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
764776518,3080255,2162719,3080255,3,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
765783511,3080255,2162719,3080255,3,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
766789902,3080255,2162719,3080255,3,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
767577219,3080255,2162719,3080255,3,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
768580589,3080255,2162719,3080255,3,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
769590859,3080255,2162719,3080255,3,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
770601861,3080255,2162719,3080255,3,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
771608225,3080255,2162719,3080255,3,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
772610634,3080255,2162719,3080255,3,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
773616257,3080255,2162719,3080255,3,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
774617237,3080255,2162719,3080255,3,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
775623312,3080255,2162719,3080255,3,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
776631002,3080255,2162719,3080255,3,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
777639740,3080255,2162719,3080255,3,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
778644537,3080255,2162719,3080255,3,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
779653525,3080255,2162719,3080255,3,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
780660662,3080255,2162719,3080255,3,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
781666506,3080255,2162719,3080255,3,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
782675581,3080255,2162719,3080255,3,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
783683421,3080255,2162719,3080255,3,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
784687510,3080255,2162719,3080255,3,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
785695561,3080255,2162719,3080255,3,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
786700514,3080255,2162719,3080255,3,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
787706997,3080255,2162719,3080255,3,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
788714913,3080255,2162719,3080255,3,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
789720891,3080255,2162719,3080255,3,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
790729144,3080255,2162719,3080255,3,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
791737299,3080255,2162719,3080255,3,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
792340512,3080255,2162719,3080255,3,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
793345889,3080255,2162719,3080255,3,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
794354895,3080255,2162719,3080255,3,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
795365392,3080255,2162719,3080255,3,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
796371307,3080255,2162719,3080255,3,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
797380005,3080255,2162719,3080255,3,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
798388358,3080255,2162719,3080255,3,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
799396538,3080255,2162719,3080255,3,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
800405329,3080255,2162719,3080255,3,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
801413763,3080255,2162719,3080255,3,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
802421191,3080255,2162719,3080255,3,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
803430682,3080255,2162719,3080255,3,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
804437830,3080255,2162719,3080255,3,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
805442675,3080255,2162719,3080255,3,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
806443433,3080255,2162719,3080255,3,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
807447453,3080255,2162719,3080255,3,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
808447678,3080255,2162719,3080255,3,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
809450403,3080255,2162719,3080255,3,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
810458740,3080255,2162719,3080255,3,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
811144448,3080255,2162719,3080255,15,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
811192320,3080255,2162719,3080255,15,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
812193073,3080255,2162719,3080255,15,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
