timestamp,rollspeed,pitchspeed,yawspeed,rollspeed_integ,pitchspeed_integ,yawspeed_integ,additional_integ1
548113235,0.033194106,-0.07887785,0.0011671176,-7.4980503e-06,-3.5175086e-05,1.5630525e-07,0.0
548145097,0.04063309,-0.00085848826,-0.004290715,-7.5768216e-06,-6.1697625e-05,3.4051067e-07,0.0
548177192,-0.0043000304,0.07623334,-0.014870302,-5.071168e-06,-8.910567e-05,6.807408e-07,0.0
548209130,0.04875502,0.07062769,-0.0044642435,-8.853129e-06,-0.000103710416,4.0046328e-07,0.0
548241094,0.017501183,0.037989102,-0.0055162357,-6.344788e-06,-7.898222e-05,3.9147525e-07,0.0
548273263,0.013599294,0.035946865,-0.00017228164,-7.4317045e-06,-9.544742e-05,2.6579627e-07,0.0
548305100,0.05133101,-0.025925074,0.008588771,-8.6614955e-06,-6.0795035e-05,-6.0847185e-08,0.0
548337165,0.0010506692,-0.08463162,0.0015079556,-6.534067e-06,-3.5147998e-05,1.8219387e-07,0.0
548365419,0.009029694,-0.049310002,-0.0015563099,-7.6023425e-06,-5.2387677e-05,3.1706435e-07,0.0
548397470,0.009648118,-0.009463054,-0.00569252,-8.402733e-06,-7.518695e-05,5.2250715e-07,0.0
548429365,-0.022441834,-0.009439957,-0.013044686,-6.263196e-06,-7.283833e-05,8.147592e-07,0.0
548461793,-0.009703497,0.012106719,-0.012445228,-7.775444e-06,-9.371708e-05,8.8613774e-07,0.0
548493655,-0.024711257,0.019823948,-0.012477014,-6.3537186e-06,-9.388442e-05,8.4330384e-07,0.0
548525610,-0.031365324,0.01156284,-0.009787027,-5.6691456e-06,-9.053485e-05,7.150456e-07,0.0
548557393,0.0034452705,-0.0004763042,-0.0023699002,-7.339126e-06,-7.9546466e-05,3.5862644e-07,0.0
548589685,-0.01198473,0.0019932087,0.0024581254,-7.0371384e-06,-8.887673e-05,1.700746e-07,0.0
548617134,0.0075480854,-0.008778494,0.007507059,-4.6445434e-06,-4.657383e-05,-3.5979653e-08,0.0
548649145,0.025935382,-0.0127351,0.009258233,-7.166998e-06,-5.986328e-05,-1.06990406e-07,0.0
548681186,-0.008794671,0.0031844487,0.003189329,-5.5720798e-06,-6.5912536e-05,1.04055644e-07,0.0
548713127,-0.023660157,0.017475301,-0.004364296,-5.0489166e-06,-7.709039e-05,3.8816833e-07,0.0
548745063,0.023860274,-0.0032528008,0.007495219,-7.5068137e-06,-6.8308174e-05,-4.8258826e-08,0.0
548777171,0.018710775,0.028663075,0.010994147,-7.0326364e-06,-7.829789e-05,-1.6289235e-07,0.0
548809302,0.008955265,-0.005494267,0.012417493,-7.024235e-06,-6.949746e-05,-2.205291e-07,0.0
548841096,0.016297812,-0.0062189307,0.01678393,-7.5144494e-06,-6.8606685e-05,-3.8439106e-07,0.0
548869599,-0.00726161,0.05214181,0.012523762,-7.530896e-06,-0.000112753114,-2.6184617e-07,0.0
548901335,0.0026224232,-0.0610379,0.017684855,-7.732135e-06,-5.3281972e-05,-4.7027908e-07,0.0
548933823,0.015845308,-0.032139316,0.018230602,-9.470459e-06,-6.986984e-05,-5.5024e-07,0.0
548965454,-0.0093814125,0.09223406,0.007381294,-6.9470793e-06,-0.00012147165,-3.0243196e-08,0.0
548997374,-0.015271002,0.07264562,0.004536759,-6.523772e-06,-0.00011672763,9.8262404e-08,0.0
549029619,-0.0090944115,0.07849345,0.0025728885,-7.125332e-06,-0.00012872177,1.9783157e-07,0.0
549061410,0.00043698167,0.040433384,0.0043500206,-7.685236e-06,-0.000113614784,1.3027868e-07,0.0
549093824,-0.013133396,0.017473163,0.011424851,-7.46925e-06,-0.000113633076,-1.890965e-07,0.0
549121129,-0.0042887926,-0.009341088,0.015201801,-5.848926e-06,-7.3879455e-05,-2.755015e-07,0.0
549153162,0.009865548,-0.014666496,0.015900616,-6.9342145e-06,-7.2559385e-05,-3.0580554e-07,0.0
549185098,0.00089313416,-0.023388436,0.010892047,-6.0649186e-06,-6.485769e-05,-1.2196625e-07,0.0
549217090,-0.005143433,-0.01838232,0.006516341,-4.560694e-06,-5.198867e-05,1.8187563e-08,0.0
549249115,0.0007310831,-0.0021124755,0.0038050842,-6.4047035e-06,-7.613619e-05,1.2116756e-07,0.0
549281183,-0.008921433,0.002009376,0.0009882189,-6.0475954e-06,-7.968563e-05,2.2783766e-07,0.0
549313179,-0.002164998,0.027986309,-0.0020570792,-6.0513476e-06,-8.6931796e-05,3.2530195e-07,0.0
549345112,0.003797064,0.04978317,-0.0026401868,-6.237877e-06,-9.555092e-05,3.4584056e-07,0.0
549373859,-0.0070659244,0.039064035,-0.005400644,-7.69525e-06,-0.00012579534,6.03678e-07,0.0
549405335,0.0064464,0.035852335,-0.005984255,-7.671929e-06,-0.000112896305,5.704539e-07,0.0
549437505,0.004028011,0.032885097,-0.008228177,-7.716229e-06,-0.000115463146,6.8541027e-07,0.0
549469324,-0.002146354,-0.01258129,-0.00505854,-7.2644534e-06,-9.318945e-05,5.4467e-07,0.0
549501387,0.015145676,-0.040254936,-0.000818369,-8.193143e-06,-7.6707685e-05,3.5563468e-07,0.0
549533634,0.007949144,-0.003964268,-0.0020207977,-8.581876e-06,-0.000101189835,4.4295504e-07,0.0
549565681,-0.0016153492,-0.0051590377,-0.0036743209,-7.686234e-06,-9.6685355e-05,4.9922653e-07,0.0
549597867,0.0049168207,0.010356791,-0.004691151,-8.829716e-06,-0.000113987284,5.9430084e-07,0.0
549625183,-0.0042671147,0.0016317039,-0.006485711,-6.36406e-06,-8.4853105e-05,5.169356e-07,0.0
549657080,-0.016855532,-0.006962304,-0.006263254,-5.106289e-06,-7.3385476e-05,4.6585427e-07,0.0
549689089,0.00085108075,-0.036558565,0.00061121676,-6.055687e-06,-6.3015315e-05,2.390734e-07,0.0
549721109,-0.007623841,-0.03800098,0.0012944499,-6.2595695e-06,-6.777386e-05,2.3363265e-07,0.0
549753238,-0.015195157,-0.042641427,0.00093475357,-5.7018447e-06,-6.314541e-05,2.3439111e-07,0.0
549785122,0.0027919745,-0.013308095,0.003768933,-6.7868878e-06,-7.5851545e-05,1.2591175e-07,0.0
549817079,-0.022697762,0.025493281,-0.0018787738,-3.5711794e-06,-6.207538e-05,2.2769113e-07,0.0
549849157,0.019511137,0.05025095,-0.005313926,-7.290216e-06,-0.000101099,4.5873375e-07,0.0
549877849,-0.0051745204,0.050993677,-0.011092497,-7.679174e-06,-0.00013086462,8.5996624e-07,0.0
549909455,0.016675295,0.031980123,-0.0039495183,-8.4349085e-06,-0.00011442151,4.966181e-07,0.0
549941656,0.011245865,-0.020684125,0.004171741,-8.357272e-06,-9.00289e-05,1.5579364e-07,0.0
549973360,-0.014242322,-0.05900779,0.0035041394,-6.431837e-06,-6.6009816e-05,1.6600133e-07,0.0
550005400,0.042600058,-0.095773816,0.009588141,-1.01328205e-05,-4.603052e-05,-9.858004e-08,0.0
550037934,0.008695552,-0.0628872,0.0028243624,-9.211849e-06,-6.384506e-05,2.0446306e-07,0.0
550069612,-0.011600702,0.00095949287,0.001246063,-7.1716067e-06,-9.098553e-05,2.5605416e-07,0.0
550101705,-0.010157438,0.04623252,0.00955206,-7.2641674e-06,-0.00011348279,-1.0997929e-07,0.0
550129168,-0.02159899,0.040731106,0.01451359,-5.1256843e-06,-8.957312e-05,-2.6096208e-07,0.0
550161276,0.04262088,-0.018739786,0.023760006,-8.39078e-06,-6.66902e-05,-5.786012e-07,0.0
550193120,-0.047008656,-0.070973456,0.01174973,-4.2548686e-06,-4.6578323e-05,-1.761883e-07,0.0
550225176,-0.02879685,0.010519783,0.013297749,-4.5329757e-06,-7.270813e-05,-2.2822645e-07,0.0
550257620,0.024006637,0.071805835,0.021971926,-8.45293e-06,-0.00011665572,-6.126387e-07,0.0
550289214,-0.015903706,0.042888854,0.016837187,-5.4551374e-06,-9.34052e-05,-3.440593e-07,0.0
550321062,-0.018291157,-0.020973008,0.014101537,-5.3916224e-06,-7.047005e-05,-2.596912e-07,0.0
550353187,-0.016814306,0.00037057966,0.0174845,-5.636973e-06,-8.1817765e-05,-4.0545768e-07,0.0
550385135,-0.020374216,-0.009092317,0.018150792,-4.7091007e-06,-6.878e-05,-3.8504868e-07,0.0
550414366,-0.007879108,-0.06659156,0.023225153,-8.010748e-06,-6.942149e-05,-8.7428754e-07,0.0
550445630,-0.012658257,-0.041877497,0.020980254,-6.5177655e-06,-6.8011446e-05,-6.508795e-07,0.0
550477481,-0.014771884,0.060192596,0.016301079,-5.97736e-06,-0.00011417406,-4.2395263e-07,0.0
550509397,7.756706e-05,0.08101373,0.015481891,-6.9206226e-06,-0.00012910957,-3.824255e-07,0.0
550541680,-0.037092607,0.1205575,0.008063573,-4.8641637e-06,-0.00016463935,-5.972684e-08,0.0
550573647,0.017953267,0.07135008,0.015654853,-8.220814e-06,-0.00014205732,-3.8900978e-07,0.0
550605335,0.0075658537,0.008356964,0.02023616,-7.1497593e-06,-0.000104387604,-5.4196664e-07,0.0
550633267,0.0049724276,-0.049932584,0.025653169,-6.156765e-06,-6.6725996e-05,-6.7712944e-07,0.0
550665045,0.03263771,-0.07418061,0.030527627,-7.4911027e-06,-5.2045347e-05,-8.372167e-07,0.0
550697063,0.039680246,-0.042672228,0.018270515,-8.163006e-06,-6.275709e-05,-4.003715e-07,0.0
550729116,-0.020807372,0.02805746,-0.0034932662,-4.950042e-06,-8.8079505e-05,3.7426528e-07,0.0
550761379,0.0035290422,0.07050907,-0.01109794,-6.4797123e-06,-0.00011435042,6.8825904e-07,0.0
550793204,0.011019489,0.0552646,-0.010105402,-6.8889935e-06,-0.000106925596,6.3997567e-07,0.0
550825063,-0.016399775,-0.006567894,-0.011885246,-5.2578944e-06,-8.288159e-05,7.0365087e-07,0.0
550857185,-0.009295981,-0.046549715,-0.0099864695,-5.84789e-06,-6.924754e-05,6.6339067e-07,0.0
550885643,0.0070105866,-0.076965466,-0.008400284,-7.993541e-06,-6.418407e-05,7.092746e-07,0.0
550917653,-0.009913633,-0.085721195,-0.0083060125,-6.9163393e-06,-5.5058852e-05,6.897463e-07,0.0
550949597,-0.010205122,-0.043709666,-0.007895848,-6.672168e-06,-7.145988e-05,6.4340406e-07,0.0
550981426,-0.00869544,-0.017015494,-0.0034793029,-6.5576223e-06,-8.108921e-05,4.3083602e-07,0.0
551014179,-0.03016703,0.022289215,-0.009366609,-5.9185695e-06,-0.00011598392,7.858279e-07,0.0
551045624,-0.023088,0.03660944,-0.008420769,-5.635808e-06,-0.000114019305,6.6739716e-07,0.0
551077547,-0.031357735,0.02593363,-0.0062996005,-4.6866508e-06,-0.000104884835,5.411068e-07,0.0
551109621,-0.011940546,-0.035564795,0.00069444906,-5.876875e-06,-7.7250486e-05,2.414946e-07,0.0
551137177,-0.020734748,-0.039808158,-0.0040680785,-4.067364e-06,-5.671056e-05,3.428985e-07,0.0
551169059,-0.034422223,0.010838616,-0.006698068,-3.3136837e-06,-7.716471e-05,4.3342038e-07,0.0
551201089,-0.019798707,0.021562334,-0.009348771,-3.7340553e-06,-7.8785946e-05,5.0102676e-07,0.0
551233260,-0.029635305,0.026140431,-0.012493482,-3.5619403e-06,-9.282433e-05,6.7837783e-07,0.0
551265101,-0.006687533,0.015607144,-0.008997541,-4.255527e-06,-8.105738e-05,5.0220615e-07,0.0
551297108,-0.03857564,0.023640929,-0.011958253,-2.740596e-06,-9.1488655e-05,6.4416133e-07,0.0
551329092,-0.0068021123,-0.016563257,-0.0029308265,-3.975041e-06,-6.974606e-05,2.8266848e-07,0.0
551361354,0.007278207,-0.0356775,0.0056599528,-5.420929e-06,-7.068535e-05,-1.9344164e-08,0.0
551389686,0.001286637,-0.021221373,0.010171457,-5.865302e-06,-8.732466e-05,-2.3304314e-07,0.0
551421396,0.012630604,-0.028400067,0.012622351,-6.149873e-06,-7.644611e-05,-3.2112277e-07,0.0
551453402,0.026514946,-0.025950342,0.015954774,-7.023441e-06,-7.468838e-05,-4.5701688e-07,0.0
551485365,0.004385409,0.024212606,0.014757077,-5.8827613e-06,-9.8739925e-05,-4.05346e-07,0.0
551519298,-0.004558806,0.044651173,0.011501934,-6.700794e-06,-0.00014023282,-3.285437e-07,0.0
551551250,0.007872811,0.014493745,0.012748824,-6.4906303e-06,-0.00010389422,-3.2496453e-07,0.0
551578818,0.028760158,-0.0033095975,0.024338495,-6.744343e-06,-8.0970356e-05,-7.1118313e-07,0.0
551610720,-0.008787173,0.003539984,0.025183327,-4.385446e-06,-7.6330514e-05,-6.788833e-07,0.0
551642799,-0.01795231,0.035213392,0.027399847,-3.8118235e-06,-8.816207e-05,-7.473921e-07,0.0
551674778,0.008997408,0.12774327,0.040051196,-5.260472e-06,-0.00013165094,-1.2130017e-06,0.0
551706651,0.03523221,0.13493061,0.0454714,-6.526667e-06,-0.00013590162,-1.3340521e-06,0.0
551738925,-0.057974473,0.038535006,0.031562828,-2.2728814e-06,-0.00011620717,-9.696569e-07,0.0
551770710,0.022280857,-0.013139431,0.04009308,-5.743149e-06,-8.273733e-05,-1.1490873e-06,0.0
551799301,0.0001983014,-0.012975569,0.023948478,-6.4203737e-06,-0.000110054796,-7.910214e-07,0.0
551831114,-0.044540368,0.02599943,0.0059664333,-3.193941e-06,-0.00012562372,2.9748858e-08,0.0
551863128,-0.037528872,0.02371432,-0.011382697,-3.286074e-06,-0.00012488893,7.7420805e-07,0.0
551894911,-0.034952562,-0.022404945,-0.013195903,-3.1799718e-06,-9.7748e-05,8.116875e-07,0.0
551927235,-0.04282452,-0.0175369,-0.023530832,-2.62607e-06,-0.000107683976,1.3281913e-06,0.0
551959297,-0.0038610734,0.035975225,-0.030451637,-4.78306e-06,-0.00013813979,1.6610717e-06,0.0
551991270,-0.029989272,0.03790932,-0.017543113,-3.0711262e-06,-0.00013808247,1.0439461e-06,0.0
552023141,-0.027832516,0.010748678,0.00036516134,-2.951929e-06,-0.00012247318,2.202574e-07,0.0
552050803,0.019085774,-0.017208135,-0.024002742,-4.852106e-06,-9.106373e-05,1.0893472e-06,0.0
552082697,0.03295428,-0.021836083,-0.038068406,-5.141702e-06,-8.276717e-05,1.4960491e-06,0.0
552114762,0.07200764,-0.04229596,-0.04243645,-7.591684e-06,-7.932627e-05,1.7599472e-06,0.0
552146722,-0.012101822,-0.051753167,-0.03677073,-3.447776e-06,-7.6393175e-05,1.6124704e-06,0.0
552178696,-0.0067887935,0.058380112,0.0014942829,-3.2365792e-06,-0.00010884016,1.2571071e-07,0.0
552210680,0.049828097,-0.019212902,-0.009263996,-6.2268405e-06,-8.244212e-05,5.101536e-07,0.0
552242691,-0.03070264,0.020790832,-0.021115717,-2.209189e-06,-9.518487e-05,8.928259e-07,0.0
552274734,0.016611537,0.009989273,0.017401341,-4.8868765e-06,-0.00010267277,-4.4887736e-07,0.0
552303021,0.06250485,0.05267157,0.0070128897,-8.605278e-06,-0.00014248773,-5.492593e-08,0.0
552335251,-0.017265718,0.046256475,0.035203397,-3.980222e-06,-0.00014669524,-1.2943965e-06,0.0
552366936,-0.02558994,0.12956272,0.03429625,-3.1175468e-06,-0.00017026855,-1.0983035e-06,0.0
552399317,0.05134326,0.083106,0.033190366,-8.829981e-06,-0.00018088562,-1.2316721e-06,0.0
552431303,-0.020061536,0.017637353,0.026592975,-4.0740542e-06,-0.00014598096,-9.2249206e-07,0.0
552463114,0.011101414,0.0036865545,0.0246302,-5.7872944e-06,-0.00013201125,-7.945678e-07,0.0
552495234,-0.027595246,-0.014650964,0.013718119,-3.4262102e-06,-0.00012498717,-3.2862854e-07,0.0
552526904,-0.029097736,0.045143694,0.015334878,-2.9340654e-06,-0.00014543223,-3.8493314e-07,0.0
552554710,-0.002809051,0.008981278,-0.0010445835,-3.9113884e-06,-0.000114463124,2.6758218e-07,0.0
552586723,-0.039367862,0.11775642,0.00724909,-1.8598045e-06,-0.00016583195,-5.0012453e-08,0.0
552618780,-0.0442517,0.08298192,0.011460233,-1.1165471e-06,-0.000119800134,-1.6598126e-07,0.0
552650678,-0.00076497765,0.075292654,-0.02259276,-3.1584916e-06,-0.00013841735,9.739124e-07,0.0
552682704,-0.037822805,0.13679607,0.005495228,-1.429542e-06,-0.00017606588,1.5477147e-08,0.0
552714675,0.020922562,-0.008849897,-0.0047883503,-4.10699e-06,-0.000112640955,3.6592812e-07,0.0
552746768,-0.012028238,0.07240408,0.011660538,-2.5519591e-06,-0.00014657855,-1.9440581e-07,0.0
552778721,0.042776253,-0.13260351,0.010565076,-5.9076574e-06,-7.284847e-05,-1.6843192e-07,0.0
552807102,0.046879496,-0.0946587,0.009812368,-7.041728e-06,-0.000101002275,-1.6199996e-07,0.0
552838913,-0.017321244,0.12826416,0.0066034365,-3.0525302e-06,-0.00020251998,-1.1383314e-08,0.0
552871233,0.05125068,-0.04026331,0.0021146638,-7.731417e-06,-0.00013460167,2.03417e-07,0.0
552902910,-0.024642799,0.104887664,0.0015707687,-2.8369898e-06,-0.00019862932,2.2164745e-07,0.0
552935227,0.051390972,-0.096369445,0.0025988193,-7.886563e-06,-0.00010842096,1.9450714e-07,0.0
552967014,-0.014378957,0.08374083,0.0023684595,-3.6785384e-06,-0.00019021276,2.0295712e-07,0.0
552998959,0.04132475,-0.11483329,0.003478705,-6.9092775e-06,-9.108363e-05,1.5329147e-07,0.0
553031205,-0.019059928,0.035715006,-0.005726831,-3.7349262e-06,-0.00017267805,5.823718e-07,0.0
553058710,-0.053637717,0.028891323,-0.0058352035,-1.2117454e-06,-0.00012941589,4.5069027e-07,0.0
553090688,0.06782532,-0.061771363,-0.007863565,-7.3970327e-06,-9.5658914e-05,5.3781446e-07,0.0
553122721,-0.052031577,0.09816662,-0.011344953,-1.3224732e-06,-0.00015363595,6.3534884e-07,0.0
553154696,0.014778072,-0.087203376,-0.020022802,-4.5821876e-06,-8.595427e-05,9.646981e-07,0.0
553186719,-0.06275918,0.11818936,-0.012297659,-5.837784e-07,-0.00017992925,7.1114766e-07,0.0
553218687,0.019854404,-0.12917033,-0.017222118,-3.6356623e-06,-5.58769e-05,6.761099e-07,0.0
553250725,-0.024904056,-0.022543352,0.0004002899,-2.426869e-06,-0.000115396106,2.223426e-07,0.0
553282657,0.017293692,-0.1648498,-0.009680952,-4.1503877e-06,-4.5368313e-05,5.3086166e-07,0.0
553311024,0.065541245,-0.12482262,-0.006435567,-8.127305e-06,-7.419481e-05,5.2646425e-07,0.0
553343067,-0.056731716,0.027335431,0.0022642985,-7.919278e-07,-0.00014637879,1.507108e-07,0.0
553375089,-0.0075274766,0.03545599,-0.015480641,-3.5704886e-06,-0.0001500785,9.0747807e-07,0.0
553406905,-0.025495887,0.03379367,-0.03380003,-2.0407454e-06,-0.00014851206,1.6447651e-06,0.0
553439242,-0.023470143,0.13016796,-0.028825946,-1.9045261e-06,-0.00021368332,1.513822e-06,0.0
553470931,-0.087232225,0.17921835,-0.019993719,2.1882113e-06,-0.00022941144,1.0366817e-06,0.0
553503308,-0.018569414,0.11604957,0.013087155,-1.7040929e-06,-0.00022246812,-4.0096631e-07,0.0
553535242,0.021444513,-0.20084779,0.029880583,-3.7869167e-06,-5.4253866e-05,-1.2065251e-06,0.0
553562821,0.10646905,-0.80950755,0.15170893,-6.6452553e-06,0.00021157038,-5.1635475e-06,0.0
553594696,-0.005411597,-3.4720378,0.5894225,2.6797143e-06,0.0029816339,-4.639014e-05,0.0
553626730,-0.44363728,-0.57466406,0.29749396,0.00014738459,0.012407392,-0.0001942691,0.0
553658669,-0.22061549,3.554014,-0.0253588,0.00023561346,0.005155823,-0.00023464378,0.0
553690703,-0.2540658,2.2105253,-0.16812631,0.0004373155,-0.006745778,-0.00020090696,0.0
553722704,-0.44863024,2.1074216,-0.3026499,0.0005753222,-0.014939654,-0.00013512853,0.0
553754748,-0.19651578,2.4495928,-0.42368966,0.0007274646,-0.02644258,-1.8532754e-05,0.0
553786716,-0.23588718,-0.505706,-0.46905887,0.00093033654,-0.03242599,0.00012110289,0.0
553815858,-0.38571465,-1.5825297,-0.53406876,0.0011255352,-0.030489711,0.00025788485,0.0
553846950,-0.3561156,-1.3544477,-0.57603705,0.0014036216,-0.027560936,0.0004260122,0.0
553878973,-0.36406395,-1.8598398,-0.5842007,0.0017060157,-0.023087481,0.0006066027,0.0
553911299,-0.22670487,-1.1603167,-0.56527287,0.0020002236,-0.01796829,0.00078699394,0.0
553943494,0.020501088,0.043275747,-0.5085475,0.0022214635,-0.016063672,0.0009621136,0.0
553975334,0.10221137,0.44726267,-0.3954665,0.0023472346,-0.015720922,0.0011144534,0.0
554007381,0.18098737,0.83637136,-0.25696817,0.002411719,-0.016243445,0.0012311016,0.0
554038912,0.22393514,0.896882,-0.11573066,0.0024576606,-0.018471308,0.0012981241,0.0
554066743,0.14168191,0.27216503,-0.065368146,0.002506053,-0.020150904,0.0013238214,0.0
554098733,0.09836305,-0.39317212,0.0032488378,0.0025721956,-0.019477706,0.0013327842,0.0
554130681,0.14678432,-0.58719164,0.026543934,0.0026324796,-0.015939696,0.0013447851,0.0
554162659,0.20874244,-0.47362417,0.04307202,0.00268279,-0.011352964,0.0013612849,0.0
554194743,0.19788726,0.024685184,0.04753552,0.002703458,-0.007343956,0.0013789316,0.0
554226702,0.10184117,0.83003825,0.03531583,0.0027467143,-0.005736131,0.001403456,0.0
554258773,-0.043077298,1.1972629,0.06315609,0.0028276036,-0.006096277,0.0014281934,0.0
554290667,-0.097176224,1.0817144,0.121810116,0.0029337637,-0.0065389317,0.001442347,0.0
554319386,-0.06866322,0.6930265,0.14557044,0.0030393985,-0.0061608045,0.0014420999,0.0
554351131,-0.08030683,0.35036838,0.17627601,0.0031485062,-0.0047745183,0.0014288874,0.0
554383265,0.039039906,0.3201996,0.22370255,0.0032397718,-0.0028409553,0.0014010457,0.0
554416047,0.17942254,0.5646894,0.2790545,0.0032718147,-0.0011381503,0.0013525161,0.0
554447016,0.3116197,0.7393206,0.3082878,0.0032554057,5.7815714e-06,0.0012941426,0.0
554478950,0.28671262,0.746099,0.28344423,0.003224747,0.0008898295,0.0012323498,0.0
554511213,0.22442971,0.55675364,0.23272383,0.003196113,0.0019683877,0.001172999,0.0
554543207,0.21126366,0.42610034,0.20028664,0.0031797169,0.0033222828,0.0011175714,0.0
554570756,0.1083804,0.588924,0.17573927,0.0031702074,0.0044714883,0.0010755508,0.0
554602697,-0.03960987,0.5552701,0.10440968,0.0031907454,0.00558045,0.0010445695,0.0
554634691,-0.041147538,0.41256687,0.066130415,0.003249682,0.006806818,0.0010270556,0.0
554666694,0.061365664,0.4915975,0.07964487,0.003276746,0.0069346274,0.0010048645,0.0
554698722,0.1972439,0.32709375,0.095923476,0.003252509,0.0056177895,0.00097044196,0.0
554730686,0.11398611,-0.10143555,0.0696185,0.003218151,0.004540779,0.0009415787,0.0
554762672,0.082465656,-0.5408276,0.05078931,0.0031932655,0.0046578217,0.0009242466,0.0
554794747,0.11526329,-0.7660621,0.018760905,0.0031876403,0.0056171305,0.00091794314,0.0
554823006,-0.0118694715,-0.6613462,-0.026413906,0.0031837327,0.0063562896,0.0009214498,0.0
554855029,-0.10083163,-0.4806841,-0.072140835,0.003205137,0.0066693383,0.0009400018,0.0
554887466,-0.12305208,-0.3099734,-0.10498764,0.0032691192,0.006430158,0.0009729333,0.0
554919056,-0.086941145,-0.28927472,-0.13722381,0.0033338089,0.0055575925,0.0010107268,0.0
554951672,-0.23099108,-0.47783074,-0.17719243,0.0034152463,0.004468111,0.0010535897,0.0
554983079,-0.24756645,-0.6376263,-0.19091497,0.0035303496,0.0035902727,0.001096875,0.0
555015669,-0.21628752,-0.6285962,-0.19810282,0.003651295,0.0028559414,0.0011417784,0.0
555047209,-0.13419616,-0.58734,-0.19156578,0.0037495529,0.0022987938,0.0011872395,0.0
555074734,-0.14077197,-0.76534647,-0.22003858,0.0038416942,0.0021040898,0.0012306423,0.0
555106722,-0.09485566,-0.9006601,-0.2221383,0.00394157,0.002520573,0.001282691,0.0
555138676,-0.028648444,-0.5630423,-0.22276756,0.0040236106,0.0028899475,0.0013390103,0.0
555170743,0.03228809,-0.18857475,-0.2153064,0.004088579,0.0024781784,0.0013998654,0.0
555202776,0.008830738,-0.1346452,-0.21362115,0.0041584526,0.0016504914,0.0014621508,0.0
555234638,-0.08816408,-0.31140494,-0.21605827,0.004245988,0.0011291793,0.0015249853,0.0
555266686,-0.003757914,-0.44769546,-0.21234423,0.0043515456,0.0011871698,0.0015879518,0.0
555298741,0.034754544,-0.45107588,-0.2039711,0.0044357837,0.0016628178,0.0016471143,0.0
555327295,0.097480774,-0.28020892,-0.16095486,0.0044932603,0.002242515,0.0016968689,0.0
555359242,0.091189764,-0.12436494,-0.15116796,0.0045597344,0.0028585147,0.0017517378,0.0
555393161,0.056742303,0.14705794,-0.13787533,0.004623041,0.00307235,0.0018043155,0.0
555424609,0.040254727,0.29025444,-0.09878427,0.0046939356,0.0029496758,0.0018483077,0.0
555457932,0.03580296,0.16623127,-0.07177493,0.004781992,0.0029411945,0.0018831291,0.0
555488681,0.00064113876,0.03246499,-0.06468128,0.0048684753,0.0032198608,0.0019068272,0.0
555520899,-0.022893216,0.124110274,-0.04151947,0.004954656,0.0033766623,0.0019227968,0.0
555552638,-0.030450158,0.12142561,-0.018147597,0.005044724,0.0034168763,0.0019308024,0.0
555584771,-0.06696287,0.050789982,0.019191924,0.0051389607,0.003666508,0.0019309884,0.0
555617254,0.019395059,0.049598426,0.053914335,0.0052213995,0.0041531804,0.0019234329,0.0
555648861,0.033225577,0.12827635,0.082460456,0.005288552,0.00463146,0.0019110903,0.0
555681723,0.1254601,0.16951282,0.107081436,0.005339421,0.005099957,0.0018930568,0.0
555713323,0.21029845,0.24985991,0.1267115,0.0053806105,0.005241334,0.0018680613,0.0
555745770,0.17336008,0.067531645,0.1303994,0.005395646,0.0052969,0.0018314825,0.0
555776564,0.18489522,-0.034780547,0.12231966,0.0054102885,0.0055961777,0.0017935598,0.0
555808663,0.16672489,-0.101672,0.12225744,0.0054210885,0.006012131,0.0017512534,0.0
555841911,0.042884342,-0.12547317,0.121199526,0.0054363646,0.006657427,0.0017062431,0.0
555872894,0.010262027,0.0029885368,0.12904476,0.0054632374,0.007208171,0.0016648604,0.0
555904569,-0.06990399,0.1781877,0.13932809,0.0055192066,0.007482241,0.0016247066,0.0
555932267,-0.04937818,0.12508231,0.11307726,0.0055670515,0.0075526955,0.0015904403,0.0
555964612,-0.03826107,0.19842272,0.1207967,0.0056254803,0.0074303388,0.0015476769,0.0
555996346,-0.07104676,0.17803602,0.12776326,0.005682451,0.0073282635,0.0015067272,0.0
556028293,-0.03623133,0.16161728,0.13843173,0.005732936,0.0073660556,0.0014657632,0.0
556060284,-0.011707041,0.1492702,0.12861875,0.005777022,0.00751939,0.001429661,0.0
556092358,-0.0228108,0.102452785,0.112151235,0.005830998,0.007847893,0.0014014516,0.0
556124307,0.049641844,0.21928088,0.09579447,0.0058780205,0.008095389,0.0013785221,0.0
556156383,0.12086379,0.2701631,0.06939066,0.005907564,0.0080180615,0.0013607016,0.0
556184996,0.06230392,0.25621432,0.061779927,0.0059307395,0.007940919,0.0013488824,0.0
556217243,0.00024290243,0.25956404,0.029756472,0.0059631956,0.007926872,0.001345151,0.0
556249857,0.004973873,0.18583666,-0.009161468,0.006018407,0.008012462,0.0013537814,0.0
556280829,0.020883087,0.077786736,-0.027626343,0.0060706655,0.008545025,0.0013694991,0.0
556313038,0.06166614,0.11243865,-0.05670317,0.0061102095,0.009346669,0.001391493,0.0
556345909,0.026057724,0.15646787,-0.0898336,0.0061518517,0.01012356,0.001420751,0.0
556376768,-0.13240999,0.2664742,-0.12668137,0.0062140627,0.010629407,0.0014566572,0.0
556408822,-0.1648497,0.43023393,-0.1341137,0.006306099,0.010695335,0.0015000025,0.0
