timestamp,voltage_v,voltage_filtered_v,current_a,current_filtered_a,average_current_a,discharged_mah,remaining,scale,temperature,cell_count,capacity,cycle_count,run_time_to_empty,average_time_to_empty,serial_number,connected,system_source,priority,is_powering_off,warning
574054525,14.3582,14.458366,25.035599,26.156445,0.0,82.25191,0.63615423,1.0519795,0.0,4,0,0,0,0,0,1,1,0,0,0
574558523,14.227,14.394744,24.5892,25.302122,0.0,85.706474,0.6094914,1.0560019,0.0,4,0,0,0,0,0,1,1,0,0,0
575062523,14.3336,14.354534,23.795599,24.660406,0.0,89.10052,0.5912748,1.0587679,0.0,4,0,0,0,0,0,1,1,0,0,0
575566563,14.5058,14.360198,21.576,23.420021,0.0,92.27169,0.5896421,1.0590165,0.0,4,0,0,0,0,0,1,1,0,0,0
576070523,14.719,14.430296,18.079199,21.259119,0.0,95.05544,0.610972,1.0557778,0.0,4,0,0,0,0,0,1,1,0,0,0
576564097,14.9404,14.556353,15.376,18.50685,0.0,97.32837,0.6530486,1.0494466,0.0,4,0,0,0,0,0,1,1,0,0,0
577068138,14.924,14.661711,15.2396,16.515465,0.0,99.431076,0.6867209,1.0444345,0.0,4,0,0,0,0,0,1,1,0,0,0
577572233,14.8748,14.751953,14.222799,15.3333435,0.0,101.46897,0.7166491,1.0400198,0.0,4,0,0,0,0,0,1,1,0,0,0
578076222,14.8174,14.82897,12.908401,14.214734,0.0,103.34781,0.742127,1.0362906,0.0,4,0,0,0,0,0,1,1,0,0,0
578568120,14.8174,14.86835,13.726799,13.888387,0.0,105.20861,0.754541,1.0344834,0.0,4,0,0,0,0,0,1,1,0,0,0
579072108,14.9814005,14.8978405,13.7516,13.778475,0.0,107.12785,0.7638307,1.033135,0.0,4,0,0,0,0,0,1,1,0,0,0
579576091,14.8994,14.905782,14.2476,13.822713,0.0,109.06195,0.7651368,1.0329458,0.0,4,0,0,0,0,0,1,1,0,0,0
580080078,14.965,14.909007,14.5824,14.225158,0.0,111.092186,0.7668429,1.0326986,0.0,4,0,0,0,0,0,1,1,0,0,0
580584091,14.9404,14.906684,14.5204,14.415308,0.0,113.130936,0.7664414,1.0327568,0.0,4,0,0,0,0,0,1,1,0,0,0
581088262,15.5882,14.984104,6.8943996,13.1304455,0.0,114.91436,0.7876201,1.0296983,0.0,4,0,0,0,0,0,1,1,0,0,0
581593655,15.7276,15.234496,2.9884,7.909724,0.0,115.50667,0.8453041,1.0214589,0.0,4,0,0,0,0,0,1,1,0,0,0
582097792,15.7358,15.407301,3.3231997,5.143421,0.0,115.9328,0.8820167,1.0162833,0.0,4,0,0,0,0,0,1,1,0,0,0
582601654,15.7522,15.508698,3.7944,4.240256,0.0,116.42748,0.9056235,1.012983,0.0,4,0,0,0,0,0,1,1,0,0,0
583105661,15.7276,15.573298,3.9432,4.0172706,0.0,116.96519,0.92215925,1.0106839,0.0,4,0,0,0,0,0,1,1,0,0,0
583609684,15.6948,15.618644,3.7944,3.927223,0.0,117.506836,0.9344116,1.0089872,0.0,4,0,0,0,0,0,1,1,0,0,0
584113733,15.7358,15.658314,3.8563998,3.8828294,0.0,118.04503,0.9470487,1.007243,0.0,4,0,0,0,0,0,1,1,0,0,0
584617703,15.7194,15.6789875,4.2532,4.0180473,0.0,118.61867,0.95563084,1.006062,0.0,4,0,0,0,0,0,1,1,0,0,0
585121700,15.6784,15.68981,4.6003995,4.278293,0.0,119.24075,0.9629889,1.0050516,0.0,4,0,0,0,0,0,1,1,0,0,0
585625663,15.6784,15.68653,4.8236,4.5253177,0.0,119.89857,0.96483046,1.004799,0.0,4,0,0,0,0,0,1,1,0,0,0
586129721,15.621,15.666912,5.5304,4.852774,0.0,120.60394,0.96205527,1.0051798,0.0,4,0,0,0,0,0,1,1,0,0,0
586633918,15.58,15.629645,6.5843997,5.684387,0.0,121.476135,0.9587508,1.0056332,0.0,4,0,0,0,0,0,1,1,0,0,0
587127383,15.6456,15.613631,6.1875997,6.1165004,0.0,122.3651,0.9603291,1.0054166,0.0,4,0,0,0,0,0,1,1,0,0,0
587631350,15.6046,15.627806,5.2452,5.791841,0.0,123.15068,0.9656902,1.0046811,0.0,4,0,0,0,0,0,1,1,0,0,0
588135649,15.662,15.634069,5.6296,5.5914135,0.0,123.909294,0.96781975,1.0043894,0.0,4,0,0,0,0,0,1,1,0,0,0
588639397,15.6538,15.63398,5.6296,5.636715,0.0,124.70268,0.9685417,1.0042905,0.0,4,0,0,0,0,0,1,1,0,0,0
589131355,15.6374,15.638883,5.704,5.644648,0.0,125.47462,0.9710308,1.0039496,0.0,4,0,0,0,0,0,1,1,0,0,0
589635354,15.6046,15.640704,5.2948,5.5962353,0.0,126.25557,0.971109,1.0039389,0.0,4,0,0,0,0,0,1,1,0,0,0
590139341,15.6702,15.649913,5.208,5.3492327,0.0,126.97957,0.971551,1.0038785,0.0,4,0,0,0,0,0,1,1,0,0,0
590643278,15.6702,15.6589985,5.2823997,5.3177404,0.0,127.71926,0.9742561,1.0035083,0.0,4,0,0,0,0,0,1,1,0,0,0
591147348,15.6948,15.66925,5.1335998,5.2765484,0.0,128.4561,0.9772287,1.003102,0.0,4,0,0,0,0,0,1,1,0,0,0
591651268,15.7522,15.6905775,4.6252003,5.024908,0.0,129.13812,0.98214203,1.002431,0.0,4,0,0,0,0,0,1,1,0,0,0
592155380,15.8506,15.716724,4.3152003,4.6592417,0.0,129.75537,0.9870091,1.0017673,0.0,4,0,0,0,0,0,1,1,0,0,0
592660887,15.8342,15.74516,4.0424,4.3431916,0.0,130.33392,0.99307877,1.0009408,0.0,4,0,0,0,0,0,1,1,0,0,0
593164917,15.785,15.762631,3.8812,4.1253133,0.0,130.88887,0.9952317,1.000648,0.0,4,0,0,0,0,0,1,1,0,0,0
593668902,15.867,15.786258,3.6083999,3.8690493,0.0,131.40686,0.9990378,1.0001307,0.0,4,0,0,0,0,0,1,1,0,0,0
594172984,15.867,15.805409,3.348,3.6206627,0.0,131.88931,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
594676884,15.8752,15.818486,3.3851998,3.4468098,0.0,132.35344,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
595180875,15.8014,15.832577,3.2984,3.4018443,0.0,132.82462,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
595684888,15.8506,15.839545,3.3107998,3.3494587,0.0,133.28839,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
596188876,15.8014,15.839531,3.4224,3.3621922,0.0,133.75858,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
596692856,15.8014,15.84485,3.4471998,3.437999,0.0,134.2477,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
597196869,15.8014,15.838441,3.782,3.5547106,0.0,134.75488,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
597700880,15.8178005,15.833637,3.7944,3.7185063,0.0,135.29126,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
598205317,15.8916,15.831314,4.03,3.8067753,0.0,135.83206,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
598708880,15.8178005,15.828072,4.0548,3.924821,0.0,136.39354,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
599212863,15.867,15.823209,4.1664,4.024705,0.0,136.9672,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
599706962,15.8178005,15.821562,4.154,4.0753784,0.0,137.53029,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
600210482,15.7932005,15.824343,3.8191998,3.9994607,0.0,138.08385,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
600714520,15.8096,15.8330765,3.6952,3.8923378,0.0,138.61906,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
601218484,15.842401,15.838251,3.7324,3.8259454,0.0,139.14655,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
601710523,15.785,15.8422575,3.6332,3.754452,0.0,139.65381,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
602214556,15.826,15.84294,3.7324,3.7516208,0.0,140.17784,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
602718496,15.8342,15.840643,3.8068,3.7959602,0.0,140.71274,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
603222515,15.842401,15.840035,3.6827998,3.8027697,0.0,141.24765,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
603726509,15.8834,15.844626,3.41,3.6777258,0.0,141.7519,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
604230492,15.8506,15.854605,3.4224,3.5214083,0.0,142.2282,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
604722482,15.867,15.862872,3.4348,3.4860785,0.0,142.70084,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
605226461,15.8506,15.863376,3.72,3.5435975,0.0,143.20026,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
605730455,15.8096,15.859458,3.72,3.6526296,0.0,143.72348,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
606222491,15.9326,15.856653,3.7324,3.6752002,0.0,144.22878,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
606726461,15.8998,15.856155,3.596,3.6691308,0.0,144.7425,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
607230485,15.8834,15.863301,3.3851998,3.5499682,0.0,145.22899,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
607736065,15.8506,15.8711605,3.3604,3.4530764,0.0,145.70323,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
608240058,15.8588,15.873724,3.5464,3.4783392,0.0,146.19084,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
608732050,15.8588,15.866786,3.8316,3.6057036,0.0,146.69583,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
609236391,15.8178005,15.859826,3.8068,3.7184286,0.0,147.22772,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
609740056,15.8506,15.857767,3.8068,3.8097978,0.0,147.7703,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
610244076,15.7686,15.847665,4.1664,3.9381826,0.0,148.33171,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
610748099,15.8752,15.840128,4.3648,4.152384,0.0,148.93373,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
611252080,15.8998,15.832463,4.278,4.2015533,0.0,149.52795,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
611756049,15.867,15.828976,4.1168,4.177694,0.0,150.1108,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
612260043,15.8178005,15.8197975,4.1664,4.162002,0.0,150.6911,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
612764063,15.7358,15.799419,4.8483996,4.4017854,0.0,151.3252,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
613268077,15.6866,15.783434,4.7988,4.701002,0.0,152.01485,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
613772100,15.8342,15.787039,4.2283998,4.603401,0.0,152.65625,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
614276068,15.8342,15.79933,3.8935997,4.2329946,0.0,153.2127,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
614768050,15.8096,15.812706,3.8688,4.0654926,0.0,153.75006,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
615272067,15.8014,15.8236475,3.906,3.9738593,0.0,154.29704,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
615776090,15.8506,15.815864,4.3524,4.122645,0.0,154.88615,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
616268075,15.867,15.821682,3.8191998,4.064956,0.0,155.43976,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
616772087,15.8834,15.834,3.596,3.8291247,0.0,155.95279,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
617276093,15.8342,15.846372,3.4596,3.6797757,0.0,156.45302,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
617781706,15.9162,15.85814,3.2487998,3.4999974,0.0,156.92729,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
618273650,15.9162,15.8673315,3.1868,3.3402,0.0,157.36769,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
618777690,15.867,15.875236,3.0628,3.204418,0.0,157.80292,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
619281683,15.9162,15.88598,3.038,3.0881784,0.0,158.22403,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
619785696,15.8588,15.889067,3.1124,3.0843105,0.0,158.65369,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
620289711,15.8506,15.888282,3.2736,3.1759982,0.0,159.10617,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
620793658,15.908,15.885599,3.5091999,3.3284385,0.0,159.58627,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
621297694,15.785,15.883606,3.5464,3.4433658,0.0,160.0803,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
621801650,15.9244,15.880297,3.5091999,3.5057192,0.0,160.57915,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
622305659,15.8506,15.875859,3.5091999,3.480582,0.0,161.06259,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
622809946,15.8752,15.868362,3.5836,3.553101,0.0,161.56728,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
623313650,15.826,15.867765,3.4968,3.5794759,0.0,162.07101,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
623817701,15.8588,15.866509,3.7571998,3.6105666,0.0,162.57869,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
624321717,15.826,15.866444,3.6456,3.68217,0.0,163.10118,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
624825712,15.8342,15.854642,3.7944,3.766786,0.0,163.63693,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
625329753,15.867,15.8537035,3.658,3.768236,0.0,164.1672,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
625833663,15.8014,15.853512,3.6952,3.7204733,0.0,164.68126,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
626337677,15.842401,15.849306,3.7696002,3.759581,0.0,165.21193,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
626841650,15.7932005,15.8444,3.9183998,3.8317156,0.0,165.7544,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
627345659,15.785,15.834896,3.7696002,3.8717062,0.0,166.30113,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
627849650,15.8834,15.836353,3.658,3.790569,0.0,166.82515,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
628353685,15.785,15.839954,3.782,3.7804344,0.0,167.35103,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
628857709,15.8014,15.839224,3.6332,3.7689874,0.0,167.87921,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
629361677,15.8588,15.845196,3.6208,3.6871195,0.0,168.38748,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
629865705,15.8506,15.844809,3.4844,3.573991,0.0,168.87738,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
630369657,15.826,15.85142,3.5836,3.5680282,0.0,169.37401,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
630873675,15.8342,15.847189,4.0175996,3.690939,0.0,169.90138,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
631377728,15.842401,15.842807,3.8688,3.772485,0.0,170.43896,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
631869713,15.842401,15.840108,3.7944,3.7936318,0.0,170.95982,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
632375368,15.8506,15.8392,3.906,3.8072753,0.0,171.49557,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
632879291,15.8752,15.835862,3.8191998,3.8101938,0.0,172.03026,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
633383262,15.8096,15.831703,3.8191998,3.8106444,0.0,172.56335,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
633887314,15.8506,15.830175,3.9928,3.897194,0.0,173.11568,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
634391305,15.8342,15.82667,3.8316,3.9129934,0.0,173.6674,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
634895308,15.8096,15.830588,3.5464,3.8183432,0.0,174.19415,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
635399292,15.8506,15.834738,3.8812,3.7876008,0.0,174.7191,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
635903322,15.8588,15.831274,3.906,3.8797872,0.0,175.27231,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
636407344,15.785,15.829507,3.844,3.8884528,0.0,175.81781,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
636911351,15.8178005,15.828957,3.7944,3.8519773,0.0,176.35455,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
637415376,15.8014,15.828359,3.596,3.783248,0.0,176.8783,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
637919323,15.826,15.834902,3.5216,3.676598,0.0,177.38292,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
638423320,15.8588,15.836052,3.5836,3.6199853,0.0,177.88414,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
638927326,15.867,15.839451,3.5464,3.5945728,0.0,178.38498,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
639431281,15.8834,15.8464,3.4844,3.509135,0.0,178.86853,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
639935303,15.867,15.845609,3.7696002,3.5841818,0.0,179.37544,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
640439302,15.842401,15.848558,3.5588,3.617958,0.0,179.88724,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
640943375,15.8096,15.852395,3.3231997,3.4988048,0.0,180.36586,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
641447347,15.8014,15.851348,3.4596,3.451112,0.0,180.84253,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
641951347,15.867,15.84495,3.7696002,3.5818727,0.0,181.3564,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
642455308,15.8096,15.835623,3.844,3.6824868,0.0,181.88278,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
642959292,15.8178005,15.832435,3.72,3.7826724,0.0,182.42374,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
643463295,15.8506,15.832211,3.8068,3.7704916,0.0,182.95064,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
643967308,15.8014,15.821513,3.968,3.8390806,0.0,183.49284,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
644471641,15.785,15.8225565,3.7447999,3.8789184,0.0,184.04236,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
644975272,15.7112,15.812697,3.9308,3.8534994,0.0,184.57732,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
645479271,15.6374,15.7836895,4.8732,4.2469926,0.0,185.20316,0.9988728,1.0001531,0.0,4,0,0,0,0,0,1,1,0,0,0
645983363,15.703,15.759146,4.9476,4.70592,0.0,185.9104,0.9959355,1.0005523,0.0,4,0,0,0,0,0,1,1,0,0,0
646487332,15.7358,15.7615795,4.4888,4.706836,0.0,186.57454,0.9992266,1.000105,0.0,4,0,0,0,0,0,1,1,0,0,0
646991450,15.7194,15.75764,4.4764,4.5952315,0.0,187.20625,0.99779373,1.0002997,0.0,4,0,0,0,0,0,1,1,0,0,0
647495301,15.8014,15.756668,4.65,4.616844,0.0,187.85352,0.99876887,1.0001673,0.0,4,0,0,0,0,0,1,1,0,0,0
647999287,15.7194,15.761467,4.5136,4.5738645,0.0,188.49017,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
648503336,15.7358,15.744513,4.7864,4.649517,0.0,189.14574,0.9947358,1.0007154,0.0,4,0,0,0,0,0,1,1,0,0,0
649007326,15.7194,15.743011,4.65,4.713854,0.0,189.81422,0.99485976,1.0006986,0.0,4,0,0,0,0,0,1,1,0,0,0
649511292,15.7604,15.752577,4.4392,4.6083045,0.0,190.45094,0.9976521,1.0003189,0.0,4,0,0,0,0,0,1,1,0,0,0
650015332,15.7358,15.755962,4.2532,4.4323215,0.0,191.05565,0.996708,1.0004473,0.0,4,0,0,0,0,0,1,1,0,0,0
650519323,15.8014,15.77481,3.8563998,4.222146,0.0,191.62952,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
651023370,15.785,15.7902155,3.596,3.9322267,0.0,192.15233,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
651527370,15.867,15.804858,3.6208,3.7389226,0.0,192.65628,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
652031311,15.867,15.818341,3.4968,3.5976522,0.0,193.14677,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
652535266,15.867,15.831231,3.2487998,3.4320843,0.0,193.61241,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
653039294,15.8834,15.848275,2.9264,3.233149,0.0,194.04659,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
653543305,15.8178005,15.854513,2.8396,3.0402632,0.0,194.45377,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
654047309,15.8998,15.8668785,2.8023999,2.9066167,0.0,194.84676,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
654551254,15.8506,15.869246,2.9264,2.8899417,0.0,195.24847,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
655055313,15.867,15.86812,3.1743999,3.0127833,0.0,195.68141,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
655559366,15.8588,15.863951,3.3356001,3.174376,0.0,196.14125,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
656063540,15.826,15.857416,3.224,3.2436745,0.0,196.6038,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
656567292,15.8178005,15.859947,3.0876,3.1931562,0.0,197.04657,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
657071458,15.8342,15.858744,3.0628,3.1529114,0.0,197.48436,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
657575305,15.867,15.862796,3.1743999,3.1763866,0.0,197.93001,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
658079292,15.867,15.859575,3.3107998,3.2525847,0.0,198.39165,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
658583295,15.867,15.860069,3.3356001,3.303806,0.0,198.85901,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
659087317,15.8834,15.8572855,3.3356001,3.321738,0.0,199.32591,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
659591314,15.8342,15.853727,3.4596,3.3892574,0.0,199.80556,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
660095335,15.8178005,15.852632,3.224,3.3768055,0.0,200.27979,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
660599334,15.8342,15.84807,3.3727999,3.3294227,0.0,200.74005,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
661103329,15.867,15.845269,3.4596,3.3712013,0.0,201.21576,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
661607305,15.842401,15.849576,3.2364,3.3341267,0.0,201.67989,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
662111403,15.867,15.842866,3.41,3.3285851,0.0,202.14429,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
662615326,15.8916,15.840753,3.3727999,3.3187296,0.0,202.60823,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
663119366,15.7932005,15.839878,3.3604,3.3279414,0.0,203.07442,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
663623298,15.8014,15.831843,3.4968,3.4161441,0.0,203.56052,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
664127261,15.4078,15.836315,3.4224,3.4295104,0.0,204.04259,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
664631872,15.842401,15.835375,3.4471998,3.4495738,0.0,204.52834,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
665135349,15.8178005,15.830798,3.6704,3.505732,0.0,205.02248,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
665639322,15.8342,15.824648,3.7571998,3.6376102,0.0,205.5459,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
666143296,15.842401,15.827855,3.5712,3.6499417,0.0,206.05917,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
666647326,15.842401,15.830064,3.3976,3.546197,0.0,206.54628,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
667151295,15.8506,15.830715,3.4471998,3.4785469,0.0,207.02501,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
667655313,15.8998,15.828158,3.6704,3.4898531,0.0,207.51355,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
668159305,15.7768,15.819561,3.782,3.5943427,0.0,208.026,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
668663292,15.8342,15.821578,3.5464,3.6235008,0.0,208.53876,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
669167304,15.826,15.825644,3.4224,3.5052965,0.0,209.01822,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
669671322,15.8178005,15.828325,3.1743999,3.3624024,0.0,209.47643,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
670175355,15.8834,15.836541,3.0504,3.2288265,0.0,209.91573,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
670679347,15.842401,15.843681,2.8767998,3.1010711,0.0,210.33821,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
671183317,15.8506,15.845905,2.9884,3.0155976,0.0,210.75078,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
671687326,15.8342,15.844623,3.6208,3.2262208,0.0,211.2191,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
672191317,15.8178005,15.832218,3.7324,3.492187,0.0,211.73482,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
672695301,15.7932005,15.823988,3.4968,3.5729182,0.0,212.24504,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
673199301,15.867,15.8142605,3.3976,3.4639835,0.0,212.72011,0.99588686,1.0005589,0.0,4,0,0,0,0,0,1,1,0,0,0
673703304,15.7522,15.793496,4.3524,3.7194333,0.0,213.2565,0.9914499,1.0011625,0.0,4,0,0,0,0,0,1,1,0,0,0
674207274,15.7522,15.778888,4.0548,3.97782,0.0,213.84317,0.9890519,1.001489,0.0,4,0,0,0,0,0,1,1,0,0,0
674711340,15.8178005,15.7954,3.4471998,3.8102834,0.0,214.36609,0.994742,1.0007145,0.0,4,0,0,0,0,0,1,1,0,0,0
675215353,15.8014,15.800502,3.5836,3.587201,0.0,214.84357,0.99449545,1.000748,0.0,4,0,0,0,0,0,1,1,0,0,0
