timestamp,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],n_states,vibe[0],vibe[1],vibe[2],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],control_mode_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,beta_test_ratio,time_slip,gps_check_fail_flags,filter_fault_flags,innovation_check_flags,solution_status_flags,nan_flags,health_flags,timeout_flags,pre_flt_fail
426391382,0.48333335,0.10860202,-0.04378337,-0.86756986,0.166169,-1.9795929,0.039712206,36.205612,-10.281824,-0.50882834,-4.7150585e-05,-1.1579413e-05,9.911624e-05,7.6530836e-05,-5.6082754e-05,0.0008879237,0.30859292,1.9456568e-08,0.48937446,0.0,0.0,0.0,0.0,0.0,0.0,2.267623e-07,8.2477876e-05,0.0007251058,2.6885986e-05,5.5468395e-06,5.9636686e-06,8.126769e-06,0.01830968,0.018331366,0.010520589,0.102876,0.10281667,0.0561918,1.2501186e-11,1.2498754e-11,1.7867215e-11,5e-08,5e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131607,0.45353356,0.23704809,0.17232613,0.0111752115,0.020022636,0.004536279,0.0,0.0,0.0,3.7e-05,320,0,0,831,0,0,0,0
426595364,0.39561152,0.12499255,-0.05335467,-0.9083071,0.15854211,-1.6285021,-0.23043388,36.22127,-10.647761,-0.51984584,-4.722276e-05,-1.154499e-05,9.965108e-05,7.606123e-05,-5.476724e-05,0.00088356255,0.30859292,1.9456568e-08,0.48937446,0.0,0.0,0.0,0.0,0.0,0.0,1.833076e-07,7.6706776e-05,0.00067316054,2.9393763e-05,5.4905768e-06,6.0282578e-06,5.511608e-06,0.018775385,0.018821148,0.010507207,0.10363156,0.103578866,0.056212235,1.2503642e-11,1.2511036e-11,1.7859044e-11,5e-08,5e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131607,0.4552037,0.2370912,0.22955352,0.021463098,0.018139362,0.024557054,0.0,0.0,0.0,1.9e-05,320,0,0,831,0,0,0,0
426799412,0.34657198,0.14073229,-0.087511055,-0.92326814,0.16695659,-1.6065208,-0.074880406,36.245285,-10.958771,-0.5805521,-4.7299574e-05,-1.1504989e-05,0.00010021668,7.4065276e-05,-5.2301188e-05,0.0008917707,0.30859292,1.9456568e-08,0.48937446,0.0,0.0,0.0,0.0,0.0,0.0,1.3373395e-07,6.9249814e-05,0.000606185,3.0421957e-05,5.495675e-06,6.0582e-06,4.331568e-06,0.018861849,0.018887538,0.010542763,0.10389783,0.10385181,0.056726404,1.2499543e-11,1.2515822e-11,1.7862142e-11,5.0000075e-08,5.0000075e-08,5.0000075e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131607,0.45579562,0.23817305,0.24706648,0.018698057,0.016736899,0.052923694,0.0,0.0,0.0,6.7e-05,320,0,0,831,0,0,0,0
426999346,0.34513125,0.111562245,-0.085691065,-0.9279523,0.05997478,-1.4748639,0.017679818,36.252583,-11.26232,-0.5749371,-4.737587e-05,-1.1483482e-05,0.000100868805,7.069968e-05,-4.8827358e-05,0.0008914323,0.30859292,1.9456568e-08,0.48937446,0.0,0.0,0.0,0.0,0.0,0.0,1.09322734e-07,7.237765e-05,0.0005955509,3.0627023e-05,5.44999e-06,5.755986e-06,4.296197e-06,0.019012619,0.01904145,0.010492026,0.10415287,0.10411344,0.056434453,1.249771e-11,1.2521991e-11,1.7855587e-11,5.0000036e-08,5.0000036e-08,5.0000036e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131607,0.45636204,0.23755936,0.25538427,0.028793002,0.015097345,0.006084778,0.0,0.0,0.0,1e-06,320,0,0,831,0,0,0,0
427203421,0.34446886,0.09463016,-0.07363868,-0.93110883,-0.058429472,-1.2710723,-0.02356235,36.26859,-11.532383,-0.6002781,-4.755526e-05,-1.1358599e-05,0.000101451486,7.796585e-05,-4.6972007e-05,0.0009020322,0.30859292,1.9456568e-08,0.48937446,0.0,0.0,0.0,0.0,0.0,0.0,8.509198e-08,6.376996e-05,0.00053925987,3.0752206e-05,5.3555277e-06,5.5862383e-06,4.289306e-06,0.019342003,0.019369453,0.01049268,0.10487609,0.10484623,0.056465264,1.2500957e-11,1.2532895e-11,1.7854659e-11,5.0000075e-08,5.0000075e-08,5.0000075e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131607,0.4579545,0.23762421,0.24027616,0.07197916,0.010463273,0.0077183535,0.0,0.0,0.0,7.6e-05,320,0,0,831,0,0,0,0
427407374,0.32604805,0.08316798,-0.087416604,-0.93762153,-0.11494178,-1.0976007,0.12501025,36.2656,-11.744845,-0.6061278,-4.7722675e-05,-1.1260116e-05,0.000102027945,8.348544e-05,-4.3523836e-05,0.00091143243,0.30859292,1.9456568e-08,0.48937446,0.0,0.0,0.0,0.0,0.0,0.0,7.0900455e-08,6.548215e-05,0.00059643155,3.113781e-05,5.343644e-06,5.4304737e-06,3.8900284e-06,0.019410592,0.019416487,0.010458467,0.10505732,0.10503668,0.056196105,1.2501185e-11,1.25404825e-11,1.7850693e-11,5.0000036e-08,5.0000036e-08,5.0000036e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131607,0.45836014,0.23705718,0.2346429,0.045450073,0.022366762,0.011509303,0.0,0.0,0.0,2.9e-05,320,0,0,831,0,0,0,0
427611315,0.31351557,0.09727444,-0.08137596,-0.9410758,-0.018298224,-0.97726095,-0.06518481,36.291836,-11.910073,-0.5974955,-4.7950347e-05,-1.1154882e-05,0.000102583304,9.40248e-05,-3.9005194e-05,0.00091353734,0.30859292,1.9456568e-08,0.48937446,0.0,0.0,0.0,0.0,0.0,0.0,5.1472156e-08,6.736975e-05,0.0005848667,3.1286425e-05,5.0466256e-06,5.2523965e-06,3.63691e-06,0.017703973,0.017672163,0.010268302,0.094066545,0.09405211,0.0556169,1.2413535e-11,1.2466207e-11,1.784687e-11,5e-08,5e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131607,0.4337265,0.23583236,0.23687159,0.04157274,0.033925414,0.025188249,0.0,0.0,0.0,-3e-05,320,0,0,831,0,0,0,0
427811349,0.3158564,0.08804066,-0.0900483,-0.94041204,0.011416975,-0.9509792,0.059621595,36.310734,-12.075063,-0.6122008,-4.8093298e-05,-1.1099157e-05,0.000103074424,9.770389e-05,-3.34706e-05,0.0009206409,0.30859292,1.9456568e-08,0.48937446,0.0,0.0,0.0,0.0,0.0,0.0,4.967156e-08,6.1189996e-05,0.0006024071,3.1250718e-05,5.0267986e-06,5.115112e-06,3.717173e-06,0.017703678,0.017663665,0.010235462,0.09411749,0.09410699,0.055363283,1.242432e-11,1.248187e-11,1.7856711e-11,5e-08,5e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131607,0.43384844,0.23529403,0.21498705,0.050544005,0.031009313,0.005688148,0.0,0.0,0.0,4e-06,320,0,0,831,0,0,0,0
428015388,0.31239745,0.05967177,-0.07998098,-0.94469583,0.0038162596,-0.8153979,-0.09973419,36.33094,-12.231651,-0.6008356,-4.8213948e-05,-1.0991133e-05,0.00010361563,0.00010207502,-3.2934888e-05,0.00092332123,0.30859292,1.9456568e-08,0.48937446,0.0,0.0,0.0,0.0,0.0,0.0,4.5356746e-08,6.50829e-05,0.00064185297,3.145582e-05,4.9384207e-06,4.905199e-06,3.6472109e-06,0.017887212,0.017830446,0.01020814,0.09412225,0.09411417,0.055109303,1.2438011e-11,1.249956e-11,1.7856182e-11,5e-08,5e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131607,0.4338622,0.23475371,0.21581534,0.030156137,0.030090397,0.009312521,0.0,0.0,0.0,5e-06,320,0,0,831,0,0,0,0
428216948,0.3047423,0.061590966,-0.0911884,-0.9460567,-0.19218828,-0.73342997,-0.026559966,36.33073,-12.364994,-0.6389146,-4.8331767e-05,-1.0914195e-05,0.00010409812,0.000105482584,-2.967141e-05,0.00092986197,0.30859292,1.9456568e-08,0.48937446,0.0,0.0,0.0,0.0,0.0,0.0,3.733916e-08,5.6701716e-05,0.0007232265,3.1557134e-05,4.933176e-06,4.842534e-06,3.513934e-06,0.017868055,0.017832093,0.010268294,0.094120845,0.09411396,0.055639707,1.24562366e-11,1.25226305e-11,1.7865829e-11,5e-08,5e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131607,0.43386036,0.2358807,0.23124546,0.023086265,0.030628646,0.03041362,0.0,0.0,0.0,7e-06,320,0,0,831,0,0,0,0
428421097,0.2895348,0.050977908,-0.10110778,-0.9504463,-0.34788418,-0.54610944,0.06723967,36.29417,-12.483792,-0.6186034,-4.8456062e-05,-1.0797115e-05,0.00010462637,0.000111523346,-2.9997762e-05,0.0009273271,0.30859292,1.9456568e-08,0.48937446,0.0,0.0,0.0,0.0,0.0,0.0,3.3312176e-08,5.3125685e-05,0.00069765106,3.1821935e-05,4.9491e-06,4.7388476e-06,3.2204023e-06,0.017941955,0.01790088,0.010205026,0.09458551,0.094581775,0.054986607,1.2486967e-11,1.2558183e-11,1.787206e-11,5e-08,5e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131607,0.43493366,0.23449223,0.2120182,0.03850194,0.0341918,0.011198471,0.0,0.0,0.0,0.000194,320,0,0,831,0,0,0,0
428624929,0.2780271,0.075912245,-0.10784677,-0.9514764,-0.34270158,-0.37875414,-0.01275709,36.254524,-12.560671,-0.60138214,-4.8577404e-05,-1.0673142e-05,0.00010510286,0.00011901132,-3.185329e-05,0.00092367816,0.30859292,1.9456568e-08,0.48937446,0.0,0.0,0.0,0.0,0.0,0.0,4.2274312e-08,5.390895e-05,0.00064934057,3.188983e-05,4.9300825e-06,4.7954045e-06,3.0258714e-06,0.018011156,0.017940467,0.010269331,0.094494246,0.09449328,0.055535298,1.2513401e-11,1.2589056e-11,1.7881072e-11,5.0000036e-08,5.0000036e-08,5.0000036e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131607,0.43472695,0.23565929,0.22854632,0.04908123,0.038440607,0.03324451,0.0,0.0,0.0,1.9e-05,320,0,0,831,0,0,0,0
428829717,0.25278994,0.08253113,-0.100337796,-0.9587588,-0.28788683,-0.2663853,-0.036527958,36.221935,-12.610418,-0.5992668,-4.8712274e-05,-1.0530682e-05,0.00010567853,0.00012691754,-3.3667326e-05,0.0009246152,0.30859292,1.9456568e-08,0.48937446,0.0,0.0,0.0,0.0,0.0,0.0,3.440227e-08,4.619188e-05,0.0006931306,3.233364e-05,4.8434754e-06,4.793303e-06,2.5684074e-06,0.018091531,0.017999735,0.010282723,0.09483716,0.09483725,0.055611413,1.2548397e-11,1.262764e-11,1.788347e-11,5.000007e-08,5.000007e-08,5.000007e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131607,0.43551627,0.23582073,0.2370552,0.055591658,0.039771948,0.009309585,0.0,0.0,0.0,1e-06,320,0,0,831,0,0,0,0
429030519,0.22659095,0.07970353,-0.08087755,-0.96734834,-0.21708795,-0.19140972,-0.08894754,36.20496,-12.643665,-0.60545784,-4.8843573e-05,-1.0380724e-05,0.00010631327,0.00013402672,-3.621477e-05,0.0009248717,0.30859292,1.9456568e-08,0.48937446,0.0,0.0,0.0,0.0,0.0,0.0,3.6777045e-08,4.467402e-05,0.000708965,3.2795364e-05,4.7035046e-06,4.7432623e-06,2.1212618e-06,0.018090922,0.017992355,0.010183073,0.09476703,0.09476629,0.05467797,1.25852904e-11,1.2667195e-11,1.7873356e-11,5e-08,5e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131607,0.43535426,0.23383321,0.23193689,0.051245388,0.040964983,0.024446659,0.0,0.0,0.0,1.6e-05,320,0,0,831,0,0,0,0
429234538,0.19431359,0.07653805,-0.06687612,-0.9756597,-0.19738793,-0.13448757,0.0017577629,36.190388,-12.6663065,-0.61078566,-4.893729e-05,-1.0260438e-05,0.00010679762,0.00013920853,-3.9331037e-05,0.000926085,0.30859292,1.9456568e-08,0.48937446,0.0,0.0,0.0,0.0,0.0,0.0,4.5615465e-08,4.4800443e-05,0.00065452704,3.3373497e-05,4.6101572e-06,4.6903688e-06,1.6358516e-06,0.017988615,0.017894367,0.010253815,0.09469907,0.09469578,0.055285893,1.2626868e-11,1.2711465e-11,1.7885683e-11,5.000007e-08,5.000007e-08,5.000007e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131607,0.43519518,0.23512952,0.20932946,0.036061194,0.036561985,0.015395399,0.0,0.0,0.0,3.5e-05,320,0,0,831,0,0,0,0
429435390,0.157963,0.0647362,-0.07252617,-0.98264796,-0.09038917,-0.02423739,0.043624744,36.18877,-12.677855,-0.62223697,-4.9027945e-05,-1.0114154e-05,0.00010734743,0.00014392157,-4.4046235e-05,0.0009332336,0.30859292,1.9456568e-08,0.48937446,0.0,0.0,0.0,0.0,0.0,0.0,4.090644e-08,4.957113e-05,0.0007796091,3.383742e-05,4.6081277e-06,4.586567e-06,1.1736296e-06,0.017927453,0.017821375,0.010244573,0.09461054,0.094604276,0.055102166,1.2670467e-11,1.2756782e-11,1.7885625e-11,5.0000036e-08,5.0000036e-08,5.0000036e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131607,0.43498832,0.2347385,0.23616707,0.04038931,0.037174392,0.0030883611,0.0,0.0,0.0,3.9e-05,320,0,0,831,0,0,0,0
429640138,0.14444934,0.0762027,-0.07204691,-0.9839394,-0.01919106,-0.020551385,0.028108576,36.210037,-12.693082,-0.62662756,-4.910886e-05,-9.929373e-06,0.000107873915,0.00015069563,-5.3776952e-05,0.00094240083,0.30859292,1.9456568e-08,0.48937446,0.0,0.0,0.0,0.0,0.0,0.0,3.6779074e-08,4.94745e-05,0.0007861369,3.3917844e-05,4.574724e-06,4.612015e-06,1.040148e-06,0.01796623,0.017880535,0.010274511,0.09507124,0.095059656,0.05528111,1.2726137e-11,1.2813728e-11,1.7894528e-11,5.000007e-08,5.000007e-08,5.000007e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131607,0.43604,0.23511936,0.20759232,0.080903895,0.036251538,0.0035490892,0.0,0.0,0.0,0.0,320,0,0,831,0,0,0,0
429844333,0.14834026,0.093291104,-0.089884095,-0.9804147,-0.025605038,-0.0012977147,-0.02630304,36.235447,-12.702473,-0.61182123,-4.9194095e-05,-9.782069e-06,0.00010842752,0.00015596523,-6.067869e-05,0.0009391677,0.30859292,1.9456568e-08,0.48937446,0.0,0.0,0.0,0.0,0.0,0.0,3.4922866e-08,5.3382068e-05,0.00067617645,3.365103e-05,4.6270225e-06,4.667813e-06,1.1204153e-06,0.01793046,0.017860936,0.010258448,0.09503217,0.095016524,0.055104386,1.2776548e-11,1.2865346e-11,1.7894944e-11,5.0000036e-08,5.0000036e-08,5.0000036e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131607,0.43594575,0.23474324,0.23100983,0.047761656,0.03481378,0.045085818,0.0,0.0,0.0,0.00023,320,0,0,831,0,0,0,0
430044181,0.13824432,0.09518834,-0.08906862,-0.9817813,-0.12000665,0.08910738,-0.0019882591,36.233974,-12.689809,-0.6235972,-4.9246813e-05,-9.6725325e-06,0.00010898703,0.00015536942,-6.4039414e-05,0.00094401976,0.30859292,1.9456568e-08,0.48937446,0.0,0.0,0.0,0.0,0.0,0.0,3.2404113e-08,5.03656e-05,0.0005949059,3.3717395e-05,4.6045534e-06,4.6557634e-06,1.0238535e-06,0.017843958,0.017776094,0.010239662,0.09502911,0.095009886,0.054940723,1.2830121e-11,1.292056e-11,1.7894646e-11,5.0000036e-08,5.0000036e-08,5.0000036e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131607,0.43593463,0.23439437,0.21801244,0.01947708,0.0322607,0.020482404,0.0,0.0,0.0,2.9e-05,320,0,0,831,0,0,0,0
430248108,0.123384,0.08224453,-0.07726796,-0.98592186,-0.046163347,0.06247334,-0.046213664,36.231464,-12.6782465,-0.6282659,-4.9301078e-05,-9.550867e-06,0.00010952401,0.00015599986,-6.902672e-05,0.00094767887,0.30859292,1.9456568e-08,0.48937446,0.0,0.0,0.0,0.0,0.0,0.0,2.7526992e-08,4.3645206e-05,0.00054628286,3.399546e-05,4.5467855e-06,4.5734264e-06,8.671148e-07,0.017847735,0.017803993,0.010263865,0.09548211,0.095459834,0.055063095,1.2890671e-11,1.2982228e-11,1.7899139e-11,5.0000036e-08,5.0000036e-08,5.0000036e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131607,0.43696904,0.23465526,0.2178372,0.032541923,0.031230448,0.029428983,0.0,0.0,0.0,5e-06,320,0,0,831,0,0,0,0
430452111,0.11038773,0.10002222,-0.082446195,-0.98539984,-0.0349454,0.07468281,-0.033384874,36.24541,-12.670863,-0.63960505,-4.9375947e-05,-9.426421e-06,0.00011007751,0.00015938266,-7.362193e-05,0.0009512452,0.30859292,1.9456568e-08,0.48937446,0.0,0.0,0.0,0.0,0.0,0.0,1.9432605e-08,3.6835827e-05,0.00049298437,3.395659e-05,4.5509278e-06,4.6641153e-06,7.742292e-07,0.017742746,0.017711673,0.010249367,0.09548743,0.09546349,0.05489564,1.2949794e-11,1.3042321e-11,1.7899494e-11,5e-08,5e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131607,0.43697932,0.23429818,0.22335842,0.032666676,0.023893874,0.0047976687,0.0,0.0,0.0,8e-06,320,0,0,831,0,0,0,0
430656200,0.105713904,0.10042161,-0.08906187,-0.98529595,-0.052963067,0.094149,0.016741363,36.24272,-12.6669855,-0.64538395,-4.9407943e-05,-9.308844e-06,0.00011056945,0.00015840336,-8.064671e-05,0.0009540881,0.30859292,1.9456568e-08,0.48937446,0.0,0.0,0.0,0.0,0.0,0.0,1.541033e-08,3.785953e-05,0.00048000144,3.4005443e-05,4.592599e-06,4.6627756e-06,7.486759e-07,0.01770214,0.017680392,0.010271304,0.09596897,0.09594377,0.055029202,1.301589e-11,1.3109559e-11,1.7914835e-11,5.000004e-08,5.000004e-08,5.000004e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131607,0.43807846,0.23458304,0.23818384,0.04575148,0.015589209,0.020412473,0.0,0.0,0.0,5.4e-05,320,0,0,831,0,0,0,0
430856180,0.099572524,0.09835703,-0.08976135,-0.98608017,0.0049022925,0.09329799,-0.0492508,36.24993,-12.658848,-0.6469668,-4.9460145e-05,-9.1909915e-06,0.000111096786,0.00015923659,-8.6368345e-05,0.0009562557,0.30859292,1.9456568e-08,0.48937446,0.0,0.0,0.0,0.0,0.0,0.0,1.5665119e-08,3.562706e-05,0.0005431655,3.404346e-05,4.601491e-06,4.6475593e-06,7.048235e-07,0.017629268,0.017619964,0.010258382,0.09592655,0.095901325,0.05486623,1.3079066e-11,1.3173358e-11,1.7914822e-11,5e-08,5e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131607,0.4379816,0.2342354,0.19576146,0.036991954,0.015696105,0.014053614,0.0,0.0,0.0,7.7e-05,320,0,0,831,0,0,0,0
431056127,0.08864239,0.10969676,-0.09080643,-0.9858314,-0.024717879,0.08817024,-0.018849107,36.26433,-12.650219,-0.6547833,-4.9535152e-05,-9.083774e-06,0.00011161321,0.00016126518,-9.022663e-05,0.0009584408,0.30859292,1.9456568e-08,0.48937446,0.0,0.0,0.0,0.0,0.0,0.0,1.3568446e-08,3.4398367e-05,0.00055440835,3.4029665e-05,4.6052724e-06,4.7256444e-06,6.375218e-07,0.017496504,0.017496245,0.010243611,0.09589105,0.09586726,0.054717626,1.3143665e-11,1.3239077e-11,1.7915539e-11,5e-08,5e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131607,0.43790215,0.233918,0.21474785,0.030147485,0.011539622,0.006331368,0.0,0.0,0.0,-1.4e-05,320,0,0,831,0,0,0,0
431260130,0.08255138,0.10188744,-0.09719561,-0.9865887,-0.014489965,0.04411818,-0.030081846,36.265835,-12.656485,-0.6703082,-4.9572198e-05,-8.962218e-06,0.00011208228,0.00016089826,-9.793449e-05,0.00096487,0.30859292,1.9456568e-08,0.48937446,0.0,0.0,0.0,0.0,0.0,0.0,9.5329575e-09,3.0004963e-05,0.00054195797,3.4123314e-05,4.664787e-06,4.679036e-06,5.978413e-07,0.017383967,0.017394546,0.010312198,0.0958333,0.09581104,0.055315204,1.3210089e-11,1.3306083e-11,1.7926504e-11,5.000007e-08,5.000007e-08,5.000007e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131607,0.437772,0.23519185,0.21762525,0.055181216,0.0085493345,0.00066980824,0.0,0.0,0.0,2.7e-05,320,0,0,831,0,0,0,0
431464099,0.079237096,0.1038293,-0.099335596,-0.98644483,-0.029730443,0.05387732,-0.029519098,36.26452,-12.647816,-0.66092575,-4.961655e-05,-8.865473e-06,0.000112668975,0.0001597444,-0.000101226404,0.00096000324,0.30859292,1.9456568e-08,0.48937446,0.0,0.0,0.0,0.0,0.0,0.0,7.813327e-09,2.7126407e-05,0.0005305824,3.4068205e-05,4.6991195e-06,4.7120825e-06,5.860911e-07,0.01734957,0.0173633,0.010251675,0.09622634,0.09620647,0.054692633,1.3281674e-11,1.3377756e-11,1.7919062e-11,5e-08,5e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131607,0.43867165,0.23386456,0.20803332,0.010522791,0.0083970055,0.0015669351,0.0,0.0,0.0,-4e-06,320,0,0,831,0,0,0,0
431668139,0.075255446,0.1080328,-0.10412985,-0.9858106,-0.050971057,0.08942933,-0.076529615,36.269047,-12.638512,-0.66532737,-4.9675666e-05,-8.793318e-06,0.00011313649,0.00016207756,-0.00010318584,0.0009577908,0.30859292,1.9456568e-08,0.48937446,0.0,0.0,0.0,0.0,0.0,0.0,8.500426e-09,3.0745185e-05,0.00053475995,3.4074525e-05,4.748553e-06,4.7580247e-06,5.73571e-07,0.017266503,0.01727927,0.010320236,0.09615651,0.096139655,0.05530009,1.3349714e-11,1.3446294e-11,1.7929734e-11,5.0000075e-08,5.0000075e-08,5.0000075e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131607,0.43851587,0.23515971,0.2186382,0.035566665,0.008516787,0.024567772,0.0,0.0,0.0,3.6e-05,320,0,0,831,0,0,0,0
431868132,0.07595955,0.102602944,-0.10234664,-0.98652315,-0.07243897,0.054446463,-0.06458589,36.25787,-12.63599,-0.6874998,-4.9715378e-05,-8.687165e-06,0.0001136628,0.00016084855,-0.0001082189,0.000959829,0.30859292,1.9456568e-08,0.48937446,0.0,0.0,0.0,0.0,0.0,0.0,1.2992302e-08,3.0418876e-05,0.00048596974,3.41015e-05,4.768085e-06,4.750129e-06,5.797806e-07,0.017142963,0.017158948,0.010306519,0.09609945,0.09608534,0.0551483,1.3417928e-11,1.3514617e-11,1.7928803e-11,5.000007e-08,5.000007e-08,5.000007e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131607,0.43838885,0.23483676,0.20729847,0.026551101,0.010611199,0.0033824511,0.0,0.0,0.0,1.5e-05,320,0,0,831,0,0,0,0
432072108,0.071235955,0.09433233,-0.08725744,-0.9891476,-0.059601925,0.063180685,-0.023677723,36.255795,-12.630286,-0.6981078,-4.9778402e-05,-8.596313e-06,0.00011421754,0.00016238003,-0.000110940244,0.0009599552,0.30859292,1.9456568e-08,0.48937446,0.0,0.0,0.0,0.0,0.0,0.0,1.4204396e-08,3.0196543e-05,0.00047276137,3.4229415e-05,4.7226195e-06,4.748817e-06,5.352903e-07,0.017090946,0.01710715,0.01025362,0.096516155,0.09650543,0.05454675,1.3490557e-11,1.3586873e-11,1.7921014e-11,5e-08,5e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131607,0.43934223,0.23355246,0.19912514,0.030391175,0.011881774,0.0064709256,0.0,0.0,0.0,5e-06,320,0,0,831,0,0,0,0
432276208,0.056140356,0.09374708,-0.08769784,-0.99013585,-0.03982064,0.03273844,-0.02912178,36.252453,-12.638248,-0.6994892,-4.983568e-05,-8.496372e-06,0.00011465448,0.00016359153,-0.000116694726,0.0009612048,0.30859292,1.9456568e-08,0.48937446,0.0,0.0,0.0,0.0,0.0,0.0,1.3975093e-08,2.8203787e-05,0.00047236073,3.436596e-05,4.76251e-06,4.782882e-06,4.4582004e-07,0.016985983,0.017002752,0.010333573,0.096407644,0.09640012,0.055176906,1.3558743e-11,1.3654899e-11,1.793162e-11,5.000007e-08,5.000007e-08,5.000007e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131607,0.4390988,0.23489764,0.20696905,0.04181484,0.014068768,0.0063981446,0.0,0.0,0.0,0.000105,320,0,0,831,0,0,0,0
432480170,0.042902898,0.10483874,-0.0942524,-0.9890828,-0.038468994,0.05673581,-0.029435491,36.249557,-12.647226,-0.6935332,-4.990642e-05,-8.383732e-06,0.00011517771,0.00016302397,-0.00012231478,0.00095716596,0.30859292,1.9456568e-08,0.48937446,0.0,0.0,0.0,0.0,0.0,0.0,1.283547e-08,2.8913946e-05,0.00042177335,3.4283865e-05,4.8344673e-06,4.8916613e-06,3.9547695e-07,0.01695863,0.016973702,0.010280745,0.096737385,0.09673401,0.054587413,1.3629345e-11,1.3725695e-11,1.7924556e-11,5e-08,5e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131607,0.43985385,0.2336395,0.1945148,0.03607691,0.016142268,0.019964293,0.0,0.0,0.0,6.4e-05,320,0,0,831,0,0,0,0
432680131,0.039918363,0.09264614,-0.09078868,-0.9907475,-0.023834176,0.044661943,-0.0030785687,36.246464,-12.643555,-0.68207514,-4.994944e-05,-8.30152e-06,0.000115647556,0.00016253372,-0.00012526842,0.0009505136,0.30859292,1.9456568e-08,0.48937446,0.0,0.0,0.0,0.0,0.0,0.0,1.1100471e-08,2.8543038e-05,0.0004151438,3.438025e-05,4.8684246e-06,4.862202e-06,3.7216353e-07,0.016850932,0.016865399,0.010355474,0.096606076,0.09660562,0.055205066,1.3695493e-11,1.3791623e-11,1.7923803e-11,5e-08,5e-08,5.0000036e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131607,0.43955854,0.23495758,0.16652036,0.034783702,0.016398828,0.047773514,0.0,0.0,0.0,2.8e-05,320,0,0,831,0,0,0,0
432884216,0.038828194,0.09536887,-0.1008074,-0.9895631,1.0971038e-05,0.027546909,0.004647917,36.248287,-12.649949,-0.67339003,-4.9993705e-05,-8.216016e-06,0.00011607041,0.0001625913,-0.00012949137,0.00094774214,0.30859292,1.9456568e-08,0.48937446,0.0,0.0,0.0,0.0,0.0,0.0,1.037059e-08,2.7211756e-05,0.00042895225,3.434874e-05,4.971546e-06,4.918618e-06,3.825767e-07,0.016756184,0.016769625,0.010347439,0.09646795,0.096470036,0.055069964,1.3760707e-11,1.3856184e-11,1.7933719e-11,5e-08,5e-08,5.0000036e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131607,0.43924707,0.23466991,0.18985707,0.020486694,0.016455757,0.01670571,0.0,0.0,0.0,7.1e-05,320,0,0,831,0,0,0,0
